epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
17636.0,21.0,6495.0,1760.0,198000.0,30.48499,-59.0,40.58,11.42,0.75,2070.4128,0.001,,0.001,2.3660765,
17728.0,10.0,6515.0,1770.0,199000.0,30.544897,72.0,47.82,10.18,0.8,1900.0802,0.001,,0.001,2.3828378,
17729.0,21.0,6529.0,1770.0,199000.0,30.479399,-59.0,32.93,11.87,0.69,1900.0802,0.001,,0.001,2.3828378,
17837.0,11.0,6548.0,1780.0,200000.0,30.543678,71.0,51.18,9.22,0.82,1956.9335,0.001,,0.001,2.2373629,
17940.0,6.0,6568.0,1790.0,201000.0,30.602922,76.0,36.93,11.47,0.72,1984.794,0.001,,0.001,2.3060062,
18040.0,9.0,6592.0,1800.0,202000.0,30.643204,73.0,38.65,12.15,0.74,1842.9218,0.001,,0.001,2.338785,
18139.0,21.0,6614.0,1810.0,203000.0,30.69247,-59.0,32.24,11.36,0.68,1918.4159,0.001,,0.001,2.213844,
18233.0,21.0,6634.0,1820.0,204000.0,30.750679,-59.0,47.86,10.14,0.8,1851.9125,0.001,,0.001,2.2876313,
18338.0,4.0,6657.0,1830.0,205000.0,30.794653,78.0,49.55,9.65,0.81,1912.9023,0.001,,0.001,2.2656126,
18452.0,7.0,6679.0,1840.0,206000.0,30.842941,75.0,42.3,10.9,0.76,2007.1136,0.001,,0.001,2.3942528,
18557.0,3.0,6703.0,1850.0,207000.0,30.881695,79.0,41.66,11.54,0.76,1929.5831,0.001,,0.001,2.4062705,
18662.0,10.0,6725.0,1860.0,208000.0,30.929369,72.0,31.96,11.64,0.68,1965.4646,0.001,,0.001,2.2931688,
18765.0,21.0,6744.0,1870.0,209000.0,30.99051,-59.0,42.57,10.63,0.76,1894.221,0.001,,0.001,2.229235,
18865.0,8.0,6768.0,1880.0,210000.0,31.028368,74.0,49.49,10.91,0.82,1898.4403,0.001,,0.001,2.2996585,
18977.0,12.0,6793.0,1890.0,211000.0,31.061386,70.0,34.63,11.37,0.7,1930.8833,0.001,,0.001,2.2533925,
19077.0,8.0,6815.0,1900.0,212000.0,31.107851,74.0,41.45,10.55,0.75,1921.4419,0.001,,0.001,2.2726908,
19172.0,13.0,6836.0,1910.0,213000.0,31.158573,69.0,56.7,9.7,0.87,1899.9353,0.001,,0.001,2.2947443,
19268.0,2.0,6857.0,1920.0,214000.0,31.208984,-40.0,40.22,10.58,0.74,1868.7725,0.001,,0.001,2.348887,
19380.0,7.0,6880.0,1930.0,215000.0,31.25,75.0,46.43,10.37,0.79,1868.8206,0.001,,0.001,2.355679,
19474.0,21.0,6901.0,1940.0,216000.0,31.299812,-59.0,37.82,10.58,0.72,1942.5759,0.001,,0.001,2.2893004,
19587.0,13.0,6926.0,1950.0,217000.0,31.331215,69.0,41.93,11.27,0.76,1860.4486,0.001,,0.001,2.3242679,
19688.0,7.0,6949.0,1960.0,218000.0,31.37142,75.0,35.75,11.45,0.71,1863.1549,0.001,,0.001,2.3682337,
19799.0,6.0,6971.0,1970.0,219000.0,31.415865,76.0,43.98,10.42,0.77,1900.8903,0.001,,0.001,2.38884,
19893.0,16.0,6996.0,1980.0,220000.0,31.44654,66.0,55.9,9.3,0.86,1921.1261,0.001,,0.001,2.3202958,
20000.0,21.0,7020.0,2000.0,221000.0,31.481482,-59.0,35.69,11.51,0.71,1913.4675,0.001,,0.001,2.2804878,
20001.0,4.0,7033.0,2000.0,221000.0,31.42329,78.0,45.5,10.1,0.78,1913.4675,0.001,,0.001,2.2804878,
20120.0,9.0,7056.0,2010.0,222000.0,31.462585,73.0,43.82,10.58,0.77,1970.6606,0.001,,0.001,2.3636823,
20218.0,21.0,7081.0,2020.0,223000.0,31.492727,-59.0,40.92,11.08,0.75,1857.7891,0.001,,0.001,2.3396268,
20321.0,3.0,7102.0,2030.0,224000.0,31.540411,79.0,51.78,9.82,0.83,1801.1504,0.001,,0.001,2.2763348,
20433.0,3.0,7124.0,2040.0,225000.0,31.58338,79.0,47.74,10.26,0.8,1883.9308,0.001,,0.001,2.2291012,
20549.0,4.0,7148.0,2050.0,226000.0,31.617235,78.0,37.49,10.91,0.72,1899.7538,0.001,,0.001,2.2605968,
20649.0,3.0,7170.0,2060.0,227000.0,31.659693,79.0,44.65,9.75,0.77,1871.1736,0.001,,0.001,2.137414,
20751.0,19.0,7193.0,2070.0,228000.0,31.697483,63.0,43.96,10.44,0.77,1843.2504,0.001,,0.001,2.2079587,
20860.0,9.0,7217.0,2080.0,229000.0,31.730637,73.0,45.54,10.06,0.78,1898.1343,0.001,,0.001,2.2880585,
20975.0,21.0,7241.0,2090.0,230000.0,31.763569,-59.0,43.16,10.04,0.76,1807.5087,0.001,,0.001,2.2409017,
21089.0,11.0,7262.0,2100.0,231000.0,31.80942,71.0,38.96,10.64,0.73,1920.0706,0.001,,0.001,2.211379,
21194.0,4.0,7284.0,2110.0,232000.0,31.850632,78.0,50.3,10.1,0.82,1816.0386,0.001,,0.001,2.2113552,
21195.0,2.0,7296.0,2110.0,232000.0,31.798246,80.0,51.42,10.18,0.83,1816.0386,0.001,,0.001,2.2113552,
21302.0,21.0,7318.0,2130.0,233000.0,31.8393,-59.0,45.68,9.92,0.78,1791.918,0.001,,0.001,2.2578175,
21410.0,21.0,7340.0,2140.0,234000.0,31.88011,-59.0,44.35,10.05,0.77,1762.1436,0.001,,0.001,2.302549,
21535.0,4.0,7360.0,2150.0,235000.0,31.929348,78.0,48.49,9.51,0.8,1900.2545,0.001,,0.001,2.1630712,
21650.0,4.0,7382.0,2160.0,236000.0,31.969656,78.0,51.34,10.26,0.83,1747.7242,0.001,,0.001,2.1490498,
21760.0,10.0,7406.0,2170.0,237000.0,32.00108,72.0,39.89,10.91,0.74,1739.5579,0.001,,0.001,2.1991947,
21885.0,10.0,7427.0,2180.0,238000.0,32.04524,72.0,52.07,9.53,0.83,1724.8287,0.001,,0.001,2.1871283,
21982.0,21.0,7448.0,2190.0,239000.0,32.089153,-59.0,40.96,11.04,0.75,1906.9951,0.001,,0.001,2.1214385,
22082.0,7.0,7469.0,2200.0,240000.0,32.132816,75.0,48.06,9.94,0.8,1762.58,0.001,,0.001,2.1989112,
22193.0,21.0,7492.0,2210.0,241000.0,32.167645,-59.0,34.48,11.52,0.7,1738.6323,0.001,,0.001,2.2044842,
22287.0,8.0,7512.0,2220.0,242000.0,32.215122,74.0,46.97,9.83,0.79,1812.6631,0.001,,0.001,2.0941427,
22405.0,15.0,7536.0,2240.0,243000.0,32.245224,67.0,46.44,10.36,0.79,1829.4619,0.001,,0.001,2.1376643,
22509.0,7.0,7560.0,2250.0,244000.0,32.27513,75.0,51.88,9.72,0.83,1818.9114,0.001,,0.001,2.209188,
22614.0,21.0,7582.0,2260.0,245000.0,32.313374,-59.0,45.93,10.87,0.79,1702.4143,0.001,,0.001,2.1387208,
22721.0,21.0,7604.0,2270.0,246000.0,32.351395,-59.0,46.47,10.33,0.79,1695.7806,0.001,,0.001,2.1915863,
22823.0,7.0,7626.0,2280.0,247000.0,32.389194,75.0,35.83,11.37,0.71,1731.0986,0.001,,0.001,2.1084878,
22940.0,2.0,7649.0,2290.0,248000.0,32.42254,80.0,53.01,9.79,0.84,1732.2595,0.001,,0.001,2.120418,
23049.0,9.0,7671.0,2300.0,249000.0,32.459915,73.0,42.64,10.56,0.76,1645.9121,0.001,,0.001,2.2461665,
23156.0,21.0,7693.0,2310.0,250000.0,32.497074,-59.0,43.77,10.63,0.77,1770.7749,0.001,,0.001,2.1501675,
23272.0,2.0,7714.0,2320.0,251000.0,32.538242,80.0,47.96,10.04,0.8,1681.1293,0.001,,0.001,2.196545,
23384.0,9.0,7738.0,2330.0,252000.0,32.566555,73.0,46.95,9.85,0.79,1771.1993,0.001,,0.001,2.21524,
23492.0,20.0,7761.0,2340.0,253000.0,32.598892,62.0,49.23,9.97,0.81,1644.2775,0.001,,0.001,2.2127998,
23598.0,9.0,7783.0,2350.0,254000.0,32.63523,73.0,54.62,9.38,0.85,1761.4927,0.001,,0.001,2.1953053,
23599.0,3.0,7796.0,2350.0,254000.0,32.58081,79.0,52.71,10.09,0.84,1761.4927,0.001,,0.001,2.1953053,
23705.0,3.0,7821.0,2370.0,255000.0,32.604527,79.0,35.16,10.84,0.7,1729.3993,0.001,,0.001,2.2280312,
23821.0,16.0,7842.0,2380.0,256000.0,32.644733,66.0,44.14,10.26,0.77,1711.9094,0.001,,0.001,2.1983187,
23946.0,2.0,7865.0,2390.0,257000.0,32.676414,80.0,48.61,9.39,0.8,1696.6781,0.001,,0.001,2.1301234,
24051.0,21.0,7888.0,2400.0,258000.0,32.707912,-59.0,44.37,10.03,0.77,1745.7719,0.001,,0.001,2.1853802,
24169.0,5.0,7911.0,2410.0,259000.0,32.739223,77.0,41.4,10.6,0.75,1719.3162,0.001,,0.001,2.2249517,
24270.0,2.0,7936.0,2420.0,260000.0,32.762096,80.0,51.49,10.11,0.83,1670.7883,0.001,,0.001,2.0911589,
24370.0,21.0,7958.0,2430.0,261000.0,32.797184,-59.0,38.58,11.02,0.73,1711.5662,0.001,,0.001,2.103978,
24478.0,21.0,7981.0,2440.0,262000.0,32.827965,-59.0,49.27,9.93,0.81,1797.6298,0.001,,0.001,2.3980792,
24587.0,2.0,8003.0,2450.0,263000.0,32.862675,80.0,48.5,9.5,0.8,1658.3936,0.001,,0.001,2.060761,
24588.0,21.0,8019.0,2450.0,263000.0,32.797108,-59.0,42.28,10.92,0.76,1658.3936,0.001,,0.001,2.060761,
24696.0,3.0,8041.0,2460.0,264000.0,32.831738,79.0,53.29,9.51,0.84,1585.1691,0.001,,0.001,2.136637,
24810.0,7.0,8061.0,2480.0,265000.0,32.874332,75.0,46.05,9.55,0.78,1703.0524,0.001,,0.001,2.201137,
24920.0,7.0,8086.0,2490.0,266000.0,32.896362,75.0,46.48,10.32,0.79,1793.7314,0.001,,0.001,2.0724168,
25028.0,2.0,8109.0,2500.0,267000.0,32.926376,80.0,42.98,10.22,0.76,1627.5863,0.001,,0.001,2.1525664,
25029.0,8.0,8122.0,2500.0,267000.0,32.873676,74.0,42.6,10.6,0.76,1627.5863,0.001,,0.001,2.1525664,
25138.0,10.0,8146.0,2510.0,268000.0,32.899582,72.0,36.11,11.09,0.71,1671.776,0.001,,0.001,2.2210648,
25236.0,3.0,8167.0,2520.0,269000.0,32.93743,79.0,50.39,10.01,0.82,1734.0161,0.001,,0.001,2.1945806,
25342.0,7.0,8190.0,2530.0,270000.0,32.967033,75.0,48.79,10.41,0.81,1598.4437,0.001,,0.001,2.1988256,
25445.0,8.0,8212.0,2540.0,271000.0,33.00049,74.0,44.69,9.71,0.77,1635.8268,0.001,,0.001,2.2080793,
25546.0,5.0,8236.0,2550.0,272000.0,33.02574,77.0,53.53,9.27,0.84,1651.2778,0.001,,0.001,2.234204,
25659.0,3.0,8260.0,2560.0,273000.0,33.050846,79.0,49.31,9.89,0.81,1674.6387,0.001,,0.001,2.1578853,
25763.0,2.0,8284.0,2570.0,274000.0,33.07581,80.0,40.88,11.12,0.75,1550.9552,0.001,,0.001,2.1309075,
25874.0,21.0,8307.0,2580.0,275000.0,33.10461,-59.0,50.02,10.38,0.82,1755.7545,0.001,,0.001,2.2450895,
25977.0,3.0,8328.0,2590.0,276000.0,33.14121,79.0,49.57,9.63,0.81,1635.2556,0.001,,0.001,2.2106295,
26084.0,9.0,8351.0,2600.0,277000.0,33.16968,73.0,54.48,9.52,0.85,1602.352,0.001,,0.001,2.283916,
26195.0,16.0,8373.0,2610.0,278000.0,33.201958,66.0,54.09,9.91,0.85,1519.8405,0.001,,0.001,2.085927,
26299.0,9.0,8395.0,2620.0,279000.0,33.234066,73.0,50.9,9.5,0.82,1701.0543,0.001,,0.001,2.189819,
26407.0,3.0,8417.0,2640.0,280000.0,33.26601,79.0,45.36,10.24,0.78,1606.5431,0.001,,0.001,2.178222,
26512.0,5.0,8442.0,2650.0,281000.0,33.28595,77.0,43.35,11.05,0.77,1562.221,0.001,,0.001,2.271993,
26617.0,11.0,8465.0,2660.0,282000.0,33.313644,71.0,45.96,10.84,0.79,1568.9963,0.001,,0.001,2.1408994,
26722.0,9.0,8488.0,2670.0,283000.0,33.341187,73.0,38.92,10.68,0.73,1565.9591,0.001,,0.001,2.1490235,
26829.0,7.0,8508.0,2680.0,284000.0,33.38035,75.0,57.02,9.38,0.87,1493.8452,0.001,,0.001,2.0473228,
26945.0,5.0,8532.0,2690.0,285000.0,33.403656,77.0,48.13,9.87,0.8,1476.6614,0.001,,0.001,2.1008976,
27040.0,10.0,8551.0,2700.0,286000.0,33.44638,-48.0,43.75,10.65,0.77,1655.5325,0.001,,0.001,2.0031512,
27159.0,11.0,8573.0,2710.0,287000.0,33.477196,71.0,48.76,10.44,0.81,1464.55,0.001,,0.001,2.0030181,
27263.0,21.0,8595.0,2720.0,288000.0,33.507854,-59.0,49.81,9.39,0.81,1614.3219,0.001,,0.001,2.11825,
27264.0,15.0,8608.0,2720.0,288000.0,33.45725,67.0,46.89,9.91,0.79,1614.3219,0.001,,0.001,2.11825,
27367.0,3.0,8631.0,2730.0,289000.0,33.48395,79.0,54.88,9.12,0.85,1653.0725,0.001,,0.001,2.0313725,
27468.0,21.0,8650.0,2740.0,290000.0,33.526012,-59.0,46.56,10.24,0.79,1537.0344,0.001,,0.001,2.1019888,
27589.0,12.0,8673.0,2750.0,291000.0,33.552402,70.0,51.87,9.73,0.83,1560.0626,0.001,,0.001,2.0226295,
27705.0,5.0,8694.0,2770.0,292000.0,33.58638,77.0,51.61,9.99,0.83,1492.2388,0.001,,0.001,2.134179,
27706.0,7.0,8707.0,2770.0,292000.0,33.536236,75.0,44.48,9.92,0.77,1492.2388,0.001,,0.001,2.134179,
27818.0,4.0,8731.0,2780.0,293000.0,33.558586,78.0,59.77,9.03,0.89,1622.397,0.001,,0.001,2.1507852,
27934.0,8.0,8753.0,2790.0,294000.0,33.588486,74.0,49.34,9.86,0.81,1526.6816,0.001,,0.001,2.249663,
27935.0,7.0,8764.0,2790.0,294000.0,33.546326,75.0,60.24,8.56,0.89,1526.6816,0.001,,0.001,2.249663,
28056.0,21.0,8787.0,2800.0,295000.0,33.572323,-59.0,53.52,9.28,0.84,1353.1566,0.001,,0.001,2.1752367,
28159.0,10.0,8809.0,2810.0,296000.0,33.601997,72.0,55.82,9.38,0.86,1559.1831,0.001,,0.001,2.0791323,
28264.0,3.0,8831.0,2820.0,297000.0,33.631527,79.0,50.88,9.52,0.82,1503.6371,0.001,,0.001,2.1420152,
28380.0,6.0,8852.0,2830.0,298000.0,33.664707,76.0,58.01,9.59,0.88,1459.3489,0.001,,0.001,2.1050713,
28493.0,4.0,8874.0,2840.0,299000.0,33.69394,78.0,48.55,9.45,0.8,1519.301,0.001,,0.001,2.2054756,
28604.0,6.0,8896.0,2860.0,300000.0,33.723022,76.0,44.15,10.25,0.77,1541.2867,0.001,,0.001,2.1688144,
28708.0,7.0,8918.0,2870.0,301000.0,33.75196,75.0,52.07,9.53,0.83,1676.2549,0.001,,0.001,2.207735,
28816.0,11.0,8942.0,2880.0,302000.0,33.773205,71.0,48.3,9.7,0.8,1545.3721,0.001,,0.001,2.213175,
28914.0,21.0,8963.0,2890.0,303000.0,33.805645,-59.0,49.18,10.02,0.81,1768.7747,0.001,,0.001,2.2247484,
29034.0,10.0,8983.0,2900.0,304000.0,33.8417,72.0,49.41,9.79,0.81,1609.456,0.001,,0.001,2.0862076,
29138.0,15.0,9006.0,2910.0,305000.0,33.86631,67.0,50.79,9.61,0.82,1508.8192,0.001,,0.001,2.1412096,
29253.0,7.0,9027.0,2920.0,306000.0,33.898304,75.0,55.19,8.81,0.85,1547.6158,0.001,,0.001,2.1100328,
29360.0,11.0,9048.0,2930.0,307000.0,33.93015,71.0,53.98,8.82,0.84,1495.473,0.001,,0.001,2.1646924,
29487.0,3.0,9070.0,2940.0,308000.0,33.958103,79.0,52.43,9.17,0.83,1547.2651,0.001,,0.001,1.9986926,
29599.0,21.0,9092.0,2950.0,309000.0,33.98592,-59.0,46.59,10.21,0.79,1556.0449,0.001,,0.001,2.0178668,
29709.0,21.0,9113.0,2970.0,310000.0,34.017338,-59.0,55.8,9.4,0.86,1546.8608,0.001,,0.001,2.0760908,
29832.0,2.0,9138.0,2980.0,311000.0,34.033707,80.0,38.39,11.21,0.73,1549.9434,0.001,,0.001,2.1001933,
29833.0,9.0,9152.0,2980.0,311000.0,33.981644,73.0,48.05,9.95,0.8,1549.9434,0.001,,0.001,2.1001933,
29942.0,10.0,9174.0,2990.0,312000.0,34.009155,72.0,47.89,10.11,0.8,1418.417,0.001,,0.001,2.0228956,
29943.0,11.0,9187.0,2990.0,312000.0,33.961033,71.0,50.23,8.97,0.81,1418.417,0.001,,0.001,2.0228956,
30073.0,21.0,9210.0,3000.0,313000.0,33.9848,-59.0,47.89,10.11,0.8,1387.3964,0.001,,0.001,2.1209433,
30186.0,8.0,9233.0,3010.0,314000.0,34.00845,74.0,49.09,10.11,0.81,1536.8201,0.001,,0.001,2.0311458,
30296.0,6.0,9251.0,3020.0,315000.0,34.050373,76.0,33.72,11.08,0.69,1365.9294,0.001,,0.001,2.025186,
30297.0,9.0,9264.0,3020.0,315000.0,34.00259,73.0,52.95,9.85,0.84,1365.9294,0.001,,0.001,2.025186,
30415.0,15.0,9289.0,3040.0,316000.0,34.01873,67.0,49.34,9.86,0.81,1515.5094,0.001,,0.001,1.9710312,
30521.0,8.0,9311.0,3050.0,317000.0,34.045753,74.0,56.06,9.14,0.86,1482.9227,0.001,,0.001,2.1562078,
30639.0,21.0,9335.0,3060.0,318000.0,34.065346,-59.0,50.42,9.98,0.82,1354.818,0.001,,0.001,2.0348678,
30743.0,3.0,9359.0,3070.0,319000.0,34.08484,79.0,52.06,9.54,0.83,1382.109,0.001,,0.001,1.9699157,
30744.0,6.0,9371.0,3070.0,319000.0,34.04119,76.0,50.22,10.18,0.82,1382.109,0.001,,0.001,1.9699157,
30849.0,21.0,9396.0,3080.0,320000.0,34.057045,-59.0,46.54,10.26,0.79,1441.5957,0.001,,0.001,2.010317,
30974.0,4.0,9418.0,3090.0,321000.0,34.083668,78.0,43.19,10.01,0.76,1437.2552,0.001,,0.001,2.0659091,
31099.0,21.0,9441.0,3100.0,322000.0,34.106556,-59.0,51.74,9.86,0.83,1511.1106,0.001,,0.001,2.040879,
31208.0,21.0,9463.0,3120.0,323000.0,34.13294,-59.0,53.18,9.62,0.84,1445.3942,0.001,,0.001,2.0660338,
31320.0,20.0,9486.0,3130.0,324000.0,34.155598,62.0,38.91,10.69,0.73,1486.1537,0.001,,0.001,1.8919715,
31450.0,8.0,9510.0,3140.0,325000.0,34.174553,74.0,52.44,9.16,0.83,1332.132,0.001,,0.001,1.9693742,
31566.0,21.0,9534.0,3150.0,326000.0,34.193413,-59.0,46.51,9.09,0.78,1441.1027,0.001,,0.001,1.9607741,
31567.0,6.0,9548.0,3150.0,326000.0,34.143276,76.0,48.39,9.61,0.8,1441.1027,0.001,,0.001,1.9607741,
31703.0,2.0,9569.0,3170.0,327000.0,34.17285,80.0,47.34,9.46,0.79,1254.328,0.001,,0.001,2.0689158,
31818.0,17.0,9592.0,3180.0,328000.0,34.195164,65.0,59.89,7.71,0.88,1203.5342,0.001,,0.001,2.0170014,
31932.0,8.0,9616.0,3190.0,329000.0,34.21381,74.0,38.58,11.02,0.73,1389.3859,0.001,,0.001,1.9301417,
32037.0,5.0,9638.0,3200.0,330000.0,34.239468,77.0,50.85,9.55,0.82,1579.8463,0.001,,0.001,2.260456,
32151.0,2.0,9662.0,3210.0,331000.0,34.25792,80.0,45.44,10.16,0.78,1517.6945,0.001,,0.001,2.0807273,
32267.0,4.0,9684.0,3220.0,332000.0,34.283356,78.0,39.08,10.52,0.73,1539.4912,0.001,,0.001,2.0881643,
32268.0,10.0,9694.0,3220.0,332000.0,34.24799,72.0,53.36,9.44,0.84,1539.4912,0.001,,0.001,2.0881643,
32384.0,2.0,9717.0,3230.0,333000.0,34.269836,80.0,47.02,9.78,0.79,1330.0117,0.001,,0.001,2.088035,
32508.0,21.0,9737.0,3250.0,334000.0,34.302147,-59.0,44.81,9.59,0.77,1490.5823,0.001,,0.001,2.0783272,
32620.0,21.0,9761.0,3260.0,335000.0,34.320255,-59.0,42.96,10.24,0.76,1403.2178,0.001,,0.001,2.2369492,
32725.0,14.0,9784.0,3270.0,336000.0,34.34178,68.0,61.86,8.14,0.9,1380.3921,0.001,,0.001,2.1672006,
32833.0,4.0,9807.0,3280.0,337000.0,34.36321,78.0,50.57,9.83,0.82,1366.3862,0.001,,0.001,2.2033052,
32953.0,15.0,9830.0,3290.0,338000.0,34.384537,67.0,51.86,9.74,0.83,1366.9313,0.001,,0.001,2.1547046,
33082.0,21.0,9854.0,3300.0,339000.0,34.402275,-59.0,43.07,10.13,0.76,1290.4299,0.001,,0.001,2.1277626,
33189.0,21.0,9877.0,3310.0,340000.0,34.42341,-59.0,38.53,11.07,0.73,1434.1288,0.001,,0.001,2.193042,
33296.0,9.0,9898.0,3320.0,341000.0,34.451405,73.0,53.62,7.98,0.83,1507.3143,0.001,,0.001,2.1502285,
33407.0,21.0,9921.0,3340.0,342000.0,34.472332,-59.0,42.71,10.49,0.76,1406.5458,0.001,,0.001,2.136672,
33515.0,21.0,9945.0,3350.0,343000.0,34.489693,-59.0,50.68,9.72,0.82,1408.4858,0.001,,0.001,2.2537143,
33621.0,2.0,9969.0,3360.0,344000.0,34.506973,80.0,48.31,9.69,0.8,1357.2642,0.001,,0.001,2.1545796,
33736.0,7.0,9990.0,3370.0,345000.0,34.534534,75.0,51.84,9.76,0.83,1370.4135,0.001,,0.001,2.0833821,
33868.0,7.0,10013.0,3380.0,346000.0,34.555077,75.0,45.73,9.87,0.78,1339.5908,0.001,,0.001,2.0568466,
33990.0,7.0,10036.0,3390.0,347000.0,34.575527,75.0,45.93,10.87,0.79,1312.2786,0.001,,0.001,2.0364485,
34107.0,21.0,10059.0,3410.0,348000.0,34.595882,-59.0,60.0,8.8,0.89,1233.2627,0.001,,0.001,1.9820228,
34221.0,4.0,10081.0,3420.0,349000.0,34.619583,78.0,45.71,9.89,0.78,1394.6655,0.001,,0.001,1.9712994,
34337.0,5.0,10105.0,3430.0,350000.0,34.63632,77.0,46.07,10.73,0.79,1388.9985,0.001,,0.001,2.1040046,
34338.0,6.0,10118.0,3430.0,350000.0,34.591816,76.0,49.97,9.23,0.81,1388.9985,0.001,,0.001,2.1040046,
34451.0,3.0,10136.0,3440.0,351000.0,34.629044,79.0,55.07,8.93,0.85,1368.0966,0.001,,0.001,2.060002,
34556.0,19.0,10158.0,3450.0,352000.0,34.652493,63.0,55.16,10.04,0.86,1332.8253,0.001,,0.001,1.8701545,
34669.0,11.0,10180.0,3460.0,353000.0,34.675835,71.0,51.46,8.94,0.82,1229.2457,0.001,,0.001,2.0364697,
34797.0,9.0,10204.0,3470.0,354000.0,34.692276,73.0,43.65,10.75,0.77,1438.7804,0.001,,0.001,2.187151,
34915.0,21.0,10227.0,3490.0,355000.0,34.712036,-59.0,50.72,9.68,0.82,1383.8988,0.001,,0.001,1.965374,
35015.0,13.0,10249.0,3500.0,356000.0,34.735096,69.0,57.75,8.65,0.87,1242.7891,0.001,,0.001,2.0406053,
35134.0,8.0,10270.0,3510.0,357000.0,34.76144,74.0,55.14,8.86,0.85,1234.8057,0.001,,0.001,1.9784682,
35135.0,5.0,10281.0,3510.0,357000.0,34.724247,77.0,53.68,9.12,0.84,1234.8057,0.001,,0.001,1.9784682,
35248.0,11.0,10301.0,3520.0,358000.0,34.753906,71.0,54.82,9.18,0.85,1241.0828,0.001,,0.001,2.1122072,
35356.0,4.0,10320.0,3530.0,359000.0,34.786823,78.0,60.59,8.21,0.89,1487.963,0.001,,0.001,2.0504522,
35357.0,8.0,10332.0,3530.0,359000.0,34.746418,74.0,53.09,9.71,0.84,1487.963,0.001,,0.001,2.0504522,
35477.0,21.0,10357.0,3540.0,360000.0,34.7591,-59.0,50.88,9.52,0.82,1473.7125,0.001,,0.001,1.93653,
35601.0,2.0,10383.0,3560.0,361000.0,34.76837,80.0,41.1,10.9,0.75,1324.3221,0.001,,0.001,2.0581126,
35730.0,21.0,10405.0,3570.0,362000.0,34.790966,-59.0,41.34,10.66,0.75,1268.2201,0.001,,0.001,1.9831448,
35731.0,4.0,10417.0,3570.0,362000.0,34.75089,78.0,49.62,9.58,0.81,1268.2201,0.001,,0.001,1.9831448,
35843.0,21.0,10439.0,3580.0,363000.0,34.773445,-59.0,54.16,8.64,0.84,1511.3115,0.001,,0.001,2.072993,
35959.0,13.0,10462.0,3590.0,364000.0,34.792583,69.0,49.36,9.84,0.81,1447.4385,0.001,,0.001,2.046256,
36064.0,7.0,10485.0,3600.0,365000.0,34.811634,75.0,49.43,9.77,0.81,1311.0016,0.001,,0.001,1.9873123,
36176.0,2.0,10507.0,3610.0,366000.0,34.83392,80.0,52.1,9.5,0.83,1544.4615,0.001,,0.001,2.1225753,
36320.0,6.0,10530.0,3630.0,367000.0,34.852802,76.0,50.76,9.64,0.82,1364.4678,0.001,,0.001,2.1145837,
36425.0,6.0,10552.0,3640.0,368000.0,34.874905,76.0,46.58,10.22,0.79,1300.1108,0.001,,0.001,2.158906,
36552.0,21.0,10575.0,3650.0,369000.0,34.893616,-59.0,58.96,8.64,0.88,1266.6396,0.001,,0.001,2.1455286,
36681.0,21.0,10597.0,3660.0,370000.0,34.915543,-59.0,51.05,9.35,0.82,1183.9016,0.001,,0.001,2.0430233,
36811.0,9.0,10620.0,3680.0,371000.0,34.934086,73.0,53.4,9.4,0.84,1311.1603,0.001,,0.001,2.0357988,
36924.0,3.0,10642.0,3690.0,372000.0,34.955837,79.0,51.49,8.91,0.82,1339.9144,0.001,,0.001,2.0878975,
37042.0,21.0,10665.0,3700.0,373000.0,34.974216,-59.0,57.87,8.53,0.87,1598.0875,0.001,,0.001,2.0807095,
37156.0,21.0,10687.0,3710.0,374000.0,34.99579,-59.0,51.58,10.02,0.83,1282.4572,0.001,,0.001,2.1010346,
37257.0,6.0,10708.0,3720.0,375000.0,35.020546,76.0,50.89,9.51,0.82,1359.5385,0.001,,0.001,2.1147063,
37358.0,21.0,10729.0,3730.0,376000.0,35.045204,-59.0,47.33,9.47,0.79,1103.3049,0.001,,0.001,2.0193038,
37462.0,7.0,10752.0,3740.0,377000.0,35.063244,75.0,58.95,8.65,0.88,1373.9393,0.001,,0.001,2.1050873,
37575.0,3.0,10775.0,3750.0,378000.0,35.081207,79.0,58.27,8.13,0.87,1468.9293,0.001,,0.001,2.1259065,
37690.0,5.0,10797.0,3760.0,379000.0,35.102345,77.0,49.76,9.44,0.81,1736.7961,0.001,,0.001,2.1433458,
37691.0,7.0,10810.0,3760.0,379000.0,35.06013,75.0,55.96,9.24,0.86,1736.7961,0.001,,0.001,2.1433458,
37819.0,8.0,10833.0,3780.0,380000.0,35.078003,74.0,64.74,8.86,0.93,1257.0631,0.001,,0.001,2.0339258,
37936.0,6.0,10859.0,3790.0,381000.0,35.086105,76.0,51.35,10.25,0.83,1189.9427,0.001,,0.001,2.143556,
38061.0,9.0,10883.0,3800.0,382000.0,35.100616,73.0,54.09,9.91,0.85,1332.6384,0.001,,0.001,1.9872897,
38177.0,21.0,10906.0,3810.0,383000.0,35.118282,-59.0,47.0,9.8,0.79,1270.3046,0.001,,0.001,2.0835452,
38298.0,11.0,10927.0,3820.0,384000.0,35.142307,71.0,54.41,9.59,0.85,1304.7928,0.001,,0.001,2.0083325,
38425.0,12.0,10951.0,3840.0,385000.0,35.15661,70.0,45.29,10.31,0.78,1298.2522,0.001,,0.001,1.927305,
