epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
18376.0,2.0,6997.0,2460000.0,197000.0,28.154924,80.0,45.23,9.17,0.77,157.17151,0.001,0.06454,,,
18496.0,2.0,7031.0,2472500.0,198000.0,28.161001,80.0,50.5,8.7,0.81,159.99652,0.001,0.06436,,,
18497.0,8.0,7041.0,2472500.0,198000.0,28.121006,74.0,59.07,8.53,0.88,159.99652,0.001,0.06436,,,
18603.0,7.0,7078.0,2485000.0,199000.0,28.115286,75.0,47.53,9.27,0.79,155.7982,0.001,0.06418,,,
18718.0,2.0,7112.0,2497500.0,200000.0,28.121485,80.0,47.79,9.01,0.79,155.35187,0.001,0.064,,,
18834.0,3.0,7146.0,2510000.0,201000.0,28.127625,79.0,39.44,10.16,0.73,161.74857,0.001,0.06382,,,
18966.0,3.0,7182.0,2522500.0,202000.0,28.12587,79.0,46.5,9.1,0.78,147.69077,0.001,0.06364,,,
19099.0,16.0,7217.0,2535000.0,203000.0,28.12803,66.0,50.42,8.78,0.81,157.9577,0.001,0.06346,,,
19212.0,21.0,7252.0,2547500.0,204000.0,28.13017,-59.0,42.54,9.46,0.75,167.92026,0.001,0.06328,,,
19345.0,3.0,7289.0,2560000.0,205000.0,28.12457,79.0,37.01,10.19,0.71,162.1309,0.001,0.0631,,,
19456.0,3.0,7323.0,2572500.0,206000.0,28.130548,79.0,51.4,9.0,0.82,160.00998,0.001,0.06292,,,
19573.0,7.0,7357.0,2585000.0,207000.0,28.136469,75.0,40.58,10.22,0.74,160.62833,0.001,0.06274,,,
19690.0,4.0,7390.0,2597500.0,208000.0,28.146143,78.0,48.0,8.8,0.79,163.02664,0.001,0.06256,,,
19819.0,5.0,7424.0,2610000.0,209000.0,28.15194,77.0,47.62,9.18,0.79,161.0905,0.001,0.06238,,,
19928.0,21.0,7457.0,2622500.0,210000.0,28.161459,-59.0,44.04,9.16,0.76,160.80058,0.001,0.0622,,,
20051.0,7.0,7490.0,2635000.0,211000.0,28.170895,75.0,44.81,9.59,0.77,160.59732,0.001,0.06202,,,
20052.0,8.0,7500.0,2635000.0,211000.0,28.133333,74.0,43.8,9.4,0.76,160.59732,0.001,0.06202,,,
20192.0,21.0,7534.0,2647500.0,212000.0,28.139103,-59.0,51.91,8.49,0.82,163.73157,0.001,0.06184,,,
20193.0,21.0,7544.0,2647500.0,212000.0,28.101803,-59.0,56.0,8.0,0.85,163.73157,0.001,0.06184,,,
20296.0,2.0,7576.0,2660000.0,213000.0,28.1151,80.0,40.8,10.0,0.74,152.46834,0.001,0.06166,,,
20421.0,10.0,7611.0,2672500.0,214000.0,28.117199,72.0,37.88,10.52,0.72,166.45523,0.001,0.06148,,,
20538.0,6.0,7647.0,2685000.0,215000.0,28.1156,76.0,45.92,9.68,0.78,152.56888,0.001,0.0613,,,
20651.0,7.0,7681.0,2697500.0,216000.0,28.121338,75.0,56.05,7.95,0.85,166.71089,0.001,0.06112,,,
20781.0,7.0,7715.0,2710000.0,217000.0,28.127026,75.0,48.84,9.16,0.8,163.65034,0.001,0.06094,,,
20900.0,3.0,7749.0,2722500.0,218000.0,28.132662,79.0,36.55,10.65,0.71,166.4803,0.001,0.06076,,,
21017.0,8.0,7784.0,2735000.0,219000.0,28.134636,74.0,36.46,10.74,0.71,159.53111,0.001,0.06058,,,
21139.0,5.0,7819.0,2747500.0,220000.0,28.136591,77.0,46.36,9.24,0.78,156.13002,0.001,0.0604,,,
21259.0,18.0,7853.0,2760000.0,221000.0,28.14211,64.0,54.39,8.41,0.84,167.2942,0.001,0.06022,,,
21385.0,7.0,7888.0,2772500.0,222000.0,28.144016,75.0,44.87,9.53,0.77,160.75427,0.001,0.06004,,,
21519.0,6.0,7923.0,2785000.0,223000.0,28.145905,76.0,48.29,8.51,0.79,148.11969,0.001,0.05986,,,
21632.0,4.0,7956.0,2797500.0,224000.0,28.154852,78.0,41.18,9.62,0.74,153.61774,0.001,0.05968,,,
21633.0,6.0,7969.0,2797500.0,224000.0,28.108923,76.0,33.92,10.88,0.69,153.61774,0.001,0.05968,,,
21739.0,2.0,8002.0,2810000.0,225000.0,28.117971,80.0,53.32,8.28,0.83,150.88008,0.001,0.0595,,,
21847.0,2.0,8038.0,2822500.0,226000.0,28.116447,80.0,44.76,9.64,0.77,159.43756,0.001,0.05932,,,
21978.0,21.0,8071.0,2835000.0,227000.0,28.125387,-59.0,47.81,8.99,0.79,141.7902,0.001,0.05914,,,
22110.0,2.0,8105.0,2847500.0,228000.0,28.130783,80.0,49.36,8.64,0.8,156.17761,0.001,0.05896,,,
22231.0,21.0,8141.0,2860000.0,229000.0,28.129223,-59.0,50.46,8.74,0.81,160.05154,0.001,0.05878,,,
22349.0,21.0,8175.0,2872500.0,230000.0,28.134556,-59.0,47.61,9.19,0.79,146.6138,0.001,0.0586,,,
22447.0,4.0,8210.0,2885000.0,231000.0,28.13642,78.0,48.97,9.03,0.8,158.40787,0.001,0.05842,,,
22448.0,7.0,8220.0,2885000.0,231000.0,28.10219,75.0,42.62,9.38,0.75,158.40787,0.001,0.05842,,,
22563.0,8.0,8257.0,2897500.0,232000.0,28.097372,74.0,50.83,8.37,0.81,150.1755,0.001,0.05824,,,
22708.0,9.0,8294.0,2910000.0,233000.0,28.092598,73.0,46.08,9.52,0.78,145.26627,0.001,0.05806,,,
22820.0,7.0,8326.0,2922500.0,234000.0,28.104733,75.0,50.61,8.59,0.81,156.499,0.001,0.05788,,,
22821.0,21.0,8337.0,2922500.0,234000.0,28.06765,-59.0,55.61,8.39,0.85,156.499,0.001,0.05788,,,
22942.0,2.0,8373.0,2935000.0,235000.0,28.066404,80.0,50.77,8.43,0.81,168.37358,0.001,0.0577,,,
23064.0,4.0,8407.0,2947500.0,236000.0,28.071844,78.0,56.21,7.79,0.85,153.26424,0.001,0.05752,,,
23212.0,6.0,8444.0,2960000.0,237000.0,28.067266,76.0,53.16,8.44,0.83,154.29573,0.001,0.05734,,,
23334.0,21.0,8479.0,2972500.0,238000.0,28.069347,-59.0,46.36,9.24,0.78,158.52501,0.001,0.05716,,,
23458.0,5.0,8515.0,2985000.0,239000.0,28.068115,77.0,42.86,9.14,0.75,159.11562,0.001,0.05698,,,
23588.0,2.0,8549.0,2997500.0,240000.0,28.07346,80.0,49.61,8.39,0.8,148.54811,0.001,0.0568,,,
23698.0,5.0,8583.0,3010000.0,241000.0,28.07876,77.0,47.88,8.92,0.79,158.11131,0.001,0.05662,,,
23820.0,7.0,8617.0,3022500.0,242000.0,28.08402,75.0,54.48,8.32,0.84,160.69041,0.001,0.05644,,,
23821.0,5.0,8628.0,3022500.0,242000.0,28.048216,77.0,51.56,8.84,0.82,160.69041,0.001,0.05644,,,
23938.0,9.0,8663.0,3035000.0,243000.0,28.05033,73.0,51.63,8.77,0.82,154.45209,0.001,0.05626,,,
24085.0,9.0,8699.0,3047500.0,244000.0,28.049202,73.0,54.2,8.6,0.84,164.91762,0.001,0.05608,,,
24086.0,6.0,8709.0,3047500.0,244000.0,28.016994,76.0,54.52,8.28,0.84,164.91762,0.001,0.05608,,,
24210.0,8.0,8743.0,3060000.0,245000.0,28.022417,74.0,57.06,8.14,0.86,156.76714,0.001,0.0559,,,
24345.0,4.0,8782.0,3072500.0,246000.0,28.011843,78.0,58.71,7.69,0.87,150.38591,0.001,0.05572,,,
24468.0,5.0,8815.0,3085000.0,247000.0,28.02042,77.0,59.59,8.01,0.88,154.09674,0.001,0.05554,,,
24592.0,7.0,8849.0,3097500.0,248000.0,28.025766,75.0,50.08,9.12,0.81,154.63702,0.001,0.05536,,,
24713.0,3.0,8885.0,3110000.0,249000.0,28.024761,79.0,46.23,9.37,0.78,155.42728,0.001,0.05518,,,
24714.0,2.0,8895.0,3110000.0,249000.0,27.993254,80.0,44.82,9.58,0.77,155.42728,0.001,0.05518,,,
24851.0,6.0,8931.0,3122500.0,250000.0,27.992386,76.0,55.56,8.44,0.85,159.1251,0.001,0.055,,,
24984.0,2.0,8966.0,3135000.0,251000.0,27.994646,80.0,51.52,8.88,0.82,152.12308,0.001,0.05482,,,
24985.0,10.0,8976.0,3135000.0,251000.0,27.963459,72.0,48.6,9.4,0.8,152.12308,0.001,0.05482,,,
25108.0,5.0,9011.0,3147500.0,252000.0,27.96582,77.0,43.36,9.84,0.76,144.32504,0.001,0.05464,,,
25240.0,5.0,9045.0,3160000.0,253000.0,27.971254,77.0,50.27,8.93,0.81,155.02753,0.001,0.05446,,,
25370.0,13.0,9081.0,3172500.0,254000.0,27.970488,69.0,39.47,10.13,0.73,158.8901,0.001,0.05428,,,
25495.0,9.0,9115.0,3185000.0,255000.0,27.975864,73.0,49.51,8.49,0.8,151.65758,0.001,0.0541,,,
25611.0,2.0,9149.0,3197500.0,256000.0,27.9812,80.0,51.99,8.41,0.82,163.74492,0.001,0.05392,,,
25737.0,11.0,9184.0,3210000.0,257000.0,27.98345,71.0,52.83,8.77,0.83,146.93697,0.001,0.05374,,,
25875.0,10.0,9220.0,3222500.0,258000.0,27.982647,72.0,55.54,8.46,0.85,154.448,0.001,0.05356,,,
26008.0,12.0,9257.0,3235000.0,259000.0,27.978827,70.0,39.63,9.97,0.73,157.1356,0.001,0.05338,,,
26141.0,21.0,9292.0,3247500.0,260000.0,27.981058,-59.0,54.15,8.65,0.84,147.03415,0.001,0.0532,,,
26264.0,3.0,9327.0,3260000.0,261000.0,27.983274,79.0,54.31,8.49,0.84,148.81308,0.001,0.05302,,,
26410.0,2.0,9361.0,3272500.0,262000.0,27.988462,80.0,53.12,8.48,0.83,152.09056,0.001,0.05284,,,
26515.0,8.0,9395.0,3285000.0,263000.0,27.993614,74.0,61.09,7.71,0.89,148.00246,0.001,0.05266,,,
26638.0,21.0,9430.0,3297500.0,264000.0,27.995758,-59.0,48.58,9.42,0.8,165.84311,0.001,0.05248,,,
26770.0,5.0,9464.0,3310000.0,265000.0,28.000845,77.0,60.03,7.57,0.88,158.36629,0.001,0.0523,,,
26906.0,5.0,9499.0,3322500.0,266000.0,28.002947,77.0,61.44,7.36,0.89,149.48878,0.001,0.05212,,,
27032.0,11.0,9534.0,3335000.0,267000.0,28.005035,71.0,46.24,9.36,0.78,150.55908,0.001,0.05194,,,
27163.0,13.0,9571.0,3347500.0,268000.0,28.001253,69.0,59.44,8.16,0.88,156.16939,0.001,0.05176,,,
27285.0,6.0,9605.0,3360000.0,269000.0,28.006247,76.0,65.71,6.69,0.92,156.7331,0.001,0.05158,,,
27417.0,21.0,9641.0,3372500.0,270000.0,28.005394,-59.0,46.69,8.91,0.78,152.60251,0.001,0.0514,,,
27559.0,5.0,9676.0,3385000.0,271000.0,28.00744,77.0,56.23,7.77,0.85,155.23164,0.001,0.05122,,,
27688.0,8.0,9712.0,3397500.0,272000.0,28.00659,74.0,57.89,8.51,0.87,146.29074,0.001,0.05104,,,
27832.0,4.0,9746.0,3410000.0,273000.0,28.011492,78.0,59.55,8.05,0.88,171.93463,0.001,0.05086,,,
27963.0,2.0,9781.0,3422500.0,274000.0,28.013496,80.0,48.8,9.2,0.8,149.97946,0.001,0.05068,,,
28092.0,9.0,9815.0,3435000.0,275000.0,28.01834,73.0,57.3,7.9,0.86,147.03214,0.001,0.0505,,,
28220.0,2.0,9850.0,3447500.0,276000.0,28.020304,80.0,66.72,6.88,0.93,156.72523,0.001,0.05032,,,
28373.0,5.0,9886.0,3460000.0,277000.0,28.01942,77.0,61.18,7.62,0.89,143.76657,0.001,0.05014,,,
28374.0,2.0,9896.0,3460000.0,277000.0,27.991108,80.0,58.55,7.85,0.87,143.76657,0.001,0.05014,,,
28510.0,10.0,9932.0,3472500.0,278000.0,27.990334,72.0,55.98,8.02,0.85,139.97693,0.001,0.04996,,,
28642.0,7.0,9968.0,3485000.0,279000.0,27.989567,75.0,52.49,7.91,0.82,153.69632,0.001,0.04978,,,
28802.0,3.0,10005.0,3497500.0,280000.0,27.986008,79.0,59.35,7.05,0.87,159.39668,0.001,0.0496,,,
28803.0,5.0,10015.0,3497500.0,280000.0,27.958063,77.0,54.46,8.34,0.84,159.39668,0.001,0.0496,,,
28938.0,17.0,10049.0,3510000.0,281000.0,27.962982,65.0,61.66,7.14,0.89,159.4664,0.001,0.04942,,,
29062.0,3.0,10086.0,3522500.0,282000.0,27.959547,79.0,61.32,7.48,0.89,157.26514,0.001,0.04924,,,
29204.0,6.0,10123.0,3535000.0,283000.0,27.956139,76.0,53.69,9.11,0.84,151.9766,0.001,0.04906,,,
29345.0,3.0,10157.0,3547500.0,284000.0,27.961012,79.0,60.29,7.31,0.88,152.37993,0.001,0.04888,,,
29491.0,21.0,10193.0,3560000.0,285000.0,27.960365,-59.0,69.33,6.67,0.95,149.77649,0.001,0.0487,,,
29492.0,11.0,10202.0,3560000.0,285000.0,27.9357,71.0,49.33,8.67,0.8,149.77649,0.001,0.0487,,,
29621.0,3.0,10239.0,3572500.0,286000.0,27.932415,79.0,47.64,9.16,0.79,163.18019,0.001,0.04852,,,
29753.0,8.0,10273.0,3585000.0,287000.0,27.937311,74.0,62.49,7.51,0.9,143.11995,0.001,0.04834,,,
29906.0,3.0,10308.0,3597500.0,288000.0,27.939465,79.0,51.45,8.95,0.82,157.78445,0.001,0.04816,,,
30048.0,6.0,10344.0,3610000.0,289000.0,27.938902,76.0,63.83,7.37,0.91,152.181,0.001,0.04798,,,
30187.0,2.0,10380.0,3622500.0,290000.0,27.938343,80.0,56.89,8.31,0.86,148.11572,0.001,0.0478,,,
30323.0,5.0,10415.0,3635000.0,291000.0,27.94047,77.0,59.96,7.64,0.88,153.53069,0.001,0.04762,,,
30324.0,6.0,10426.0,3635000.0,291000.0,27.910992,76.0,61.77,8.23,0.9,153.53069,0.001,0.04762,,,
30448.0,2.0,10460.0,3647500.0,292000.0,27.91587,80.0,56.33,8.87,0.86,149.77065,0.001,0.04744,,,
30605.0,6.0,10495.0,3660000.0,293000.0,27.918056,76.0,57.09,8.11,0.86,157.0829,0.001,0.04726,,,
30729.0,5.0,10530.0,3672500.0,294000.0,27.920227,77.0,57.11,8.09,0.86,147.57156,0.001,0.04708,,,
30877.0,7.0,10567.0,3685000.0,295000.0,27.9171,75.0,57.06,8.14,0.86,156.2716,0.001,0.0469,,,
31013.0,8.0,10600.0,3697500.0,296000.0,27.924528,74.0,65.31,7.09,0.92,151.74301,0.001,0.04672,,,
31014.0,8.0,10611.0,3697500.0,296000.0,27.89558,74.0,53.41,8.19,0.83,151.74301,0.001,0.04672,,,
31157.0,4.0,10646.0,3710000.0,297000.0,27.897802,78.0,60.29,7.31,0.88,153.37987,0.001,0.04654,,,
31312.0,5.0,10681.0,3722500.0,298000.0,27.90001,77.0,54.9,7.9,0.84,152.04468,0.001,0.04636,,,
31456.0,21.0,10718.0,3735000.0,299000.0,27.896996,-59.0,53.33,8.27,0.83,154.30132,0.001,0.04618,,,
31599.0,5.0,10753.0,3747500.0,300000.0,27.89919,77.0,64.17,7.03,0.91,157.43341,0.001,0.046,,,
31746.0,10.0,10787.0,3760000.0,301000.0,27.90396,72.0,63.82,7.38,0.91,150.96793,0.001,0.04582,,,
31887.0,21.0,10820.0,3772500.0,302000.0,27.911276,-59.0,59.04,7.36,0.87,157.14351,0.001,0.04564,,,
32024.0,7.0,10857.0,3785000.0,303000.0,27.908262,75.0,54.46,8.34,0.84,140.71095,0.001,0.04546,,,
32163.0,6.0,10893.0,3797500.0,304000.0,27.907831,76.0,52.1,8.3,0.82,160.11787,0.001,0.04528,,,
32297.0,8.0,10927.0,3810000.0,305000.0,27.91251,74.0,65.33,7.07,0.92,164.91486,0.001,0.0451,,,
32459.0,13.0,10963.0,3822500.0,306000.0,27.912067,69.0,67.71,7.09,0.94,148.67743,0.001,0.04492,,,
32624.0,5.0,11000.0,3835000.0,307000.0,27.90909,77.0,59.86,7.74,0.88,154.53659,0.001,0.04474,,,
32765.0,4.0,11033.0,3847500.0,308000.0,27.916252,78.0,64.38,6.82,0.91,145.40096,0.001,0.04456,,,
32938.0,21.0,11069.0,3860000.0,309000.0,27.9158,-59.0,60.34,7.26,0.88,155.60512,0.001,0.04438,,,
33077.0,10.0,11106.0,3872500.0,310000.0,27.91284,72.0,62.75,7.25,0.9,155.2461,0.001,0.0442,,,
33232.0,3.0,11142.0,3885000.0,311000.0,27.912403,79.0,63.8,7.4,0.91,137.61835,0.001,0.04402,,,
33387.0,4.0,11177.0,3897500.0,312000.0,27.914467,78.0,61.67,7.13,0.89,144.43468,0.001,0.04384,,,
33540.0,10.0,11212.0,3910000.0,313000.0,27.916517,72.0,56.01,7.99,0.85,156.01405,0.001,0.04366,,,
33695.0,8.0,11249.0,3922500.0,314000.0,27.913591,74.0,63.09,6.91,0.9,146.56491,0.001,0.04348,,,
33832.0,4.0,11284.0,3935000.0,315000.0,27.915632,78.0,56.63,7.37,0.85,149.6802,0.001,0.0433,,,
33833.0,3.0,11295.0,3935000.0,315000.0,27.888447,79.0,51.67,8.73,0.82,149.6802,0.001,0.0433,,,
33975.0,3.0,11331.0,3947500.0,316000.0,27.888094,79.0,57.86,7.34,0.86,144.44672,0.001,0.04312,,,
34116.0,6.0,11366.0,3960000.0,317000.0,27.8902,76.0,52.1,8.3,0.82,157.891,0.001,0.04294,,,
34266.0,7.0,11400.0,3972500.0,318000.0,27.894737,75.0,59.21,7.19,0.87,162.4321,0.001,0.04276,,,
34416.0,6.0,11434.0,3985000.0,319000.0,27.899248,76.0,68.75,6.05,0.94,154.6872,0.001,0.04258,,,
34417.0,4.0,11444.0,3985000.0,319000.0,27.874868,78.0,53.09,8.51,0.83,154.6872,0.001,0.04258,,,
34547.0,5.0,11480.0,3997500.0,320000.0,27.874565,77.0,58.1,8.3,0.87,152.65274,0.001,0.0424,,,
34697.0,4.0,11516.0,4010000.0,321000.0,27.874262,78.0,64.27,6.93,0.91,142.64117,0.001,0.04222,,,
34698.0,3.0,11526.0,4010000.0,321000.0,27.850079,79.0,53.23,8.37,0.83,142.64117,0.001,0.04222,,,
34857.0,4.0,11561.0,4022500.0,322000.0,27.852262,78.0,62.3,7.7,0.9,152.4354,0.001,0.04204,,,
35017.0,4.0,11596.0,4035000.0,323000.0,27.854433,78.0,62.71,7.29,0.9,157.2971,0.001,0.04186,,,
35173.0,10.0,11632.0,4047500.0,324000.0,27.854195,72.0,59.96,7.64,0.88,147.57286,0.001,0.04168,,,
35174.0,21.0,11642.0,4047500.0,324000.0,27.830269,-59.0,69.52,6.48,0.95,147.57286,0.001,0.04168,,,
35350.0,3.0,11679.0,4060000.0,325000.0,27.827724,79.0,61.24,7.56,0.89,151.76787,0.001,0.0415,,,
35488.0,4.0,11714.0,4072500.0,326000.0,27.829947,78.0,64.38,6.82,0.91,146.6685,0.001,0.04132,,,
35641.0,21.0,11748.0,4085000.0,327000.0,27.834524,-59.0,64.7,7.7,0.92,156.99538,0.001,0.04114,,,
35789.0,3.0,11786.0,4097500.0,328000.0,27.829628,79.0,68.22,6.58,0.94,164.84859,0.001,0.04096,,,
35952.0,3.0,11823.0,4110000.0,329000.0,27.827116,79.0,60.77,8.03,0.89,151.82483,0.001,0.04078,,,
36113.0,6.0,11860.0,4122500.0,330000.0,27.824621,76.0,61.38,7.42,0.89,141.67899,0.001,0.0406,,,
36282.0,8.0,11898.0,4135000.0,331000.0,27.819801,74.0,66.44,7.16,0.93,149.30879,0.001,0.04042,,,
36447.0,5.0,11936.0,4147500.0,332000.0,27.815014,77.0,57.2,8.0,0.86,147.53789,0.001,0.04024,,,
36448.0,4.0,11945.0,4147500.0,332000.0,27.794056,78.0,65.04,7.36,0.92,147.53789,0.001,0.04024,,,
36611.0,7.0,11982.0,4160000.0,333000.0,27.791687,75.0,62.6,7.4,0.9,152.4098,0.001,0.04006,,,
36774.0,10.0,12017.0,4172500.0,334000.0,27.793959,72.0,54.67,8.13,0.84,146.05646,0.001,0.03988,,,
36929.0,5.0,12053.0,4185000.0,335000.0,27.793911,77.0,57.61,7.59,0.86,140.53075,0.001,0.0397,,,
37085.0,2.0,12088.0,4197500.0,336000.0,27.796162,80.0,55.83,8.17,0.85,143.98206,0.001,0.03952,,,
37242.0,4.0,12125.0,4210000.0,337000.0,27.793814,78.0,61.06,7.74,0.89,134.03304,0.001,0.03934,,,
37397.0,3.0,12161.0,4222500.0,338000.0,27.793766,79.0,61.68,7.12,0.89,145.8288,0.001,0.03916,,,
37563.0,8.0,12198.0,4235000.0,339000.0,27.791441,74.0,67.09,6.51,0.93,140.78377,0.001,0.03898,,,
37731.0,10.0,12233.0,4247500.0,340000.0,27.793673,72.0,65.58,6.82,0.92,137.78427,0.001,0.0388,,,
37881.0,3.0,12269.0,4260000.0,341000.0,27.793627,79.0,61.1,7.7,0.89,144.29237,0.001,0.03862,,,
38066.0,6.0,12307.0,4272500.0,342000.0,27.789062,76.0,62.53,7.47,0.9,132.61684,0.001,0.03844,,,
38237.0,2.0,12343.0,4285000.0,343000.0,27.78903,80.0,73.31,6.29,0.98,141.26201,0.001,0.03826,,,
38405.0,9.0,12380.0,4297500.0,344000.0,27.786753,73.0,64.27,6.93,0.91,140.12668,0.001,0.03808,,,
38565.0,9.0,12417.0,4310000.0,345000.0,27.784489,73.0,65.37,7.03,0.92,133.07397,0.001,0.0379,,,
38709.0,11.0,12452.0,4322500.0,346000.0,27.786701,71.0,64.27,6.93,0.91,142.00542,0.001,0.03772,,,
38880.0,2.0,12490.0,4335000.0,347000.0,27.782227,80.0,68.85,7.15,0.95,140.31572,0.001,0.03754,,,
39056.0,5.0,12527.0,4347500.0,348000.0,27.779995,77.0,64.72,7.68,0.92,138.11261,0.001,0.03736,,,
39219.0,7.0,12565.0,4360000.0,349000.0,27.775566,75.0,64.19,7.01,0.91,138.48473,0.001,0.03718,,,
39375.0,21.0,12601.0,4372500.0,350000.0,27.775574,-59.0,65.4,7.0,0.92,127.07627,0.001,0.037,,,
39376.0,6.0,12611.0,4372500.0,350000.0,27.753548,76.0,66.56,7.04,0.93,127.07627,0.001,0.037,,,
39541.0,3.0,12649.0,4385000.0,351000.0,27.74923,79.0,54.58,8.22,0.84,134.39354,0.001,0.03682,,,
39718.0,4.0,12687.0,4397500.0,352000.0,27.744936,78.0,65.39,7.01,0.92,141.81677,0.001,0.03664,,,
39865.0,4.0,12722.0,4410000.0,353000.0,27.74721,78.0,69.67,6.33,0.95,136.46304,0.001,0.03646,,,
39866.0,5.0,12731.0,4410000.0,353000.0,27.727594,77.0,68.18,6.62,0.94,136.46304,0.001,0.03646,,,
40015.0,8.0,12768.0,4422500.0,354000.0,27.725563,74.0,62.98,7.02,0.9,124.6828,0.001,0.03628,,,
40172.0,21.0,12804.0,4435000.0,355000.0,27.72571,-59.0,61.48,7.32,0.89,132.40402,0.001,0.0361,,,
40326.0,5.0,12841.0,4447500.0,356000.0,27.723698,77.0,68.41,6.39,0.94,126.90765,0.001,0.03592,,,
40327.0,9.0,12851.0,4447500.0,356000.0,27.702124,73.0,65.62,6.78,0.92,126.90765,0.001,0.03592,,,
40474.0,8.0,12887.0,4460000.0,357000.0,27.702335,74.0,66.68,6.92,0.93,151.24693,0.001,0.03574,,,
40637.0,8.0,12923.0,4472500.0,358000.0,27.702545,74.0,70.76,6.44,0.96,139.74391,0.001,0.03556,,,
40788.0,7.0,12960.0,4485000.0,359000.0,27.700617,75.0,70.92,6.28,0.96,137.28253,0.001,0.03538,,,
40952.0,7.0,12996.0,4497500.0,360000.0,27.70083,75.0,60.42,7.18,0.88,115.1049,0.001,0.0352,,,
41135.0,7.0,13031.0,4510000.0,361000.0,27.703169,75.0,65.65,6.75,0.92,125.52556,0.001,0.03502,,,
41300.0,4.0,13069.0,4522500.0,362000.0,27.699135,78.0,67.06,6.54,0.93,134.05972,0.001,0.03484,,,
41472.0,4.0,13107.0,4535000.0,363000.0,27.695126,78.0,61.1,7.7,0.89,122.89103,0.001,0.03466,,,
41629.0,3.0,13144.0,4547500.0,364000.0,27.693245,79.0,68.66,6.14,0.94,140.56499,0.001,0.03448,,,
41791.0,2.0,13180.0,4560000.0,365000.0,27.693476,80.0,70.79,6.41,0.96,138.17044,0.001,0.0343,,,
41984.0,5.0,13218.0,4572500.0,366000.0,27.689514,77.0,64.51,6.69,0.91,134.13715,0.001,0.03412,,,
42152.0,2.0,13254.0,4585000.0,367000.0,27.689754,80.0,65.5,6.9,0.92,131.38335,0.001,0.03394,,,
42328.0,3.0,13291.0,4597500.0,368000.0,27.687908,79.0,69.7,6.3,0.95,133.307,0.001,0.03376,,,
42501.0,13.0,13328.0,4610000.0,369000.0,27.686075,69.0,69.71,6.29,0.95,142.13202,0.001,0.03358,,,
42687.0,5.0,13364.0,4622500.0,370000.0,27.686321,77.0,66.99,6.61,0.93,125.79358,0.001,0.0334,,,
42864.0,7.0,13403.0,4635000.0,371000.0,27.68037,75.0,64.17,7.03,0.91,121.91752,0.001,0.03322,,,
43055.0,2.0,13440.0,4647500.0,372000.0,27.678572,80.0,67.46,6.14,0.93,130.20842,0.001,0.03304,,,
43056.0,4.0,13450.0,4647500.0,372000.0,27.657993,78.0,68.12,6.68,0.94,130.20842,0.001,0.03304,,,
43236.0,7.0,13489.0,4660000.0,373000.0,27.65216,75.0,72.42,5.98,0.97,130.23746,0.001,0.03286,,,
43237.0,3.0,13498.0,4660000.0,373000.0,27.633724,79.0,69.58,6.42,0.95,130.23746,0.001,0.03286,,,
43421.0,8.0,13536.0,4672500.0,374000.0,27.630024,74.0,71.08,6.12,0.96,126.45871,0.001,0.03268,,,
43594.0,7.0,13574.0,4685000.0,375000.0,27.626345,75.0,75.42,5.38,0.99,122.11908,0.001,0.0325,,,
43595.0,7.0,13584.0,4685000.0,375000.0,27.606007,75.0,69.64,6.36,0.95,122.11908,0.001,0.0325,,,
43769.0,5.0,13620.0,4697500.0,376000.0,27.60646,77.0,68.48,6.32,0.94,133.76108,0.001,0.03232,,,
43951.0,21.0,13658.0,4710000.0,377000.0,27.60287,-59.0,61.47,7.33,0.89,119.442314,0.001,0.03214,,,
44131.0,2.0,13696.0,4722500.0,378000.0,27.599298,80.0,70.42,5.58,0.95,114.45765,0.001,0.03196,,,
44303.0,8.0,13733.0,4735000.0,379000.0,27.597757,74.0,66.67,6.93,0.93,125.402954,0.001,0.03178,,,
44498.0,2.0,13771.0,4747500.0,380000.0,27.59422,80.0,76.65,5.35,1.0,127.74244,0.001,0.0316,,,
44499.0,2.0,13782.0,4747500.0,380000.0,27.572195,80.0,73.84,5.76,0.98,127.74244,0.001,0.0316,,,
44663.0,4.0,13817.0,4760000.0,381000.0,27.574726,78.0,71.27,5.93,0.96,135.34895,0.001,0.03142,,,
44840.0,4.0,13853.0,4772500.0,382000.0,27.575254,78.0,63.92,7.28,0.91,120.49107,0.001,0.03124,,,
45022.0,6.0,13890.0,4785000.0,383000.0,27.573793,76.0,71.14,6.06,0.96,124.04312,0.001,0.03106,,,
45202.0,2.0,13925.0,4797500.0,384000.0,27.576302,80.0,68.3,6.5,0.94,133.87263,0.001,0.03088,,,
45374.0,18.0,13963.0,4810000.0,385000.0,27.57287,64.0,63.26,7.94,0.91,125.82897,0.001,0.0307,,,
45535.0,8.0,14001.0,4822500.0,386000.0,27.56946,74.0,65.4,7.0,0.92,130.35724,0.001,0.03052,,,
45691.0,4.0,14039.0,4835000.0,387000.0,27.566067,78.0,68.21,6.59,0.94,150.6475,0.001,0.03034,,,
45862.0,6.0,14076.0,4847500.0,388000.0,27.56465,76.0,63.24,6.76,0.9,130.96469,0.001,0.03016,,,
46034.0,8.0,14113.0,4860000.0,389000.0,27.56324,74.0,69.69,6.31,0.95,132.04298,0.001,0.02998,,,
