epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
20664.0,2.0,6201.0,2472500.0,198000.0,31.930334,80.0,62.49,7.51,0.9,143.42397,0.001,0.06436,,,
20822.0,4.0,6233.0,2485000.0,199000.0,31.926842,78.0,63.85,7.35,0.91,145.4238,0.001,0.06418,,,
20968.0,2.0,6264.0,2497500.0,200000.0,31.92848,80.0,64.94,7.46,0.92,140.25105,0.001,0.064,,,
21117.0,8.0,6293.0,2510000.0,201000.0,31.94025,74.0,65.51,6.89,0.92,144.87111,0.001,0.06382,,,
21279.0,2.0,6325.0,2522500.0,202000.0,31.936758,80.0,69.41,6.59,0.95,133.80507,0.001,0.06364,,,
21414.0,2.0,6355.0,2535000.0,203000.0,31.943352,80.0,66.52,7.08,0.93,150.40375,0.001,0.06346,,,
21559.0,4.0,6386.0,2547500.0,204000.0,31.94488,78.0,62.69,7.31,0.9,140.84946,0.001,0.06328,,,
21734.0,4.0,6420.0,2560000.0,205000.0,31.931463,78.0,65.16,7.24,0.92,146.7248,0.001,0.0631,,,
21907.0,2.0,6453.0,2572500.0,206000.0,31.923136,80.0,65.29,7.11,0.92,133.09111,0.001,0.06292,,,
22050.0,8.0,6483.0,2585000.0,207000.0,31.929663,74.0,61.44,7.36,0.89,138.07503,0.001,0.06274,,,
22179.0,6.0,6514.0,2597500.0,208000.0,31.931225,76.0,66.46,7.14,0.93,144.68404,0.001,0.06256,,,
22337.0,4.0,6544.0,2610000.0,209000.0,31.937653,78.0,55.98,8.02,0.85,154.76414,0.001,0.06238,,,
22498.0,6.0,6575.0,2622500.0,210000.0,31.939163,76.0,56.65,8.55,0.86,136.32707,0.001,0.0622,,,
22658.0,2.0,6607.0,2635000.0,211000.0,31.935825,80.0,65.34,7.06,0.92,143.60574,0.001,0.06202,,,
22824.0,3.0,6640.0,2647500.0,212000.0,31.927711,79.0,60.41,8.39,0.89,132.37778,0.001,0.06184,,,
22974.0,10.0,6672.0,2660000.0,213000.0,31.924461,72.0,64.17,7.03,0.91,149.32751,0.001,0.06166,,,
23127.0,7.0,6704.0,2672500.0,214000.0,31.921242,75.0,63.59,7.61,0.91,132.42816,0.001,0.06148,,,
23277.0,21.0,6733.0,2685000.0,215000.0,31.932274,-59.0,58.33,8.07,0.87,132.4636,0.001,0.0613,,,
23436.0,5.0,6764.0,2697500.0,216000.0,31.933767,77.0,72.04,6.36,0.97,140.38423,0.001,0.06112,,,
23588.0,7.0,6794.0,2710000.0,217000.0,31.939947,75.0,57.97,8.43,0.87,126.8344,0.001,0.06094,,,
23729.0,9.0,6826.0,2722500.0,218000.0,31.936712,73.0,62.9,7.1,0.9,138.56343,0.001,0.06076,,,
23876.0,7.0,6856.0,2735000.0,219000.0,31.942823,75.0,66.73,6.87,0.93,139.6433,0.001,0.06058,,,
24016.0,8.0,6889.0,2747500.0,220000.0,31.934969,74.0,46.89,8.71,0.78,130.07361,0.001,0.0604,,,
24151.0,7.0,6919.0,2760000.0,221000.0,31.941032,75.0,59.49,8.11,0.88,132.82645,0.001,0.06022,,,
24282.0,8.0,6951.0,2772500.0,222000.0,31.93785,74.0,51.68,8.72,0.82,145.27682,0.001,0.06004,,,
24426.0,5.0,6980.0,2785000.0,223000.0,31.948423,77.0,64.11,7.09,0.91,143.28798,0.001,0.05986,,,
24564.0,6.0,7011.0,2797500.0,224000.0,31.949793,76.0,59.88,7.72,0.88,132.44537,0.001,0.05968,,,
24727.0,8.0,7042.0,2810000.0,225000.0,31.95115,74.0,54.73,8.07,0.84,137.62347,0.001,0.0595,,,
24887.0,5.0,7073.0,2822500.0,226000.0,31.952496,77.0,60.48,7.12,0.88,140.0779,0.001,0.05932,,,
25022.0,13.0,7104.0,2835000.0,227000.0,31.953829,69.0,65.56,6.84,0.92,136.21106,0.001,0.05914,,,
25156.0,7.0,7135.0,2847500.0,228000.0,31.95515,75.0,66.53,7.07,0.93,134.77388,0.001,0.05896,,,
25323.0,4.0,7168.0,2860000.0,229000.0,31.947544,78.0,67.72,7.08,0.94,144.874,0.001,0.05878,,,
25472.0,4.0,7199.0,2872500.0,230000.0,31.948881,78.0,63.02,6.98,0.9,141.4187,0.001,0.0586,,,
25629.0,21.0,7231.0,2885000.0,231000.0,31.94579,-59.0,57.55,7.65,0.86,147.20995,0.001,0.05842,,,
25778.0,8.0,7261.0,2897500.0,232000.0,31.95152,74.0,66.63,6.97,0.93,143.02321,0.001,0.05824,,,
25779.0,6.0,7269.0,2897500.0,232000.0,31.916357,76.0,69.05,6.95,0.95,143.02321,0.001,0.05824,,,
25933.0,8.0,7302.0,2910000.0,233000.0,31.909065,74.0,61.71,7.09,0.89,137.95638,0.001,0.05806,,,
26096.0,7.0,7333.0,2922500.0,234000.0,31.910542,75.0,69.46,6.54,0.95,140.3767,0.001,0.05788,,,
26255.0,21.0,7364.0,2935000.0,235000.0,31.912004,-59.0,64.09,7.11,0.91,146.21834,0.001,0.0577,,,
26256.0,21.0,7372.0,2935000.0,235000.0,31.877375,-59.0,53.0,8.6,0.83,146.21834,0.001,0.0577,,,
26410.0,3.0,7401.0,2947500.0,236000.0,31.887583,79.0,60.2,7.4,0.88,140.48523,0.001,0.05752,,,
26558.0,6.0,7434.0,2960000.0,237000.0,31.880548,76.0,59.99,7.61,0.88,129.66779,0.001,0.05734,,,
26713.0,5.0,7467.0,2972500.0,238000.0,31.873577,77.0,66.7,6.9,0.93,154.40703,0.001,0.05716,,,
26878.0,5.0,7500.0,2985000.0,239000.0,31.866667,77.0,62.32,7.68,0.9,136.17302,0.001,0.05698,,,
27023.0,11.0,7532.0,2997500.0,240000.0,31.864046,71.0,66.7,6.9,0.93,133.62263,0.001,0.0568,,,
27170.0,3.0,7563.0,3010000.0,241000.0,31.865662,79.0,53.54,8.06,0.83,140.57109,0.001,0.05662,,,
27322.0,3.0,7594.0,3022500.0,242000.0,31.867264,79.0,61.43,7.37,0.89,137.50171,0.001,0.05644,,,
27489.0,21.0,7627.0,3035000.0,243000.0,31.860497,-59.0,62.81,7.19,0.9,126.06567,0.001,0.05626,,,
27652.0,2.0,7659.0,3047500.0,244000.0,31.857944,80.0,60.03,7.57,0.88,133.85046,0.001,0.05608,,,
27809.0,2.0,7690.0,3060000.0,245000.0,31.859558,80.0,64.04,7.16,0.91,135.59253,0.001,0.0559,,,
27961.0,8.0,7722.0,3072500.0,246000.0,31.857033,74.0,62.45,7.55,0.9,136.26678,0.001,0.05572,,,
28109.0,21.0,7752.0,3085000.0,247000.0,31.862745,-59.0,70.85,6.35,0.96,141.46223,0.001,0.05554,,,
28270.0,21.0,7783.0,3097500.0,248000.0,31.864319,-59.0,60.34,7.26,0.88,135.93578,0.001,0.05536,,,
28422.0,21.0,7814.0,3110000.0,249000.0,31.865881,-59.0,60.83,7.97,0.89,131.3924,0.001,0.05518,,,
28581.0,8.0,7848.0,3122500.0,250000.0,31.85525,74.0,58.89,7.51,0.87,148.67775,0.001,0.055,,,
28734.0,21.0,7881.0,3135000.0,251000.0,31.848751,-59.0,56.12,7.88,0.85,139.69524,0.001,0.05482,,,
28904.0,21.0,7913.0,3147500.0,252000.0,31.846329,-59.0,59.13,7.27,0.87,141.63927,0.001,0.05464,,,
29069.0,3.0,7945.0,3160000.0,253000.0,31.843927,79.0,63.04,6.96,0.9,134.67387,0.001,0.05446,,,
29227.0,10.0,7976.0,3172500.0,254000.0,31.845537,72.0,64.15,7.05,0.91,135.07912,0.001,0.05428,,,
29370.0,10.0,8007.0,3185000.0,255000.0,31.847134,72.0,57.14,8.06,0.86,136.66624,0.001,0.0541,,,
29371.0,4.0,8016.0,3185000.0,255000.0,31.811377,78.0,55.68,8.32,0.85,136.66624,0.001,0.0541,,,
29538.0,2.0,8049.0,3197500.0,256000.0,31.805193,80.0,73.5,6.1,0.98,145.14311,0.001,0.05392,,,
29539.0,7.0,8058.0,3197500.0,256000.0,31.76967,75.0,66.63,6.97,0.93,145.14311,0.001,0.05392,,,
29701.0,2.0,8088.0,3210000.0,257000.0,31.77547,80.0,70.08,5.92,0.95,147.95468,0.001,0.05374,,,
29859.0,7.0,8118.0,3222500.0,258000.0,31.781227,75.0,58.57,7.83,0.87,132.3238,0.001,0.05356,,,
30016.0,9.0,8150.0,3235000.0,259000.0,31.77914,73.0,65.61,6.79,0.92,128.95808,0.001,0.05338,,,
30174.0,5.0,8181.0,3247500.0,260000.0,31.780956,77.0,59.73,7.87,0.88,131.22025,0.001,0.0532,,,
30175.0,6.0,8191.0,3247500.0,260000.0,31.742155,76.0,63.66,7.54,0.91,131.22025,0.001,0.0532,,,
30345.0,8.0,8223.0,3260000.0,261000.0,31.74024,74.0,60.22,7.38,0.88,129.31273,0.001,0.05302,,,
30515.0,10.0,8256.0,3272500.0,262000.0,31.734497,72.0,60.13,7.47,0.88,140.82533,0.001,0.05284,,,
30516.0,5.0,8263.0,3272500.0,262000.0,31.707613,77.0,68.53,6.27,0.94,140.82533,0.001,0.05284,,,
30675.0,5.0,8296.0,3285000.0,263000.0,31.702024,77.0,66.91,6.69,0.93,126.49326,0.001,0.05266,,,
30829.0,2.0,8328.0,3297500.0,264000.0,31.700289,80.0,61.01,7.79,0.89,129.10558,0.001,0.05248,,,
30830.0,11.0,8337.0,3297500.0,264000.0,31.666067,71.0,67.06,6.54,0.93,129.10558,0.001,0.05248,,,
30981.0,6.0,8369.0,3310000.0,265000.0,31.664476,76.0,56.12,7.88,0.85,139.10875,0.001,0.0523,,,
31148.0,6.0,8403.0,3322500.0,266000.0,31.655361,76.0,67.89,6.91,0.94,137.74261,0.001,0.05212,,,
31312.0,2.0,8434.0,3335000.0,267000.0,31.657576,80.0,65.4,7.0,0.92,146.27101,0.001,0.05194,,,
31462.0,5.0,8466.0,3347500.0,268000.0,31.656036,77.0,65.51,6.89,0.92,136.68883,0.001,0.05176,,,
31615.0,4.0,8497.0,3360000.0,269000.0,31.658232,78.0,56.59,7.41,0.85,138.96683,0.001,0.05158,,,
31782.0,21.0,8528.0,3372500.0,270000.0,31.660412,-59.0,64.23,6.97,0.91,129.10858,0.001,0.0514,,,
31939.0,10.0,8559.0,3385000.0,271000.0,31.662577,72.0,69.74,6.26,0.95,143.51326,0.001,0.05122,,,
31940.0,6.0,8566.0,3385000.0,271000.0,31.636703,76.0,63.47,7.73,0.91,143.51326,0.001,0.05122,,,
32104.0,4.0,8597.0,3397500.0,272000.0,31.638945,78.0,65.53,6.87,0.92,140.63217,0.001,0.05104,,,
32267.0,4.0,8630.0,3410000.0,273000.0,31.633835,78.0,61.69,7.11,0.89,138.52522,0.001,0.05086,,,
32417.0,3.0,8662.0,3422500.0,274000.0,31.632418,79.0,66.55,7.05,0.93,129.88524,0.001,0.05068,,,
32579.0,21.0,8693.0,3435000.0,275000.0,31.63465,-59.0,67.36,6.24,0.93,140.06776,0.001,0.0505,,,
32746.0,19.0,8725.0,3447500.0,276000.0,31.633238,63.0,62.31,7.69,0.9,144.27916,0.001,0.05032,,,
32920.0,21.0,8758.0,3460000.0,277000.0,31.628225,-59.0,64.13,7.07,0.91,132.45235,0.001,0.05014,,,
33091.0,3.0,8790.0,3472500.0,278000.0,31.626848,79.0,59.77,7.83,0.88,139.29976,0.001,0.04996,,,
33242.0,5.0,8821.0,3485000.0,279000.0,31.629066,77.0,68.15,6.65,0.94,140.05345,0.001,0.04978,,,
33413.0,5.0,8855.0,3497500.0,280000.0,31.620554,77.0,66.2,7.4,0.93,142.52046,0.001,0.0496,,,
33563.0,7.0,8885.0,3510000.0,281000.0,31.626337,75.0,65.94,6.46,0.92,141.3878,0.001,0.04942,,,
33564.0,6.0,8894.0,3510000.0,281000.0,31.594334,76.0,56.25,7.75,0.85,141.3878,0.001,0.04942,,,
33717.0,3.0,8927.0,3522500.0,282000.0,31.58956,79.0,57.1,8.1,0.86,140.30878,0.001,0.04924,,,
33883.0,5.0,8959.0,3535000.0,283000.0,31.588346,77.0,65.56,6.84,0.92,150.76172,0.001,0.04906,,,
34031.0,7.0,8991.0,3547500.0,284000.0,31.587143,75.0,65.54,6.86,0.92,132.07938,0.001,0.04888,,,
34188.0,2.0,9024.0,3560000.0,285000.0,31.582447,80.0,67.62,7.18,0.94,138.99146,0.001,0.0487,,,
34363.0,3.0,9058.0,3572500.0,286000.0,31.574299,79.0,64.91,7.49,0.92,152.1027,0.001,0.04852,,,
34537.0,6.0,9089.0,3585000.0,287000.0,31.576632,76.0,63.99,7.21,0.91,139.3062,0.001,0.04834,,,
34711.0,7.0,9119.0,3597500.0,288000.0,31.58241,75.0,73.75,5.85,0.98,139.00229,0.001,0.04816,,,
34886.0,6.0,9152.0,3610000.0,289000.0,31.577797,76.0,69.87,6.13,0.95,140.23459,0.001,0.04798,,,
35056.0,4.0,9184.0,3622500.0,290000.0,31.576654,78.0,67.91,6.89,0.94,130.36151,0.001,0.0478,,,
35212.0,2.0,9216.0,3635000.0,291000.0,31.575521,80.0,62.95,7.05,0.9,138.07166,0.001,0.04762,,,
35389.0,3.0,9249.0,3647500.0,292000.0,31.57098,79.0,72.45,5.95,0.97,134.54684,0.001,0.04744,,,
35562.0,8.0,9282.0,3660000.0,293000.0,31.566473,74.0,63.18,6.82,0.9,144.6341,0.001,0.04726,,,
35741.0,3.0,9314.0,3672500.0,294000.0,31.565386,79.0,64.48,6.72,0.91,134.20616,0.001,0.04708,,,
35742.0,7.0,9322.0,3672500.0,294000.0,31.538296,75.0,66.35,7.25,0.93,134.20616,0.001,0.04708,,,
35910.0,2.0,9355.0,3685000.0,295000.0,31.53394,80.0,60.83,6.77,0.88,139.6589,0.001,0.0469,,,
36058.0,7.0,9388.0,3697500.0,296000.0,31.529612,75.0,59.0,7.4,0.87,139.44334,0.001,0.04672,,,
36217.0,21.0,9420.0,3710000.0,297000.0,31.528662,-59.0,65.25,7.15,0.92,130.22606,0.001,0.04654,,,
36396.0,6.0,9455.0,3722500.0,298000.0,31.517715,76.0,66.39,7.21,0.93,145.43109,0.001,0.04636,,,
36565.0,4.0,9490.0,3735000.0,299000.0,31.50685,78.0,65.22,7.18,0.92,136.33035,0.001,0.04618,,,
36566.0,5.0,9498.0,3735000.0,299000.0,31.480312,77.0,67.78,7.02,0.94,136.33035,0.001,0.04618,,,
36741.0,2.0,9531.0,3747500.0,300000.0,31.476236,80.0,65.9,6.5,0.92,138.56335,0.001,0.046,,,
36742.0,7.0,9539.0,3747500.0,300000.0,31.449837,75.0,62.63,7.37,0.9,138.56335,0.001,0.046,,,
36928.0,8.0,9572.0,3760000.0,301000.0,31.445885,74.0,67.04,6.56,0.93,124.29569,0.001,0.04582,,,
37090.0,10.0,9604.0,3772500.0,302000.0,31.44523,72.0,66.85,6.75,0.93,124.210075,0.001,0.04564,,,
37258.0,6.0,9638.0,3785000.0,303000.0,31.438057,76.0,57.32,7.88,0.86,135.58621,0.001,0.04546,,,
37420.0,21.0,9672.0,3797500.0,304000.0,31.430935,-59.0,65.93,6.47,0.92,122.562614,0.001,0.04528,,,
37421.0,6.0,9680.0,3797500.0,304000.0,31.404959,76.0,69.59,6.41,0.95,122.562614,0.001,0.04528,,,
37574.0,7.0,9712.0,3810000.0,305000.0,31.404448,75.0,61.36,7.44,0.89,124.91972,0.001,0.0451,,,
37747.0,3.0,9745.0,3822500.0,306000.0,31.400719,79.0,68.35,6.45,0.94,136.8063,0.001,0.04492,,,
37903.0,5.0,9777.0,3835000.0,307000.0,31.400225,77.0,72.09,6.31,0.97,143.15675,0.001,0.04474,,,
38077.0,5.0,9809.0,3847500.0,308000.0,31.399734,77.0,69.88,6.12,0.95,132.62721,0.001,0.04456,,,
38253.0,4.0,9844.0,3860000.0,309000.0,31.389679,78.0,64.39,6.81,0.91,116.81617,0.001,0.04438,,,
38437.0,21.0,9878.0,3872500.0,310000.0,31.382872,-59.0,65.68,6.72,0.92,130.79611,0.001,0.0442,,,
38606.0,8.0,9910.0,3885000.0,311000.0,31.382442,74.0,69.2,6.8,0.95,125.464035,0.001,0.04402,,,
38607.0,5.0,9918.0,3885000.0,311000.0,31.357128,77.0,65.25,7.15,0.92,125.464035,0.001,0.04402,,,
38776.0,5.0,9953.0,3897500.0,312000.0,31.347332,77.0,59.79,7.81,0.88,133.40994,0.001,0.04384,,,
38945.0,6.0,9985.0,3910000.0,313000.0,31.347021,76.0,68.02,6.78,0.94,132.92615,0.001,0.04366,,,
38946.0,4.0,9994.0,3910000.0,313000.0,31.31879,78.0,70.7,6.5,0.96,132.92615,0.001,0.04366,,,
39119.0,4.0,10027.0,3922500.0,314000.0,31.315449,78.0,68.49,6.31,0.94,143.19771,0.001,0.04348,,,
39291.0,6.0,10060.0,3935000.0,315000.0,31.312128,76.0,69.59,6.41,0.95,136.6524,0.001,0.0433,,,
39469.0,16.0,10092.0,3947500.0,316000.0,31.31193,66.0,69.5,6.5,0.95,137.68474,0.001,0.04312,,,
39470.0,10.0,10101.0,3947500.0,316000.0,31.28403,72.0,73.48,6.12,0.98,137.68474,0.001,0.04312,,,
39656.0,21.0,10136.0,3960000.0,317000.0,31.274664,-59.0,64.04,7.16,0.91,120.3448,0.001,0.04294,,,
39820.0,2.0,10168.0,3972500.0,318000.0,31.274588,80.0,72.19,6.21,0.97,124.98104,0.001,0.04276,,,
40003.0,6.0,10203.0,3985000.0,319000.0,31.265314,76.0,64.82,7.58,0.92,129.84346,0.001,0.04258,,,
40192.0,2.0,10236.0,3997500.0,320000.0,31.262213,80.0,67.98,6.82,0.94,136.6077,0.001,0.0424,,,
40366.0,5.0,10270.0,4010000.0,321000.0,31.256086,77.0,69.43,6.57,0.95,131.36278,0.001,0.04222,,,
40367.0,6.0,10278.0,4010000.0,321000.0,31.231756,76.0,64.37,6.83,0.91,131.36278,0.001,0.04222,,,
40560.0,4.0,10312.0,4022500.0,322000.0,31.225756,78.0,70.93,6.27,0.96,137.99355,0.001,0.04204,,,
40743.0,5.0,10346.0,4035000.0,323000.0,31.219795,77.0,71.14,6.06,0.96,135.87881,0.001,0.04186,,,
40931.0,6.0,10380.0,4047500.0,324000.0,31.213873,76.0,63.62,7.58,0.91,123.42808,0.001,0.04168,,,
41118.0,2.0,10413.0,4060000.0,325000.0,31.210987,80.0,72.61,5.79,0.97,130.97992,0.001,0.0415,,,
41119.0,6.0,10421.0,4060000.0,325000.0,31.187027,76.0,73.83,5.77,0.98,130.97992,0.001,0.0415,,,
41304.0,6.0,10455.0,4072500.0,326000.0,31.181253,76.0,73.72,5.88,0.98,122.35372,0.001,0.04132,,,
41495.0,13.0,10488.0,4085000.0,327000.0,31.17849,69.0,66.59,7.01,0.93,113.727615,0.001,0.04114,,,
41669.0,7.0,10520.0,4097500.0,328000.0,31.178707,75.0,68.35,6.45,0.94,122.81927,0.001,0.04096,,,
41854.0,5.0,10553.0,4110000.0,329000.0,31.175968,77.0,65.33,7.07,0.92,123.43841,0.001,0.04078,,,
42029.0,6.0,10585.0,4122500.0,330000.0,31.176193,76.0,68.61,6.19,0.94,127.554306,0.001,0.0406,,,
42030.0,3.0,10594.0,4122500.0,330000.0,31.149708,79.0,67.17,6.43,0.93,127.554306,0.001,0.0406,,,
42207.0,8.0,10627.0,4135000.0,331000.0,31.147078,74.0,67.16,6.44,0.93,119.013115,0.001,0.04042,,,
42376.0,2.0,10661.0,4147500.0,332000.0,31.141544,80.0,64.69,6.51,0.91,138.82756,0.001,0.04024,,,
42552.0,4.0,10694.0,4160000.0,333000.0,31.138956,78.0,68.24,6.56,0.94,120.19205,0.001,0.04006,,,
42733.0,5.0,10727.0,4172500.0,334000.0,31.136385,77.0,68.41,6.39,0.94,132.8061,0.001,0.03988,,,
42912.0,6.0,10759.0,4185000.0,335000.0,31.136723,76.0,66.07,6.33,0.92,133.95511,0.001,0.0397,,,
43125.0,2.0,10795.0,4197500.0,336000.0,31.12552,80.0,68.35,6.45,0.94,121.65964,0.001,0.03952,,,
43126.0,7.0,10803.0,4197500.0,336000.0,31.102472,75.0,72.48,5.92,0.97,121.65964,0.001,0.03952,,,
43308.0,5.0,10835.0,4210000.0,337000.0,31.102907,77.0,68.46,6.34,0.94,115.38353,0.001,0.03934,,,
43504.0,9.0,10870.0,4222500.0,338000.0,31.094757,73.0,71.2,6.0,0.96,127.19001,0.001,0.03916,,,
43686.0,6.0,10902.0,4235000.0,339000.0,31.095211,76.0,69.31,6.69,0.95,119.64374,0.001,0.03898,,,
43687.0,2.0,10911.0,4235000.0,339000.0,31.069563,80.0,66.69,6.91,0.93,119.64374,0.001,0.03898,,,
43868.0,8.0,10944.0,4247500.0,340000.0,31.067251,74.0,72.5,5.9,0.97,118.75442,0.001,0.0388,,,
44069.0,12.0,10980.0,4260000.0,341000.0,31.056467,70.0,75.18,5.62,0.99,129.10275,0.001,0.03862,,,
44237.0,3.0,11013.0,4272500.0,342000.0,31.054209,79.0,72.9,5.5,0.97,123.73693,0.001,0.03844,,,
44423.0,10.0,11045.0,4285000.0,343000.0,31.054775,72.0,72.58,5.82,0.97,115.564644,0.001,0.03826,,,
44588.0,7.0,11079.0,4297500.0,344000.0,31.049734,75.0,66.2,7.4,0.93,123.44566,0.001,0.03808,,,
44589.0,2.0,11088.0,4297500.0,344000.0,31.02453,80.0,72.49,5.91,0.97,123.44566,0.001,0.03808,,,
44777.0,2.0,11122.0,4310000.0,345000.0,31.0196,80.0,68.3,6.5,0.94,107.0419,0.001,0.0379,,,
44941.0,4.0,11154.0,4322500.0,346000.0,31.020262,78.0,73.53,6.07,0.98,114.910446,0.001,0.03772,,,
45126.0,7.0,11189.0,4335000.0,347000.0,31.012602,75.0,68.1,6.7,0.94,125.475685,0.001,0.03754,,,
45324.0,6.0,11225.0,4347500.0,348000.0,31.002228,76.0,65.22,7.18,0.92,129.83882,0.001,0.03736,,,
45515.0,5.0,11258.0,4360000.0,349000.0,31.000177,77.0,73.89,5.71,0.98,117.517715,0.001,0.03718,,,
45516.0,3.0,11268.0,4360000.0,349000.0,30.972666,79.0,66.89,6.71,0.93,117.517715,0.001,0.03718,,,
45697.0,3.0,11301.0,4372500.0,350000.0,30.97071,79.0,70.01,5.99,0.95,116.02647,0.001,0.037,,,
45894.0,11.0,11337.0,4385000.0,351000.0,30.960571,71.0,75.17,5.63,0.99,117.04389,0.001,0.03682,,,
45895.0,21.0,11345.0,4385000.0,351000.0,30.93874,-59.0,70.83,6.37,0.96,117.04389,0.001,0.03682,,,
46085.0,6.0,11379.0,4397500.0,352000.0,30.934177,76.0,71.27,5.93,0.96,117.95763,0.001,0.03664,,,
46253.0,6.0,11412.0,4410000.0,353000.0,30.932352,76.0,70.83,6.37,0.96,113.591095,0.001,0.03646,,,
46254.0,2.0,11421.0,4410000.0,353000.0,30.907976,80.0,70.9,6.3,0.96,113.591095,0.001,0.03646,,,
46449.0,3.0,11454.0,4422500.0,354000.0,30.906233,79.0,72.65,5.75,0.97,122.76,0.001,0.03628,,,
46635.0,7.0,11488.0,4435000.0,355000.0,30.90181,75.0,68.26,6.54,0.94,112.14261,0.001,0.0361,,,
46805.0,7.0,11522.0,4447500.0,356000.0,30.897413,75.0,72.09,6.31,0.97,111.980675,0.001,0.03592,,,
46992.0,2.0,11556.0,4460000.0,357000.0,30.893044,80.0,68.29,6.51,0.94,105.73793,0.001,0.03574,,,
47183.0,9.0,11591.0,4472500.0,358000.0,30.886032,73.0,72.11,6.29,0.97,102.80172,0.001,0.03556,,,
47353.0,6.0,11625.0,4485000.0,359000.0,30.88172,76.0,71.28,5.92,0.96,104.24989,0.001,0.03538,,,
47540.0,5.0,11659.0,4497500.0,360000.0,30.877434,77.0,74.0,5.6,0.98,120.05101,0.001,0.0352,,,
47541.0,9.0,11668.0,4497500.0,360000.0,30.853617,73.0,70.73,6.47,0.96,120.05101,0.001,0.0352,,,
47753.0,9.0,11704.0,4510000.0,361000.0,30.844156,73.0,70.76,6.44,0.96,116.328575,0.001,0.03502,,,
47951.0,6.0,11738.0,4522500.0,362000.0,30.840006,76.0,72.41,5.99,0.97,111.19405,0.001,0.03484,,,
48112.0,11.0,11772.0,4535000.0,363000.0,30.835882,71.0,67.53,6.07,0.93,111.59337,0.001,0.03466,,,
48299.0,7.0,11805.0,4547500.0,364000.0,30.834393,75.0,69.96,6.04,0.95,111.455124,0.001,0.03448,,,
48506.0,7.0,11840.0,4560000.0,365000.0,30.827703,75.0,68.04,6.76,0.94,117.96999,0.001,0.0343,,,
48690.0,6.0,11874.0,4572500.0,366000.0,30.823648,76.0,73.63,5.97,0.98,110.54807,0.001,0.03412,,,
48873.0,3.0,11908.0,4585000.0,367000.0,30.819616,79.0,69.71,6.29,0.95,110.09148,0.001,0.03394,,,
49060.0,4.0,11943.0,4597500.0,368000.0,30.813028,78.0,67.98,6.82,0.94,103.35492,0.001,0.03376,,,
49061.0,5.0,11951.0,4597500.0,368000.0,30.792402,77.0,71.11,6.09,0.96,103.35492,0.001,0.03376,,,
49245.0,6.0,11983.0,4610000.0,369000.0,30.793625,76.0,74.9,5.9,0.99,107.01154,0.001,0.03358,,,
49446.0,4.0,12015.0,4622500.0,370000.0,30.79484,78.0,72.65,5.75,0.97,115.987595,0.001,0.0334,,,
49631.0,4.0,12050.0,4635000.0,371000.0,30.788382,78.0,64.08,7.12,0.91,111.56246,0.001,0.03322,,,
49632.0,12.0,12058.0,4635000.0,371000.0,30.767956,70.0,70.77,6.43,0.96,111.56246,0.001,0.03322,,,
49811.0,5.0,12092.0,4647500.0,372000.0,30.764141,77.0,67.16,6.44,0.93,106.32146,0.001,0.03304,,,
50008.0,6.0,12126.0,4660000.0,373000.0,30.76035,76.0,72.21,6.19,0.97,101.60641,0.001,0.03286,,,
50174.0,8.0,12160.0,4672500.0,374000.0,30.756578,74.0,67.82,6.98,0.94,107.86112,0.001,0.03268,,,
50175.0,4.0,12169.0,4672500.0,374000.0,30.733831,78.0,72.29,6.11,0.97,107.86112,0.001,0.03268,,,
50359.0,4.0,12204.0,4685000.0,375000.0,30.72763,78.0,69.03,6.97,0.95,114.681,0.001,0.0325,,,
50360.0,21.0,12213.0,4685000.0,375000.0,30.704987,-59.0,63.91,7.29,0.91,114.681,0.001,0.0325,,,
50555.0,4.0,12248.0,4697500.0,376000.0,30.698889,78.0,67.14,6.46,0.93,109.4749,0.001,0.03232,,,
50767.0,21.0,12284.0,4710000.0,377000.0,30.690329,-59.0,60.2,7.4,0.88,119.75338,0.001,0.03214,,,
50941.0,5.0,12318.0,4722500.0,378000.0,30.6868,77.0,75.69,5.11,0.99,107.13637,0.001,0.03196,,,
51126.0,3.0,12352.0,4735000.0,379000.0,30.68329,79.0,71.73,5.47,0.96,106.54542,0.001,0.03178,,,
51338.0,4.0,12387.0,4747500.0,380000.0,30.677322,78.0,74.89,5.91,0.99,115.44911,0.001,0.0316,,,
51524.0,4.0,12422.0,4760000.0,381000.0,30.671389,78.0,73.14,5.26,0.97,107.39686,0.001,0.03142,,,
51715.0,6.0,12456.0,4772500.0,382000.0,30.667952,76.0,71.03,6.17,0.96,118.544914,0.001,0.03124,,,
51903.0,6.0,12489.0,4785000.0,383000.0,30.666986,76.0,71.93,6.47,0.97,104.83763,0.001,0.03106,,,
52101.0,4.0,12526.0,4797500.0,384000.0,30.656235,78.0,70.83,6.37,0.96,107.68143,0.001,0.03088,,,
52312.0,3.0,12561.0,4810000.0,385000.0,30.650427,79.0,73.29,6.31,0.98,107.44885,0.001,0.0307,,,
52518.0,5.0,12596.0,4822500.0,386000.0,30.64465,77.0,71.01,6.19,0.96,103.344055,0.001,0.03052,,,
52708.0,4.0,12631.0,4835000.0,387000.0,30.638905,78.0,68.15,6.65,0.94,95.23079,0.001,0.03034,,,
