epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
18336.0,4.0,7978.0,2535000.0,203000.0,25.444973,78.0,54.63,8.17,0.84,159.77353,0.001,0.06346,,,
18462.0,4.0,8019.0,2547500.0,204000.0,25.43958,78.0,45.12,9.28,0.77,161.1507,0.001,0.06328,,,
18584.0,21.0,8057.0,2560000.0,205000.0,25.443714,-59.0,52.86,8.74,0.83,156.49377,0.001,0.0631,,,
18699.0,6.0,8097.0,2572500.0,206000.0,25.44152,76.0,39.64,9.96,0.73,161.15344,0.001,0.06292,,,
18811.0,9.0,8135.0,2585000.0,207000.0,25.445606,73.0,49.02,8.98,0.8,148.75043,0.001,0.06274,,,
18941.0,8.0,8176.0,2597500.0,208000.0,25.440313,74.0,33.65,9.95,0.68,144.77403,0.001,0.06256,,,
19056.0,21.0,8214.0,2610000.0,209000.0,25.444363,-59.0,39.41,10.19,0.73,163.08395,0.001,0.06238,,,
19169.0,21.0,8250.0,2622500.0,210000.0,25.454546,-59.0,28.87,11.13,0.65,159.346,0.001,0.0622,,,
19291.0,3.0,8287.0,2635000.0,211000.0,25.461567,79.0,53.29,8.31,0.83,162.01521,0.001,0.06202,,,
19400.0,4.0,8324.0,2647500.0,212000.0,25.468525,78.0,39.88,9.72,0.73,157.88466,0.001,0.06184,,,
19527.0,7.0,8362.0,2660000.0,213000.0,25.472376,75.0,36.96,10.24,0.71,151.38913,0.001,0.06166,,,
19637.0,4.0,8398.0,2672500.0,214000.0,25.482258,78.0,40.9,9.9,0.74,145.4087,0.001,0.06148,,,
19638.0,5.0,8407.0,2672500.0,214000.0,25.454979,77.0,50.52,8.68,0.81,145.4087,0.001,0.06148,,,
19754.0,3.0,8445.0,2685000.0,215000.0,25.45885,79.0,46.68,8.92,0.78,152.74623,0.001,0.0613,,,
19879.0,7.0,8481.0,2697500.0,216000.0,25.468695,75.0,50.41,8.79,0.81,149.65698,0.001,0.06112,,,
19988.0,4.0,8518.0,2710000.0,217000.0,25.475464,78.0,48.97,9.03,0.8,163.14438,0.001,0.06094,,,
19989.0,8.0,8528.0,2710000.0,217000.0,25.445591,74.0,44.64,9.76,0.77,163.14438,0.001,0.06094,,,
20114.0,12.0,8564.0,2722500.0,218000.0,25.455395,70.0,46.45,9.15,0.78,152.93263,0.001,0.06076,,,
20212.0,6.0,8599.0,2735000.0,219000.0,25.468079,76.0,37.77,10.63,0.72,151.56525,0.001,0.06058,,,
20213.0,6.0,8609.0,2735000.0,219000.0,25.438494,76.0,48.93,9.07,0.8,151.56525,0.001,0.06058,,,
20324.0,21.0,8644.0,2747500.0,220000.0,25.45118,-59.0,47.17,9.63,0.79,149.68639,0.001,0.0604,,,
20325.0,7.0,8654.0,2747500.0,220000.0,25.42177,75.0,44.93,9.47,0.77,149.68639,0.001,0.0604,,,
20436.0,21.0,8689.0,2760000.0,221000.0,25.434458,-59.0,45.48,8.92,0.77,153.35393,0.001,0.06022,,,
20558.0,21.0,8724.0,2772500.0,222000.0,25.447042,-59.0,40.03,9.57,0.73,158.59938,0.001,0.06004,,,
20670.0,4.0,8758.0,2785000.0,223000.0,25.462435,78.0,53.23,8.37,0.83,162.40738,0.001,0.05986,,,
20801.0,7.0,8795.0,2797500.0,224000.0,25.469017,75.0,39.45,10.15,0.73,160.68715,0.001,0.05968,,,
20924.0,6.0,8829.0,2810000.0,225000.0,25.4842,76.0,40.39,10.41,0.74,146.14484,0.001,0.0595,,,
21039.0,13.0,8862.0,2822500.0,226000.0,25.502144,69.0,51.54,8.86,0.82,148.65941,0.001,0.05932,,,
21040.0,6.0,8871.0,2822500.0,226000.0,25.47627,76.0,50.6,8.6,0.81,148.65941,0.001,0.05932,,,
21158.0,2.0,8906.0,2835000.0,227000.0,25.488434,80.0,43.33,9.87,0.76,152.57175,0.001,0.05914,,,
21286.0,4.0,8942.0,2847500.0,228000.0,25.497652,78.0,52.32,8.08,0.82,158.62367,0.001,0.05896,,,
21418.0,6.0,8976.0,2860000.0,229000.0,25.512478,76.0,37.06,10.14,0.71,154.98805,0.001,0.05878,,,
21538.0,2.0,9010.0,2872500.0,230000.0,25.527191,80.0,49.67,8.33,0.8,155.0013,0.001,0.0586,,,
21652.0,4.0,9046.0,2885000.0,231000.0,25.536148,78.0,47.88,8.92,0.79,159.84926,0.001,0.05842,,,
21789.0,5.0,9081.0,2897500.0,232000.0,25.547848,77.0,36.84,10.36,0.71,157.52695,0.001,0.05824,,,
21912.0,21.0,9114.0,2910000.0,233000.0,25.565065,-59.0,51.95,8.45,0.82,153.28018,0.001,0.05806,,,
22049.0,6.0,9151.0,2922500.0,234000.0,25.570976,76.0,53.03,8.57,0.83,165.84055,0.001,0.05788,,,
22176.0,7.0,9186.0,2935000.0,235000.0,25.582409,75.0,48.04,8.76,0.79,155.68703,0.001,0.0577,,,
22304.0,2.0,9219.0,2947500.0,236000.0,25.599306,80.0,42.58,9.42,0.75,158.28163,0.001,0.05752,,,
22428.0,21.0,9258.0,2960000.0,237000.0,25.599482,-59.0,51.93,8.47,0.82,168.747,0.001,0.05734,,,
22553.0,13.0,9292.0,2972500.0,238000.0,25.61343,69.0,48.96,9.04,0.8,144.38719,0.001,0.05716,,,
22693.0,10.0,9328.0,2985000.0,239000.0,25.621784,72.0,41.96,10.04,0.75,154.62448,0.001,0.05698,,,
22801.0,3.0,9361.0,2997500.0,240000.0,25.638287,79.0,35.73,10.27,0.7,149.31506,0.001,0.0568,,,
22936.0,3.0,9398.0,3010000.0,241000.0,25.643753,79.0,42.07,9.93,0.75,138.87958,0.001,0.05662,,,
23055.0,2.0,9433.0,3022500.0,242000.0,25.654617,80.0,49.22,8.78,0.8,140.82626,0.001,0.05644,,,
23181.0,3.0,9468.0,3035000.0,243000.0,25.6654,79.0,47.75,9.05,0.79,162.26508,0.001,0.05626,,,
23182.0,21.0,9477.0,3035000.0,243000.0,25.641026,-59.0,39.99,9.61,0.73,162.26508,0.001,0.05626,,,
23319.0,21.0,9513.0,3047500.0,244000.0,25.64911,-59.0,46.55,9.05,0.78,152.02422,0.001,0.05608,,,
23434.0,5.0,9547.0,3060000.0,245000.0,25.662512,77.0,50.54,8.66,0.81,150.69733,0.001,0.0559,,,
23435.0,3.0,9556.0,3060000.0,245000.0,25.638342,79.0,55.88,8.12,0.85,150.69733,0.001,0.0559,,,
23556.0,9.0,9588.0,3072500.0,246000.0,25.657072,73.0,47.61,9.19,0.79,149.42067,0.001,0.05572,,,
23681.0,3.0,9622.0,3085000.0,247000.0,25.67034,79.0,48.09,8.71,0.79,156.3487,0.001,0.05554,,,
23796.0,2.0,9655.0,3097500.0,248000.0,25.686172,80.0,41.07,9.73,0.74,165.6509,0.001,0.05536,,,
23911.0,21.0,9689.0,3110000.0,249000.0,25.699247,-59.0,45.6,8.8,0.77,150.12312,0.001,0.05518,,,
24036.0,8.0,9723.0,3122500.0,250000.0,25.712229,74.0,47.89,8.91,0.79,147.57106,0.001,0.055,,,
24167.0,4.0,9758.0,3135000.0,251000.0,25.722485,78.0,49.38,8.62,0.8,149.24132,0.001,0.05482,,,
24168.0,3.0,9766.0,3135000.0,251000.0,25.701412,79.0,48.79,9.21,0.8,149.24132,0.001,0.05482,,,
24301.0,6.0,9803.0,3147500.0,252000.0,25.706417,76.0,51.41,8.99,0.82,155.53712,0.001,0.05464,,,
24419.0,5.0,9838.0,3160000.0,253000.0,25.71661,77.0,47.81,8.99,0.79,159.74966,0.001,0.05446,,,
24420.0,6.0,9849.0,3160000.0,253000.0,25.687887,76.0,35.93,10.07,0.7,159.74966,0.001,0.05446,,,
24542.0,5.0,9883.0,3172500.0,254000.0,25.700699,77.0,43.67,9.53,0.76,151.63258,0.001,0.05428,,,
24641.0,4.0,9917.0,3185000.0,255000.0,25.71342,78.0,51.42,8.98,0.82,154.09651,0.001,0.0541,,,
24765.0,11.0,9951.0,3197500.0,256000.0,25.726057,71.0,49.01,8.99,0.8,148.86458,0.001,0.05392,,,
24874.0,7.0,9984.0,3210000.0,257000.0,25.741186,75.0,52.22,8.18,0.82,144.12868,0.001,0.05374,,,
25006.0,5.0,10018.0,3222500.0,258000.0,25.753643,77.0,53.9,7.7,0.83,154.88924,0.001,0.05356,,,
25148.0,3.0,10054.0,3235000.0,259000.0,25.760891,79.0,39.92,9.68,0.73,146.85695,0.001,0.05338,,,
25279.0,21.0,10089.0,3247500.0,260000.0,25.770641,-59.0,50.14,9.06,0.81,154.39494,0.001,0.0532,,,
25406.0,21.0,10125.0,3260000.0,261000.0,25.777779,-59.0,55.06,7.74,0.84,172.66142,0.001,0.05302,,,
25539.0,21.0,10161.0,3272500.0,262000.0,25.784864,-59.0,49.39,8.61,0.8,157.72427,0.001,0.05284,,,
25670.0,6.0,10195.0,3285000.0,263000.0,25.796959,76.0,53.46,8.14,0.83,153.94316,0.001,0.05266,,,
25801.0,12.0,10231.0,3297500.0,264000.0,25.803928,70.0,47.85,8.95,0.79,162.76219,0.001,0.05248,,,
25920.0,3.0,10267.0,3310000.0,265000.0,25.81085,79.0,49.45,8.55,0.8,163.75484,0.001,0.0523,,,
26045.0,6.0,10303.0,3322500.0,266000.0,25.817722,76.0,51.67,8.73,0.82,156.06628,0.001,0.05212,,,
26159.0,10.0,10336.0,3335000.0,267000.0,25.832043,72.0,62.73,7.27,0.9,154.47083,0.001,0.05194,,,
26160.0,3.0,10344.0,3335000.0,267000.0,25.812065,79.0,53.14,8.46,0.83,154.47083,0.001,0.05194,,,
26293.0,3.0,10378.0,3347500.0,268000.0,25.823858,79.0,55.56,8.44,0.85,157.32687,0.001,0.05176,,,
26435.0,4.0,10413.0,3360000.0,269000.0,25.833094,78.0,44.01,9.19,0.76,159.26021,0.001,0.05158,,,
26555.0,21.0,10449.0,3372500.0,270000.0,25.839794,-59.0,53.62,7.98,0.83,152.0219,0.001,0.0514,,,
26687.0,21.0,10484.0,3385000.0,271000.0,25.848913,-59.0,42.16,9.84,0.75,150.75006,0.001,0.05122,,,
26688.0,9.0,10494.0,3385000.0,271000.0,25.82428,73.0,47.8,9.0,0.79,150.75006,0.001,0.05122,,,
26824.0,2.0,10527.0,3397500.0,272000.0,25.83832,80.0,53.33,8.27,0.83,148.59166,0.001,0.05104,,,
26945.0,4.0,10560.0,3410000.0,273000.0,25.852272,78.0,49.55,8.45,0.8,172.48071,0.001,0.05086,,,
27053.0,6.0,10594.0,3422500.0,274000.0,25.863697,76.0,46.61,8.99,0.78,153.83868,0.001,0.05068,,,
27054.0,21.0,10604.0,3422500.0,274000.0,25.839306,-59.0,57.3,7.9,0.86,153.83868,0.001,0.05068,,,
27181.0,5.0,10638.0,3435000.0,275000.0,25.850723,77.0,50.79,8.41,0.81,165.0287,0.001,0.0505,,,
27182.0,3.0,10647.0,3435000.0,275000.0,25.828873,79.0,51.71,8.69,0.82,165.0287,0.001,0.0505,,,
27302.0,7.0,10682.0,3447500.0,276000.0,25.837858,75.0,49.28,8.72,0.8,149.00272,0.001,0.05032,,,
27411.0,7.0,10720.0,3460000.0,277000.0,25.839552,75.0,54.61,8.19,0.84,150.97852,0.001,0.05014,,,
27535.0,7.0,10754.0,3472500.0,278000.0,25.850845,75.0,46.56,9.04,0.78,157.4493,0.001,0.04996,,,
27670.0,7.0,10791.0,3485000.0,279000.0,25.85488,75.0,48.02,8.78,0.79,170.57106,0.001,0.04978,,,
27671.0,6.0,10801.0,3485000.0,279000.0,25.830942,76.0,55.61,8.39,0.85,170.57106,0.001,0.04978,,,
27811.0,5.0,10834.0,3497500.0,280000.0,25.844563,77.0,56.85,7.15,0.85,163.19214,0.001,0.0496,,,
27950.0,3.0,10870.0,3510000.0,281000.0,25.850965,79.0,55.99,8.01,0.85,165.0109,0.001,0.04942,,,
28088.0,21.0,10904.0,3522500.0,282000.0,25.862068,-59.0,51.65,8.75,0.82,164.77675,0.001,0.04924,,,
28217.0,21.0,10938.0,3535000.0,283000.0,25.873102,-59.0,58.7,7.7,0.87,157.66814,0.001,0.04906,,,
28337.0,5.0,10972.0,3547500.0,284000.0,25.88407,77.0,61.29,7.51,0.89,159.38371,0.001,0.04888,,,
28338.0,14.0,10983.0,3547500.0,284000.0,25.858145,68.0,53.1,8.5,0.83,159.38371,0.001,0.04888,,,
28454.0,7.0,11017.0,3560000.0,285000.0,25.869112,75.0,52.12,8.28,0.82,165.72313,0.001,0.0487,,,
28455.0,8.0,11026.0,3560000.0,285000.0,25.847996,74.0,54.73,8.07,0.84,165.72313,0.001,0.0487,,,
28554.0,21.0,11060.0,3572500.0,286000.0,25.858952,-59.0,44.87,9.53,0.77,156.50005,0.001,0.04852,,,
28689.0,7.0,11096.0,3585000.0,287000.0,25.865177,75.0,53.45,8.15,0.83,158.74197,0.001,0.04834,,,
28809.0,21.0,11132.0,3597500.0,288000.0,25.871363,-59.0,50.58,8.62,0.81,157.62936,0.001,0.04816,,,
28929.0,8.0,11167.0,3610000.0,289000.0,25.879824,74.0,42.24,9.76,0.75,150.93085,0.001,0.04798,,,
29048.0,21.0,11201.0,3622500.0,290000.0,25.890545,-59.0,53.16,8.44,0.83,171.22691,0.001,0.0478,,,
29172.0,21.0,11235.0,3635000.0,291000.0,25.901201,-59.0,60.47,7.13,0.88,165.19106,0.001,0.04762,,,
29297.0,8.0,11271.0,3647500.0,292000.0,25.907196,74.0,54.92,7.88,0.84,168.18094,0.001,0.04744,,,
29416.0,21.0,11309.0,3660000.0,293000.0,25.90857,-59.0,48.12,8.68,0.79,158.71426,0.001,0.04726,,,
29543.0,21.0,11344.0,3672500.0,294000.0,25.916784,-59.0,50.6,8.6,0.81,155.2742,0.001,0.04708,,,
29664.0,3.0,11378.0,3685000.0,295000.0,25.927229,79.0,54.64,8.16,0.84,163.46689,0.001,0.0469,,,
29795.0,5.0,11414.0,3697500.0,296000.0,25.933065,77.0,52.59,9.01,0.83,159.9897,0.001,0.04672,,,
29920.0,9.0,11453.0,3710000.0,297000.0,25.93207,73.0,43.82,9.38,0.76,167.83223,0.001,0.04654,,,
30048.0,4.0,11487.0,3722500.0,298000.0,25.94237,78.0,53.53,8.07,0.83,165.44388,0.001,0.04636,,,
30186.0,3.0,11523.0,3735000.0,299000.0,25.948103,79.0,46.98,8.62,0.78,152.75246,0.001,0.04618,,,
30329.0,3.0,11558.0,3747500.0,300000.0,25.956047,79.0,43.93,9.27,0.76,175.36795,0.001,0.046,,,
30464.0,4.0,11594.0,3760000.0,301000.0,25.961704,78.0,65.49,6.91,0.92,163.5745,0.001,0.04582,,,
30583.0,5.0,11628.0,3772500.0,302000.0,25.971792,77.0,67.03,6.57,0.93,160.1602,0.001,0.04564,,,
30584.0,4.0,11638.0,3772500.0,302000.0,25.949476,78.0,59.92,7.68,0.88,160.1602,0.001,0.04564,,,
30715.0,4.0,11673.0,3785000.0,303000.0,25.957338,78.0,47.91,8.89,0.79,163.03294,0.001,0.04546,,,
30852.0,6.0,11709.0,3797500.0,304000.0,25.962934,76.0,48.16,8.64,0.79,171.32501,0.001,0.04528,,,
30998.0,7.0,11743.0,3810000.0,305000.0,25.97292,75.0,48.12,8.68,0.79,164.04965,0.001,0.0451,,,
31113.0,3.0,11777.0,3822500.0,306000.0,25.982847,79.0,52.06,8.34,0.82,166.99818,0.001,0.04492,,,
31245.0,21.0,11812.0,3835000.0,307000.0,25.990519,-59.0,43.98,9.22,0.76,182.19835,0.001,0.04474,,,
31246.0,8.0,11822.0,3835000.0,307000.0,25.968533,74.0,46.48,9.12,0.78,182.19835,0.001,0.04474,,,
31379.0,7.0,11858.0,3847500.0,308000.0,25.974026,75.0,54.36,8.44,0.84,171.25458,0.001,0.04456,,,
31380.0,21.0,11867.0,3847500.0,308000.0,25.954327,-59.0,50.77,8.43,0.81,171.25458,0.001,0.04456,,,
31518.0,5.0,11901.0,3860000.0,309000.0,25.964205,77.0,59.69,7.91,0.88,178.30966,0.001,0.04438,,,
31653.0,6.0,11935.0,3872500.0,310000.0,25.974026,76.0,52.16,8.24,0.82,168.56268,0.001,0.0442,,,
31790.0,3.0,11970.0,3885000.0,311000.0,25.98162,79.0,58.95,7.45,0.87,158.27232,0.001,0.04402,,,
31915.0,4.0,12006.0,3897500.0,312000.0,25.987007,78.0,45.14,9.26,0.77,160.9928,0.001,0.04384,,,
32036.0,21.0,12039.0,3910000.0,313000.0,25.998837,-59.0,48.16,8.64,0.79,174.2341,0.001,0.04366,,,
32160.0,10.0,12075.0,3922500.0,314000.0,26.00414,72.0,48.36,9.64,0.8,182.89618,0.001,0.04348,,,
32278.0,7.0,12112.0,3935000.0,315000.0,26.007265,75.0,38.15,10.25,0.72,185.92064,0.001,0.0433,,,
32402.0,4.0,12148.0,3947500.0,316000.0,26.012512,78.0,35.92,10.08,0.7,204.21521,0.001,0.04312,,,
32528.0,5.0,12182.0,3960000.0,317000.0,26.022,77.0,49.72,8.28,0.8,206.38159,0.001,0.04294,,,
32529.0,2.0,12192.0,3960000.0,317000.0,26.000656,80.0,44.94,9.46,0.77,206.38159,0.001,0.04294,,,
32643.0,10.0,12227.0,3972500.0,318000.0,26.008015,72.0,47.78,9.02,0.79,189.77104,0.001,0.04276,,,
32779.0,2.0,12261.0,3985000.0,319000.0,26.017454,80.0,52.05,8.35,0.82,199.88968,0.001,0.04258,,,
32917.0,4.0,12296.0,3997500.0,320000.0,26.024723,78.0,52.15,8.25,0.82,184.16995,0.001,0.0424,,,
33052.0,4.0,12332.0,4010000.0,321000.0,26.02984,78.0,55.34,7.46,0.84,191.74757,0.001,0.04222,,,
33183.0,2.0,12368.0,4022500.0,322000.0,26.03493,80.0,57.82,7.38,0.86,198.14134,0.001,0.04204,,,
33312.0,4.0,12403.0,4035000.0,323000.0,26.042086,78.0,57.93,7.27,0.86,192.03894,0.001,0.04186,,,
33313.0,5.0,12413.0,4035000.0,323000.0,26.021107,77.0,56.16,7.84,0.85,192.03894,0.001,0.04186,,,
33456.0,2.0,12448.0,4047500.0,324000.0,26.028278,80.0,49.89,8.11,0.8,175.08836,0.001,0.04168,,,
33578.0,4.0,12483.0,4060000.0,325000.0,26.035408,78.0,61.99,6.81,0.89,176.8808,0.001,0.0415,,,
33729.0,3.0,12519.0,4072500.0,326000.0,26.040419,79.0,58.03,7.17,0.86,173.66196,0.001,0.04132,,,
33880.0,5.0,12556.0,4085000.0,327000.0,26.043325,77.0,44.11,9.09,0.76,179.36736,0.001,0.04114,,,
34026.0,2.0,12591.0,4097500.0,328000.0,26.050354,80.0,60.42,7.18,0.88,167.08488,0.001,0.04096,,,
34027.0,2.0,12600.0,4097500.0,328000.0,26.031746,80.0,53.12,8.48,0.83,167.08488,0.001,0.04096,,,
34183.0,7.0,12635.0,4110000.0,329000.0,26.03878,75.0,45.55,8.85,0.77,179.6742,0.001,0.04078,,,
34318.0,6.0,12671.0,4122500.0,330000.0,26.043722,76.0,56.63,7.37,0.85,176.91193,0.001,0.0406,,,
34461.0,5.0,12707.0,4135000.0,331000.0,26.048635,77.0,58.7,7.7,0.87,158.05193,0.001,0.04042,,,
34591.0,3.0,12742.0,4147500.0,332000.0,26.055565,79.0,51.84,8.56,0.82,166.36755,0.001,0.04024,,,
34592.0,7.0,12753.0,4147500.0,332000.0,26.03309,75.0,53.25,8.35,0.83,166.36755,0.001,0.04024,,,
34742.0,21.0,12791.0,4160000.0,333000.0,26.03393,-59.0,60.46,7.14,0.88,180.39665,0.001,0.04006,,,
34901.0,3.0,12828.0,4172500.0,334000.0,26.036795,79.0,60.24,7.36,0.88,168.86758,0.001,0.03988,,,
35059.0,6.0,12864.0,4185000.0,335000.0,26.041666,76.0,65.05,6.15,0.91,165.03406,0.001,0.0397,,,
35060.0,4.0,12872.0,4185000.0,335000.0,26.025482,78.0,53.63,7.97,0.83,165.03406,0.001,0.0397,,,
35195.0,3.0,12907.0,4197500.0,336000.0,26.032385,79.0,64.53,6.67,0.91,175.57095,0.001,0.03952,,,
35368.0,6.0,12944.0,4210000.0,337000.0,26.035229,76.0,60.13,7.47,0.88,174.2008,0.001,0.03934,,,
35534.0,10.0,12981.0,4222500.0,338000.0,26.038055,72.0,50.61,8.59,0.81,159.75142,0.001,0.03916,,,
35535.0,4.0,12991.0,4222500.0,338000.0,26.018013,78.0,50.8,8.4,0.81,159.75142,0.001,0.03916,,,
35682.0,13.0,13026.0,4235000.0,339000.0,26.024874,69.0,49.6,8.4,0.8,159.96272,0.001,0.03898,,,
35816.0,13.0,13060.0,4247500.0,340000.0,26.033691,69.0,54.61,8.19,0.84,152.91132,0.001,0.0388,,,
35956.0,5.0,13096.0,4260000.0,341000.0,26.038485,77.0,61.46,7.34,0.89,165.58394,0.001,0.03862,,,
35957.0,21.0,13106.0,4260000.0,341000.0,26.018618,-59.0,60.24,7.36,0.88,165.58394,0.001,0.03862,,,
36090.0,11.0,13140.0,4272500.0,342000.0,26.027397,71.0,41.16,9.64,0.74,174.56456,0.001,0.03844,,,
36236.0,8.0,13175.0,4285000.0,343000.0,26.034155,74.0,58.6,7.8,0.87,172.33925,0.001,0.03826,,,
36237.0,4.0,13184.0,4285000.0,343000.0,26.016384,78.0,60.11,7.49,0.88,172.33925,0.001,0.03826,,,
36395.0,5.0,13219.0,4297500.0,344000.0,26.023148,77.0,56.23,7.77,0.85,154.96388,0.001,0.03808,,,
36539.0,10.0,13255.0,4310000.0,345000.0,26.027914,72.0,46.57,9.03,0.78,170.66704,0.001,0.0379,,,
36540.0,5.0,13265.0,4310000.0,345000.0,26.008293,77.0,52.14,8.26,0.82,170.66704,0.001,0.0379,,,
36687.0,5.0,13301.0,4322500.0,346000.0,26.013083,77.0,61.7,7.1,0.89,170.90433,0.001,0.03772,,,
36827.0,8.0,13336.0,4335000.0,347000.0,26.019796,74.0,58.81,7.59,0.87,166.16907,0.001,0.03754,,,
36984.0,6.0,13373.0,4347500.0,348000.0,26.022583,76.0,61.38,7.42,0.89,158.95346,0.001,0.03736,,,
37141.0,5.0,13411.0,4360000.0,349000.0,26.023413,77.0,51.68,8.72,0.82,148.33276,0.001,0.03718,,,
37274.0,6.0,13447.0,4372500.0,350000.0,26.02811,76.0,58.87,7.53,0.87,152.63394,0.001,0.037,,,
37409.0,6.0,13482.0,4385000.0,351000.0,26.034714,76.0,54.38,7.22,0.83,158.14246,0.001,0.03682,,,
37555.0,21.0,13517.0,4397500.0,352000.0,26.04128,-59.0,61.03,7.77,0.89,152.20985,0.001,0.03664,,,
37692.0,21.0,13553.0,4410000.0,353000.0,26.045895,-59.0,46.7,8.9,0.78,159.11076,0.001,0.03646,,,
37842.0,3.0,13589.0,4422500.0,354000.0,26.050482,79.0,60.44,7.16,0.88,147.15567,0.001,0.03628,,,
37983.0,7.0,13625.0,4435000.0,355000.0,26.055046,75.0,60.01,7.59,0.88,165.01213,0.001,0.0361,,,
38134.0,8.0,13664.0,4447500.0,356000.0,26.053864,74.0,50.45,8.75,0.81,163.82835,0.001,0.03592,,,
38289.0,4.0,13699.0,4460000.0,357000.0,26.060297,78.0,54.8,8.0,0.84,164.7699,0.001,0.03574,,,
38425.0,21.0,13736.0,4472500.0,358000.0,26.0629,-59.0,54.16,8.64,0.84,169.69571,0.001,0.03556,,,
38561.0,21.0,13771.0,4485000.0,359000.0,26.069277,-59.0,59.93,7.67,0.88,162.15506,0.001,0.03538,,,
38700.0,5.0,13805.0,4497500.0,360000.0,26.077509,77.0,64.1,7.1,0.91,158.8859,0.001,0.0352,,,
38828.0,10.0,13838.0,4510000.0,361000.0,26.087585,72.0,60.48,7.12,0.88,154.1133,0.001,0.03502,,,
38963.0,7.0,13873.0,4522500.0,362000.0,26.093851,75.0,54.59,8.21,0.84,156.92905,0.001,0.03484,,,
39119.0,2.0,13912.0,4535000.0,363000.0,26.092583,80.0,39.95,9.65,0.73,159.61333,0.001,0.03466,,,
39120.0,6.0,13922.0,4535000.0,363000.0,26.07384,76.0,60.47,7.13,0.88,159.61333,0.001,0.03466,,,
39256.0,8.0,13956.0,4547500.0,364000.0,26.081972,74.0,63.18,6.82,0.9,150.78798,0.001,0.03448,,,
39400.0,4.0,13995.0,4560000.0,365000.0,26.080744,78.0,56.89,8.31,0.86,149.45435,0.001,0.0343,,,
39545.0,6.0,14030.0,4572500.0,366000.0,26.086956,76.0,63.0,7.0,0.9,151.8586,0.001,0.03412,,,
39677.0,3.0,14064.0,4585000.0,367000.0,26.094994,79.0,53.65,7.95,0.83,153.63153,0.001,0.03394,,,
39678.0,6.0,14075.0,4585000.0,367000.0,26.0746,76.0,61.5,7.3,0.89,153.63153,0.001,0.03394,,,
39822.0,5.0,14110.0,4597500.0,368000.0,26.080793,77.0,58.89,7.51,0.87,157.06836,0.001,0.03376,,,
39958.0,3.0,14147.0,4610000.0,369000.0,26.08327,79.0,52.12,8.28,0.82,162.01108,0.001,0.03358,,,
39959.0,3.0,14156.0,4610000.0,369000.0,26.066685,79.0,55.17,7.63,0.84,162.01108,0.001,0.03358,,,
40121.0,7.0,14193.0,4622500.0,370000.0,26.06919,75.0,59.73,7.87,0.88,150.65565,0.001,0.0334,,,
40258.0,3.0,14228.0,4635000.0,371000.0,26.075344,79.0,54.74,8.06,0.84,156.83203,0.001,0.03322,,,
40423.0,15.0,14266.0,4647500.0,372000.0,26.075985,67.0,53.78,7.82,0.83,162.08453,0.001,0.03304,,,
40565.0,6.0,14301.0,4660000.0,373000.0,26.082092,76.0,60.84,6.76,0.88,155.1862,0.001,0.03286,,,
40719.0,6.0,14336.0,4672500.0,374000.0,26.08817,76.0,65.65,6.75,0.92,153.46774,0.001,0.03268,,,
40858.0,2.0,14372.0,4685000.0,375000.0,26.092402,80.0,57.47,7.73,0.86,137.16539,0.001,0.0325,,,
40996.0,21.0,14408.0,4697500.0,376000.0,26.096613,-59.0,58.91,7.49,0.87,158.96892,0.001,0.03232,,,
41131.0,3.0,14445.0,4710000.0,377000.0,26.098997,79.0,66.03,6.37,0.92,144.65424,0.001,0.03214,,,
41287.0,8.0,14481.0,4722500.0,378000.0,26.10317,74.0,57.46,7.74,0.86,156.2716,0.001,0.03196,,,
41419.0,6.0,14514.0,4735000.0,379000.0,26.112719,76.0,60.54,7.06,0.88,149.91362,0.001,0.03178,,,
41570.0,4.0,14550.0,4747500.0,380000.0,26.116838,78.0,59.26,7.14,0.87,140.51462,0.001,0.0316,,,
41722.0,4.0,14585.0,4760000.0,381000.0,26.122728,78.0,54.91,7.89,0.84,154.26422,0.001,0.03142,,,
41868.0,8.0,14621.0,4772500.0,382000.0,26.126804,74.0,62.71,7.29,0.9,160.62424,0.001,0.03124,,,
42005.0,6.0,14657.0,4785000.0,383000.0,26.13086,76.0,58.84,7.56,0.87,161.06961,0.001,0.03106,,,
42142.0,2.0,14693.0,4797500.0,384000.0,26.134893,80.0,53.41,8.19,0.83,144.81973,0.001,0.03088,,,
42279.0,12.0,14730.0,4810000.0,385000.0,26.137135,70.0,59.84,7.76,0.88,160.08214,0.001,0.0307,,,
42439.0,6.0,14767.0,4822500.0,386000.0,26.139364,76.0,57.48,7.72,0.86,159.33237,0.001,0.03052,,,
42599.0,4.0,14803.0,4835000.0,387000.0,26.143349,78.0,53.81,7.79,0.83,160.16974,0.001,0.03034,,,
42762.0,5.0,14841.0,4847500.0,388000.0,26.143791,77.0,52.55,7.85,0.82,166.36476,0.001,0.03016,,,
42763.0,16.0,14851.0,4847500.0,388000.0,26.126186,66.0,53.37,8.23,0.83,166.36476,0.001,0.03016,,,
42915.0,21.0,14887.0,4860000.0,389000.0,26.13018,-59.0,57.71,7.49,0.86,161.43105,0.001,0.02998,,,
43073.0,3.0,14923.0,4872500.0,390000.0,26.134155,79.0,53.68,7.92,0.83,155.9565,0.001,0.0298,,,
