epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
18224.0,2.0,7005.0,2535000.0,203000.0,28.979301,80.0,47.08,9.72,0.79,156.6472,0.001,0.06346,,,
18225.0,2.0,7015.0,2535000.0,203000.0,28.93799,80.0,48.69,9.31,0.8,156.6472,0.001,0.06346,,,
18354.0,7.0,7052.0,2547500.0,204000.0,28.927963,75.0,50.48,8.72,0.81,158.51778,0.001,0.06328,,,
18468.0,6.0,7087.0,2560000.0,205000.0,28.926203,76.0,48.1,8.7,0.79,161.67116,0.001,0.0631,,,
18595.0,21.0,7121.0,2572500.0,206000.0,28.928522,-59.0,46.21,9.39,0.78,156.84369,0.001,0.06292,,,
18713.0,6.0,7154.0,2585000.0,207000.0,28.934862,76.0,49.5,8.5,0.8,176.83595,0.001,0.06274,,,
18714.0,10.0,7164.0,2585000.0,207000.0,28.894472,72.0,38.6,9.8,0.72,176.83595,0.001,0.06274,,,
18825.0,6.0,7199.0,2597500.0,208000.0,28.892902,-44.0,46.66,8.94,0.78,174.75029,0.001,0.06256,,,
18974.0,3.0,7234.0,2610000.0,209000.0,28.891346,79.0,42.92,9.08,0.75,144.13495,0.001,0.06238,,,
19096.0,6.0,7268.0,2622500.0,210000.0,28.893782,76.0,47.72,9.08,0.79,159.48381,0.001,0.0622,,,
19222.0,3.0,7303.0,2635000.0,211000.0,28.892237,79.0,45.93,9.67,0.78,154.25838,0.001,0.06202,,,
19362.0,3.0,7335.0,2647500.0,212000.0,28.902523,79.0,50.79,8.41,0.81,158.38074,0.001,0.06184,,,
19489.0,5.0,7369.0,2660000.0,213000.0,28.904871,77.0,62.09,6.71,0.89,155.42238,0.001,0.06166,,,
19611.0,4.0,7403.0,2672500.0,214000.0,28.9072,78.0,50.73,8.47,0.81,155.98375,0.001,0.06148,,,
19736.0,4.0,7437.0,2685000.0,215000.0,28.909506,78.0,50.83,8.37,0.81,151.29817,0.001,0.0613,,,
19737.0,6.0,7448.0,2685000.0,215000.0,28.86681,76.0,41.13,9.67,0.74,151.29817,0.001,0.0613,,,
19866.0,9.0,7482.0,2697500.0,216000.0,28.869286,73.0,47.38,9.42,0.79,161.09705,0.001,0.06112,,,
19982.0,7.0,7516.0,2710000.0,217000.0,28.87174,75.0,42.7,9.3,0.75,159.075,0.001,0.06094,,,
20094.0,21.0,7550.0,2722500.0,218000.0,28.874172,-59.0,42.09,9.91,0.75,157.96207,0.001,0.06076,,,
20224.0,21.0,7584.0,2735000.0,219000.0,28.876583,-59.0,38.25,10.15,0.72,157.44075,0.001,0.06058,,,
20225.0,3.0,7593.0,2735000.0,219000.0,28.842356,79.0,53.29,8.31,0.83,157.44075,0.001,0.06058,,,
20340.0,21.0,7628.0,2747500.0,220000.0,28.841112,-59.0,44.87,9.53,0.77,161.7241,0.001,0.0604,,,
20341.0,3.0,7638.0,2747500.0,220000.0,28.803352,79.0,39.81,9.79,0.73,161.7241,0.001,0.0604,,,
20458.0,9.0,7672.0,2760000.0,221000.0,28.806047,73.0,47.87,8.93,0.79,171.44669,0.001,0.06022,,,
20592.0,5.0,7706.0,2772500.0,222000.0,28.80872,77.0,51.68,8.72,0.82,152.82176,0.001,0.06004,,,
20709.0,11.0,7740.0,2785000.0,223000.0,28.811369,71.0,43.59,9.61,0.76,162.18623,0.001,0.05986,,,
20818.0,4.0,7777.0,2797500.0,224000.0,28.802881,78.0,46.36,9.24,0.78,152.49709,0.001,0.05968,,,
20932.0,8.0,7810.0,2810000.0,225000.0,28.80922,74.0,47.43,9.37,0.79,167.27556,0.001,0.0595,,,
20933.0,9.0,7820.0,2810000.0,225000.0,28.772379,73.0,47.94,8.86,0.79,167.27556,0.001,0.0595,,,
21060.0,9.0,7853.0,2822500.0,226000.0,28.77881,73.0,33.23,10.37,0.68,165.45145,0.001,0.05932,,,
21185.0,21.0,7888.0,2835000.0,227000.0,28.777891,-59.0,44.61,9.79,0.77,151.08969,0.001,0.05914,,,
21314.0,21.0,7920.0,2847500.0,228000.0,28.787878,-59.0,47.93,8.87,0.79,165.97295,0.001,0.05896,,,
21455.0,2.0,7956.0,2860000.0,229000.0,28.783308,80.0,45.14,9.26,0.77,165.86198,0.001,0.05878,,,
21587.0,21.0,7993.0,2872500.0,230000.0,28.775179,-59.0,55.62,8.38,0.85,162.06042,0.001,0.0586,,,
21713.0,5.0,8027.0,2885000.0,231000.0,28.777874,77.0,54.65,8.15,0.84,160.62608,0.001,0.05842,,,
21829.0,8.0,8062.0,2897500.0,232000.0,28.776978,74.0,53.07,8.53,0.83,160.86203,0.001,0.05824,,,
21830.0,21.0,8072.0,2897500.0,232000.0,28.741327,-59.0,45.08,9.32,0.77,160.86203,0.001,0.05824,,,
21945.0,21.0,8107.0,2910000.0,233000.0,28.740595,-59.0,42.31,9.69,0.75,163.32422,0.001,0.05806,,,
22069.0,3.0,8143.0,2922500.0,234000.0,28.736338,79.0,41.32,9.48,0.74,160.89017,0.001,0.05788,,,
22184.0,3.0,8180.0,2935000.0,235000.0,28.728607,79.0,45.91,9.69,0.78,150.41315,0.001,0.0577,,,
22320.0,4.0,8215.0,2947500.0,236000.0,28.727936,78.0,50.16,9.04,0.81,151.92891,0.001,0.05752,,,
22444.0,7.0,8248.0,2960000.0,237000.0,28.734238,75.0,54.54,8.26,0.84,163.91997,0.001,0.05734,,,
22548.0,9.0,8279.0,2972500.0,238000.0,28.747433,73.0,43.25,8.75,0.75,162.47586,0.001,0.05716,,,
22678.0,3.0,8315.0,2985000.0,239000.0,28.743235,79.0,54.54,8.26,0.84,160.38748,0.001,0.05698,,,
22807.0,5.0,8349.0,2997500.0,240000.0,28.745958,77.0,53.3,8.3,0.83,163.73302,0.001,0.0568,,,
22929.0,5.0,8384.0,3010000.0,241000.0,28.74523,77.0,49.48,8.52,0.8,162.61461,0.001,0.05662,,,
23059.0,7.0,8420.0,3022500.0,242000.0,28.741093,75.0,38.18,10.22,0.72,156.71016,0.001,0.05644,,,
23188.0,21.0,8456.0,3035000.0,243000.0,28.736992,-59.0,51.99,8.41,0.82,160.54999,0.001,0.05626,,,
23303.0,21.0,8492.0,3047500.0,244000.0,28.732925,-59.0,54.13,8.67,0.84,166.74355,0.001,0.05608,,,
23426.0,2.0,8527.0,3060000.0,245000.0,28.732262,80.0,47.65,9.15,0.79,143.65382,0.001,0.0559,,,
23565.0,15.0,8561.0,3072500.0,246000.0,28.73496,67.0,50.64,8.56,0.81,155.19063,0.001,0.05572,,,
23701.0,7.0,8598.0,3085000.0,247000.0,28.727612,75.0,46.45,9.15,0.78,151.99144,0.001,0.05554,,,
23822.0,21.0,8632.0,3097500.0,248000.0,28.730307,-59.0,49.23,8.77,0.8,154.71547,0.001,0.05536,,,
23944.0,5.0,8666.0,3110000.0,249000.0,28.732979,77.0,60.28,7.32,0.88,147.24907,0.001,0.05518,,,
24087.0,21.0,8703.0,3122500.0,250000.0,28.725727,-59.0,49.1,8.9,0.8,144.35081,0.001,0.055,,,
24208.0,5.0,8737.0,3135000.0,251000.0,28.728397,77.0,39.8,9.8,0.73,159.30888,0.001,0.05482,,,
24323.0,3.0,8771.0,3147500.0,252000.0,28.731045,79.0,53.0,8.6,0.83,157.62622,0.001,0.05464,,,
24441.0,21.0,8804.0,3160000.0,253000.0,28.736938,-59.0,44.98,9.42,0.77,157.24484,0.001,0.05446,,,
24578.0,6.0,8839.0,3172500.0,254000.0,28.736282,76.0,61.05,7.75,0.89,158.57988,0.001,0.05428,,,
24710.0,2.0,8872.0,3185000.0,255000.0,28.74211,80.0,53.51,8.09,0.83,162.1168,0.001,0.0541,,,
24832.0,7.0,8906.0,3197500.0,256000.0,28.744667,75.0,45.11,9.29,0.77,155.81062,0.001,0.05392,,,
24970.0,6.0,8941.0,3210000.0,257000.0,28.743988,76.0,48.31,8.49,0.79,166.0673,0.001,0.05374,,,
25105.0,21.0,8975.0,3222500.0,258000.0,28.746517,-59.0,52.28,8.12,0.82,156.31741,0.001,0.05356,,,
25232.0,12.0,9011.0,3235000.0,259000.0,28.742647,70.0,55.78,8.22,0.85,164.75233,0.001,0.05338,,,
25365.0,7.0,9048.0,3247500.0,260000.0,28.735632,75.0,56.92,8.28,0.86,163.98146,0.001,0.0532,,,
25495.0,5.0,9084.0,3260000.0,261000.0,28.731836,77.0,53.27,8.33,0.83,155.54149,0.001,0.05302,,,
25628.0,3.0,9119.0,3272500.0,262000.0,28.73122,79.0,48.13,8.67,0.79,157.18242,0.001,0.05284,,,
25629.0,5.0,9128.0,3272500.0,262000.0,28.702892,77.0,41.39,9.41,0.74,157.18242,0.001,0.05284,,,
25758.0,21.0,9161.0,3285000.0,263000.0,28.708656,-59.0,48.97,9.03,0.8,153.81732,0.001,0.05266,,,
25759.0,3.0,9170.0,3285000.0,263000.0,28.68048,79.0,58.99,7.41,0.87,153.81732,0.001,0.05266,,,
25913.0,9.0,9205.0,3297500.0,264000.0,28.680065,73.0,54.7,8.1,0.84,151.06834,0.001,0.05248,,,
26043.0,2.0,9240.0,3310000.0,265000.0,28.679653,80.0,46.5,9.1,0.78,155.72447,0.001,0.0523,,,
26044.0,12.0,9250.0,3310000.0,265000.0,28.64865,70.0,53.61,7.99,0.83,155.72447,0.001,0.0523,,,
26185.0,4.0,9284.0,3322500.0,266000.0,28.651443,78.0,55.18,7.62,0.84,150.46635,0.001,0.05212,,,
26186.0,21.0,9294.0,3322500.0,266000.0,28.620615,-59.0,46.58,9.02,0.78,150.46635,0.001,0.05212,,,
26314.0,21.0,9331.0,3335000.0,267000.0,28.614296,-59.0,45.09,9.31,0.77,156.91566,0.001,0.05194,,,
26429.0,21.0,9365.0,3347500.0,268000.0,28.617191,-59.0,50.3,8.9,0.81,158.99208,0.001,0.05176,,,
26558.0,5.0,9402.0,3360000.0,269000.0,28.610933,77.0,49.23,8.77,0.8,152.42386,0.001,0.05158,,,
26692.0,3.0,9437.0,3372500.0,270000.0,28.610786,79.0,51.22,7.98,0.81,153.65167,0.001,0.0514,,,
26826.0,21.0,9471.0,3385000.0,271000.0,28.613663,-59.0,46.14,9.46,0.78,148.14348,0.001,0.05122,,,
26951.0,7.0,9508.0,3397500.0,272000.0,28.607489,75.0,47.87,8.93,0.79,145.72504,0.001,0.05104,,,
27098.0,7.0,9544.0,3410000.0,273000.0,28.604359,75.0,57.09,8.11,0.86,147.60732,0.001,0.05086,,,
27099.0,13.0,9554.0,3410000.0,273000.0,28.574419,69.0,56.16,7.84,0.85,147.60732,0.001,0.05086,,,
27239.0,21.0,9590.0,3422500.0,274000.0,28.571428,-59.0,46.82,8.78,0.78,156.2348,0.001,0.05068,,,
27380.0,5.0,9625.0,3435000.0,275000.0,28.571428,77.0,53.08,8.52,0.83,155.9857,0.001,0.0505,,,
27514.0,10.0,9661.0,3447500.0,276000.0,28.568472,72.0,57.02,8.18,0.86,155.72194,0.001,0.05032,,,
27623.0,2.0,9695.0,3460000.0,277000.0,28.571428,80.0,46.71,8.89,0.78,156.17369,0.001,0.05014,,,
27768.0,3.0,9730.0,3472500.0,278000.0,28.571428,79.0,64.12,7.08,0.91,137.24469,0.001,0.04996,,,
27769.0,2.0,9741.0,3472500.0,278000.0,28.539164,80.0,61.31,7.49,0.89,137.24469,0.001,0.04996,,,
27902.0,3.0,9777.0,3485000.0,279000.0,28.536362,79.0,58.71,7.69,0.87,149.90442,0.001,0.04978,,,
28022.0,21.0,9812.0,3497500.0,280000.0,28.536486,-59.0,45.16,9.24,0.77,154.09709,0.001,0.0496,,,
28160.0,21.0,9849.0,3510000.0,281000.0,28.530815,-59.0,51.87,8.53,0.82,161.95935,0.001,0.04942,,,
28292.0,8.0,9884.0,3522500.0,282000.0,28.530958,74.0,50.16,9.04,0.81,162.54462,0.001,0.04924,,,
28436.0,7.0,9919.0,3535000.0,283000.0,28.531101,75.0,59.38,7.02,0.87,159.60217,0.001,0.04906,,,
28582.0,8.0,9954.0,3547500.0,284000.0,28.531244,74.0,57.76,7.44,0.86,152.03346,0.001,0.04888,,,
28719.0,8.0,9991.0,3560000.0,285000.0,28.525673,74.0,53.01,8.59,0.83,151.45364,0.001,0.0487,,,
28853.0,2.0,10027.0,3572500.0,286000.0,28.522987,80.0,58.91,7.49,0.87,144.93326,0.001,0.04852,,,
28977.0,8.0,10063.0,3585000.0,287000.0,28.520323,74.0,54.92,7.88,0.84,154.465,0.001,0.04834,,,
29122.0,21.0,10098.0,3597500.0,288000.0,28.520498,-59.0,47.86,8.94,0.79,153.98341,0.001,0.04816,,,
29279.0,21.0,10134.0,3610000.0,289000.0,28.51786,-59.0,56.11,7.89,0.85,149.1292,0.001,0.04798,,,
29421.0,7.0,10169.0,3622500.0,290000.0,28.518045,75.0,49.3,8.7,0.8,164.18724,0.001,0.0478,,,
29571.0,21.0,10205.0,3635000.0,291000.0,28.515434,-59.0,48.71,9.29,0.8,153.78754,0.001,0.04762,,,
29572.0,7.0,10214.0,3635000.0,291000.0,28.490307,75.0,61.39,7.41,0.89,153.78754,0.001,0.04762,,,
29704.0,3.0,10248.0,3647500.0,292000.0,28.493364,79.0,59.4,7.0,0.87,153.14684,0.001,0.04744,,,
29839.0,6.0,10285.0,3660000.0,293000.0,28.488089,76.0,55.63,8.37,0.85,149.68326,0.001,0.04726,,,
29978.0,3.0,10323.0,3672500.0,294000.0,28.480093,79.0,54.18,8.62,0.84,155.42618,0.001,0.04708,,,
30111.0,5.0,10358.0,3685000.0,295000.0,28.480402,77.0,57.64,7.56,0.86,162.05647,0.001,0.0469,,,
30241.0,4.0,10397.0,3697500.0,296000.0,28.469751,78.0,45.37,9.03,0.77,151.421,0.001,0.04672,,,
30242.0,6.0,10407.0,3697500.0,296000.0,28.442394,76.0,54.33,8.47,0.84,151.421,0.001,0.04672,,,
30369.0,2.0,10441.0,3710000.0,297000.0,28.44555,80.0,47.65,9.15,0.79,153.7557,0.001,0.04654,,,
30492.0,11.0,10475.0,3722500.0,298000.0,28.448687,71.0,42.59,9.41,0.75,133.8295,0.001,0.04636,,,
30627.0,5.0,10511.0,3735000.0,299000.0,28.44639,77.0,49.9,9.3,0.81,145.62688,0.001,0.04618,,,
30739.0,8.0,10545.0,3747500.0,300000.0,28.449503,74.0,55.37,8.63,0.85,158.30418,0.001,0.046,,,
30740.0,21.0,10557.0,3747500.0,300000.0,28.417164,-59.0,46.57,9.03,0.78,158.30418,0.001,0.046,,,
30894.0,21.0,10594.0,3760000.0,301000.0,28.41231,-59.0,50.45,8.75,0.81,148.96725,0.001,0.04582,,,
31044.0,21.0,10628.0,3772500.0,302000.0,28.415506,-59.0,60.09,7.51,0.88,167.92836,0.001,0.04564,,,
31169.0,3.0,10663.0,3785000.0,303000.0,28.416018,79.0,57.73,7.47,0.86,164.51968,0.001,0.04546,,,
31313.0,3.0,10700.0,3797500.0,304000.0,28.411215,79.0,56.15,7.85,0.85,151.7119,0.001,0.04528,,,
31472.0,16.0,10739.0,3810000.0,305000.0,28.401155,66.0,54.55,8.25,0.84,163.27574,0.001,0.0451,,,
31612.0,21.0,10775.0,3822500.0,306000.0,28.399073,-59.0,46.39,9.21,0.78,156.54088,0.001,0.04492,,,
31744.0,3.0,10810.0,3835000.0,307000.0,28.39963,79.0,58.41,7.99,0.87,146.48706,0.001,0.04474,,,
31873.0,4.0,10846.0,3847500.0,308000.0,28.397566,78.0,52.94,8.66,0.83,149.1249,0.001,0.04456,,,
31992.0,3.0,10883.0,3860000.0,309000.0,28.392906,79.0,57.4,7.8,0.86,144.9216,0.001,0.04438,,,
32122.0,7.0,10921.0,3872500.0,310000.0,28.38568,75.0,56.92,8.28,0.86,139.437,0.001,0.0442,,,
32280.0,6.0,10956.0,3885000.0,311000.0,28.386272,76.0,57.32,7.88,0.86,148.3417,0.001,0.04402,,,
32422.0,4.0,10991.0,3897500.0,312000.0,28.386862,78.0,58.85,7.55,0.87,141.34456,0.001,0.04384,,,
32558.0,5.0,11027.0,3910000.0,313000.0,28.384874,77.0,52.51,7.89,0.82,149.84647,0.001,0.04366,,,
32692.0,2.0,11062.0,3922500.0,314000.0,28.385464,80.0,57.9,7.3,0.86,155.62897,0.001,0.04348,,,
32840.0,13.0,11098.0,3935000.0,315000.0,28.383493,69.0,53.11,8.49,0.83,139.16312,0.001,0.0433,,,
32977.0,6.0,11134.0,3947500.0,316000.0,28.381535,76.0,58.41,7.99,0.87,152.3334,0.001,0.04312,,,
33118.0,4.0,11170.0,3960000.0,317000.0,28.37959,78.0,62.73,7.27,0.9,162.8153,0.001,0.04294,,,
33239.0,11.0,11205.0,3972500.0,318000.0,28.380188,71.0,57.52,7.68,0.86,150.8793,0.001,0.04276,,,
33367.0,4.0,11239.0,3985000.0,319000.0,28.383308,78.0,51.66,8.74,0.82,146.81288,0.001,0.04258,,,
33506.0,4.0,11275.0,3997500.0,320000.0,28.381374,78.0,58.89,7.51,0.87,144.53423,0.001,0.0424,,,
33662.0,7.0,11313.0,4010000.0,321000.0,28.374437,75.0,57.34,7.86,0.86,151.20006,0.001,0.04222,,,
33808.0,2.0,11348.0,4022500.0,322000.0,28.375044,80.0,63.08,6.92,0.9,148.02643,0.001,0.04204,,,
33958.0,8.0,11385.0,4035000.0,323000.0,28.370663,74.0,55.55,8.45,0.85,149.8222,0.001,0.04186,,,
33959.0,2.0,11395.0,4035000.0,323000.0,28.345766,80.0,55.0,7.8,0.84,149.8222,0.001,0.04186,,,
34101.0,5.0,11433.0,4047500.0,324000.0,28.339018,77.0,61.05,7.75,0.89,157.2989,0.001,0.04168,,,
34231.0,2.0,11469.0,4060000.0,325000.0,28.337257,80.0,60.08,7.52,0.88,150.63765,0.001,0.0415,,,
34377.0,5.0,11506.0,4072500.0,326000.0,28.333044,77.0,55.74,8.26,0.85,149.7148,0.001,0.04132,,,
34511.0,3.0,11542.0,4085000.0,327000.0,28.331312,79.0,52.06,8.34,0.82,138.89412,0.001,0.04114,,,
34650.0,3.0,11581.0,4097500.0,328000.0,28.322252,79.0,47.68,9.12,0.79,147.71828,0.001,0.04096,,,
34782.0,9.0,11618.0,4110000.0,329000.0,28.318127,73.0,56.46,7.54,0.85,149.24315,0.001,0.04078,,,
34915.0,4.0,11655.0,4122500.0,330000.0,28.314028,78.0,52.41,7.99,0.82,147.26093,0.001,0.0406,,,
35062.0,8.0,11692.0,4135000.0,331000.0,28.309956,74.0,46.24,9.36,0.78,157.5805,0.001,0.04042,,,
35202.0,7.0,11727.0,4147500.0,332000.0,28.310736,75.0,50.94,8.26,0.81,145.0148,0.001,0.04024,,,
35333.0,21.0,11763.0,4160000.0,333000.0,28.309105,-59.0,47.71,9.09,0.79,147.25008,0.001,0.04006,,,
35453.0,5.0,11799.0,4172500.0,334000.0,28.307484,77.0,49.1,8.9,0.8,155.49841,0.001,0.03988,,,
35601.0,4.0,11835.0,4185000.0,335000.0,28.305872,78.0,57.22,7.98,0.86,155.59543,0.001,0.0397,,,
35754.0,2.0,11871.0,4197500.0,336000.0,28.304272,80.0,50.58,8.62,0.81,151.25383,0.001,0.03952,,,
35901.0,8.0,11909.0,4210000.0,337000.0,28.297926,74.0,50.77,8.43,0.81,152.15318,0.001,0.03934,,,
36053.0,8.0,11945.0,4222500.0,338000.0,28.296358,74.0,56.5,7.5,0.85,158.3843,0.001,0.03916,,,
36209.0,6.0,11984.0,4235000.0,339000.0,28.287718,76.0,59.02,7.38,0.87,149.27779,0.001,0.03898,,,
36373.0,8.0,12022.0,4247500.0,340000.0,28.281485,74.0,62.52,7.48,0.9,145.23778,0.001,0.0388,,,
36510.0,4.0,12059.0,4260000.0,341000.0,28.277636,78.0,49.16,8.84,0.8,147.15483,0.001,0.03862,,,
36649.0,4.0,12094.0,4272500.0,342000.0,28.278484,78.0,50.85,8.35,0.81,162.87521,0.001,0.03844,,,
36792.0,21.0,12130.0,4285000.0,343000.0,28.276999,-59.0,58.84,7.56,0.87,152.45003,0.001,0.03826,,,
36927.0,3.0,12165.0,4297500.0,344000.0,28.277845,79.0,61.56,7.24,0.89,153.96474,0.001,0.03808,,,
37041.0,21.0,12201.0,4310000.0,345000.0,28.276371,-59.0,52.07,8.33,0.82,157.72641,0.001,0.0379,,,
37186.0,4.0,12240.0,4322500.0,346000.0,28.267973,78.0,59.94,7.66,0.88,153.49501,0.001,0.03772,,,
37187.0,5.0,12249.0,4322500.0,346000.0,28.247204,77.0,59.04,7.36,0.87,153.49501,0.001,0.03772,,,
37316.0,5.0,12285.0,4335000.0,347000.0,28.245829,77.0,55.26,7.54,0.84,153.60359,0.001,0.03754,,,
37469.0,6.0,12322.0,4347500.0,348000.0,28.242168,76.0,54.55,8.25,0.84,152.76561,0.001,0.03736,,,
37470.0,6.0,12332.0,4347500.0,348000.0,28.219267,76.0,53.15,8.45,0.83,152.76561,0.001,0.03736,,,
37615.0,2.0,12369.0,4360000.0,349000.0,28.2157,80.0,60.36,7.24,0.88,150.54474,0.001,0.03718,,,
37747.0,21.0,12404.0,4372500.0,350000.0,28.216703,-59.0,50.57,8.63,0.81,157.3642,0.001,0.037,,,
37898.0,21.0,12440.0,4385000.0,351000.0,28.215435,-59.0,55.25,7.55,0.84,146.20961,0.001,0.03682,,,
38019.0,3.0,12475.0,4397500.0,352000.0,28.216433,79.0,56.46,7.54,0.85,152.80966,0.001,0.03664,,,
38153.0,5.0,12511.0,4410000.0,353000.0,28.21517,77.0,46.93,8.67,0.78,151.71223,0.001,0.03646,,,
38297.0,2.0,12548.0,4422500.0,354000.0,28.211668,80.0,64.4,6.8,0.91,152.65797,0.001,0.03628,,,
38421.0,7.0,12585.0,4435000.0,355000.0,28.208185,75.0,61.37,7.43,0.89,145.77777,0.001,0.0361,,,
38554.0,21.0,12622.0,4447500.0,356000.0,28.204721,-59.0,51.0,8.2,0.81,141.63547,0.001,0.03592,,,
38702.0,7.0,12658.0,4460000.0,357000.0,28.203508,75.0,63.19,6.81,0.9,157.30717,0.001,0.03574,,,
38846.0,21.0,12698.0,4472500.0,358000.0,28.193417,-59.0,56.03,7.97,0.85,159.8809,0.001,0.03556,,,
39002.0,14.0,12734.0,4485000.0,359000.0,28.192242,68.0,60.11,7.49,0.88,146.32426,0.001,0.03538,,,
39140.0,8.0,12771.0,4497500.0,360000.0,28.188866,74.0,48.98,9.02,0.8,147.87935,0.001,0.0352,,,
39277.0,8.0,12809.0,4510000.0,361000.0,28.18331,74.0,54.63,8.17,0.84,152.31142,0.001,0.03502,,,
39415.0,6.0,12846.0,4522500.0,362000.0,28.179977,76.0,57.93,7.27,0.86,155.29968,0.001,0.03484,,,
39416.0,5.0,12856.0,4522500.0,362000.0,28.158058,77.0,61.41,7.39,0.89,155.29968,0.001,0.03484,,,
39560.0,8.0,12894.0,4535000.0,363000.0,28.15263,74.0,57.75,7.45,0.86,150.15598,0.001,0.03466,,,
39694.0,21.0,12928.0,4547500.0,364000.0,28.155941,-59.0,49.36,8.64,0.8,150.36742,0.001,0.03448,,,
39844.0,5.0,12965.0,4560000.0,365000.0,28.15272,77.0,56.29,7.71,0.85,155.71092,0.001,0.0343,,,
39985.0,8.0,13002.0,4572500.0,366000.0,28.149515,74.0,58.68,7.72,0.87,153.07594,0.001,0.03412,,,
40117.0,2.0,13039.0,4585000.0,367000.0,28.14633,80.0,57.63,7.57,0.86,144.00208,0.001,0.03394,,,
40272.0,3.0,13076.0,4597500.0,368000.0,28.143164,79.0,56.17,7.83,0.85,155.31998,0.001,0.03376,,,
40419.0,21.0,13113.0,4610000.0,369000.0,28.140015,-59.0,50.69,8.51,0.81,151.74173,0.001,0.03358,,,
40586.0,10.0,13149.0,4622500.0,370000.0,28.139023,72.0,47.07,8.53,0.78,150.92802,0.001,0.0334,,,
40741.0,21.0,13188.0,4635000.0,371000.0,28.131636,-59.0,48.97,9.03,0.8,139.72859,0.001,0.03322,,,
40742.0,7.0,13198.0,4635000.0,371000.0,28.11032,75.0,53.23,8.37,0.83,139.72859,0.001,0.03322,,,
40892.0,2.0,13235.0,4647500.0,372000.0,28.107292,80.0,57.37,7.83,0.86,140.6817,0.001,0.03304,,,
41032.0,9.0,13270.0,4660000.0,373000.0,28.108515,73.0,59.09,7.31,0.87,154.94185,0.001,0.03286,,,
41171.0,5.0,13307.0,4672500.0,374000.0,28.105509,77.0,63.13,6.87,0.9,147.4806,0.001,0.03268,,,
41172.0,9.0,13316.0,4672500.0,374000.0,28.086512,73.0,63.9,7.3,0.91,147.4806,0.001,0.03268,,,
41315.0,21.0,13356.0,4685000.0,375000.0,28.077269,-59.0,44.95,9.45,0.77,158.45284,0.001,0.0325,,,
41434.0,21.0,13391.0,4697500.0,376000.0,28.07856,-59.0,53.03,8.57,0.83,165.89645,0.001,0.03232,,,
41577.0,2.0,13428.0,4710000.0,377000.0,28.075663,80.0,55.89,8.11,0.85,153.41992,0.001,0.03214,,,
41712.0,5.0,13465.0,4722500.0,378000.0,28.07278,77.0,46.29,9.31,0.78,159.2641,0.001,0.03196,,,
41863.0,21.0,13503.0,4735000.0,379000.0,28.067837,-59.0,48.0,8.8,0.79,162.18626,0.001,0.03178,,,
42007.0,12.0,13539.0,4747500.0,380000.0,28.067066,70.0,53.23,8.37,0.83,143.9175,0.001,0.0316,,,
42147.0,7.0,13577.0,4760000.0,381000.0,28.062164,75.0,57.41,7.79,0.86,149.77164,0.001,0.03142,,,
42286.0,2.0,13614.0,4772500.0,382000.0,28.059351,80.0,58.91,7.49,0.87,149.71458,0.001,0.03124,,,
42287.0,4.0,13625.0,4772500.0,382000.0,28.036697,78.0,58.65,7.75,0.87,149.71458,0.001,0.03124,,,
42438.0,21.0,13662.0,4785000.0,383000.0,28.033962,-59.0,50.8,8.4,0.81,147.15437,0.001,0.03106,,,
42575.0,21.0,13700.0,4797500.0,384000.0,28.029198,-59.0,43.74,9.46,0.76,150.20471,0.001,0.03088,,,
42735.0,5.0,13737.0,4810000.0,385000.0,28.026497,77.0,57.34,7.86,0.86,153.20699,0.001,0.0307,,,
42871.0,4.0,13774.0,4822500.0,386000.0,28.023813,78.0,57.25,7.95,0.86,147.90923,0.001,0.03052,,,
42872.0,3.0,13784.0,4822500.0,386000.0,28.003483,79.0,59.86,7.74,0.88,147.90923,0.001,0.03052,,,
43020.0,6.0,13820.0,4835000.0,387000.0,28.002893,76.0,54.86,7.94,0.84,152.66832,0.001,0.03034,,,
43172.0,7.0,13858.0,4847500.0,388000.0,27.998268,75.0,60.06,7.54,0.88,145.38463,0.001,0.03016,,,
43331.0,9.0,13896.0,4860000.0,389000.0,27.993668,73.0,54.97,7.83,0.84,144.46112,0.001,0.02998,,,
43452.0,6.0,13932.0,4872500.0,390000.0,27.993109,76.0,58.69,7.71,0.87,148.50182,0.001,0.0298,,,
43587.0,15.0,13968.0,4885000.0,391000.0,27.992554,67.0,55.83,8.17,0.85,142.44069,0.001,0.02962,,,
43726.0,5.0,14005.0,4897500.0,392000.0,27.990004,77.0,53.2,8.4,0.83,147.51556,0.001,0.02944,,,
43855.0,3.0,14040.0,4910000.0,393000.0,27.991453,79.0,54.84,7.96,0.84,141.43333,0.001,0.02926,,,
43856.0,6.0,14051.0,4910000.0,393000.0,27.96954,76.0,60.97,7.83,0.89,141.43333,0.001,0.02926,,,
43991.0,20.0,14087.0,4922500.0,394000.0,27.96905,62.0,61.67,7.13,0.89,132.78755,0.001,0.02908,,,
43992.0,5.0,14097.0,4922500.0,394000.0,27.94921,77.0,56.45,7.55,0.85,132.78755,0.001,0.02908,,,
44159.0,6.0,14136.0,4935000.0,395000.0,27.94284,76.0,51.89,8.51,0.82,157.08324,0.001,0.0289,,,
44160.0,21.0,14146.0,4935000.0,395000.0,27.923088,-59.0,62.96,7.04,0.9,157.08324,0.001,0.0289,,,
