epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
18720.0,6.0,7202.0,2622500.0,210000.0,29.158567,76.0,53.67,7.93,0.83,165.33719,0.001,0.0622,,,
18829.0,5.0,7236.0,2635000.0,211000.0,29.159758,77.0,42.31,9.69,0.75,150.88159,0.001,0.06202,,,
18929.0,6.0,7271.0,2647500.0,212000.0,29.156925,76.0,52.36,9.24,0.83,157.52307,0.001,0.06184,,,
19048.0,5.0,7304.0,2660000.0,213000.0,29.162104,77.0,45.07,9.33,0.77,165.84444,0.001,0.06166,,,
19154.0,21.0,7340.0,2672500.0,214000.0,29.155313,-59.0,33.01,10.59,0.68,160.74747,0.001,0.06148,,,
19155.0,21.0,7351.0,2672500.0,214000.0,29.111685,-59.0,47.8,9.0,0.79,160.74747,0.001,0.06148,,,
19274.0,10.0,7387.0,2685000.0,215000.0,29.105185,72.0,44.03,9.17,0.76,145.97108,0.001,0.0613,,,
19382.0,9.0,7422.0,2697500.0,216000.0,29.102667,73.0,39.31,10.29,0.73,164.2811,0.001,0.06112,,,
19507.0,6.0,7458.0,2710000.0,217000.0,29.096272,76.0,43.3,9.9,0.76,157.70093,0.001,0.06094,,,
19627.0,2.0,7493.0,2722500.0,218000.0,29.09382,80.0,53.36,8.24,0.83,152.90729,0.001,0.06076,,,
19741.0,21.0,7525.0,2735000.0,219000.0,29.10299,-59.0,45.03,9.37,0.77,167.16139,0.001,0.06058,,,
19864.0,4.0,7558.0,2747500.0,220000.0,29.10823,78.0,47.6,9.2,0.79,149.08446,0.001,0.0604,,,
19993.0,8.0,7593.0,2760000.0,221000.0,29.105755,74.0,50.18,9.02,0.81,152.7423,0.001,0.06022,,,
20098.0,3.0,7627.0,2772500.0,222000.0,29.107119,79.0,40.24,9.36,0.73,141.75188,0.001,0.06004,,,
20221.0,21.0,7661.0,2785000.0,223000.0,29.10847,-59.0,44.74,9.66,0.77,152.99184,0.001,0.05986,,,
20342.0,8.0,7696.0,2797500.0,224000.0,29.10603,74.0,49.09,8.91,0.8,157.47214,0.001,0.05968,,,
20454.0,8.0,7731.0,2810000.0,225000.0,29.10361,74.0,42.47,9.53,0.75,151.81921,0.001,0.0595,,,
20578.0,21.0,7766.0,2822500.0,226000.0,29.10121,-59.0,46.64,8.96,0.78,157.69968,0.001,0.05932,,,
20703.0,21.0,7801.0,2835000.0,227000.0,29.098833,-59.0,36.84,10.36,0.71,157.1415,0.001,0.05914,,,
20704.0,6.0,7811.0,2835000.0,227000.0,29.06158,76.0,47.95,8.85,0.79,157.1415,0.001,0.05914,,,
20793.0,7.0,7843.0,2847500.0,228000.0,29.070509,75.0,58.61,7.79,0.87,153.936,0.001,0.05896,,,
20909.0,5.0,7879.0,2860000.0,229000.0,29.064602,77.0,45.04,9.36,0.77,159.74184,0.001,0.05878,,,
21028.0,7.0,7913.0,2872500.0,230000.0,29.066093,75.0,36.9,10.3,0.71,147.89398,0.001,0.0586,,,
21155.0,5.0,7947.0,2885000.0,231000.0,29.067574,77.0,41.55,10.45,0.75,148.48192,0.001,0.05842,,,
21156.0,4.0,7957.0,2885000.0,231000.0,29.031042,78.0,47.93,8.87,0.79,148.48192,0.001,0.05842,,,
21279.0,3.0,7990.0,2897500.0,232000.0,29.036295,79.0,49.45,8.55,0.8,145.42892,0.001,0.05824,,,
21415.0,7.0,8025.0,2910000.0,233000.0,29.034267,75.0,45.14,9.26,0.77,143.84247,0.001,0.05806,,,
21416.0,4.0,8036.0,2910000.0,233000.0,28.994524,78.0,42.32,9.68,0.75,143.84247,0.001,0.05806,,,
21537.0,2.0,8069.0,2922500.0,234000.0,28.999876,80.0,49.83,8.17,0.8,157.85577,0.001,0.05788,,,
21651.0,6.0,8104.0,2935000.0,235000.0,28.998026,76.0,50.8,8.4,0.81,158.34955,0.001,0.0577,,,
21768.0,5.0,8137.0,2947500.0,236000.0,29.003319,77.0,45.23,9.17,0.77,166.26117,0.001,0.05752,,,
21901.0,14.0,8172.0,2960000.0,237000.0,29.001469,68.0,35.59,10.41,0.7,150.32864,0.001,0.05734,,,
22013.0,4.0,8206.0,2972500.0,238000.0,29.003168,78.0,41.61,10.39,0.75,150.98633,0.001,0.05716,,,
22145.0,21.0,8243.0,2985000.0,239000.0,28.994299,-59.0,42.09,9.91,0.75,157.31744,0.001,0.05698,,,
22263.0,12.0,8278.0,2997500.0,240000.0,28.99251,70.0,46.3,9.3,0.78,143.4481,0.001,0.0568,,,
22378.0,21.0,8313.0,3010000.0,241000.0,28.990738,-59.0,55.92,8.08,0.85,163.53722,0.001,0.05662,,,
22500.0,5.0,8345.0,3022500.0,242000.0,28.999401,77.0,51.21,7.99,0.81,152.87283,0.001,0.05644,,,
22599.0,10.0,8376.0,3035000.0,243000.0,29.011461,72.0,54.62,8.18,0.84,146.77017,0.001,0.05626,,,
22722.0,4.0,8411.0,3047500.0,244000.0,29.00963,78.0,46.49,9.11,0.78,151.9491,0.001,0.05608,,,
22856.0,5.0,8446.0,3060000.0,245000.0,29.007814,77.0,49.52,8.48,0.8,155.35916,0.001,0.0559,,,
22979.0,21.0,8481.0,3072500.0,246000.0,29.006014,-59.0,51.59,8.81,0.82,144.07378,0.001,0.05572,,,
23119.0,7.0,8515.0,3085000.0,247000.0,29.007633,75.0,57.38,7.82,0.86,154.69025,0.001,0.05554,,,
23239.0,2.0,8548.0,3097500.0,248000.0,29.012634,80.0,55.05,7.75,0.84,143.82802,0.001,0.05536,,,
23361.0,21.0,8583.0,3110000.0,249000.0,29.010836,-59.0,44.88,9.52,0.77,147.75948,0.001,0.05518,,,
23479.0,6.0,8615.0,3122500.0,250000.0,29.019152,76.0,61.66,7.14,0.89,155.05072,0.001,0.055,,,
23480.0,15.0,8626.0,3122500.0,250000.0,28.982147,67.0,54.04,8.76,0.84,155.05072,0.001,0.055,,,
23608.0,9.0,8660.0,3135000.0,251000.0,28.983833,73.0,51.87,8.53,0.82,147.11955,0.001,0.05482,,,
23719.0,6.0,8694.0,3147500.0,252000.0,28.985508,76.0,50.55,8.65,0.81,155.67502,0.001,0.05464,,,
23838.0,7.0,8729.0,3160000.0,253000.0,28.983847,75.0,41.81,10.19,0.75,151.34598,0.001,0.05446,,,
23949.0,12.0,8763.0,3172500.0,254000.0,28.985508,70.0,51.03,8.17,0.81,159.50357,0.001,0.05428,,,
24081.0,6.0,8797.0,3185000.0,255000.0,28.987154,76.0,54.44,8.36,0.84,152.90454,0.001,0.0541,,,
24209.0,2.0,8833.0,3197500.0,256000.0,28.982225,80.0,42.16,9.84,0.75,154.15654,0.001,0.05392,,,
24210.0,21.0,8845.0,3197500.0,256000.0,28.942905,-59.0,40.79,10.01,0.74,154.15654,0.001,0.05392,,,
24336.0,8.0,8880.0,3210000.0,257000.0,28.94144,74.0,52.08,8.32,0.82,152.3288,0.001,0.05374,,,
24471.0,21.0,8911.0,3222500.0,258000.0,28.95298,-59.0,47.9,8.9,0.79,159.40747,0.001,0.05356,,,
24592.0,10.0,8948.0,3235000.0,259000.0,28.945015,72.0,50.01,9.19,0.81,166.60564,0.001,0.05338,,,
24716.0,21.0,8983.0,3247500.0,260000.0,28.94356,-59.0,46.12,9.48,0.78,163.53357,0.001,0.0532,,,
24851.0,6.0,9017.0,3260000.0,261000.0,28.945326,76.0,47.65,9.15,0.79,156.92372,0.001,0.05302,,,
24983.0,4.0,9053.0,3272500.0,262000.0,28.940683,78.0,47.73,9.07,0.79,155.67706,0.001,0.05284,,,
25104.0,21.0,9086.0,3285000.0,263000.0,28.945631,-59.0,45.02,9.38,0.77,149.24487,0.001,0.05266,,,
25232.0,3.0,9120.0,3297500.0,264000.0,28.947369,79.0,51.48,8.92,0.82,144.38467,0.001,0.05248,,,
25350.0,4.0,9155.0,3310000.0,265000.0,28.94593,78.0,45.23,9.17,0.77,157.93567,0.001,0.0523,,,
25470.0,9.0,9188.0,3322500.0,266000.0,28.950806,73.0,54.51,8.29,0.84,153.3646,0.001,0.05212,,,
25608.0,7.0,9223.0,3335000.0,267000.0,28.949366,75.0,43.59,9.61,0.76,159.41501,0.001,0.05194,,,
25732.0,2.0,9256.0,3347500.0,268000.0,28.954191,80.0,54.43,8.37,0.84,167.34119,0.001,0.05176,,,
25863.0,3.0,9289.0,3360000.0,269000.0,28.958984,79.0,58.83,7.57,0.87,151.8542,0.001,0.05158,,,
25864.0,6.0,9300.0,3360000.0,269000.0,28.92473,76.0,58.39,8.01,0.87,151.8542,0.001,0.05158,,,
25984.0,5.0,9335.0,3372500.0,270000.0,28.923407,77.0,53.53,8.07,0.83,174.2301,0.001,0.0514,,,
26106.0,2.0,9369.0,3385000.0,271000.0,28.925179,80.0,46.48,9.12,0.78,168.905,0.001,0.05122,,,
26243.0,6.0,9404.0,3397500.0,272000.0,28.923862,76.0,51.85,8.55,0.82,165.28326,0.001,0.05104,,,
26370.0,2.0,9438.0,3410000.0,273000.0,28.92562,80.0,55.77,8.23,0.85,159.84358,0.001,0.05086,,,
26504.0,21.0,9473.0,3422500.0,274000.0,28.92431,-59.0,57.3,7.9,0.86,162.71706,0.001,0.05068,,,
26653.0,3.0,9508.0,3435000.0,275000.0,28.923012,79.0,55.62,7.18,0.84,155.25494,0.001,0.0505,,,
26785.0,8.0,9543.0,3447500.0,276000.0,28.921722,74.0,49.11,8.89,0.8,148.56921,0.001,0.05032,,,
26932.0,9.0,9581.0,3460000.0,277000.0,28.911386,73.0,61.25,7.55,0.89,154.61159,0.001,0.05014,,,
27071.0,3.0,9614.0,3472500.0,278000.0,28.916164,79.0,52.26,8.14,0.82,153.22438,0.001,0.04996,,,
27201.0,4.0,9648.0,3485000.0,279000.0,28.91791,78.0,43.73,9.47,0.76,160.32748,0.001,0.04978,,,
27334.0,6.0,9680.0,3497500.0,280000.0,28.92562,76.0,53.61,7.99,0.83,169.20459,0.001,0.0496,,,
27487.0,5.0,9714.0,3510000.0,281000.0,28.92732,77.0,57.35,7.85,0.86,159.62366,0.001,0.04942,,,
27628.0,5.0,9748.0,3522500.0,282000.0,28.92901,77.0,53.35,8.25,0.83,164.47032,0.001,0.04924,,,
27753.0,7.0,9780.0,3535000.0,283000.0,28.936605,75.0,55.5,8.5,0.85,162.19432,0.001,0.04906,,,
27881.0,6.0,9814.0,3547500.0,284000.0,28.938251,76.0,43.78,9.42,0.76,158.45941,0.001,0.04888,,,
27882.0,21.0,9824.0,3547500.0,284000.0,28.908794,-59.0,45.3,9.1,0.77,158.45941,0.001,0.04888,,,
28002.0,7.0,9859.0,3560000.0,285000.0,28.907597,75.0,47.91,8.89,0.79,165.69496,0.001,0.0487,,,
28118.0,3.0,9894.0,3572500.0,286000.0,28.906408,79.0,62.82,7.18,0.9,161.8039,0.001,0.04852,,,
28119.0,7.0,9903.0,3572500.0,286000.0,28.880136,75.0,55.52,8.48,0.85,161.8039,0.001,0.04852,,,
28266.0,11.0,9939.0,3585000.0,287000.0,28.876144,71.0,44.11,9.09,0.76,160.56517,0.001,0.04834,,,
28393.0,4.0,9974.0,3597500.0,288000.0,28.875074,78.0,57.0,8.2,0.86,166.017,0.001,0.04816,,,
28533.0,21.0,10010.0,3610000.0,289000.0,28.871128,-59.0,54.55,8.25,0.84,164.4698,0.001,0.04798,,,
28668.0,3.0,10044.0,3622500.0,290000.0,28.87296,79.0,69.63,6.37,0.95,153.93591,0.001,0.0478,,,
28792.0,8.0,10080.0,3635000.0,291000.0,28.869047,74.0,58.68,7.72,0.87,155.30107,0.001,0.04762,,,
28923.0,9.0,10116.0,3647500.0,292000.0,28.865164,73.0,57.78,7.42,0.86,160.00401,0.001,0.04744,,,
28924.0,17.0,10127.0,3647500.0,292000.0,28.83381,65.0,51.82,8.58,0.82,160.00401,0.001,0.04744,,,
29049.0,6.0,10162.0,3660000.0,293000.0,28.832907,76.0,55.81,8.19,0.85,154.12979,0.001,0.04726,,,
29050.0,4.0,10172.0,3660000.0,293000.0,28.804562,78.0,54.33,8.47,0.84,154.12979,0.001,0.04726,,,
29189.0,4.0,10206.0,3672500.0,294000.0,28.806585,78.0,60.29,7.31,0.88,158.93721,0.001,0.04708,,,
29330.0,7.0,10244.0,3685000.0,295000.0,28.797344,75.0,59.82,7.78,0.88,158.57794,0.001,0.0469,,,
29331.0,3.0,10255.0,3685000.0,295000.0,28.766455,79.0,54.46,8.34,0.84,158.57794,0.001,0.0469,,,
29460.0,3.0,10290.0,3697500.0,296000.0,28.765793,79.0,58.48,7.92,0.87,157.83427,0.001,0.04672,,,
29583.0,21.0,10326.0,3710000.0,297000.0,28.762348,-59.0,51.68,8.72,0.82,163.26991,0.001,0.04654,,,
29706.0,4.0,10359.0,3722500.0,298000.0,28.767256,78.0,51.6,8.8,0.82,163.90373,0.001,0.04636,,,
29707.0,4.0,10369.0,3722500.0,298000.0,28.739511,78.0,50.83,8.37,0.81,163.90373,0.001,0.04636,,,
29845.0,7.0,10404.0,3735000.0,299000.0,28.738947,75.0,57.3,7.9,0.86,157.20355,0.001,0.04618,,,
29987.0,4.0,10441.0,3747500.0,300000.0,28.73288,78.0,59.82,7.78,0.88,166.09117,0.001,0.046,,,
30124.0,21.0,10475.0,3760000.0,301000.0,28.735083,-59.0,58.99,7.41,0.87,156.89204,0.001,0.04582,,,
30264.0,4.0,10509.0,3772500.0,302000.0,28.737272,78.0,61.52,7.28,0.89,151.98676,0.001,0.04564,,,
30418.0,8.0,10547.0,3785000.0,303000.0,28.728548,74.0,40.9,9.9,0.74,148.77286,0.001,0.04546,,,
30559.0,4.0,10582.0,3797500.0,304000.0,28.72803,78.0,62.82,7.18,0.9,157.6686,0.001,0.04528,,,
30689.0,21.0,10616.0,3810000.0,305000.0,28.730219,-59.0,52.42,9.18,0.83,145.636,0.001,0.0451,,,
30838.0,21.0,10653.0,3822500.0,306000.0,28.724302,-59.0,61.05,7.75,0.89,159.1287,0.001,0.04492,,,
30979.0,5.0,10689.0,3835000.0,307000.0,28.721115,77.0,44.93,9.47,0.77,155.74997,0.001,0.04474,,,
31121.0,4.0,10725.0,3847500.0,308000.0,28.717949,78.0,51.55,8.85,0.82,154.69463,0.001,0.04456,,,
31268.0,21.0,10760.0,3860000.0,309000.0,28.717472,-59.0,43.89,9.31,0.76,146.41963,0.001,0.04438,,,
31394.0,3.0,10793.0,3872500.0,310000.0,28.72232,79.0,49.29,8.71,0.8,153.7807,0.001,0.0442,,,
31532.0,9.0,10828.0,3885000.0,311000.0,28.721832,73.0,51.63,8.77,0.82,142.40387,0.001,0.04402,,,
31668.0,5.0,10863.0,3897500.0,312000.0,28.721348,77.0,57.3,7.9,0.86,158.37698,0.001,0.04384,,,
31818.0,2.0,10899.0,3910000.0,313000.0,28.718231,80.0,49.42,8.58,0.8,143.27795,0.001,0.04366,,,
31970.0,6.0,10933.0,3922500.0,314000.0,28.720388,76.0,47.32,9.48,0.79,155.65208,0.001,0.04348,,,
32108.0,4.0,10970.0,3935000.0,315000.0,28.714676,78.0,49.52,8.48,0.8,141.73117,0.001,0.0433,,,
32253.0,6.0,11003.0,3947500.0,316000.0,28.71944,76.0,52.55,7.85,0.82,152.53302,0.001,0.04312,,,
32396.0,21.0,11038.0,3960000.0,317000.0,28.718971,-59.0,44.15,9.05,0.76,156.30235,0.001,0.04294,,,
32536.0,6.0,11073.0,3972500.0,318000.0,28.718504,76.0,59.66,7.94,0.88,145.87802,0.001,0.04276,,,
32664.0,7.0,11109.0,3985000.0,319000.0,28.715456,75.0,45.41,8.99,0.77,140.93158,0.001,0.04258,,,
32801.0,12.0,11144.0,3997500.0,320000.0,28.715004,70.0,65.66,6.74,0.92,158.66261,0.001,0.0424,,,
32943.0,19.0,11179.0,4010000.0,321000.0,28.714554,63.0,58.51,7.89,0.87,143.06316,0.001,0.04222,,,
32944.0,6.0,11189.0,4010000.0,321000.0,28.68889,76.0,48.03,8.77,0.79,143.06316,0.001,0.04222,,,
33071.0,6.0,11225.0,4022500.0,322000.0,28.685968,76.0,56.27,7.73,0.85,144.2073,0.001,0.04204,,,
33211.0,2.0,11261.0,4035000.0,323000.0,28.683065,80.0,54.55,8.25,0.84,150.83182,0.001,0.04186,,,
33355.0,6.0,11297.0,4047500.0,324000.0,28.680182,76.0,54.17,8.63,0.84,155.69856,0.001,0.04168,,,
33485.0,2.0,11333.0,4060000.0,325000.0,28.677315,80.0,48.05,8.75,0.79,147.79045,0.001,0.0415,,,
33486.0,8.0,11342.0,4060000.0,325000.0,28.654558,74.0,62.74,7.26,0.9,147.79045,0.001,0.0415,,,
33616.0,21.0,11376.0,4072500.0,326000.0,28.656822,-59.0,59.66,7.94,0.88,140.9598,0.001,0.04132,,,
33760.0,6.0,11411.0,4085000.0,327000.0,28.656559,76.0,59.62,7.98,0.88,149.07469,0.001,0.04114,,,
33761.0,7.0,11420.0,4085000.0,327000.0,28.633976,75.0,54.86,7.94,0.84,149.07469,0.001,0.04114,,,
33894.0,4.0,11455.0,4097500.0,328000.0,28.633785,78.0,60.0,7.6,0.88,146.9929,0.001,0.04096,,,
34054.0,3.0,11492.0,4110000.0,329000.0,28.62861,79.0,55.97,8.03,0.85,152.91472,0.001,0.04078,,,
34199.0,11.0,11526.0,4122500.0,330000.0,28.630922,71.0,60.21,7.39,0.88,149.95483,0.001,0.0406,,,
34332.0,4.0,11559.0,4135000.0,331000.0,28.635695,78.0,61.5,7.3,0.89,147.79625,0.001,0.04042,,,
34479.0,6.0,11594.0,4147500.0,332000.0,28.635502,76.0,55.09,7.71,0.84,146.51479,0.001,0.04024,,,
34637.0,3.0,11628.0,4160000.0,333000.0,28.637772,79.0,50.96,8.24,0.81,154.22589,0.001,0.04006,,,
34773.0,5.0,11664.0,4172500.0,334000.0,28.635117,77.0,52.05,8.35,0.82,147.49942,0.001,0.03988,,,
34774.0,2.0,11674.0,4172500.0,334000.0,28.610588,80.0,54.96,7.84,0.84,147.49942,0.001,0.03988,,,
34923.0,4.0,11709.0,4185000.0,335000.0,28.61047,78.0,50.65,8.55,0.81,159.96802,0.001,0.0397,,,
34924.0,15.0,11720.0,4185000.0,335000.0,28.583618,67.0,62.49,7.51,0.9,159.96802,0.001,0.0397,,,
35050.0,6.0,11754.0,4197500.0,336000.0,28.586014,76.0,57.81,7.39,0.86,144.59946,0.001,0.03952,,,
35188.0,6.0,11790.0,4210000.0,337000.0,28.583546,76.0,57.39,7.81,0.86,156.56885,0.001,0.03934,,,
35343.0,2.0,11825.0,4222500.0,338000.0,28.58351,80.0,54.12,7.48,0.83,144.07805,0.001,0.03916,,,
35487.0,4.0,11862.0,4235000.0,339000.0,28.578655,78.0,58.18,8.22,0.87,142.63809,0.001,0.03898,,,
35633.0,5.0,11897.0,4247500.0,340000.0,28.578632,77.0,54.7,8.1,0.84,149.42212,0.001,0.0388,,,
35778.0,8.0,11933.0,4260000.0,341000.0,28.576218,74.0,52.25,8.15,0.82,150.16469,0.001,0.03862,,,
35930.0,3.0,11970.0,4272500.0,342000.0,28.571428,79.0,51.93,8.47,0.82,154.44556,0.001,0.03844,,,
36078.0,21.0,12005.0,4285000.0,343000.0,28.571428,-59.0,61.76,7.04,0.89,167.2185,0.001,0.03826,,,
36199.0,3.0,12038.0,4297500.0,344000.0,28.576176,79.0,62.69,7.31,0.9,159.40181,0.001,0.03808,,,
36200.0,21.0,12049.0,4297500.0,344000.0,28.550087,-59.0,48.94,9.06,0.8,159.40181,0.001,0.03808,,,
36328.0,3.0,12084.0,4310000.0,345000.0,28.550148,79.0,55.63,8.37,0.85,160.84248,0.001,0.0379,,,
36470.0,3.0,12118.0,4322500.0,346000.0,28.552567,79.0,62.62,7.38,0.9,145.51277,0.001,0.03772,,,
36605.0,6.0,12152.0,4335000.0,347000.0,28.55497,76.0,58.72,7.68,0.87,140.51616,0.001,0.03754,,,
36606.0,3.0,12161.0,4335000.0,347000.0,28.533838,79.0,57.21,7.99,0.86,140.51616,0.001,0.03754,,,
36733.0,2.0,12198.0,4347500.0,348000.0,28.529266,80.0,53.42,8.18,0.83,141.30733,0.001,0.03736,,,
36864.0,21.0,12231.0,4360000.0,349000.0,28.534052,-59.0,57.34,7.86,0.86,145.78085,0.001,0.03718,,,
37006.0,9.0,12266.0,4372500.0,350000.0,28.534159,73.0,63.51,6.49,0.9,143.70363,0.001,0.037,,,
37140.0,2.0,12302.0,4385000.0,351000.0,28.531946,80.0,56.05,7.95,0.85,146.76396,0.001,0.03682,,,
37280.0,5.0,12339.0,4397500.0,352000.0,28.527433,77.0,57.55,7.65,0.86,148.34311,0.001,0.03664,,,
37281.0,4.0,12349.0,4397500.0,352000.0,28.504332,78.0,58.92,7.48,0.87,148.34311,0.001,0.03664,,,
37419.0,7.0,12383.0,4410000.0,353000.0,28.506824,75.0,57.48,7.72,0.86,146.86037,0.001,0.03646,,,
37561.0,5.0,12418.0,4422500.0,354000.0,28.507006,77.0,58.62,7.78,0.87,139.39685,0.001,0.03628,,,
37715.0,5.0,12454.0,4435000.0,355000.0,28.504898,77.0,50.95,8.25,0.81,152.44214,0.001,0.0361,,,
37716.0,5.0,12464.0,4435000.0,355000.0,28.482029,77.0,58.75,7.65,0.87,152.44214,0.001,0.0361,,,
37852.0,5.0,12499.0,4447500.0,356000.0,28.482279,77.0,51.07,8.13,0.81,133.21622,0.001,0.03592,,,
38004.0,5.0,12534.0,4460000.0,357000.0,28.482527,77.0,61.55,7.25,0.89,148.70773,0.001,0.03574,,,
38150.0,3.0,12570.0,4472500.0,358000.0,28.480509,79.0,60.38,7.22,0.88,151.06067,0.001,0.03556,,,
38310.0,4.0,12605.0,4485000.0,359000.0,28.480762,78.0,64.41,6.79,0.91,157.7478,0.001,0.03538,,,
38452.0,9.0,12639.0,4497500.0,360000.0,28.483267,73.0,59.1,7.3,0.87,151.38423,0.001,0.0352,,,
38585.0,10.0,12675.0,4510000.0,361000.0,28.481262,72.0,57.43,7.77,0.86,153.39394,0.001,0.03502,,,
38716.0,13.0,12711.0,4522500.0,362000.0,28.479269,69.0,47.95,8.85,0.79,144.68124,0.001,0.03484,,,
38867.0,8.0,12748.0,4535000.0,363000.0,28.475056,74.0,59.97,7.63,0.88,152.79507,0.001,0.03466,,,
38868.0,7.0,12759.0,4535000.0,363000.0,28.450506,75.0,54.72,8.08,0.84,152.79507,0.001,0.03466,,,
39014.0,21.0,12796.0,4547500.0,364000.0,28.44639,-59.0,54.76,8.04,0.84,155.43266,0.001,0.03448,,,
39155.0,3.0,12832.0,4560000.0,365000.0,28.444513,79.0,60.11,7.49,0.88,153.9908,0.001,0.0343,,,
39156.0,7.0,12842.0,4560000.0,365000.0,28.422363,75.0,61.76,7.04,0.89,153.9908,0.001,0.0343,,,
39309.0,6.0,12877.0,4572500.0,366000.0,28.42277,76.0,57.41,7.79,0.86,159.93866,0.001,0.03412,,,
39454.0,21.0,12912.0,4585000.0,367000.0,28.423172,-59.0,60.33,7.27,0.88,139.03728,0.001,0.03394,,,
39608.0,5.0,12949.0,4597500.0,368000.0,28.419184,77.0,59.13,7.27,0.87,144.41875,0.001,0.03376,,,
39767.0,5.0,12984.0,4610000.0,369000.0,28.419594,77.0,66.0,6.4,0.92,143.02916,0.001,0.03358,,,
39768.0,7.0,12994.0,4610000.0,369000.0,28.397722,75.0,56.9,8.3,0.86,143.02916,0.001,0.03358,,,
39938.0,21.0,13031.0,4622500.0,370000.0,28.39383,-59.0,55.69,8.31,0.85,140.64719,0.001,0.0334,,,
40093.0,5.0,13066.0,4635000.0,371000.0,28.394306,77.0,60.24,7.36,0.88,153.77705,0.001,0.03322,,,
40237.0,4.0,13102.0,4647500.0,372000.0,28.392612,78.0,56.11,7.89,0.85,139.80128,0.001,0.03304,,,
40238.0,7.0,13112.0,4647500.0,372000.0,28.370958,75.0,58.47,7.93,0.87,139.80128,0.001,0.03304,,,
40365.0,2.0,13146.0,4660000.0,373000.0,28.37365,80.0,62.83,7.17,0.9,146.66495,0.001,0.03286,,,
40366.0,4.0,13155.0,4660000.0,373000.0,28.354239,78.0,60.64,6.96,0.88,146.66495,0.001,0.03286,,,
40518.0,11.0,13193.0,4672500.0,374000.0,28.348366,71.0,62.92,7.08,0.9,154.9162,0.001,0.03268,,,
40519.0,7.0,13203.0,4672500.0,374000.0,28.326895,75.0,49.53,8.47,0.8,154.9162,0.001,0.03268,,,
40668.0,6.0,13239.0,4685000.0,375000.0,28.325401,76.0,60.3,7.3,0.88,143.1927,0.001,0.0325,,,
40815.0,8.0,13276.0,4697500.0,376000.0,28.321783,74.0,55.01,7.79,0.84,139.45053,0.001,0.03232,,,
40816.0,4.0,13285.0,4697500.0,376000.0,28.302597,78.0,66.86,6.74,0.93,139.45053,0.001,0.03232,,,
40981.0,21.0,13325.0,4710000.0,377000.0,28.292683,-59.0,59.54,8.06,0.88,140.15752,0.001,0.03214,,,
41141.0,3.0,13361.0,4722500.0,378000.0,28.291296,79.0,54.94,7.86,0.84,144.68922,0.001,0.03196,,,
41284.0,5.0,13398.0,4735000.0,379000.0,28.287804,77.0,58.62,7.78,0.87,139.49294,0.001,0.03178,,,
41427.0,6.0,13434.0,4747500.0,380000.0,28.286438,76.0,57.19,8.01,0.86,143.72318,0.001,0.0316,,,
41567.0,21.0,13470.0,4760000.0,381000.0,28.285078,-59.0,54.79,8.01,0.84,143.57608,0.001,0.03142,,,
41730.0,3.0,13508.0,4772500.0,382000.0,28.279537,79.0,57.41,7.79,0.86,146.18309,0.001,0.03124,,,
41863.0,21.0,13544.0,4785000.0,383000.0,28.278204,-59.0,56.05,7.95,0.85,147.11986,0.001,0.03106,,,
42023.0,18.0,13581.0,4797500.0,384000.0,28.274796,64.0,58.65,7.75,0.87,142.34825,0.001,0.03088,,,
42168.0,10.0,13618.0,4810000.0,385000.0,28.271406,72.0,53.7,7.9,0.83,132.38594,0.001,0.0307,,,
42313.0,5.0,13653.0,4822500.0,386000.0,28.272175,77.0,63.16,6.84,0.9,132.03958,0.001,0.03052,,,
42476.0,4.0,13689.0,4835000.0,387000.0,28.270874,78.0,57.57,7.63,0.86,147.73625,0.001,0.03034,,,
42631.0,10.0,13725.0,4847500.0,388000.0,28.26958,72.0,61.21,7.59,0.89,144.22864,0.001,0.03016,,,
42781.0,6.0,13762.0,4860000.0,389000.0,28.266241,76.0,58.8,7.6,0.87,149.00352,0.001,0.02998,,,
42945.0,6.0,13799.0,4872500.0,390000.0,28.262918,76.0,59.27,7.13,0.87,150.77283,0.001,0.0298,,,
43087.0,4.0,13835.0,4885000.0,391000.0,28.261656,78.0,66.59,7.01,0.93,143.82047,0.001,0.02962,,,
43242.0,21.0,13872.0,4897500.0,392000.0,28.258362,-59.0,57.14,8.06,0.86,134.5215,0.001,0.02944,,,
43403.0,3.0,13910.0,4910000.0,393000.0,28.253056,79.0,54.83,7.97,0.84,144.16563,0.001,0.02926,,,
43562.0,10.0,13948.0,4922500.0,394000.0,28.247778,72.0,59.74,7.86,0.88,138.90323,0.001,0.02908,,,
43709.0,3.0,13984.0,4935000.0,395000.0,28.246567,79.0,67.0,6.6,0.93,146.18301,0.001,0.0289,,,
43710.0,21.0,13994.0,4935000.0,395000.0,28.226383,-59.0,65.59,6.81,0.92,146.18301,0.001,0.0289,,,
43865.0,3.0,14031.0,4947500.0,396000.0,28.22322,79.0,63.07,6.93,0.9,141.03981,0.001,0.02872,,,
44011.0,8.0,14069.0,4960000.0,397000.0,28.218067,74.0,62.83,7.17,0.9,132.53737,0.001,0.02854,,,
44159.0,4.0,14108.0,4972500.0,398000.0,28.210943,78.0,59.8,7.8,0.88,137.82716,0.001,0.02836,,,
44306.0,4.0,14144.0,4985000.0,399000.0,28.20984,78.0,64.2,7.0,0.91,140.5926,0.001,0.02818,,,
