epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
21564.0,6.0,7701.0,2485000.0,199000.0,25.8408,76.0,65.61,6.79,0.92,155.63625,0.001,0.06418,,,
21705.0,5.0,7738.0,2497500.0,200000.0,25.846472,77.0,59.96,7.64,0.88,148.49635,0.001,0.064,,,
21846.0,7.0,7775.0,2510000.0,201000.0,25.85209,75.0,54.72,8.08,0.84,152.35878,0.001,0.06382,,,
21998.0,5.0,7812.0,2522500.0,202000.0,25.857655,77.0,63.14,6.86,0.9,161.67902,0.001,0.06364,,,
22132.0,5.0,7848.0,2535000.0,203000.0,25.866463,77.0,69.77,6.23,0.95,158.76723,0.001,0.06346,,,
22133.0,4.0,7858.0,2535000.0,203000.0,25.833546,78.0,56.06,7.94,0.85,158.76723,0.001,0.06346,,,
22295.0,2.0,7895.0,2547500.0,204000.0,25.839138,80.0,58.64,7.76,0.87,150.6851,0.001,0.06328,,,
22454.0,21.0,7934.0,2560000.0,205000.0,25.838165,-59.0,54.61,8.19,0.84,147.50075,0.001,0.0631,,,
22593.0,7.0,7971.0,2572500.0,206000.0,25.843683,75.0,72.61,5.79,0.97,160.0191,0.001,0.06292,,,
22741.0,3.0,8009.0,2585000.0,207000.0,25.845922,79.0,58.56,7.84,0.87,142.00087,0.001,0.06274,,,
22878.0,7.0,8045.0,2597500.0,208000.0,25.854568,75.0,55.99,8.01,0.85,144.17316,0.001,0.06256,,,
22879.0,2.0,8054.0,2597500.0,208000.0,25.825676,80.0,58.77,7.63,0.87,144.17316,0.001,0.06256,,,
23019.0,3.0,8091.0,2610000.0,209000.0,25.831171,79.0,61.47,7.33,0.89,153.70488,0.001,0.06238,,,
23158.0,7.0,8129.0,2622500.0,210000.0,25.833435,75.0,57.18,8.02,0.86,144.44528,0.001,0.0622,,,
23316.0,11.0,8166.0,2635000.0,211000.0,25.838844,71.0,63.33,6.67,0.9,152.9924,0.001,0.06202,,,
23478.0,6.0,8205.0,2647500.0,212000.0,25.837904,76.0,51.41,8.99,0.82,153.80461,0.001,0.06184,,,
23625.0,5.0,8244.0,2660000.0,213000.0,25.836973,77.0,64.44,6.76,0.91,148.70898,0.001,0.06166,,,
23784.0,21.0,8283.0,2672500.0,214000.0,25.83605,-59.0,62.63,7.37,0.9,158.91615,0.001,0.06148,,,
23935.0,5.0,8321.0,2685000.0,215000.0,25.83824,77.0,54.7,8.1,0.84,149.19362,0.001,0.0613,,,
24095.0,3.0,8360.0,2697500.0,216000.0,25.83732,79.0,65.41,6.99,0.92,152.55649,0.001,0.06112,,,
24241.0,6.0,8398.0,2710000.0,217000.0,25.839485,76.0,61.29,7.51,0.89,151.19247,0.001,0.06094,,,
24396.0,8.0,8435.0,2722500.0,218000.0,25.844694,74.0,57.63,7.57,0.86,156.27155,0.001,0.06076,,,
24552.0,8.0,8472.0,2735000.0,219000.0,25.84986,74.0,61.92,6.88,0.89,149.24095,0.001,0.06058,,,
24726.0,2.0,8511.0,2747500.0,220000.0,25.848902,80.0,64.4,6.8,0.91,155.10382,0.001,0.0604,,,
24875.0,12.0,8549.0,2760000.0,221000.0,25.850977,70.0,70.95,6.25,0.96,140.7204,0.001,0.06022,,,
25036.0,6.0,8587.0,2772500.0,222000.0,25.853033,76.0,63.62,7.58,0.91,140.56062,0.001,0.06004,,,
25183.0,2.0,8623.0,2785000.0,223000.0,25.861069,80.0,64.29,6.91,0.91,157.49957,0.001,0.05986,,,
25339.0,3.0,8659.0,2797500.0,224000.0,25.869038,79.0,60.3,7.3,0.88,140.46457,0.001,0.05968,,,
25340.0,2.0,8668.0,2797500.0,224000.0,25.842178,80.0,62.89,7.11,0.9,140.46457,0.001,0.05968,,,
25521.0,2.0,8708.0,2810000.0,225000.0,25.83831,80.0,61.69,7.11,0.89,140.05115,0.001,0.0595,,,
25689.0,8.0,8746.0,2822500.0,226000.0,25.840384,74.0,62.84,7.16,0.9,133.45184,0.001,0.05932,,,
25847.0,5.0,8786.0,2835000.0,227000.0,25.836557,77.0,56.28,7.72,0.85,154.06499,0.001,0.05914,,,
25848.0,7.0,8795.0,2835000.0,227000.0,25.81012,75.0,68.29,6.51,0.94,154.06499,0.001,0.05914,,,
25990.0,13.0,8833.0,2847500.0,228000.0,25.812294,69.0,60.38,7.22,0.88,141.69116,0.001,0.05896,,,
25991.0,2.0,8843.0,2847500.0,228000.0,25.783106,80.0,65.65,6.75,0.92,141.69116,0.001,0.05896,,,
26157.0,5.0,8881.0,2860000.0,229000.0,25.785385,77.0,64.58,6.62,0.91,140.09642,0.001,0.05878,,,
26311.0,5.0,8920.0,2872500.0,230000.0,25.784754,77.0,57.32,7.88,0.86,138.3238,0.001,0.0586,,,
26484.0,3.0,8960.0,2885000.0,231000.0,25.78125,79.0,66.6,7.0,0.93,138.5781,0.001,0.05842,,,
26651.0,7.0,8998.0,2897500.0,232000.0,25.783508,75.0,64.51,6.69,0.91,132.89116,0.001,0.05824,,,
26652.0,4.0,9007.0,2897500.0,232000.0,25.757744,78.0,68.13,6.67,0.94,132.89116,0.001,0.05824,,,
26801.0,3.0,9044.0,2910000.0,233000.0,25.762938,79.0,63.77,7.43,0.91,139.2365,0.001,0.05806,,,
26957.0,5.0,9083.0,2922500.0,234000.0,25.762413,77.0,66.62,6.98,0.93,145.19588,0.001,0.05788,,,
27116.0,4.0,9120.0,2935000.0,235000.0,25.767544,78.0,64.35,6.85,0.91,146.0485,0.001,0.0577,,,
27117.0,15.0,9130.0,2935000.0,235000.0,25.73932,67.0,65.5,6.9,0.92,146.0485,0.001,0.0577,,,
27277.0,7.0,9168.0,2947500.0,236000.0,25.74171,75.0,63.88,7.32,0.91,143.59113,0.001,0.05752,,,
27437.0,5.0,9204.0,2960000.0,237000.0,25.749674,77.0,68.35,6.45,0.94,139.44872,0.001,0.05734,,,
27593.0,3.0,9242.0,2972500.0,238000.0,25.752,79.0,58.82,7.58,0.87,139.50743,0.001,0.05716,,,
27742.0,7.0,9278.0,2985000.0,239000.0,25.759863,75.0,64.31,6.89,0.91,148.90727,0.001,0.05698,,,
27891.0,9.0,9315.0,2997500.0,240000.0,25.764894,73.0,67.92,6.88,0.94,139.18619,0.001,0.0568,,,
28064.0,4.0,9354.0,3010000.0,241000.0,25.76438,78.0,69.55,6.45,0.95,151.81796,0.001,0.05662,,,
28226.0,3.0,9391.0,3022500.0,242000.0,25.769354,79.0,55.74,8.26,0.85,142.77948,0.001,0.05644,,,
28385.0,3.0,9430.0,3035000.0,243000.0,25.768824,79.0,68.18,6.62,0.94,126.07446,0.001,0.05626,,,
28386.0,21.0,9439.0,3035000.0,243000.0,25.744253,-59.0,62.78,7.22,0.9,126.07446,0.001,0.05626,,,
28553.0,7.0,9479.0,3047500.0,244000.0,25.741112,75.0,69.01,6.99,0.95,139.85919,0.001,0.05608,,,
28739.0,2.0,9518.0,3060000.0,245000.0,25.740702,80.0,67.96,6.84,0.94,128.22711,0.001,0.0559,,,
28918.0,8.0,9555.0,3072500.0,246000.0,25.745684,74.0,68.53,6.27,0.94,131.02684,0.001,0.05572,,,
29072.0,2.0,9593.0,3085000.0,247000.0,25.747942,80.0,62.82,7.18,0.9,149.68674,0.001,0.05554,,,
29073.0,5.0,9602.0,3085000.0,247000.0,25.723808,77.0,71.3,5.9,0.96,149.68674,0.001,0.05554,,,
29252.0,21.0,9640.0,3097500.0,248000.0,25.726141,-59.0,68.55,6.25,0.94,132.29686,0.001,0.05536,,,
29439.0,6.0,9680.0,3110000.0,249000.0,25.72314,76.0,70.47,6.73,0.96,145.82065,0.001,0.05518,,,
29589.0,8.0,9718.0,3122500.0,250000.0,25.725458,74.0,70.51,6.69,0.96,145.76314,0.001,0.055,,,
29738.0,4.0,9757.0,3135000.0,251000.0,25.72512,78.0,65.26,7.14,0.92,139.49426,0.001,0.05482,,,
29905.0,10.0,9798.0,3147500.0,252000.0,25.719534,72.0,54.46,8.34,0.84,138.40002,0.001,0.05464,,,
30064.0,6.0,9836.0,3160000.0,253000.0,25.721838,76.0,60.0,7.6,0.88,140.98013,0.001,0.05446,,,
30065.0,7.0,9845.0,3160000.0,253000.0,25.698324,75.0,66.62,6.98,0.93,140.98013,0.001,0.05446,,,
30209.0,3.0,9883.0,3172500.0,254000.0,25.700699,79.0,63.12,6.88,0.9,148.02448,0.001,0.05428,,,
30380.0,4.0,9922.0,3185000.0,255000.0,25.700464,78.0,64.04,7.16,0.91,137.23851,0.001,0.0541,,,
30550.0,8.0,9960.0,3197500.0,256000.0,25.702812,74.0,66.47,7.13,0.93,148.52469,0.001,0.05392,,,
30720.0,7.0,9999.0,3210000.0,257000.0,25.70257,75.0,63.3,6.7,0.9,136.28334,0.001,0.05374,,,
30721.0,2.0,10008.0,3210000.0,257000.0,25.679457,80.0,64.39,6.81,0.91,136.28334,0.001,0.05374,,,
30883.0,3.0,10046.0,3222500.0,258000.0,25.681864,79.0,61.64,7.16,0.89,141.0432,0.001,0.05356,,,
31045.0,3.0,10082.0,3235000.0,259000.0,25.689348,79.0,67.98,6.82,0.94,143.9658,0.001,0.05338,,,
31046.0,6.0,10091.0,3235000.0,259000.0,25.666435,76.0,72.42,5.98,0.97,143.9658,0.001,0.05338,,,
31218.0,6.0,10131.0,3247500.0,260000.0,25.663805,76.0,68.41,6.39,0.94,149.3939,0.001,0.0532,,,
31369.0,2.0,10168.0,3260000.0,261000.0,25.668764,80.0,70.22,6.98,0.96,137.10815,0.001,0.05302,,,
31529.0,6.0,10206.0,3272500.0,262000.0,25.671173,76.0,55.98,8.02,0.85,126.91335,0.001,0.05284,,,
31677.0,14.0,10244.0,3285000.0,263000.0,25.673565,68.0,69.36,6.64,0.95,129.32245,0.001,0.05266,,,
31831.0,10.0,10284.0,3297500.0,264000.0,25.670944,72.0,65.5,6.9,0.92,117.623,0.001,0.05248,,,
31998.0,5.0,10323.0,3310000.0,265000.0,25.670832,77.0,68.03,6.77,0.94,133.25609,0.001,0.0523,,,
32171.0,6.0,10362.0,3322500.0,266000.0,25.67072,76.0,65.33,7.07,0.92,129.5555,0.001,0.05212,,,
32341.0,3.0,10404.0,3335000.0,267000.0,25.663206,79.0,61.58,7.22,0.89,137.84708,0.001,0.05194,,,
32511.0,6.0,10443.0,3347500.0,268000.0,25.663124,76.0,57.29,7.91,0.86,130.20168,0.001,0.05176,,,
32672.0,2.0,10481.0,3360000.0,269000.0,25.66549,80.0,69.88,6.12,0.95,128.34587,0.001,0.05158,,,
32830.0,5.0,10518.0,3372500.0,270000.0,25.67028,77.0,68.52,6.28,0.94,136.64705,0.001,0.0514,,,
32831.0,5.0,10527.0,3372500.0,270000.0,25.648333,77.0,67.26,6.34,0.93,136.64705,0.001,0.0514,,,
32998.0,2.0,10565.0,3385000.0,271000.0,25.650734,80.0,67.06,6.54,0.93,135.11464,0.001,0.05122,,,
33170.0,4.0,10602.0,3397500.0,272000.0,25.655537,78.0,68.28,6.52,0.94,128.82965,0.001,0.05104,,,
33339.0,5.0,10639.0,3410000.0,273000.0,25.660307,77.0,63.1,6.9,0.9,135.56107,0.001,0.05086,,,
33518.0,6.0,10678.0,3422500.0,274000.0,25.660236,76.0,67.2,6.4,0.93,125.038086,0.001,0.05068,,,
33692.0,7.0,10715.0,3435000.0,275000.0,25.664955,75.0,68.13,6.67,0.94,141.43636,0.001,0.0505,,,
33693.0,5.0,10724.0,3435000.0,275000.0,25.643417,77.0,69.61,6.39,0.95,141.43636,0.001,0.0505,,,
33890.0,21.0,10762.0,3447500.0,276000.0,25.64579,-59.0,67.63,7.17,0.94,128.37857,0.001,0.05032,,,
34052.0,6.0,10798.0,3460000.0,277000.0,25.652899,76.0,72.29,6.11,0.97,124.66039,0.001,0.05014,,,
34223.0,4.0,10835.0,3472500.0,278000.0,25.65759,78.0,65.74,6.66,0.92,119.97825,0.001,0.04996,,,
34395.0,5.0,10872.0,3485000.0,279000.0,25.662252,77.0,71.78,6.62,0.97,129.57979,0.001,0.04978,,,
34555.0,4.0,10907.0,3497500.0,280000.0,25.671587,78.0,64.77,6.43,0.91,118.74612,0.001,0.0496,,,
34748.0,6.0,10946.0,3510000.0,281000.0,25.671478,76.0,65.68,6.72,0.92,123.06658,0.001,0.04942,,,
34930.0,10.0,10983.0,3522500.0,282000.0,25.676044,72.0,69.63,6.37,0.95,135.17769,0.001,0.04924,,,
35099.0,3.0,11021.0,3535000.0,283000.0,25.678251,79.0,62.76,7.24,0.9,119.61199,0.001,0.04906,,,
35277.0,2.0,11058.0,3547500.0,284000.0,25.682764,80.0,71.07,6.13,0.96,137.34753,0.001,0.04888,,,
35454.0,7.0,11095.0,3560000.0,285000.0,25.687246,75.0,72.14,6.26,0.97,121.750175,0.001,0.0487,,,
35639.0,15.0,11133.0,3572500.0,286000.0,25.689392,67.0,65.51,6.89,0.92,129.0448,0.001,0.04852,,,
35801.0,21.0,11169.0,3585000.0,287000.0,25.696123,-59.0,68.5,6.3,0.94,146.8676,0.001,0.04834,,,
35977.0,6.0,11208.0,3597500.0,288000.0,25.695932,76.0,62.97,7.03,0.9,123.52045,0.001,0.04816,,,
36151.0,8.0,11244.0,3610000.0,289000.0,25.702597,74.0,58.83,7.57,0.87,130.69969,0.001,0.04798,,,
36310.0,5.0,11280.0,3622500.0,290000.0,25.709219,77.0,63.06,6.94,0.9,120.94828,0.001,0.0478,,,
36487.0,3.0,11317.0,3635000.0,291000.0,25.713528,79.0,69.84,6.16,0.95,129.98662,0.001,0.04762,,,
36651.0,4.0,11356.0,3647500.0,292000.0,25.71328,78.0,64.3,6.9,0.91,125.186584,0.001,0.04744,,,
36652.0,8.0,11366.0,3647500.0,292000.0,25.690657,74.0,65.63,6.77,0.92,125.186584,0.001,0.04744,,,
36814.0,5.0,11403.0,3660000.0,293000.0,25.694992,77.0,65.51,6.89,0.92,119.73445,0.001,0.04726,,,
36966.0,4.0,11438.0,3672500.0,294000.0,25.703794,78.0,65.82,6.58,0.92,120.84709,0.001,0.04708,,,
37122.0,9.0,11474.0,3685000.0,295000.0,25.710302,73.0,60.63,6.97,0.88,119.00945,0.001,0.0469,,,
37293.0,7.0,11511.0,3697500.0,296000.0,25.714535,75.0,67.1,6.5,0.93,133.1843,0.001,0.04672,,,
37469.0,3.0,11550.0,3710000.0,297000.0,25.714285,79.0,68.11,6.69,0.94,135.41975,0.001,0.04654,,,
37658.0,13.0,11589.0,3722500.0,298000.0,25.714039,69.0,68.09,6.71,0.94,128.45343,0.001,0.04636,,,
37659.0,3.0,11597.0,3722500.0,298000.0,25.6963,79.0,75.3,5.5,0.99,128.45343,0.001,0.04636,,,
37847.0,4.0,11635.0,3735000.0,299000.0,25.698324,78.0,63.21,6.79,0.9,132.61241,0.001,0.04618,,,
38027.0,7.0,11672.0,3747500.0,300000.0,25.702536,75.0,64.08,7.12,0.91,123.54767,0.001,0.046,,,
38212.0,4.0,11711.0,3760000.0,301000.0,25.702332,78.0,67.66,7.14,0.94,127.07003,0.001,0.04582,,,
38367.0,21.0,11748.0,3772500.0,302000.0,25.706503,-59.0,56.78,7.22,0.85,132.48233,0.001,0.04564,,,
38535.0,3.0,11786.0,3785000.0,303000.0,25.708467,79.0,69.3,6.7,0.95,114.576,0.001,0.04546,,,
38720.0,2.0,11825.0,3797500.0,304000.0,25.708244,80.0,73.43,6.17,0.98,119.24555,0.001,0.04528,,,
38895.0,5.0,11864.0,3810000.0,305000.0,25.708025,77.0,69.19,6.81,0.95,133.46481,0.001,0.0451,,,
38896.0,3.0,11874.0,3810000.0,305000.0,25.686373,79.0,59.86,7.74,0.88,133.46481,0.001,0.0451,,,
39082.0,4.0,11911.0,3822500.0,306000.0,25.690538,78.0,74.83,5.97,0.99,119.26914,0.001,0.04492,,,
39243.0,2.0,11947.0,3835000.0,307000.0,25.696827,80.0,66.07,6.33,0.92,120.27205,0.001,0.04474,,,
39406.0,7.0,11984.0,3847500.0,308000.0,25.700935,75.0,62.76,7.24,0.9,129.20639,0.001,0.04456,,,
39609.0,5.0,12023.0,3860000.0,309000.0,25.70074,77.0,65.76,6.64,0.92,116.92597,0.001,0.04438,,,
39783.0,21.0,12061.0,3872500.0,310000.0,25.702679,-59.0,66.74,6.86,0.93,124.37066,0.001,0.0442,,,
39959.0,8.0,12100.0,3885000.0,311000.0,25.702478,74.0,69.72,6.28,0.95,125.2559,0.001,0.04402,,,
40149.0,4.0,12137.0,3897500.0,312000.0,25.706518,78.0,62.05,6.75,0.89,136.45978,0.001,0.04384,,,
40150.0,2.0,12147.0,3897500.0,312000.0,25.685354,80.0,71.16,6.04,0.96,136.45978,0.001,0.04384,,,
40335.0,13.0,12184.0,3910000.0,313000.0,25.689428,69.0,65.99,6.41,0.92,120.650406,0.001,0.04366,,,
40503.0,9.0,12222.0,3922500.0,314000.0,25.691376,73.0,68.22,6.58,0.94,134.90219,0.001,0.04348,,,
40670.0,5.0,12259.0,3935000.0,315000.0,25.695408,77.0,63.25,6.75,0.9,137.74864,0.001,0.0433,,,
40873.0,10.0,12300.0,3947500.0,316000.0,25.691057,72.0,68.5,6.3,0.94,121.60855,0.001,0.04312,,,
41035.0,4.0,12336.0,3960000.0,317000.0,25.697147,78.0,68.46,6.34,0.94,128.73276,0.001,0.04294,,,
41220.0,5.0,12372.0,3972500.0,318000.0,25.703201,77.0,67.54,6.06,0.93,127.42561,0.001,0.04276,,,
41401.0,4.0,12411.0,3985000.0,319000.0,25.703005,78.0,75.39,5.41,0.99,123.886665,0.001,0.04258,,,
41572.0,14.0,12448.0,3997500.0,320000.0,25.706942,68.0,67.27,6.33,0.93,122.56579,0.001,0.0424,,,
41757.0,4.0,12487.0,4010000.0,321000.0,25.706736,78.0,64.02,7.18,0.91,119.74314,0.001,0.04222,,,
41940.0,14.0,12524.0,4022500.0,322000.0,25.710636,68.0,71.91,6.49,0.97,127.09947,0.001,0.04204,,,
41941.0,8.0,12534.0,4022500.0,322000.0,25.690123,74.0,71.11,6.09,0.96,127.09947,0.001,0.04204,,,
42121.0,9.0,12573.0,4035000.0,323000.0,25.68997,73.0,69.32,6.68,0.95,124.28613,0.001,0.04186,,,
42306.0,21.0,12611.0,4047500.0,324000.0,25.691856,-59.0,68.45,6.35,0.94,121.852806,0.001,0.04168,,,
42469.0,5.0,12649.0,4060000.0,325000.0,25.693731,77.0,62.97,7.03,0.9,127.34187,0.001,0.0415,,,
42644.0,2.0,12687.0,4072500.0,326000.0,25.695595,80.0,68.51,6.29,0.94,125.214584,0.001,0.04132,,,
42645.0,5.0,12696.0,4072500.0,326000.0,25.67738,77.0,73.72,5.88,0.98,125.214584,0.001,0.04132,,,
42845.0,6.0,12732.0,4085000.0,327000.0,25.683317,76.0,62.96,7.04,0.9,115.32112,0.001,0.04114,,,
43022.0,5.0,12769.0,4097500.0,328000.0,25.687212,77.0,70.16,5.84,0.95,125.55492,0.001,0.04096,,,
43201.0,5.0,12806.0,4110000.0,329000.0,25.691082,77.0,67.28,6.32,0.93,123.06768,0.001,0.04078,,,
43414.0,2.0,12846.0,4122500.0,330000.0,25.68893,80.0,62.6,7.4,0.9,131.53659,0.001,0.0406,,,
43602.0,15.0,12884.0,4135000.0,331000.0,25.690779,67.0,68.61,6.19,0.94,125.92642,0.001,0.04042,,,
43774.0,4.0,12923.0,4147500.0,332000.0,25.69063,78.0,68.24,6.56,0.94,135.33891,0.001,0.04024,,,
43962.0,4.0,12961.0,4160000.0,333000.0,25.692463,78.0,66.8,6.8,0.93,124.37469,0.001,0.04006,,,
44135.0,5.0,12998.0,4172500.0,334000.0,25.69626,77.0,64.65,6.55,0.91,109.29329,0.001,0.03988,,,
44323.0,5.0,13034.0,4185000.0,335000.0,25.70201,77.0,72.53,5.87,0.97,124.07356,0.001,0.0397,,,
44519.0,3.0,13073.0,4197500.0,336000.0,25.701828,79.0,68.35,6.45,0.94,130.2127,0.001,0.03952,,,
44703.0,10.0,13111.0,4210000.0,337000.0,25.703608,72.0,66.53,7.07,0.93,127.369064,0.001,0.03934,,,
44883.0,4.0,13148.0,4222500.0,338000.0,25.707333,78.0,64.64,6.56,0.91,122.11914,0.001,0.03916,,,
45073.0,21.0,13187.0,4235000.0,339000.0,25.707136,-59.0,70.02,5.98,0.95,125.27602,0.001,0.03898,,,
45268.0,7.0,13226.0,4247500.0,340000.0,25.706942,75.0,73.61,5.99,0.98,120.78547,0.001,0.0388,,,
45436.0,7.0,13263.0,4260000.0,341000.0,25.710623,75.0,70.82,6.38,0.96,120.292694,0.001,0.03862,,,
45628.0,2.0,13299.0,4272500.0,342000.0,25.716219,80.0,68.36,6.44,0.94,126.13994,0.001,0.03844,,,
45792.0,8.0,13336.0,4285000.0,343000.0,25.719856,74.0,72.73,5.67,0.97,117.87174,0.001,0.03826,,,
45979.0,7.0,13376.0,4297500.0,344000.0,25.717703,75.0,70.83,6.37,0.96,123.32781,0.001,0.03808,,,
46169.0,6.0,13412.0,4310000.0,345000.0,25.723232,76.0,68.33,6.47,0.94,126.55045,0.001,0.0379,,,
46355.0,4.0,13450.0,4322500.0,346000.0,25.724907,78.0,65.71,6.69,0.92,124.62717,0.001,0.03772,,,
46526.0,8.0,13487.0,4335000.0,347000.0,25.72848,74.0,71.15,6.05,0.96,111.869194,0.001,0.03754,,,
46727.0,5.0,13526.0,4347500.0,348000.0,25.728228,77.0,73.59,6.01,0.98,117.49236,0.001,0.03736,,,
46899.0,5.0,13564.0,4360000.0,349000.0,25.729874,77.0,66.64,6.96,0.93,112.161865,0.001,0.03718,,,
47070.0,7.0,13601.0,4372500.0,350000.0,25.733402,75.0,68.25,6.55,0.94,124.754906,0.001,0.037,,,
47254.0,3.0,13639.0,4385000.0,351000.0,25.735025,79.0,68.55,6.25,0.94,133.36783,0.001,0.03682,,,
47443.0,2.0,13678.0,4397500.0,352000.0,25.734756,80.0,65.51,6.89,0.92,127.78576,0.001,0.03664,,,
47605.0,3.0,13718.0,4410000.0,353000.0,25.732615,79.0,68.43,6.37,0.94,117.33979,0.001,0.03646,,,
47788.0,2.0,13754.0,4422500.0,354000.0,25.737967,80.0,68.25,6.55,0.94,122.42112,0.001,0.03628,,,
47976.0,5.0,13795.0,4435000.0,355000.0,25.733961,77.0,70.86,6.34,0.96,124.93137,0.001,0.0361,,,
47977.0,6.0,13804.0,4435000.0,355000.0,25.717184,76.0,69.85,6.15,0.95,124.93137,0.001,0.0361,,,
48148.0,9.0,13843.0,4447500.0,356000.0,25.716969,73.0,66.25,6.15,0.92,127.18524,0.001,0.03592,,,
48335.0,14.0,13881.0,4460000.0,357000.0,25.718609,68.0,72.62,5.78,0.97,123.67546,0.001,0.03574,,,
48533.0,5.0,13921.0,4472500.0,358000.0,25.716543,77.0,65.93,6.47,0.92,128.13716,0.001,0.03556,,,
48721.0,6.0,13961.0,4485000.0,359000.0,25.71449,76.0,65.47,6.93,0.92,111.36875,0.001,0.03538,,,
48722.0,5.0,13970.0,4485000.0,359000.0,25.697924,77.0,69.58,6.42,0.95,111.36875,0.001,0.03538,,,
48883.0,4.0,14008.0,4497500.0,360000.0,25.6996,78.0,60.05,7.55,0.88,113.63354,0.001,0.0352,,,
49062.0,2.0,14045.0,4510000.0,361000.0,25.703096,80.0,71.04,6.16,0.96,117.276085,0.001,0.03502,,,
49249.0,5.0,14083.0,4522500.0,362000.0,25.70475,77.0,71.0,6.2,0.96,127.868256,0.001,0.03484,,,
49432.0,8.0,14122.0,4535000.0,363000.0,25.704575,74.0,66.68,6.92,0.93,117.14591,0.001,0.03466,,,
49634.0,5.0,14160.0,4547500.0,364000.0,25.706215,77.0,73.47,6.13,0.98,121.741844,0.001,0.03448,,,
49823.0,4.0,14200.0,4560000.0,365000.0,25.704226,78.0,69.32,6.68,0.95,123.30889,0.001,0.0343,,,
49824.0,21.0,14210.0,4560000.0,365000.0,25.686136,-59.0,65.57,6.83,0.92,123.30889,0.001,0.0343,,,
50025.0,6.0,14250.0,4572500.0,366000.0,25.68421,76.0,67.96,6.84,0.94,129.69127,0.001,0.03412,,,
50207.0,6.0,14290.0,4585000.0,367000.0,25.682295,76.0,65.59,6.81,0.92,128.13441,0.001,0.03394,,,
50382.0,2.0,14326.0,4597500.0,368000.0,25.687561,80.0,69.82,6.18,0.95,108.88425,0.001,0.03376,,,
50383.0,3.0,14336.0,4597500.0,368000.0,25.669643,79.0,62.84,7.16,0.9,108.88425,0.001,0.03376,,,
50543.0,7.0,14373.0,4610000.0,369000.0,25.673138,75.0,72.73,5.67,0.97,104.77923,0.001,0.03358,,,
50733.0,12.0,14413.0,4622500.0,370000.0,25.671268,70.0,67.02,6.58,0.93,109.31419,0.001,0.0334,,,
50930.0,4.0,14451.0,4635000.0,371000.0,25.672964,78.0,73.23,5.17,0.97,125.50719,0.001,0.03322,,,
51125.0,2.0,14491.0,4647500.0,372000.0,25.671106,80.0,72.62,5.78,0.97,113.68053,0.001,0.03304,,,
51315.0,4.0,14528.0,4660000.0,373000.0,25.674559,78.0,68.5,6.3,0.94,124.84594,0.001,0.03286,,,
51316.0,6.0,14537.0,4660000.0,373000.0,25.658665,76.0,71.59,5.61,0.96,124.84594,0.001,0.03286,,,
51513.0,8.0,14577.0,4672500.0,374000.0,25.656857,74.0,66.57,7.03,0.93,120.40843,0.001,0.03268,,,
51706.0,5.0,14615.0,4685000.0,375000.0,25.65857,77.0,64.49,6.71,0.91,114.143364,0.001,0.0325,,,
51892.0,4.0,14654.0,4697500.0,376000.0,25.658524,78.0,73.4,6.2,0.98,130.61646,0.001,0.03232,,,
52091.0,9.0,14694.0,4710000.0,377000.0,25.65673,73.0,66.92,6.68,0.93,126.32723,0.001,0.03214,,,
52293.0,2.0,14734.0,4722500.0,378000.0,25.654947,80.0,64.66,6.54,0.91,122.15932,0.001,0.03196,,,
52474.0,7.0,14771.0,4735000.0,379000.0,25.658384,75.0,67.21,6.39,0.93,121.49878,0.001,0.03178,,,
52658.0,2.0,14810.0,4747500.0,380000.0,25.658339,80.0,73.92,5.68,0.98,129.52835,0.001,0.0316,,,
52833.0,7.0,14848.0,4760000.0,381000.0,25.66002,75.0,69.77,6.23,0.95,110.28171,0.001,0.03142,,,
53038.0,2.0,14888.0,4772500.0,382000.0,25.658249,80.0,74.96,5.84,0.99,131.9506,0.001,0.03124,,,
53230.0,9.0,14926.0,4785000.0,383000.0,25.659922,73.0,73.83,5.77,0.98,118.35748,0.001,0.03106,,,
53415.0,7.0,14965.0,4797500.0,384000.0,25.659874,75.0,72.54,5.86,0.97,114.04209,0.001,0.03088,,,
53610.0,8.0,15004.0,4810000.0,385000.0,25.659824,74.0,66.75,6.85,0.93,102.30415,0.001,0.0307,,,
53611.0,4.0,15015.0,4810000.0,385000.0,25.641026,78.0,66.94,6.66,0.93,102.30415,0.001,0.0307,,,
53791.0,6.0,15054.0,4822500.0,386000.0,25.641026,76.0,61.58,7.22,0.89,110.14343,0.001,0.03052,,,
53792.0,21.0,15064.0,4822500.0,386000.0,25.624004,-59.0,64.49,6.71,0.91,110.14343,0.001,0.03052,,,
53974.0,7.0,15106.0,4835000.0,387000.0,25.61896,75.0,68.06,6.74,0.94,116.06198,0.001,0.03034,,,
53975.0,3.0,15116.0,4835000.0,387000.0,25.60201,79.0,68.24,6.56,0.94,116.06198,0.001,0.03034,,,
54139.0,21.0,15155.0,4847500.0,388000.0,25.602112,-59.0,66.65,6.95,0.93,115.80366,0.001,0.03016,,,
54314.0,3.0,15193.0,4860000.0,389000.0,25.603897,79.0,72.08,6.32,0.97,119.10738,0.001,0.02998,,,
54488.0,5.0,15231.0,4872500.0,390000.0,25.605673,77.0,69.43,6.57,0.95,122.8155,0.001,0.0298,,,
54673.0,5.0,15269.0,4885000.0,391000.0,25.607439,77.0,72.04,6.36,0.97,111.587,0.001,0.02962,,,
