epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
23298.0,2.0,10107.0,2497500.0,200000.0,19.788265,79.858055,65.87,6.53,0.92,129.61073,0.001,0.064,,,
23488.0,2.0,10156.0,2510000.0,201000.0,19.791256,79.83716,71.29,5.91,0.96,141.57607,0.001,0.06382,,,
23683.0,5.0,10208.0,2522500.0,202000.0,19.7884,75.58297,68.27,6.53,0.94,127.25405,0.001,0.06364,,,
23858.0,21.0,10256.0,2535000.0,203000.0,19.793291,-182.85449,69.82,6.18,0.95,154.78304,0.001,0.06346,,,
23859.0,3.0,10270.0,2535000.0,203000.0,19.76631,78.788124,65.45,6.95,0.92,154.78304,0.001,0.06346,,,
24039.0,4.0,10318.0,2547500.0,204000.0,19.771273,68.545074,67.24,6.36,0.93,138.25233,0.001,0.06328,,,
24195.0,3.0,10363.0,2560000.0,205000.0,19.781916,77.44333,68.44,6.36,0.94,133.2194,0.001,0.0631,,,
24365.0,5.0,10406.0,2572500.0,206000.0,19.796272,57.41018,72.83,5.57,0.97,137.32162,0.001,0.06292,,,
24524.0,5.0,10454.0,2585000.0,207000.0,19.801033,57.609425,65.88,6.52,0.92,145.92342,0.001,0.06274,,,
24694.0,8.0,10505.0,2597500.0,208000.0,19.800095,54.514996,65.57,6.83,0.92,127.88503,0.001,0.06256,,,
24883.0,5.0,10549.0,2610000.0,209000.0,19.812304,71.27148,72.35,6.05,0.97,139.23811,0.001,0.06238,,,
24884.0,9.0,10562.0,2610000.0,209000.0,19.787918,30.00651,66.89,6.71,0.93,139.23811,0.001,0.06238,,,
25067.0,8.0,10604.0,2622500.0,210000.0,19.803848,62.034294,73.74,5.86,0.98,126.476006,0.001,0.0622,,,
25271.0,4.0,10651.0,2635000.0,211000.0,19.810347,72.18563,62.12,6.68,0.89,134.65546,0.001,0.06202,,,
25465.0,5.0,10698.0,2647500.0,212000.0,19.816788,56.94528,69.82,6.18,0.95,127.91106,0.001,0.06184,,,
25466.0,3.0,10713.0,2647500.0,212000.0,19.789042,76.78051,60.22,7.38,0.88,127.91106,0.001,0.06184,,,
25646.0,5.0,10759.0,2660000.0,213000.0,19.797379,61.952953,69.66,6.34,0.95,129.35861,0.001,0.06166,,,
25827.0,5.0,10805.0,2672500.0,214000.0,19.805645,70.726875,73.73,5.87,0.98,134.60423,0.001,0.06148,,,
26015.0,4.0,10852.0,2685000.0,215000.0,19.812016,65.980286,70.97,6.23,0.96,119.18205,0.001,0.0613,,,
26183.0,6.0,10899.0,2697500.0,216000.0,19.818333,50.407677,69.62,6.38,0.95,138.80348,0.001,0.06112,,,
26385.0,6.0,10943.0,2710000.0,217000.0,19.830029,54.834743,71.35,5.85,0.96,129.90645,0.001,0.06094,,,
26386.0,7.0,10956.0,2710000.0,217000.0,19.8065,74.114975,71.39,5.81,0.96,129.90645,0.001,0.06094,,,
26587.0,12.0,11006.0,2722500.0,218000.0,19.807377,20.30745,67.03,6.57,0.93,128.6851,0.001,0.06076,,,
26588.0,21.0,11020.0,2722500.0,218000.0,19.782213,-95.88764,70.94,6.26,0.96,128.6851,0.001,0.06076,,,
26778.0,2.0,11067.0,2735000.0,219000.0,19.78856,79.83716,71.79,6.61,0.97,136.60599,0.001,0.06058,,,
26964.0,7.0,11115.0,2747500.0,220000.0,19.793072,54.15877,71.56,5.64,0.96,127.36388,0.001,0.0604,,,
27141.0,3.0,11164.0,2760000.0,221000.0,19.795773,76.663956,72.69,5.71,0.97,120.55284,0.001,0.06022,,,
27327.0,2.0,11208.0,2772500.0,222000.0,19.80728,79.67707,73.96,5.64,0.98,128.99109,0.001,0.06004,,,
27328.0,5.0,11221.0,2772500.0,222000.0,19.784332,65.73858,66.94,6.66,0.93,128.99109,0.001,0.06004,,,
27497.0,6.0,11269.0,2785000.0,223000.0,19.788801,46.095158,72.36,6.04,0.97,115.339584,0.001,0.05986,,,
27662.0,10.0,11311.0,2797500.0,224000.0,19.80373,39.793026,70.85,6.35,0.96,139.2623,0.001,0.05968,,,
27839.0,10.0,11354.0,2810000.0,225000.0,19.816805,59.76284,67.03,6.57,0.93,129.44899,0.001,0.0595,,,
28037.0,6.0,11405.0,2822500.0,226000.0,19.81587,64.39373,68.19,6.61,0.94,135.83403,0.001,0.05932,,,
28218.0,6.0,11455.0,2835000.0,227000.0,19.816673,57.411045,71.43,5.77,0.96,124.605675,0.001,0.05914,,,
28219.0,8.0,11468.0,2835000.0,227000.0,19.79421,41.335796,71.13,6.07,0.96,124.605675,0.001,0.05914,,,
28381.0,5.0,11511.0,2847500.0,228000.0,19.80714,71.62953,69.45,6.55,0.95,125.405365,0.001,0.05896,,,
28555.0,19.0,11556.0,2860000.0,229000.0,19.816545,29.464703,69.43,6.57,0.95,131.02917,0.001,0.05878,,,
28738.0,2.0,11602.0,2872500.0,230000.0,19.82417,79.97758,72.33,6.07,0.97,126.26659,0.001,0.0586,,,
28911.0,13.0,11650.0,2885000.0,231000.0,19.828325,54.114414,69.3,6.7,0.95,122.61044,0.001,0.05842,,,
29088.0,2.0,11700.0,2897500.0,232000.0,19.82906,79.858154,64.16,7.04,0.91,132.12593,0.001,0.05824,,,
29277.0,2.0,11747.0,2910000.0,233000.0,19.834852,79.98539,66.81,6.79,0.93,127.13692,0.001,0.05806,,,
29278.0,5.0,11759.0,2910000.0,233000.0,19.81461,67.615715,69.57,6.43,0.95,127.13692,0.001,0.05806,,,
29470.0,4.0,11807.0,2922500.0,234000.0,19.818752,54.35227,72.4,6.0,0.97,117.73585,0.001,0.05788,,,
29661.0,4.0,11855.0,2935000.0,235000.0,19.822859,71.6524,66.95,6.65,0.93,127.58332,0.001,0.0577,,,
29662.0,8.0,11868.0,2935000.0,235000.0,19.801146,64.38838,70.95,6.25,0.96,127.58332,0.001,0.0577,,,
29856.0,7.0,11920.0,2947500.0,236000.0,19.798658,67.79589,66.26,6.14,0.92,119.12329,0.001,0.05752,,,
30018.0,11.0,11968.0,2960000.0,237000.0,19.802807,38.257175,66.2,6.2,0.92,127.35449,0.001,0.05734,,,
30196.0,7.0,12016.0,2972500.0,238000.0,19.806925,63.58482,70.8,6.4,0.96,127.77916,0.001,0.05716,,,
30384.0,5.0,12064.0,2985000.0,239000.0,19.811008,62.601944,69.34,6.66,0.95,126.234245,0.001,0.05698,,,
30565.0,8.0,12108.0,2997500.0,240000.0,19.821606,58.436745,67.86,6.94,0.94,108.92477,0.001,0.0568,,,
30749.0,10.0,12152.0,3010000.0,241000.0,19.832127,33.185493,69.68,6.32,0.95,118.06362,0.001,0.05662,,,
30750.0,4.0,12165.0,3010000.0,241000.0,19.810932,64.04036,69.68,6.32,0.95,118.06362,0.001,0.05662,,,
30928.0,21.0,12209.0,3022500.0,242000.0,19.821444,-147.75385,68.64,6.16,0.94,110.529175,0.001,0.05644,,,
31125.0,6.0,12253.0,3035000.0,243000.0,19.831879,74.94335,72.77,5.63,0.97,112.27151,0.001,0.05626,,,
31291.0,7.0,12297.0,3047500.0,244000.0,19.842237,61.92707,73.86,5.74,0.98,112.06457,0.001,0.05608,,,
31488.0,9.0,12346.0,3060000.0,245000.0,19.844484,38.209793,62.49,7.51,0.9,122.04129,0.001,0.0559,,,
31673.0,3.0,12392.0,3072500.0,246000.0,19.851517,68.323135,64.02,7.18,0.91,108.227585,0.001,0.05572,,,
31852.0,5.0,12436.0,3085000.0,247000.0,19.861692,75.328995,73.72,5.88,0.98,114.41543,0.001,0.05554,,,
32044.0,2.0,12479.0,3097500.0,248000.0,19.873386,79.83716,73.99,5.61,0.98,117.40797,0.001,0.05536,,,
32217.0,6.0,12526.0,3110000.0,249000.0,19.878653,74.8351,70.69,6.51,0.96,120.773026,0.001,0.05518,,,
32402.0,7.0,12573.0,3122500.0,250000.0,19.883879,47.99537,70.86,6.34,0.96,116.25139,0.001,0.055,,,
32403.0,7.0,12585.0,3122500.0,250000.0,19.864918,52.403336,68.28,6.52,0.94,116.25139,0.001,0.055,,,
32584.0,10.0,12630.0,3135000.0,251000.0,19.873318,48.52225,66.84,6.76,0.93,121.98543,0.001,0.05482,,,
32585.0,3.0,12642.0,3135000.0,251000.0,19.854454,78.31875,72.45,5.95,0.97,121.98543,0.001,0.05482,,,
32768.0,6.0,12690.0,3147500.0,252000.0,19.858156,59.985325,68.21,6.59,0.94,117.54523,0.001,0.05464,,,
32926.0,2.0,12736.0,3160000.0,253000.0,19.86495,78.91759,70.88,6.32,0.96,127.75021,0.001,0.05446,,,
32927.0,4.0,12748.0,3160000.0,253000.0,19.84625,63.92466,73.32,6.28,0.98,127.75021,0.001,0.05446,,,
33124.0,4.0,12804.0,3172500.0,254000.0,19.837551,75.17676,72.3,6.1,0.97,118.05344,0.001,0.05428,,,
33310.0,6.0,12854.0,3185000.0,255000.0,19.838182,51.701233,71.78,6.62,0.97,119.04948,0.001,0.0541,,,
33504.0,7.0,12903.0,3197500.0,256000.0,19.840347,60.3055,66.49,7.11,0.93,122.79206,0.001,0.05392,,,
33667.0,5.0,12948.0,3210000.0,257000.0,19.848625,66.85022,73.35,6.25,0.98,116.70563,0.001,0.05374,,,
33668.0,4.0,12961.0,3210000.0,257000.0,19.828716,76.01444,75.1,5.7,0.99,116.70563,0.001,0.05374,,,
33857.0,6.0,13007.0,3222500.0,258000.0,19.835474,61.028008,71.13,6.07,0.96,126.65248,0.001,0.05356,,,
34047.0,2.0,13055.0,3235000.0,259000.0,19.839142,79.98979,66.01,6.39,0.92,112.76583,0.001,0.05338,,,
34223.0,5.0,13097.0,3247500.0,260000.0,19.851875,72.90946,71.31,5.89,0.96,112.035126,0.001,0.0532,,,
34224.0,10.0,13109.0,3247500.0,260000.0,19.833702,49.75573,67.35,6.25,0.93,112.035126,0.001,0.0532,,,
34396.0,5.0,13156.0,3260000.0,261000.0,19.838858,71.82005,70.47,6.73,0.96,119.07017,0.001,0.05302,,,
34581.0,21.0,13201.0,3272500.0,262000.0,19.846981,-252.9474,71.09,6.11,0.96,127.30669,0.001,0.05284,,,
34778.0,2.0,13251.0,3285000.0,263000.0,19.847559,79.07168,71.28,5.92,0.96,123.72359,0.001,0.05266,,,
34968.0,6.0,13296.0,3297500.0,264000.0,19.855597,72.75981,71.3,5.9,0.96,124.30984,0.001,0.05248,,,
35140.0,3.0,13341.0,3310000.0,265000.0,19.863579,77.453636,69.65,6.35,0.95,119.63126,0.001,0.0523,,,
35141.0,7.0,13353.0,3310000.0,265000.0,19.845728,42.60621,66.21,6.19,0.92,119.63126,0.001,0.0523,,,
35320.0,9.0,13399.0,3322500.0,266000.0,19.852228,39.311256,67.05,6.55,0.93,111.528,0.001,0.05212,,,
35321.0,8.0,13411.0,3322500.0,266000.0,19.834465,53.306847,71.11,6.09,0.96,111.528,0.001,0.05212,,,
35505.0,7.0,13457.0,3335000.0,267000.0,19.840975,52.61163,70.97,6.23,0.96,123.78683,0.001,0.05194,,,
35697.0,5.0,13505.0,3347500.0,268000.0,19.844501,74.26078,73.74,5.86,0.98,122.44216,0.001,0.05176,,,
35894.0,4.0,13552.0,3360000.0,269000.0,19.849468,67.47804,73.76,5.84,0.98,123.75474,0.001,0.05158,,,
36073.0,5.0,13597.0,3372500.0,270000.0,19.85732,61.833435,68.78,6.02,0.94,114.30914,0.001,0.0514,,,
36255.0,3.0,13649.0,3385000.0,271000.0,19.854935,76.73034,68.51,6.29,0.94,119.62119,0.001,0.05122,,,
36444.0,7.0,13696.0,3397500.0,272000.0,19.859814,47.393135,72.19,6.21,0.97,108.78441,0.001,0.05104,,,
36629.0,5.0,13745.0,3410000.0,273000.0,19.861769,67.17268,70.87,6.33,0.96,122.158356,0.001,0.05086,,,
36816.0,2.0,13793.0,3422500.0,274000.0,19.865149,79.98539,69.97,6.03,0.95,114.46548,0.001,0.05068,,,
36996.0,5.0,13840.0,3435000.0,275000.0,19.869942,62.40664,71.0,6.2,0.96,110.01321,0.001,0.0505,,,
37213.0,8.0,13885.0,3447500.0,276000.0,19.877565,53.554016,73.53,6.07,0.98,117.32324,0.001,0.05032,,,
37405.0,4.0,13933.0,3460000.0,277000.0,19.880857,70.01051,70.78,6.42,0.96,106.410164,0.001,0.05014,,,
37610.0,6.0,13982.0,3472500.0,278000.0,19.882706,53.85651,71.35,5.85,0.96,106.968834,0.001,0.04996,,,
37805.0,5.0,14025.0,3485000.0,279000.0,19.893047,52.847748,75.17,5.63,0.99,113.19115,0.001,0.04978,,,
37991.0,10.0,14072.0,3497500.0,280000.0,19.897669,56.589565,72.21,6.19,0.97,111.84232,0.001,0.0496,,,
38196.0,2.0,14121.0,3510000.0,281000.0,19.89944,79.83716,68.33,6.47,0.94,109.10143,0.001,0.04942,,,
38377.0,5.0,14166.0,3522500.0,282000.0,19.906818,69.82755,68.45,6.35,0.94,118.7779,0.001,0.04924,,,
38575.0,2.0,14211.0,3535000.0,283000.0,19.91415,79.38425,73.77,5.83,0.98,111.93006,0.001,0.04906,,,
38768.0,11.0,14258.0,3547500.0,284000.0,19.918642,49.41057,69.62,6.38,0.95,121.44966,0.001,0.04888,,,
38769.0,9.0,14271.0,3547500.0,284000.0,19.900497,56.557846,72.43,5.97,0.97,121.44966,0.001,0.04888,,,
38938.0,10.0,14318.0,3560000.0,285000.0,19.905014,18.530567,72.63,5.77,0.97,114.876175,0.001,0.0487,,,
39151.0,2.0,14364.0,3572500.0,286000.0,19.910889,79.46561,74.03,5.57,0.98,125.34235,0.001,0.04852,,,
39342.0,3.0,14411.0,3585000.0,287000.0,19.915342,77.50321,70.01,5.99,0.95,121.48252,0.001,0.04834,,,
39343.0,2.0,14424.0,3585000.0,287000.0,19.897394,79.330795,71.4,5.8,0.96,121.48252,0.001,0.04834,,,
39545.0,7.0,14474.0,3597500.0,288000.0,19.897747,56.600513,73.87,5.73,0.98,125.65022,0.001,0.04816,,,
39728.0,2.0,14521.0,3610000.0,289000.0,19.90221,79.84666,74.23,5.37,0.98,110.856804,0.001,0.04798,,,
39923.0,2.0,14571.0,3622500.0,290000.0,19.902546,79.84666,74.01,5.59,0.98,118.4853,0.001,0.0478,,,
40110.0,6.0,14618.0,3635000.0,291000.0,19.906963,60.905876,73.84,5.76,0.98,117.191925,0.001,0.04762,,,
40301.0,6.0,14662.0,3647500.0,292000.0,19.915428,69.50883,73.81,5.79,0.98,119.392494,0.001,0.04744,,,
40302.0,7.0,14675.0,3647500.0,292000.0,19.897785,57.932068,69.69,6.31,0.95,119.392494,0.001,0.04744,,,
40504.0,7.0,14720.0,3660000.0,293000.0,19.904892,71.36097,73.54,6.06,0.98,112.60647,0.001,0.04726,,,
40505.0,4.0,14732.0,3660000.0,293000.0,19.888678,59.351852,67.33,6.27,0.93,112.60647,0.001,0.04726,,,
40693.0,6.0,14780.0,3672500.0,294000.0,19.891747,60.974136,68.73,6.07,0.94,118.5946,0.001,0.04708,,,
40888.0,3.0,14824.0,3685000.0,295000.0,19.900162,77.74768,71.02,6.18,0.96,113.24988,0.001,0.0469,,,
41057.0,8.0,14873.0,3697500.0,296000.0,19.901836,64.177,70.7,6.5,0.96,99.6266,0.001,0.04672,,,
41245.0,4.0,14917.0,3710000.0,297000.0,19.91017,75.138916,73.88,5.72,0.98,118.75953,0.001,0.04654,,,
41415.0,4.0,14963.0,3722500.0,298000.0,19.915792,77.10167,73.52,6.08,0.98,113.30985,0.001,0.04636,,,
41619.0,3.0,15007.0,3735000.0,299000.0,19.924036,65.936005,71.0,6.2,0.96,118.58013,0.001,0.04618,,,
41808.0,7.0,15053.0,3747500.0,300000.0,19.929583,48.826283,65.47,6.93,0.92,110.82454,0.001,0.046,,,
41809.0,3.0,15066.0,3747500.0,300000.0,19.912386,74.18394,67.98,6.82,0.94,110.82454,0.001,0.046,,,
41985.0,10.0,15112.0,3760000.0,301000.0,19.917946,33.01437,72.49,5.91,0.97,119.087944,0.001,0.04582,,,
42162.0,5.0,15156.0,3772500.0,302000.0,19.926102,58.360027,69.63,6.37,0.95,102.595924,0.001,0.04564,,,
42362.0,6.0,15201.0,3785000.0,303000.0,19.9329,60.78828,72.32,6.08,0.97,111.757164,0.001,0.04546,,,
42363.0,6.0,15213.0,3785000.0,303000.0,19.917175,68.10191,76.0,6.0,1.0,111.757164,0.001,0.04546,,,
42544.0,7.0,15260.0,3797500.0,304000.0,19.921364,72.16355,75.14,5.66,0.99,114.96685,0.001,0.04528,,,
42726.0,4.0,15303.0,3810000.0,305000.0,19.930733,71.05193,70.62,6.58,0.96,108.75556,0.001,0.0451,,,
42920.0,21.0,15346.0,3822500.0,306000.0,19.94005,-96.10754,68.7,6.1,0.94,106.95073,0.001,0.04492,,,
43113.0,7.0,15393.0,3835000.0,307000.0,19.94413,64.79926,76.3,5.7,1.0,104.76061,0.001,0.04474,,,
43316.0,2.0,15442.0,3847500.0,308000.0,19.945602,79.83716,74.07,5.53,0.98,117.76976,0.001,0.04456,,,
43502.0,9.0,15488.0,3860000.0,309000.0,19.95093,54.11385,71.18,6.02,0.96,118.69415,0.001,0.04438,,,
43721.0,3.0,15537.0,3872500.0,310000.0,19.952372,67.14662,73.52,6.08,0.98,105.669174,0.001,0.0442,,,
43931.0,3.0,15589.0,3885000.0,311000.0,19.949965,68.49102,75.24,5.56,0.99,102.7447,0.001,0.04402,,,
44129.0,2.0,15633.0,3897500.0,312000.0,19.95778,78.964935,72.92,5.48,0.97,105.39953,0.001,0.04384,,,
44333.0,2.0,15686.0,3910000.0,313000.0,19.9541,79.42711,69.86,6.14,0.95,105.78081,0.001,0.04366,,,
44529.0,6.0,15736.0,3922500.0,314000.0,19.954245,54.564003,75.02,5.78,0.99,103.09723,0.001,0.04348,,,
44530.0,8.0,15750.0,3922500.0,314000.0,19.936508,26.449755,72.53,5.87,0.97,103.09723,0.001,0.04348,,,
44706.0,2.0,15796.0,3935000.0,315000.0,19.941757,79.822395,73.76,5.84,0.98,105.38994,0.001,0.0433,,,
44889.0,4.0,15841.0,3947500.0,316000.0,19.948236,61.01857,72.68,5.72,0.97,89.91899,0.001,0.04312,,,
45076.0,2.0,15888.0,3960000.0,317000.0,19.952166,79.987816,67.24,6.36,0.93,98.69819,0.001,0.04294,,,
45077.0,5.0,15900.0,3960000.0,317000.0,19.937107,63.40525,67.27,6.33,0.93,98.69819,0.001,0.04294,,,
45284.0,2.0,15948.0,3972500.0,318000.0,19.939804,79.82321,72.8,5.6,0.97,104.58101,0.001,0.04276,,,
45474.0,4.0,15993.0,3985000.0,319000.0,19.946226,66.39827,75.21,5.59,0.99,100.62818,0.001,0.04258,,,
45475.0,7.0,16007.0,3985000.0,319000.0,19.928782,57.973183,73.11,6.49,0.98,100.62818,0.001,0.04258,,,
45665.0,8.0,16057.0,3997500.0,320000.0,19.929003,54.62187,75.12,5.68,0.99,97.9852,0.001,0.0424,,,
45666.0,4.0,16070.0,3997500.0,320000.0,19.912882,68.77789,75.11,5.69,0.99,97.9852,0.001,0.0424,,,
45868.0,6.0,16119.0,4010000.0,321000.0,19.914387,71.35106,71.21,5.99,0.96,116.25475,0.001,0.04222,,,
45869.0,4.0,16131.0,4010000.0,321000.0,19.899572,67.34874,70.19,5.81,0.95,116.25475,0.001,0.04222,,,
46077.0,10.0,16178.0,4022500.0,322000.0,19.903572,54.111702,65.51,6.89,0.92,105.35742,0.001,0.04204,,,
46258.0,11.0,16224.0,4035000.0,323000.0,19.908777,12.012428,66.74,6.86,0.93,106.83131,0.001,0.04186,,,
46446.0,2.0,16275.0,4047500.0,324000.0,19.907835,79.84666,74.91,5.89,0.99,110.48393,0.001,0.04168,,,
46628.0,3.0,16320.0,4060000.0,325000.0,19.914215,77.43913,75.51,5.29,0.99,106.126175,0.001,0.0415,,,
46832.0,9.0,16370.0,4072500.0,326000.0,19.914478,59.75911,68.5,6.3,0.94,106.2935,0.001,0.04132,,,
47016.0,3.0,16419.0,4085000.0,327000.0,19.91595,72.67744,75.17,5.63,0.99,99.43078,0.001,0.04114,,,
47017.0,2.0,16432.0,4085000.0,327000.0,19.900194,79.85388,75.0,5.8,0.99,99.43078,0.001,0.04114,,,
47241.0,7.0,16481.0,4097500.0,328000.0,19.901705,69.4564,76.09,5.91,1.0,111.077705,0.001,0.04096,,,
47447.0,4.0,16531.0,4110000.0,329000.0,19.902002,52.908394,72.18,6.22,0.97,113.51527,0.001,0.04078,,,
47656.0,6.0,16584.0,4122500.0,330000.0,19.898697,55.17584,73.62,5.98,0.98,101.263275,0.001,0.0406,,,
47852.0,7.0,16634.0,4135000.0,331000.0,19.899002,64.50189,72.21,6.19,0.97,110.886444,0.001,0.04042,,,
48034.0,6.0,16683.0,4147500.0,332000.0,19.900497,67.620255,71.15,6.05,0.96,112.35364,0.001,0.04024,,,
48227.0,2.0,16731.0,4160000.0,333000.0,19.903173,79.84666,72.59,5.81,0.97,109.157196,0.001,0.04006,,,
48412.0,13.0,16778.0,4172500.0,334000.0,19.90702,49.837337,74.02,5.58,0.98,98.8383,0.001,0.03988,,,
48633.0,8.0,16832.0,4185000.0,335000.0,19.902567,50.985992,72.47,5.93,0.97,102.99161,0.001,0.0397,,,
48836.0,4.0,16882.0,4197500.0,336000.0,19.902855,70.01051,72.99,5.41,0.97,109.44789,0.001,0.03952,,,
49039.0,5.0,16936.0,4210000.0,337000.0,19.898441,75.983406,73.88,5.72,0.98,108.30401,0.001,0.03934,,,
49225.0,8.0,16982.0,4222500.0,338000.0,19.903427,51.68202,75.46,5.34,0.99,99.12288,0.001,0.03916,,,
49421.0,6.0,17028.0,4235000.0,339000.0,19.908386,58.565697,72.2,6.2,0.97,107.50132,0.001,0.03898,,,
49619.0,3.0,17070.0,4247500.0,340000.0,19.917984,74.18394,76.56,5.44,1.0,105.45971,0.001,0.0388,,,
49811.0,4.0,17110.0,4260000.0,341000.0,19.929865,66.45516,74.02,5.58,0.98,106.185165,0.001,0.03862,,,
49812.0,4.0,17122.0,4260000.0,341000.0,19.915897,77.27148,75.26,5.54,0.99,106.185165,0.001,0.03862,,,
50011.0,2.0,17164.0,4272500.0,342000.0,19.925425,79.07168,76.65,5.35,1.0,102.71921,0.001,0.03844,,,
50012.0,6.0,17178.0,4272500.0,342000.0,19.909185,59.09031,72.39,6.01,0.97,102.71921,0.001,0.03844,,,
50220.0,3.0,17222.0,4285000.0,343000.0,19.916386,76.00782,74.1,5.5,0.98,104.648796,0.001,0.03826,,,
50408.0,9.0,17266.0,4297500.0,344000.0,19.92355,68.10972,75.12,5.68,0.99,109.399185,0.001,0.03808,,,
50615.0,8.0,17308.0,4310000.0,345000.0,19.93298,66.07355,72.13,6.27,0.97,109.81734,0.001,0.0379,,,
50616.0,6.0,17320.0,4310000.0,345000.0,19.919168,71.60757,76.17,5.83,1.0,109.81734,0.001,0.0379,,,
50819.0,2.0,17363.0,4322500.0,346000.0,19.927431,79.46561,76.56,5.44,1.0,109.23727,0.001,0.03772,,,
50820.0,2.0,17377.0,4322500.0,346000.0,19.911377,79.97758,74.79,6.01,0.99,109.23727,0.001,0.03772,,,
51023.0,12.0,17423.0,4335000.0,347000.0,19.916203,44.65963,76.56,5.44,1.0,107.63764,0.001,0.03754,,,
51220.0,8.0,17468.0,4347500.0,348000.0,19.922144,60.02456,68.47,6.33,0.94,107.129326,0.001,0.03736,,,
51410.0,4.0,17511.0,4360000.0,349000.0,19.93033,70.01051,74.19,5.41,0.98,110.9787,0.001,0.03718,,,
51611.0,8.0,17555.0,4372500.0,350000.0,19.93734,66.47343,73.21,6.39,0.98,113.83811,0.001,0.037,,,
51824.0,6.0,17601.0,4385000.0,351000.0,19.942049,73.34738,76.85,5.15,1.0,107.81999,0.001,0.03682,,,
52027.0,6.0,17648.0,4397500.0,352000.0,19.945602,63.21386,69.63,6.37,0.95,99.453964,0.001,0.03664,,,
52218.0,10.0,17696.0,4410000.0,353000.0,19.948011,32.749332,71.09,6.11,0.96,106.70961,0.001,0.03646,,,
52418.0,11.0,17748.0,4422500.0,354000.0,19.94591,52.02163,65.99,6.41,0.92,107.79602,0.001,0.03628,,,
52610.0,2.0,17797.0,4435000.0,355000.0,19.947182,79.97758,76.3,5.7,1.0,102.51989,0.001,0.0361,,,
52826.0,11.0,17847.0,4447500.0,356000.0,19.94733,39.769615,76.99,5.01,1.0,113.654396,0.001,0.03592,,,
53028.0,5.0,17895.0,4460000.0,357000.0,19.949707,75.13521,74.23,5.37,0.98,104.49329,0.001,0.03574,,,
53246.0,2.0,17943.0,4472500.0,358000.0,19.95207,79.84666,73.91,5.69,0.98,114.60402,0.001,0.03556,,,
53481.0,2.0,17996.0,4485000.0,359000.0,19.948877,79.29517,73.95,5.65,0.98,105.778,0.001,0.03538,,,
53482.0,8.0,18007.0,4485000.0,359000.0,19.936691,16.57326,75.74,5.06,0.99,105.778,0.001,0.03538,,,
53693.0,5.0,18055.0,4497500.0,360000.0,19.939075,61.10754,75.58,5.22,0.99,102.23515,0.001,0.0352,,,
53885.0,6.0,18101.0,4510000.0,361000.0,19.94365,72.994484,76.82,5.18,1.0,99.19316,0.001,0.03502,,,
54079.0,10.0,18149.0,4522500.0,362000.0,19.946003,59.88216,70.7,6.5,0.96,114.939644,0.001,0.03484,,,
54080.0,9.0,18162.0,4522500.0,362000.0,19.931726,58.205654,71.26,5.94,0.96,114.939644,0.001,0.03484,,,
54262.0,4.0,18212.0,4535000.0,363000.0,19.931913,76.75827,75.39,5.41,0.99,115.913445,0.001,0.03466,,,
54464.0,8.0,18260.0,4547500.0,364000.0,19.934282,47.030888,73.52,6.08,0.98,101.30052,0.001,0.03448,,,
54465.0,8.0,18272.0,4547500.0,364000.0,19.92119,57.540318,76.86,5.14,1.0,101.30052,0.001,0.03448,,,
54668.0,6.0,18319.0,4560000.0,365000.0,19.92467,61.34459,75.25,5.55,0.99,95.76206,0.001,0.0343,,,
54669.0,10.0,18332.0,4560000.0,365000.0,19.91054,66.66627,76.23,5.77,1.0,95.76206,0.001,0.0343,,,
54858.0,11.0,18381.0,4572500.0,366000.0,19.911865,48.903034,72.7,5.7,0.97,102.57862,0.001,0.03412,,,
55063.0,2.0,18429.0,4585000.0,367000.0,19.914265,79.98539,74.5,5.1,0.98,103.63167,0.001,0.03394,,,
55266.0,5.0,18474.0,4597500.0,368000.0,19.919888,65.14305,75.31,5.49,0.99,103.75623,0.001,0.03376,,,
55267.0,6.0,18486.0,4597500.0,368000.0,19.906956,57.47764,74.0,5.6,0.98,103.75623,0.001,0.03376,,,
55490.0,8.0,18536.0,4610000.0,369000.0,19.907207,46.21109,75.23,5.57,0.99,91.21756,0.001,0.03358,,,
55688.0,6.0,18582.0,4622500.0,370000.0,19.911743,58.444954,68.31,6.49,0.94,99.41965,0.001,0.0334,,,
55907.0,7.0,18628.0,4635000.0,371000.0,19.916256,59.863445,73.97,5.63,0.98,103.13992,0.001,0.03322,,,
56102.0,3.0,18673.0,4647500.0,372000.0,19.921812,78.08304,75.09,5.71,0.99,96.464485,0.001,0.03304,,,
56292.0,12.0,18719.0,4660000.0,373000.0,19.926277,52.580418,71.95,6.45,0.97,100.621704,0.001,0.03286,,,
56502.0,5.0,18764.0,4672500.0,374000.0,19.931784,57.295605,71.58,5.62,0.96,102.107956,0.001,0.03268,,,
56704.0,8.0,18809.0,4685000.0,375000.0,19.937263,62.666866,76.53,5.47,1.0,103.62497,0.001,0.0325,,,
56705.0,8.0,18821.0,4685000.0,375000.0,19.924553,70.83625,76.59,5.41,1.0,103.62497,0.001,0.0325,,,
56925.0,4.0,18873.0,4697500.0,376000.0,19.922642,74.91926,75.09,5.71,0.99,109.39363,0.001,0.03232,,,
57142.0,2.0,18918.0,4710000.0,377000.0,19.92811,79.282715,72.21,6.19,0.97,110.93412,0.001,0.03214,,,
