epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
19121.0,7.0,9857.0,1862500.0,188000.0,19.07274,75.0,56.1,9.1,0.86,575.234,0.00055,,0.001,1.2708695,
19234.0,2.0,9909.0,1872500.0,189000.0,19.07357,80.0,41.77,10.23,0.75,422.6715,0.00055,,0.001,0.87614083,
19354.0,21.0,9954.0,1882500.0,190000.0,19.087805,-59.0,57.61,8.79,0.87,469.15137,0.00055,,0.001,2.0586762,
19462.0,2.0,10007.0,1892500.0,191000.0,19.08664,80.0,52.51,9.09,0.83,724.8139,0.00055,,0.001,1.2690754,
19581.0,14.0,10055.0,1902500.0,192000.0,19.094978,68.0,41.54,10.46,0.75,461.89282,0.00055,,0.001,1.4414147,
19704.0,9.0,10103.0,1912500.0,193000.0,19.103237,73.0,59.58,8.02,0.88,469.8955,0.00055,,0.001,1.3283657,
19827.0,21.0,10160.0,1922500.0,194000.0,19.094488,-59.0,47.81,10.19,0.8,561.7497,0.00055,,0.001,0.9510307,
19828.0,10.0,10187.0,1922500.0,194000.0,19.043879,72.0,53.5,9.3,0.84,561.7497,0.00055,,0.001,0.9510307,
19943.0,6.0,10235.0,1932500.0,195000.0,19.05227,76.0,44.63,9.77,0.77,453.97925,0.00055,,0.001,1.3675497,
20047.0,4.0,10282.0,1942500.0,196000.0,19.062439,78.0,55.6,8.4,0.85,546.4709,0.00055,,0.001,1.6064494,
20152.0,8.0,10332.0,1952500.0,197000.0,19.066977,74.0,43.54,9.66,0.76,985.1036,0.00055,,0.001,1.7398497,
20285.0,21.0,10383.0,1962500.0,198000.0,19.069633,-59.0,51.18,9.22,0.82,505.49158,0.00055,,0.001,1.9111176,
20399.0,6.0,10433.0,1972500.0,199000.0,19.074091,76.0,50.35,8.85,0.81,507.19022,0.00055,,0.001,1.7803187,
20522.0,7.0,10481.0,1982500.0,200000.0,19.08215,75.0,43.89,9.31,0.76,707.7964,0.00055,,0.001,2.3038394,
20635.0,5.0,10529.0,1992500.0,201000.0,19.090132,77.0,52.62,8.98,0.83,633.81335,0.00055,,0.001,1.08268,
20755.0,11.0,10577.0,2002500.0,202000.0,19.098043,71.0,47.08,9.72,0.79,674.6281,0.00055,,0.001,2.5431619,
20872.0,9.0,10625.0,2012500.0,203000.0,19.105883,73.0,50.17,9.03,0.81,890.5828,0.00055,,0.001,0.89321464,
20988.0,15.0,10673.0,2022500.0,204000.0,19.113651,67.0,52.3,9.3,0.83,574.15906,0.00055,,0.001,1.7868197,
21099.0,21.0,10727.0,2032500.0,205000.0,19.110655,-59.0,53.98,8.82,0.84,607.2448,0.00055,,0.001,0.17171448,
21236.0,12.0,10773.0,2042500.0,206000.0,19.12188,70.0,52.93,8.67,0.83,173.68588,0.00055,,0.001,0.64610904,
21367.0,21.0,10819.0,2052500.0,207000.0,19.133007,-59.0,54.1,8.7,0.84,502.24207,0.00055,,0.001,1.763269,
21368.0,2.0,10843.0,2052500.0,207000.0,19.090658,80.0,59.39,8.21,0.88,502.24207,0.00055,,0.001,1.763269,
21503.0,6.0,10895.0,2062500.0,208000.0,19.091326,76.0,52.68,8.92,0.83,198.19339,0.00055,,0.001,0.9326768,
21639.0,17.0,10944.0,2072500.0,209000.0,19.097221,65.0,45.77,9.83,0.78,485.12225,0.00055,,0.001,0.8043028,
21640.0,11.0,10963.0,2072500.0,209000.0,19.064125,71.0,54.95,9.05,0.85,485.12225,0.00055,,0.001,0.8043028,
21768.0,6.0,11008.0,2082500.0,210000.0,19.077034,76.0,51.66,8.74,0.82,724.788,0.00055,,0.001,0.79723465,
21902.0,6.0,11059.0,2092500.0,211000.0,19.079483,76.0,47.87,8.93,0.79,494.76907,0.00055,,0.001,0.7820152,
22024.0,4.0,11107.0,2102500.0,212000.0,19.087063,78.0,51.91,8.49,0.82,838.20447,0.00055,,0.001,1.4900314,
22151.0,8.0,11154.0,2112500.0,213000.0,19.096289,74.0,57.18,8.02,0.86,573.62396,0.00055,,0.001,1.2343862,
22279.0,9.0,11197.0,2122500.0,214000.0,19.112263,73.0,61.43,7.37,0.89,668.6273,0.00055,,0.001,1.8912055,
22408.0,3.0,11243.0,2132500.0,215000.0,19.12301,79.0,49.31,8.69,0.8,602.3885,0.00055,,0.001,2.3220127,
22409.0,4.0,11263.0,2132500.0,215000.0,19.089052,78.0,51.49,8.91,0.82,602.3885,0.00055,,0.001,2.3220127,
22546.0,5.0,11311.0,2142500.0,216000.0,19.096455,77.0,57.12,8.08,0.86,538.2149,0.00055,,0.001,0.60934436,
22693.0,4.0,11369.0,2152500.0,217000.0,19.08699,78.0,52.43,9.17,0.83,438.66965,0.00055,,0.001,1.1656871,
22814.0,5.0,11425.0,2162500.0,218000.0,19.080963,77.0,45.84,9.76,0.78,720.83545,0.00055,,0.001,1.2104393,
22815.0,10.0,11444.0,2162500.0,218000.0,19.049284,72.0,49.09,8.91,0.8,720.83545,0.00055,,0.001,1.2104393,
22947.0,9.0,11494.0,2172500.0,219000.0,19.05342,73.0,56.86,8.34,0.86,1000.8851,0.00055,,0.001,1.8185685,
23085.0,14.0,11544.0,2182500.0,220000.0,19.05752,68.0,58.0,8.4,0.87,523.1957,0.00055,,0.001,1.5642112,
23200.0,21.0,11592.0,2192500.0,221000.0,19.064873,-59.0,50.85,9.55,0.82,823.5911,0.00055,,0.001,1.4112086,
23314.0,2.0,11639.0,2202500.0,222000.0,19.073803,80.0,50.0,9.2,0.81,702.94696,0.00055,,0.001,1.8088589,
23426.0,8.0,11697.0,2212500.0,223000.0,19.064718,74.0,48.73,9.27,0.8,897.345,0.00055,,0.001,0.96347845,
23551.0,7.0,11745.0,2222500.0,224000.0,19.071945,75.0,49.7,9.5,0.81,577.5257,0.00055,,0.001,1.5475143,
23679.0,5.0,11792.0,2232500.0,225000.0,19.080732,77.0,48.35,9.65,0.8,808.1544,0.00055,,0.001,1.4672036,
23798.0,8.0,11842.0,2242500.0,226000.0,19.084614,74.0,44.96,9.44,0.77,534.113,0.00055,,0.001,2.1479807,
23907.0,17.0,11893.0,2252500.0,227000.0,19.086859,65.0,51.41,8.99,0.82,483.69437,0.00055,,0.001,2.0426183,
24027.0,3.0,11943.0,2262500.0,228000.0,19.090681,79.0,44.27,10.13,0.77,604.8592,0.00055,,0.001,1.2612793,
24165.0,5.0,11995.0,2272500.0,229000.0,19.091288,77.0,55.26,8.74,0.85,386.62723,0.00055,,0.001,0.9080148,
24284.0,9.0,12051.0,2282500.0,230000.0,19.085552,73.0,55.63,8.37,0.85,781.3207,0.00055,,0.001,0.46848226,
24395.0,8.0,12097.0,2292500.0,231000.0,19.095644,74.0,56.35,8.85,0.86,762.2491,0.00055,,0.001,0.57563615,
24493.0,21.0,12146.0,2302500.0,232000.0,19.100939,-59.0,44.41,9.99,0.77,726.6431,0.00055,,0.001,0.64284474,
24601.0,8.0,12197.0,2312500.0,233000.0,19.103058,74.0,50.98,9.42,0.82,589.30634,0.00055,,0.001,1.1981559,
24726.0,13.0,12242.0,2322500.0,234000.0,19.114523,69.0,61.91,8.09,0.9,336.41214,0.00055,,0.001,1.4282622,
24857.0,6.0,12292.0,2332500.0,235000.0,19.118126,76.0,50.08,9.12,0.81,289.66852,0.00055,,0.001,1.090888,
24858.0,3.0,12313.0,2332500.0,235000.0,19.08552,79.0,56.41,8.79,0.86,289.66852,0.00055,,0.001,1.090888,
24970.0,11.0,12357.0,2342500.0,236000.0,19.098486,71.0,53.73,9.07,0.84,336.746,0.00055,,0.001,1.0760307,
25099.0,21.0,12405.0,2352500.0,237000.0,19.1052,-59.0,52.89,8.71,0.83,588.92413,0.00055,,0.001,0.52469814,
25215.0,2.0,12452.0,2362500.0,238000.0,19.113396,80.0,39.07,10.53,0.73,679.7163,0.00055,,0.001,0.6546059,
25321.0,2.0,12496.0,2372500.0,239000.0,19.12612,80.0,57.59,7.61,0.86,579.6993,0.00055,,0.001,1.1426411,
25322.0,2.0,12519.0,2372500.0,239000.0,19.090982,80.0,58.81,7.59,0.87,579.6993,0.00055,,0.001,1.1426411,
25436.0,5.0,12568.0,2382500.0,240000.0,19.096117,77.0,54.16,8.64,0.84,597.04926,0.00055,,0.001,1.4551864,
25544.0,2.0,12615.0,2392500.0,241000.0,19.10424,80.0,43.4,9.8,0.76,694.4029,0.00055,,0.001,0.6006948,
25670.0,21.0,12658.0,2402500.0,242000.0,19.118343,-59.0,51.37,9.03,0.82,512.0893,0.00055,,0.001,1.3001269,
25787.0,3.0,12705.0,2412500.0,243000.0,19.126328,79.0,54.11,8.69,0.84,778.8107,0.00055,,0.001,1.1610197,
25904.0,8.0,12753.0,2422500.0,244000.0,19.132753,74.0,51.23,9.17,0.82,715.9368,0.00055,,0.001,1.6689082,
26022.0,6.0,12798.0,2432500.0,245000.0,19.143616,76.0,56.87,8.33,0.86,878.974,0.00055,,0.001,0.67080534,
26152.0,7.0,12847.0,2442500.0,246000.0,19.14844,75.0,39.71,9.89,0.73,362.92538,0.00055,,0.001,0.3344225,
26289.0,3.0,12901.0,2452500.0,247000.0,19.145803,79.0,43.6,9.6,0.76,473.66364,0.00055,,0.001,1.5357181,
26419.0,9.0,12954.0,2462500.0,248000.0,19.144667,73.0,47.76,9.04,0.79,534.5639,0.00055,,0.001,0.42065966,
26541.0,21.0,13001.0,2472500.0,249000.0,19.152372,-59.0,52.97,8.63,0.83,604.0095,0.00055,,0.001,1.6231712,
26675.0,9.0,13048.0,2482500.0,250000.0,19.160025,73.0,48.38,9.62,0.8,875.93207,0.00055,,0.001,1.2735634,
26796.0,9.0,13097.0,2492500.0,251000.0,19.164694,73.0,47.79,9.01,0.79,699.2931,0.00055,,0.001,0.6506032,
26928.0,14.0,13146.0,2502500.0,252000.0,19.169329,68.0,55.24,8.76,0.85,283.98312,0.00055,,0.001,1.555811,
27064.0,3.0,13196.0,2512500.0,253000.0,19.172476,79.0,59.99,7.61,0.88,573.10986,0.00055,,0.001,1.4531105,
27190.0,21.0,13245.0,2522500.0,254000.0,19.177048,-59.0,57.92,8.48,0.87,790.12396,0.00055,,0.001,0.8870182,
27326.0,7.0,13298.0,2532500.0,255000.0,19.175816,75.0,51.21,9.19,0.82,656.4994,0.00055,,0.001,1.2118592,
27459.0,2.0,13352.0,2542500.0,256000.0,19.173157,80.0,46.61,8.99,0.78,624.60187,0.00055,,0.001,1.5604762,
27585.0,4.0,13429.0,2552500.0,257000.0,19.137688,78.0,54.56,8.24,0.84,677.3818,0.00055,,0.001,1.2649528,
27711.0,4.0,13488.0,2562500.0,258000.0,19.128115,78.0,64.3,6.9,0.91,770.96783,0.00055,,0.001,1.3353457,
27854.0,21.0,13546.0,2572500.0,259000.0,19.120035,-59.0,51.68,8.72,0.82,548.2267,0.00055,,0.001,0.8382137,
27978.0,2.0,13598.0,2582500.0,260000.0,19.120459,80.0,54.53,8.27,0.84,515.20087,0.00055,,0.001,1.7211356,
27979.0,7.0,13622.0,2582500.0,260000.0,19.086771,75.0,56.83,8.37,0.86,515.20087,0.00055,,0.001,1.7211356,
28096.0,9.0,13674.0,2592500.0,261000.0,19.087318,73.0,47.39,9.41,0.79,293.9985,0.00055,,0.001,1.4154327,
28224.0,8.0,13729.0,2602500.0,262000.0,19.08369,74.0,55.46,8.54,0.85,568.4034,0.00055,,0.001,1.0583692,
28346.0,8.0,13785.0,2612500.0,263000.0,19.078709,74.0,50.63,8.57,0.81,598.40936,0.00055,,0.001,1.2330012,
28347.0,15.0,13809.0,2612500.0,263000.0,19.04555,67.0,53.9,8.9,0.84,598.40936,0.00055,,0.001,1.2330012,
28475.0,2.0,13872.0,2622500.0,264000.0,19.031141,80.0,54.46,8.34,0.84,578.90265,0.00055,,0.001,0.86075073,
28607.0,10.0,13928.0,2632500.0,265000.0,19.026423,72.0,62.14,7.86,0.9,570.1402,0.00055,,0.001,0.4084713,
28730.0,19.0,13987.0,2642500.0,266000.0,19.01766,63.0,57.11,8.09,0.86,347.44696,0.00055,,0.001,0.72421515,
28868.0,21.0,14044.0,2652500.0,267000.0,19.011677,-59.0,48.48,9.52,0.8,566.5267,0.00055,,0.001,1.51068,
28986.0,3.0,14101.0,2662500.0,268000.0,19.005745,79.0,57.22,7.98,0.86,593.57324,0.00055,,0.001,0.8520077,
29120.0,4.0,14155.0,2672500.0,269000.0,19.003885,78.0,55.34,8.66,0.85,757.40027,0.00055,,0.001,1.1507715,
29250.0,6.0,14217.0,2682500.0,270000.0,18.991348,76.0,52.95,8.65,0.83,699.26263,0.00055,,0.001,0.91797423,
29381.0,2.0,14277.0,2692500.0,271000.0,18.981579,80.0,55.96,8.04,0.85,772.05426,0.00055,,0.001,1.1135978,
29534.0,20.0,14345.0,2702500.0,272000.0,18.961311,62.0,51.22,9.18,0.82,528.24475,0.00055,,0.001,1.2482214,
29661.0,8.0,14396.0,2712500.0,273000.0,18.9636,74.0,51.68,8.72,0.82,378.01624,0.00055,,0.001,0.5116362,
29662.0,3.0,14420.0,2712500.0,273000.0,18.93204,79.0,48.77,9.23,0.8,378.01624,0.00055,,0.001,0.5116362,
29783.0,21.0,14476.0,2722500.0,274000.0,18.927881,-59.0,51.61,8.79,0.82,523.2563,0.00055,,0.001,1.5130783,
29784.0,16.0,14504.0,2722500.0,274000.0,18.89134,66.0,41.52,10.48,0.75,523.2563,0.00055,,0.001,1.5130783,
29908.0,18.0,14563.0,2732500.0,275000.0,18.883472,64.0,54.47,8.33,0.84,671.19617,0.00055,,0.001,0.6335991,
30025.0,11.0,14618.0,2742500.0,276000.0,18.880833,71.0,55.56,8.44,0.85,658.10626,0.00055,,0.001,0.8366683,
30138.0,21.0,14678.0,2752500.0,277000.0,18.87178,-59.0,48.92,9.08,0.8,772.5138,0.00055,,0.001,1.1044164,
30274.0,3.0,14739.0,2762500.0,278000.0,18.861525,79.0,53.2,8.4,0.83,480.33887,0.00055,,0.001,1.3333199,
30412.0,10.0,14791.0,2772500.0,279000.0,18.862822,72.0,55.15,8.85,0.85,474.7232,0.00055,,0.001,1.037018,
30536.0,2.0,14848.0,2782500.0,280000.0,18.85776,80.0,55.73,8.27,0.85,708.6621,0.00055,,0.001,1.2690216,
30674.0,21.0,14906.0,2792500.0,281000.0,18.851469,-59.0,51.71,8.69,0.82,683.55664,0.00055,,0.001,1.0171574,
30809.0,8.0,14964.0,2802500.0,282000.0,18.845228,74.0,44.71,9.69,0.77,459.92673,0.00055,,0.001,0.48158053,
30946.0,7.0,15018.0,2812500.0,283000.0,18.844053,75.0,54.51,8.29,0.84,155.78224,0.00055,,0.001,0.55613154,
31082.0,5.0,15072.0,2822500.0,284000.0,18.842888,77.0,48.75,9.25,0.8,348.97006,0.00055,,0.001,1.4410806,
31209.0,21.0,15120.0,2832500.0,285000.0,18.849207,-59.0,50.47,8.73,0.81,553.94965,0.00055,,0.001,0.9983891,
31347.0,7.0,15172.0,2842500.0,286000.0,18.850513,75.0,54.13,8.67,0.84,499.68512,0.00055,,0.001,0.9403366,
31479.0,3.0,15228.0,2852500.0,287000.0,18.84686,79.0,54.16,8.64,0.84,541.4691,0.00055,,0.001,1.6326079,
31616.0,8.0,15283.0,2862500.0,288000.0,18.844467,74.0,59.03,8.57,0.88,567.7894,0.00055,,0.001,1.0860236,
31753.0,6.0,15340.0,2872500.0,289000.0,18.839636,76.0,53.0,8.6,0.83,509.68494,0.00055,,0.001,0.9783691,
31897.0,2.0,15398.0,2882500.0,290000.0,18.833614,80.0,54.04,8.76,0.84,332.2476,0.00055,,0.001,1.0368438,
32039.0,7.0,15457.0,2892500.0,291000.0,18.826422,75.0,56.81,8.39,0.86,588.03973,0.00055,,0.001,1.5988235,
32169.0,6.0,15509.0,2902500.0,292000.0,18.827778,76.0,53.36,8.24,0.83,250.08487,0.00055,,0.001,0.98478,
32297.0,2.0,15567.0,2912500.0,293000.0,18.821867,80.0,46.01,9.59,0.78,594.99194,0.00055,,0.001,1.5672874,
32298.0,6.0,15591.0,2912500.0,293000.0,18.792892,76.0,59.44,8.16,0.88,594.99194,0.00055,,0.001,1.5672874,
32411.0,21.0,15639.0,2922500.0,294000.0,18.799156,-59.0,58.61,7.79,0.87,772.8923,0.00055,,0.001,0.9031522,
32545.0,6.0,15693.0,2932500.0,295000.0,18.798191,76.0,49.35,8.65,0.8,833.1427,0.00055,,0.001,1.5152512,
32687.0,8.0,15751.0,2942500.0,296000.0,18.792458,74.0,50.32,8.88,0.81,718.9249,0.00055,,0.001,1.0475512,
32824.0,2.0,15810.0,2952500.0,297000.0,18.78558,80.0,43.52,9.68,0.76,622.9593,0.00055,,0.001,1.1098285,
32958.0,21.0,15861.0,2962500.0,298000.0,18.788223,-59.0,50.52,8.68,0.81,605.0479,0.00055,,0.001,0.65231043,
33091.0,7.0,15918.0,2972500.0,299000.0,18.783768,75.0,57.52,7.68,0.86,345.28146,0.00055,,0.001,0.49665433,
33217.0,6.0,15967.0,2982500.0,300000.0,18.788752,76.0,57.27,7.93,0.86,666.0603,0.00055,,0.001,0.5992608,
33340.0,2.0,16024.0,2992500.0,301000.0,18.784323,80.0,47.34,9.46,0.79,646.8262,0.00055,,0.001,0.6751814,
33476.0,21.0,16084.0,3002500.0,302000.0,18.776424,-59.0,51.52,8.88,0.82,378.3075,0.00055,,0.001,0.64061695,
33606.0,21.0,16146.0,3012500.0,303000.0,18.766258,-59.0,43.53,9.67,0.76,471.3459,0.00055,,0.001,1.0460138,
33745.0,8.0,16199.0,3022500.0,304000.0,18.76659,74.0,52.91,8.69,0.83,396.16385,0.00055,,0.001,1.4171499,
33886.0,3.0,16258.0,3032500.0,305000.0,18.759995,79.0,53.35,8.25,0.83,261.03894,0.00055,,0.001,0.68280536,
34021.0,21.0,16309.0,3042500.0,306000.0,18.762646,-59.0,52.81,8.79,0.83,334.58432,0.00055,,0.001,1.3119116,
34163.0,9.0,16368.0,3052500.0,307000.0,18.75611,73.0,51.88,8.52,0.82,318.89026,0.00055,,0.001,0.79591227,
34278.0,2.0,16424.0,3062500.0,308000.0,18.753044,80.0,47.09,9.71,0.79,693.8675,0.00055,,0.001,0.843061,
34279.0,8.0,16449.0,3062500.0,308000.0,18.724543,74.0,61.17,7.63,0.89,693.8675,0.00055,,0.001,0.843061,
34398.0,4.0,16504.0,3072500.0,309000.0,18.722734,78.0,51.72,8.68,0.82,370.89072,0.00055,,0.001,1.3904971,
34523.0,4.0,16564.0,3082500.0,310000.0,18.715286,78.0,51.23,9.17,0.82,574.0351,0.00055,,0.001,0.47405946,
34666.0,21.0,16618.0,3092500.0,311000.0,18.714647,-59.0,48.85,9.15,0.8,487.4534,0.00055,,0.001,1.0312479,
34797.0,21.0,16674.0,3102500.0,312000.0,18.711767,-59.0,55.58,8.42,0.85,530.702,0.00055,,0.001,1.3200158,
34798.0,10.0,16700.0,3102500.0,312000.0,18.682634,72.0,46.39,9.21,0.78,530.702,0.00055,,0.001,1.3200158,
34919.0,6.0,16756.0,3112500.0,313000.0,18.679876,76.0,58.31,8.09,0.87,616.98804,0.00055,,0.001,1.3952615,
35045.0,4.0,16804.0,3122500.0,314000.0,18.686028,78.0,54.42,8.38,0.84,732.5619,0.00055,,0.001,0.75517064,
35160.0,21.0,16860.0,3132500.0,315000.0,18.683273,-59.0,61.18,7.62,0.89,320.33542,0.00055,,0.001,0.52270734,
35278.0,2.0,16911.0,3142500.0,316000.0,18.686062,80.0,54.23,8.57,0.84,455.2513,0.00055,,0.001,1.2624619,
35418.0,3.0,16971.0,3152500.0,317000.0,18.678923,79.0,48.79,9.21,0.8,463.5173,0.00055,,0.001,0.6640417,
35551.0,5.0,17025.0,3162500.0,318000.0,18.678413,77.0,44.5,9.9,0.77,406.61386,0.00055,,0.001,0.5681775,
35671.0,5.0,17079.0,3172500.0,319000.0,18.677908,77.0,62.48,7.52,0.9,373.87766,0.00055,,0.001,0.6265648,
35806.0,21.0,17133.0,3182500.0,320000.0,18.677406,-59.0,63.92,7.28,0.91,585.427,0.00055,,0.001,0.24209312,
35936.0,7.0,17188.0,3192500.0,321000.0,18.67582,75.0,58.73,7.67,0.87,600.16327,0.00055,,0.001,1.3845645,
36062.0,3.0,17240.0,3202500.0,322000.0,18.677494,79.0,52.17,8.23,0.82,584.6861,0.00055,,0.001,0.7618216,
36194.0,7.0,17295.0,3212500.0,323000.0,18.675919,75.0,57.11,8.09,0.86,480.45215,0.00055,,0.001,0.7990561,
36353.0,3.0,17344.0,3222500.0,324000.0,18.68081,79.0,58.42,7.98,0.87,323.44275,0.00055,,0.001,0.24027213,
36492.0,6.0,17396.0,3232500.0,325000.0,18.682455,76.0,58.28,8.12,0.87,410.2746,0.00055,,0.001,0.6722876,
36618.0,6.0,17444.0,3242500.0,326000.0,18.688374,76.0,55.83,8.17,0.85,848.48926,0.00055,,0.001,0.637416,
36738.0,21.0,17492.0,3252500.0,327000.0,18.69426,-59.0,50.15,9.05,0.81,803.27295,0.00055,,0.001,0.23002407,
36883.0,5.0,17553.0,3262500.0,328000.0,18.686264,77.0,54.7,8.1,0.84,365.72952,0.00055,,0.001,1.0651253,
37035.0,21.0,17616.0,3272500.0,329000.0,18.676203,-59.0,54.92,7.88,0.84,374.36758,0.00055,,0.001,0.35747114,
37161.0,5.0,17675.0,3282500.0,330000.0,18.670439,77.0,52.12,8.28,0.82,807.7682,0.00055,,0.001,0.5078366,
37292.0,6.0,17730.0,3292500.0,331000.0,18.668922,76.0,51.59,8.81,0.82,544.97327,0.00055,,0.001,0.22766793,
37407.0,21.0,17783.0,3302500.0,332000.0,18.669516,-59.0,56.38,7.62,0.85,466.6465,0.00055,,0.001,0.6266982,
37548.0,9.0,17833.0,3312500.0,333000.0,18.673246,73.0,46.24,9.36,0.78,566.2015,0.00055,,0.001,0.7682363,
37681.0,2.0,17884.0,3322500.0,334000.0,18.67591,80.0,52.52,7.88,0.82,408.61288,0.00055,,0.001,0.7621596,
37832.0,4.0,17937.0,3332500.0,335000.0,18.67648,78.0,53.71,7.89,0.83,355.214,0.00055,,0.001,1.008223,
37957.0,7.0,17985.0,3342500.0,336000.0,18.682236,75.0,52.89,8.71,0.83,630.6808,0.00055,,0.001,1.1813141,
38102.0,21.0,18035.0,3352500.0,337000.0,18.685888,-59.0,51.87,8.53,0.82,644.0477,0.00055,,0.001,0.65592206,
38232.0,3.0,18088.0,3362500.0,338000.0,18.686422,79.0,41.99,10.01,0.75,517.6491,0.00055,,0.001,0.7875337,
38233.0,9.0,18114.0,3362500.0,338000.0,18.659601,73.0,49.34,8.66,0.8,517.6491,0.00055,,0.001,0.7875337,
38363.0,11.0,18164.0,3372500.0,339000.0,18.66329,71.0,53.16,8.44,0.83,434.3969,0.00055,,0.001,1.0984752,
38487.0,4.0,18216.0,3382500.0,340000.0,18.66491,78.0,50.82,8.38,0.81,435.3664,0.00055,,0.001,1.1810623,
38642.0,3.0,18270.0,3392500.0,341000.0,18.664476,79.0,59.93,7.67,0.88,714.73474,0.00055,,0.001,0.30256143,
38801.0,5.0,18322.0,3402500.0,342000.0,18.666084,77.0,57.51,7.69,0.86,175.17264,0.00055,,0.001,1.0299023,
38942.0,9.0,18372.0,3412500.0,343000.0,18.669714,73.0,56.78,8.42,0.86,397.0281,0.00055,,0.001,0.28280944,
39077.0,6.0,18428.0,3422500.0,344000.0,18.667246,76.0,54.25,8.55,0.84,571.26697,0.00055,,0.001,0.9973067,
39199.0,4.0,18478.0,3432500.0,345000.0,18.670853,78.0,43.93,9.27,0.76,612.8951,0.00055,,0.001,0.417737,
39335.0,9.0,18529.0,3442500.0,346000.0,18.673431,73.0,53.19,8.41,0.83,744.21313,0.00055,,0.001,0.41179785,
39460.0,21.0,18579.0,3452500.0,347000.0,18.677,-59.0,49.86,8.14,0.8,785.4083,0.00055,,0.001,0.017925128,
39604.0,6.0,18626.0,3462500.0,348000.0,18.683561,76.0,51.68,8.72,0.82,337.14053,0.00055,,0.001,0.3081185,
39737.0,21.0,18674.0,3472500.0,349000.0,18.689087,-59.0,52.07,8.33,0.82,518.60846,0.00055,,0.001,0.4353956,
39738.0,21.0,18697.0,3472500.0,349000.0,18.666096,-59.0,50.68,8.52,0.81,518.60846,0.00055,,0.001,0.4353956,
39869.0,6.0,18748.0,3482500.0,350000.0,18.668657,76.0,57.36,7.84,0.86,778.8231,0.00055,,0.001,0.7867693,
40002.0,6.0,18796.0,3492500.0,351000.0,18.674187,76.0,59.83,7.77,0.88,404.07147,0.00055,,0.001,0.67644197,
40143.0,3.0,18858.0,3502500.0,352000.0,18.66582,79.0,57.25,7.95,0.86,406.72476,0.00055,,0.001,1.010554,
40273.0,7.0,18912.0,3512500.0,353000.0,18.665398,75.0,49.63,8.37,0.8,532.8082,0.00055,,0.001,0.9071607,
40406.0,6.0,18964.0,3522500.0,354000.0,18.666948,76.0,44.72,9.68,0.77,477.74442,0.00055,,0.001,1.0430496,
40553.0,6.0,19015.0,3532500.0,355000.0,18.669472,76.0,45.39,9.01,0.77,499.46075,0.00055,,0.001,0.009347913,
40554.0,7.0,19036.0,3532500.0,355000.0,18.648876,75.0,39.65,9.95,0.73,499.46075,0.00055,,0.001,0.009347913,
40694.0,12.0,19091.0,3542500.0,356000.0,18.64753,70.0,51.51,8.89,0.82,601.60864,0.00055,,0.001,0.9657402,
40834.0,6.0,19140.0,3552500.0,357000.0,18.652037,76.0,58.67,7.73,0.87,563.178,0.00055,,0.001,0.8377112,
40962.0,2.0,19188.0,3562500.0,358000.0,18.657494,80.0,55.68,8.32,0.85,440.22223,0.00055,,0.001,0.097361125,
41098.0,6.0,19248.0,3572500.0,359000.0,18.651289,76.0,52.94,8.66,0.83,205.64545,0.00055,,0.001,0.14799911,
41237.0,3.0,19306.0,3582500.0,360000.0,18.647053,79.0,58.53,7.87,0.87,477.86096,0.00055,,0.001,0.16952483,
41375.0,5.0,19352.0,3592500.0,361000.0,18.654402,77.0,58.5,7.9,0.87,547.9696,0.00055,,0.001,0.5332329,
41497.0,5.0,19400.0,3602500.0,362000.0,18.659794,77.0,51.96,8.44,0.82,515.1079,0.00055,,0.001,0.40128413,
41618.0,13.0,19446.0,3612500.0,363000.0,18.667078,69.0,54.92,7.88,0.84,603.98425,0.00055,,0.001,0.88927954,
41736.0,3.0,19496.0,3622500.0,364000.0,18.670496,79.0,43.65,9.55,0.76,425.28217,0.00055,,0.001,0.9515358,
41737.0,8.0,19519.0,3622500.0,364000.0,18.648497,74.0,53.27,8.33,0.83,425.28217,0.00055,,0.001,0.9515358,
41881.0,8.0,19575.0,3632500.0,365000.0,18.646233,74.0,61.07,7.73,0.89,585.8843,0.00055,,0.001,0.8269168,
42008.0,6.0,19625.0,3642500.0,366000.0,18.649681,76.0,53.13,8.47,0.83,422.78128,0.00055,,0.001,0.21581113,
42144.0,9.0,19666.0,3652500.0,367000.0,18.66165,73.0,52.12,8.28,0.82,558.4508,0.00055,,0.001,0.7181313,
42145.0,5.0,19689.0,3652500.0,367000.0,18.639849,77.0,57.98,8.42,0.87,558.4508,0.00055,,0.001,0.7181313,
42265.0,4.0,19733.0,3662500.0,368000.0,18.648964,78.0,56.02,7.98,0.85,612.25226,0.00055,,0.001,1.0503812,
42394.0,2.0,19781.0,3672500.0,369000.0,18.654264,80.0,59.46,8.14,0.88,559.923,0.00055,,0.001,0.8215929,
42533.0,4.0,19830.0,3682500.0,370000.0,18.658598,78.0,54.32,8.48,0.84,541.6648,0.00055,,0.001,0.6301385,
42666.0,5.0,19881.0,3692500.0,371000.0,18.661034,77.0,42.3,9.7,0.75,477.92615,0.00055,,0.001,0.47849637,
42777.0,3.0,19923.0,3702500.0,372000.0,18.671886,79.0,52.89,8.71,0.83,615.96204,0.00055,,0.001,0.82302463,
