epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
19474.0,6.0,9949.0,1882500.0,190000.0,19.097397,76.0,51.37,9.03,0.82,376.27368,0.00055,,0.001,2.0827687,
19596.0,6.0,10002.0,1892500.0,191000.0,19.09618,76.0,52.96,8.64,0.83,636.334,0.00055,,0.001,1.4073249,
19723.0,6.0,10053.0,1902500.0,192000.0,19.098776,76.0,39.28,10.32,0.73,470.98184,0.00055,,0.001,1.2251613,
19724.0,5.0,10074.0,1902500.0,192000.0,19.058964,77.0,52.46,9.14,0.83,470.98184,0.00055,,0.001,1.2251613,
19854.0,4.0,10126.0,1912500.0,193000.0,19.059847,78.0,46.91,9.89,0.79,795.6817,0.00055,,0.001,1.4374728,
19990.0,6.0,10175.0,1922500.0,194000.0,19.06634,76.0,45.12,9.28,0.77,437.20007,0.00055,,0.001,1.5808743,
19991.0,8.0,10196.0,1922500.0,194000.0,19.02707,74.0,55.48,8.52,0.85,437.20007,0.00055,,0.001,1.5808743,
20136.0,6.0,10249.0,1932500.0,195000.0,19.026247,76.0,51.1,9.3,0.82,338.75998,0.00055,,0.001,2.065621,
20276.0,5.0,10305.0,1942500.0,196000.0,19.019894,77.0,44.51,9.89,0.77,650.11707,0.00055,,0.001,1.8323298,
20402.0,21.0,10363.0,1952500.0,197000.0,19.00994,-59.0,42.31,9.69,0.75,695.5831,0.00055,,0.001,1.1445134,
20523.0,20.0,10411.0,1962500.0,198000.0,19.018347,62.0,45.67,9.93,0.78,673.2618,0.00055,,0.001,1.9452732,
20639.0,2.0,10460.0,1972500.0,199000.0,19.024857,80.0,53.44,9.36,0.84,735.0474,0.00055,,0.001,2.435594,
20764.0,21.0,10507.0,1982500.0,200000.0,19.03493,-59.0,46.28,9.32,0.78,358.64374,0.00055,,0.001,1.6882851,
20765.0,3.0,10532.0,1982500.0,200000.0,18.989746,79.0,45.57,8.83,0.77,358.64374,0.00055,,0.001,1.6882851,
20909.0,3.0,10587.0,1992500.0,201000.0,18.985548,79.0,52.39,9.21,0.83,237.37599,0.00055,,0.001,2.165182,
21031.0,7.0,10636.0,2002500.0,202000.0,18.992102,75.0,50.21,8.99,0.81,643.7858,0.00055,,0.001,2.226798,
21149.0,12.0,10690.0,2012500.0,203000.0,18.98971,70.0,46.65,10.15,0.79,677.43774,0.00055,,0.001,1.6554735,
21275.0,4.0,10737.0,2022500.0,204000.0,18.999722,78.0,50.37,8.83,0.81,916.09436,0.00055,,0.001,1.4218528,
21403.0,9.0,10790.0,2032500.0,205000.0,18.999073,73.0,53.96,8.84,0.84,467.77576,0.00055,,0.001,1.5864525,
21523.0,5.0,10841.0,2042500.0,206000.0,19.001938,77.0,51.21,9.19,0.82,439.85602,0.00055,,0.001,1.2773424,
21650.0,5.0,10892.0,2052500.0,207000.0,19.004774,77.0,49.23,8.77,0.8,600.49023,0.00055,,0.001,1.6693673,
21766.0,11.0,10943.0,2062500.0,208000.0,19.007586,71.0,40.92,9.88,0.74,338.5091,0.00055,,0.001,1.1742942,
21894.0,5.0,10996.0,2072500.0,209000.0,19.006912,77.0,52.5,9.1,0.83,564.84076,0.00055,,0.001,0.88840616,
22035.0,21.0,11054.0,2082500.0,210000.0,18.997648,-59.0,57.77,8.63,0.87,632.67413,0.00055,,0.001,1.7369286,
22170.0,9.0,11107.0,2092500.0,211000.0,18.997028,73.0,47.27,9.53,0.79,339.68185,0.00055,,0.001,1.0699235,
22283.0,3.0,11157.0,2102500.0,212000.0,19.001524,79.0,49.52,9.68,0.81,548.6887,0.00055,,0.001,1.3269777,
22412.0,21.0,11214.0,2112500.0,213000.0,18.994114,-59.0,46.83,9.97,0.79,462.2379,0.00055,,0.001,1.7678334,
22528.0,3.0,11268.0,2122500.0,214000.0,18.991835,79.0,48.28,9.72,0.8,786.9474,0.00055,,0.001,1.9635338,
22647.0,21.0,11318.0,2132500.0,215000.0,18.996288,-59.0,46.17,9.43,0.78,444.3181,0.00055,,0.001,2.0965056,
22767.0,10.0,11366.0,2142500.0,216000.0,19.004047,72.0,47.48,9.32,0.79,580.87384,0.00055,,0.001,2.1706576,
22886.0,3.0,11410.0,2152500.0,217000.0,19.018404,79.0,45.95,9.65,0.78,536.7931,0.00055,,0.001,1.9684675,
23022.0,5.0,11468.0,2162500.0,218000.0,19.009417,77.0,51.41,8.99,0.82,625.43835,0.00055,,0.001,1.8049037,
23138.0,3.0,11527.0,2172500.0,219000.0,18.998873,79.0,54.65,8.15,0.84,637.74835,0.00055,,0.001,0.5263814,
23249.0,21.0,11575.0,2182500.0,220000.0,19.00648,-59.0,47.88,8.92,0.79,695.3336,0.00055,,0.001,1.2682078,
23368.0,5.0,11627.0,2192500.0,221000.0,19.007483,77.0,55.51,8.49,0.85,447.6356,0.00055,,0.001,0.5236409,
23495.0,2.0,11678.0,2202500.0,222000.0,19.010105,80.0,50.08,9.12,0.81,612.75824,0.00055,,0.001,1.2150556,
23621.0,4.0,11727.0,2212500.0,223000.0,19.015945,78.0,48.68,9.32,0.8,924.21454,0.00055,,0.001,1.2371682,
23753.0,21.0,11776.0,2222500.0,224000.0,19.02174,-59.0,47.52,9.28,0.79,638.32324,0.00055,,0.001,1.6025262,
23893.0,9.0,11826.0,2232500.0,225000.0,19.025875,73.0,46.99,9.81,0.79,499.16013,0.00055,,0.001,0.6946852,
24023.0,5.0,11875.0,2242500.0,226000.0,19.031578,77.0,48.88,9.12,0.8,418.70972,0.00055,,0.001,1.1572716,
24156.0,4.0,11923.0,2252500.0,227000.0,19.038832,78.0,47.2,9.6,0.79,895.9328,0.00055,,0.001,1.5300833,
24279.0,21.0,11977.0,2262500.0,228000.0,19.036486,-59.0,51.7,8.7,0.82,976.7991,0.00055,,0.001,2.4527736,
24416.0,11.0,12029.0,2272500.0,229000.0,19.037327,71.0,50.67,8.53,0.81,389.4275,0.00055,,0.001,1.4042947,
24542.0,4.0,12080.0,2282500.0,230000.0,19.039736,78.0,52.69,8.91,0.83,666.27,0.00055,,0.001,1.3318428,
24658.0,21.0,12128.0,2292500.0,231000.0,19.046833,-59.0,51.87,8.53,0.82,1034.0452,0.00055,,0.001,1.4497048,
24789.0,21.0,12182.0,2302500.0,232000.0,19.044493,-59.0,49.81,9.39,0.81,951.6285,0.00055,,0.001,1.831365,
24924.0,21.0,12232.0,2312500.0,233000.0,19.048397,-59.0,42.52,9.48,0.75,559.186,0.00055,,0.001,0.7546701,
25048.0,21.0,12277.0,2322500.0,234000.0,19.060032,-59.0,60.3,7.3,0.88,870.0001,0.00055,,0.001,2.0670655,
25173.0,9.0,12330.0,2332500.0,235000.0,19.059206,73.0,49.3,9.9,0.81,394.68765,0.00055,,0.001,1.2368857,
25319.0,9.0,12380.0,2342500.0,236000.0,19.063005,73.0,46.54,9.06,0.78,337.02435,0.00055,,0.001,1.6012865,
25442.0,3.0,12430.0,2352500.0,237000.0,19.066774,79.0,45.3,9.1,0.77,1053.0526,0.00055,,0.001,2.1505167,
25570.0,7.0,12476.0,2362500.0,238000.0,19.076628,75.0,55.11,8.89,0.85,537.1412,0.00055,,0.001,1.5465708,
25704.0,7.0,12531.0,2372500.0,239000.0,19.0727,75.0,52.85,8.75,0.83,579.5206,0.00055,,0.001,1.6643324,
25850.0,21.0,12580.0,2382500.0,240000.0,19.077902,-59.0,57.18,8.02,0.86,493.8927,0.00055,,0.001,1.4664161,
25970.0,6.0,12625.0,2392500.0,241000.0,19.08911,76.0,56.47,8.73,0.86,545.7916,0.00055,,0.001,0.99420106,
26095.0,21.0,12675.0,2402500.0,242000.0,19.092703,-59.0,47.42,9.38,0.79,573.2101,0.00055,,0.001,1.3798317,
26208.0,21.0,12720.0,2412500.0,243000.0,19.103773,-59.0,48.49,9.51,0.8,649.0408,0.00055,,0.001,1.0341727,
26340.0,3.0,12768.0,2422500.0,244000.0,19.110275,79.0,53.25,9.55,0.84,828.5721,0.00055,,0.001,1.4430563,
26467.0,12.0,12818.0,2432500.0,245000.0,19.113747,70.0,49.65,9.55,0.81,408.1955,0.00055,,0.001,1.2780051,
26604.0,21.0,12864.0,2442500.0,246000.0,19.123135,-59.0,53.35,8.25,0.83,342.80374,0.00055,,0.001,2.309802,
26737.0,7.0,12916.0,2452500.0,247000.0,19.123568,75.0,49.82,9.38,0.81,701.13354,0.00055,,0.001,1.2989535,
26868.0,6.0,12965.0,2462500.0,248000.0,19.128422,76.0,45.9,9.7,0.78,325.17126,0.00055,,0.001,1.5925592,
26869.0,6.0,12982.0,2462500.0,248000.0,19.103374,76.0,64.01,7.19,0.91,325.17126,0.00055,,0.001,1.5925592,
26994.0,21.0,13032.0,2472500.0,249000.0,19.106813,-59.0,50.18,9.02,0.81,665.8547,0.00055,,0.001,1.5918486,
27119.0,7.0,13084.0,2482500.0,250000.0,19.107307,75.0,54.24,8.56,0.84,569.6659,0.00055,,0.001,1.1830095,
27254.0,11.0,13140.0,2492500.0,251000.0,19.101978,71.0,41.83,10.17,0.75,559.5858,0.00055,,0.001,2.0098069,
27255.0,7.0,13161.0,2492500.0,251000.0,19.071499,75.0,62.19,7.81,0.9,559.5858,0.00055,,0.001,2.0098069,
27380.0,21.0,13215.0,2502500.0,252000.0,19.069239,-59.0,48.67,9.33,0.8,544.2008,0.00055,,0.001,1.3328109,
27504.0,8.0,13266.0,2512500.0,253000.0,19.07131,74.0,58.1,8.3,0.87,655.12427,0.00055,,0.001,0.9372172,
27628.0,2.0,13317.0,2522500.0,254000.0,19.073364,80.0,55.08,8.92,0.85,478.9712,0.00055,,0.001,0.87045324,
27766.0,10.0,13371.0,2532500.0,255000.0,19.071123,72.0,44.67,9.73,0.77,649.87756,0.00055,,0.001,1.7024481,
