epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
19197.0,4.0,10051.0,1872500.0,189000.0,18.8041,-42.0,46.77,10.03,0.79,805.5556,0.00055,,0.001,1.6480074,
19317.0,7.0,10100.0,1882500.0,190000.0,18.811882,75.0,49.72,9.48,0.81,557.9813,0.00055,,0.001,2.1025846,
19444.0,21.0,10153.0,1892500.0,191000.0,18.812174,-59.0,48.27,9.73,0.8,592.8716,0.00055,,0.001,0.85475165,
19569.0,2.0,10204.0,1902500.0,192000.0,18.81615,80.0,59.7,7.9,0.88,835.06384,0.00055,,0.001,0.8215292,
19670.0,21.0,10253.0,1912500.0,193000.0,18.82376,-59.0,48.44,9.56,0.8,766.446,0.00055,,0.001,2.1156116,
19671.0,21.0,10275.0,1912500.0,193000.0,18.783455,-59.0,51.01,9.39,0.82,766.446,0.00055,,0.001,2.1156116,
19789.0,2.0,10329.0,1922500.0,194000.0,18.78207,80.0,42.89,10.31,0.76,416.68506,0.00055,,0.001,1.4863203,
19907.0,3.0,10383.0,1932500.0,195000.0,18.780699,79.0,45.91,9.69,0.78,774.61566,0.00055,,0.001,1.2472653,
20033.0,4.0,10432.0,1942500.0,196000.0,18.788343,78.0,52.93,8.67,0.83,626.1792,0.00055,,0.001,1.4125051,
20146.0,2.0,10483.0,1952500.0,197000.0,18.79233,80.0,54.17,8.63,0.84,551.71234,0.00055,,0.001,1.82104,
20268.0,3.0,10536.0,1962500.0,198000.0,18.792711,79.0,51.67,8.73,0.82,833.5644,0.00055,,0.001,1.222823,
20397.0,5.0,10592.0,1972500.0,199000.0,18.787764,77.0,55.19,8.81,0.85,781.9426,0.00055,,0.001,2.7430756,
20542.0,3.0,10645.0,1982500.0,200000.0,18.788164,79.0,55.08,8.92,0.85,639.7082,0.00055,,0.001,1.4968276,
20543.0,6.0,10666.0,1982500.0,200000.0,18.751171,76.0,59.04,8.56,0.88,639.7082,0.00055,,0.001,1.4968276,
20685.0,14.0,10727.0,1992500.0,201000.0,18.737764,68.0,47.85,8.95,0.79,653.5281,0.00055,,0.001,1.462521,
20815.0,6.0,10778.0,2002500.0,202000.0,18.741882,76.0,56.41,8.79,0.86,466.18277,0.00055,,0.001,0.90320677,
20934.0,14.0,10828.0,2012500.0,203000.0,18.747692,68.0,51.74,8.66,0.82,712.2598,0.00055,,0.001,0.78484464,
21049.0,18.0,10875.0,2022500.0,204000.0,18.758621,64.0,60.54,8.26,0.89,775.482,0.00055,,0.001,1.4662495,
21186.0,6.0,10924.0,2032500.0,205000.0,18.76602,76.0,55.05,8.95,0.85,317.4086,0.00055,,0.001,1.3544688,
21310.0,11.0,10984.0,2042500.0,206000.0,18.754553,71.0,49.57,9.63,0.81,787.21094,0.00055,,0.001,1.2493196,
21444.0,2.0,11032.0,2052500.0,207000.0,18.763597,80.0,59.37,8.23,0.88,556.3289,0.00055,,0.001,2.4690936,
21582.0,5.0,11094.0,2062500.0,208000.0,18.748873,77.0,50.77,9.63,0.82,564.3454,0.00055,,0.001,0.8912964,
21706.0,6.0,11147.0,2072500.0,209000.0,18.74944,76.0,52.51,9.09,0.83,457.10834,0.00055,,0.001,2.058404,
21830.0,2.0,11194.0,2082500.0,210000.0,18.76005,80.0,51.21,9.19,0.82,562.5882,0.00055,,0.001,1.1458814,
21831.0,21.0,11212.0,2082500.0,210000.0,18.729933,-59.0,48.44,9.56,0.8,562.5882,0.00055,,0.001,1.1458814,
21964.0,5.0,11261.0,2092500.0,211000.0,18.737234,77.0,56.66,8.54,0.86,248.59505,0.00055,,0.001,0.90440047,
22095.0,4.0,11310.0,2102500.0,212000.0,18.744474,78.0,51.05,9.35,0.82,646.6116,0.00055,,0.001,1.4579587,
22237.0,11.0,11363.0,2112500.0,213000.0,18.74505,71.0,44.54,9.86,0.77,575.83954,0.00055,,0.001,1.5997505,
22359.0,7.0,11411.0,2122500.0,214000.0,18.753834,75.0,53.15,8.45,0.83,709.29877,0.00055,,0.001,1.0935701,
22490.0,6.0,11457.0,2132500.0,215000.0,18.76582,76.0,54.22,8.58,0.84,330.5757,0.00055,,0.001,1.3309026,
22622.0,5.0,11510.0,2142500.0,216000.0,18.76629,77.0,54.04,8.76,0.84,377.35068,0.00055,,0.001,1.8314593,
22756.0,2.0,11563.0,2152500.0,217000.0,18.766756,80.0,51.65,8.75,0.82,466.58517,0.00055,,0.001,1.2209355,
22873.0,5.0,11612.0,2162500.0,218000.0,18.773682,77.0,53.68,7.92,0.83,456.22125,0.00055,,0.001,1.6353443,
23002.0,8.0,11661.0,2172500.0,219000.0,18.78055,74.0,48.83,9.17,0.8,679.6431,0.00055,,0.001,1.173385,
23119.0,4.0,11716.0,2182500.0,220000.0,18.77774,78.0,56.99,8.21,0.86,942.1221,0.00055,,0.001,1.5335596,
23247.0,5.0,11768.0,2192500.0,221000.0,18.779741,77.0,46.24,9.36,0.78,589.9989,0.00055,,0.001,1.8540547,
23373.0,4.0,11826.0,2202500.0,222000.0,18.772198,78.0,50.97,9.43,0.82,758.1854,0.00055,,0.001,1.1731484,
23499.0,9.0,11876.0,2212500.0,223000.0,18.777367,73.0,56.9,8.3,0.86,288.2234,0.00055,,0.001,1.2020718,
23500.0,12.0,11901.0,2212500.0,223000.0,18.73792,70.0,52.87,8.73,0.83,288.2234,0.00055,,0.001,1.2020718,
23641.0,21.0,11946.0,2222500.0,224000.0,18.751047,-59.0,46.81,8.79,0.78,369.39902,0.00055,,0.001,1.6200581,
23773.0,2.0,11992.0,2232500.0,225000.0,18.762508,80.0,52.98,8.62,0.83,302.1409,0.00055,,0.001,0.9040497,
23889.0,6.0,12043.0,2242500.0,226000.0,18.766088,76.0,51.23,9.17,0.82,636.589,0.00055,,0.001,1.6998185,
24018.0,3.0,12088.0,2252500.0,227000.0,18.778954,79.0,50.03,9.17,0.81,472.84863,0.00055,,0.001,1.1901306,
24162.0,5.0,12141.0,2262500.0,228000.0,18.779343,77.0,57.06,8.14,0.86,379.21805,0.00055,,0.001,1.2797644,
24295.0,6.0,12188.0,2272500.0,229000.0,18.788973,76.0,60.87,7.93,0.89,669.59235,0.00055,,0.001,1.2508802,
24296.0,8.0,12214.0,2272500.0,229000.0,18.748976,74.0,43.55,9.65,0.76,669.59235,0.00055,,0.001,1.2508802,
24442.0,6.0,12264.0,2282500.0,230000.0,18.754078,76.0,53.92,8.88,0.84,401.76044,0.00055,,0.001,0.42760563,
24583.0,5.0,12316.0,2292500.0,231000.0,18.75609,77.0,61.07,7.73,0.89,532.041,0.00055,,0.001,1.4284974,
24709.0,5.0,12370.0,2302500.0,232000.0,18.755053,77.0,47.32,9.48,0.79,288.90897,0.00055,,0.001,0.46805233,
24858.0,5.0,12420.0,2312500.0,233000.0,18.760065,77.0,63.77,7.43,0.91,450.78326,0.00055,,0.001,0.43350986,
24992.0,16.0,12472.0,2322500.0,234000.0,18.762028,66.0,53.17,8.43,0.83,665.3462,0.00055,,0.001,1.097776,
25136.0,6.0,12524.0,2332500.0,235000.0,18.763973,76.0,54.4,8.4,0.84,643.634,0.00055,,0.001,1.8083969,
25137.0,8.0,12547.0,2332500.0,235000.0,18.729576,74.0,51.78,8.62,0.82,643.634,0.00055,,0.001,1.8083969,
25285.0,6.0,12601.0,2342500.0,236000.0,18.728672,76.0,52.72,8.88,0.83,718.29144,0.00055,,0.001,1.0374249,
25407.0,12.0,12659.0,2352500.0,237000.0,18.721857,70.0,49.01,8.99,0.8,636.6283,0.00055,,0.001,0.8182651,
25540.0,4.0,12710.0,2362500.0,238000.0,18.725412,78.0,56.88,8.32,0.86,560.94727,0.00055,,0.001,1.1911734,
25663.0,7.0,12762.0,2372500.0,239000.0,18.727472,75.0,55.08,8.92,0.85,752.1226,0.00055,,0.001,1.6516156,
25786.0,2.0,12808.0,2382500.0,240000.0,18.738289,80.0,46.21,9.39,0.78,593.7952,0.00055,,0.001,1.7705488,
25911.0,3.0,12857.0,2392500.0,241000.0,18.744652,79.0,48.64,9.36,0.8,320.07898,0.00055,,0.001,1.1310507,
26049.0,9.0,12902.0,2402500.0,242000.0,18.756783,73.0,43.48,9.72,0.76,461.8712,0.00055,,0.001,1.4554052,
26189.0,8.0,12955.0,2412500.0,243000.0,18.757236,74.0,55.54,8.46,0.85,520.9848,0.00055,,0.001,1.7974367,
26297.0,2.0,13004.0,2422500.0,244000.0,18.763458,80.0,54.98,9.02,0.85,736.9339,0.00055,,0.001,1.0339242,
26428.0,5.0,13051.0,2432500.0,245000.0,18.772509,77.0,54.29,8.51,0.84,321.9845,0.00055,,0.001,1.3862805,
26552.0,8.0,13100.0,2442500.0,246000.0,18.778625,74.0,46.5,9.1,0.78,885.128,0.00055,,0.001,0.66336745,
26698.0,21.0,13146.0,2452500.0,247000.0,18.788984,-59.0,50.64,8.56,0.81,295.48508,0.00055,,0.001,0.5067171,
26807.0,2.0,13193.0,2462500.0,248000.0,18.797848,80.0,61.4,7.4,0.89,702.12994,0.00055,,0.001,1.1335256,
26944.0,21.0,13243.0,2472500.0,249000.0,18.802385,-59.0,45.26,9.14,0.77,634.2614,0.00055,,0.001,0.9586895,
26945.0,2.0,13271.0,2472500.0,249000.0,18.762716,80.0,51.52,8.88,0.82,634.2614,0.00055,,0.001,0.9586895,
27083.0,21.0,13326.0,2482500.0,250000.0,18.760319,-59.0,51.6,8.8,0.82,716.5261,0.00055,,0.001,0.9603582,
27223.0,5.0,13391.0,2492500.0,251000.0,18.743933,77.0,53.06,8.54,0.83,652.5939,0.00055,,0.001,1.3642534,
27362.0,9.0,13468.0,2502500.0,252000.0,18.71102,73.0,48.8,9.2,0.8,500.0182,0.00055,,0.001,0.5312768,
27492.0,12.0,13524.0,2512500.0,253000.0,18.707483,70.0,42.97,10.23,0.76,422.20483,0.00055,,0.001,1.2852492,
27624.0,7.0,13581.0,2522500.0,254000.0,18.702599,75.0,55.46,8.54,0.85,696.0426,0.00055,,0.001,0.9554229,
27752.0,8.0,13641.0,2532500.0,255000.0,18.693644,74.0,48.82,9.18,0.8,632.6999,0.00055,,0.001,1.1407399,
27883.0,2.0,13701.0,2542500.0,256000.0,18.684767,80.0,59.8,7.8,0.88,573.3624,0.00055,,0.001,0.86617893,
28016.0,3.0,13759.0,2552500.0,257000.0,18.678682,79.0,48.01,8.79,0.79,386.54202,0.00055,,0.001,0.99479663,
28151.0,21.0,13821.0,2562500.0,258000.0,18.667246,-59.0,53.23,8.37,0.83,452.03333,0.00055,,0.001,1.0629193,
28270.0,8.0,13879.0,2572500.0,259000.0,18.661287,74.0,42.64,9.36,0.75,695.45593,0.00055,,0.001,1.073286,
28393.0,4.0,13937.0,2582500.0,260000.0,18.655378,78.0,50.32,8.88,0.81,537.6787,0.00055,,0.001,0.4715803,
28517.0,2.0,13995.0,2592500.0,261000.0,18.649517,80.0,55.9,8.1,0.85,831.75476,0.00055,,0.001,1.1919285,
28518.0,6.0,14022.0,2592500.0,261000.0,18.613607,76.0,62.42,7.58,0.9,831.75476,0.00055,,0.001,1.1919285,
28646.0,13.0,14085.0,2602500.0,262000.0,18.601349,69.0,50.41,8.79,0.81,654.01746,0.00055,,0.001,1.0392463,
28793.0,2.0,14143.0,2612500.0,263000.0,18.595772,80.0,53.29,8.31,0.83,600.60205,0.00055,,0.001,1.7640276,
28927.0,4.0,14196.0,2622500.0,264000.0,18.596788,78.0,57.34,7.86,0.86,543.83307,0.00055,,0.001,0.8514423,
29068.0,6.0,14256.0,2632500.0,265000.0,18.588665,76.0,49.98,9.22,0.81,493.8094,0.00055,,0.001,1.0266109,
29210.0,5.0,14315.0,2642500.0,266000.0,18.581907,77.0,57.02,8.18,0.86,668.07544,0.00055,,0.001,1.524245,
29331.0,21.0,14376.0,2652500.0,267000.0,18.57262,-59.0,56.81,8.39,0.86,616.74963,0.00055,,0.001,0.6954792,
29455.0,21.0,14441.0,2662500.0,268000.0,18.558271,-59.0,52.73,8.87,0.83,407.2054,0.00055,,0.001,1.6939455,
29585.0,4.0,14497.0,2672500.0,269000.0,18.555563,78.0,53.65,9.15,0.84,605.7794,0.00055,,0.001,1.4454573,
29586.0,5.0,14522.0,2672500.0,269000.0,18.523619,77.0,50.48,8.72,0.81,605.7794,0.00055,,0.001,1.4454573,
29737.0,15.0,14587.0,2682500.0,270000.0,18.509632,67.0,52.92,8.68,0.83,504.42612,0.00055,,0.001,0.8825832,
29872.0,6.0,14647.0,2692500.0,271000.0,18.502083,76.0,44.87,9.53,0.77,874.1864,0.00055,,0.001,1.0922313,
30012.0,5.0,14707.0,2702500.0,272000.0,18.494595,77.0,54.24,8.56,0.84,727.50104,0.00055,,0.001,1.5723966,
30151.0,21.0,14767.0,2712500.0,273000.0,18.487167,-59.0,61.18,7.62,0.89,568.11304,0.00055,,0.001,1.8640115,
30286.0,4.0,14824.0,2722500.0,274000.0,18.48354,78.0,59.89,7.71,0.88,535.9607,0.00055,,0.001,1.2995367,
30407.0,6.0,14881.0,2732500.0,275000.0,18.47994,76.0,50.21,8.99,0.81,897.54755,0.00055,,0.001,1.0288678,
30527.0,8.0,14933.0,2742500.0,276000.0,18.482555,74.0,55.83,8.17,0.85,772.7522,0.00055,,0.001,0.9551742,
30665.0,11.0,14988.0,2752500.0,277000.0,18.481451,71.0,48.92,9.08,0.8,715.8062,0.00055,,0.001,2.2422054,
30787.0,6.0,15039.0,2762500.0,278000.0,18.485271,76.0,42.15,9.85,0.75,538.0708,0.00055,,0.001,1.3261523,
30921.0,6.0,15089.0,2772500.0,279000.0,18.490292,76.0,54.79,8.01,0.84,752.7212,0.00055,,0.001,0.9052416,
31042.0,10.0,15145.0,2782500.0,280000.0,18.48795,72.0,54.32,8.48,0.84,439.03665,0.00055,,0.001,0.4167978,
31177.0,5.0,15198.0,2792500.0,281000.0,18.489275,77.0,51.36,9.04,0.82,465.28854,0.00055,,0.001,1.210635,
31321.0,2.0,15259.0,2802500.0,282000.0,18.480896,80.0,50.15,9.05,0.81,588.3494,0.00055,,0.001,1.157439,
31439.0,5.0,15323.0,2812500.0,283000.0,18.468967,77.0,48.84,9.16,0.8,791.8709,0.00055,,0.001,0.62302536,
31562.0,12.0,15380.0,2822500.0,284000.0,18.46554,70.0,50.49,8.71,0.81,790.23315,0.00055,,0.001,1.02824,
31687.0,21.0,15433.0,2832500.0,285000.0,18.46692,-59.0,54.07,8.73,0.84,513.79944,0.00055,,0.001,1.1013241,
31816.0,9.0,15499.0,2842500.0,286000.0,18.452803,73.0,55.59,8.41,0.85,543.8191,0.00055,,0.001,1.4201252,
31939.0,3.0,15558.0,2852500.0,287000.0,18.447102,79.0,54.66,8.14,0.84,557.3238,0.00055,,0.001,0.56823903,
31940.0,2.0,15586.0,2852500.0,287000.0,18.413961,80.0,54.27,8.53,0.84,557.3238,0.00055,,0.001,0.56823903,
32081.0,5.0,15640.0,2862500.0,288000.0,18.414322,77.0,47.72,9.08,0.79,368.03915,0.00055,,0.001,1.0335481,
32206.0,3.0,15692.0,2872500.0,289000.0,18.417028,79.0,54.57,8.23,0.84,871.7767,0.00055,,0.001,1.1144909,
32333.0,2.0,15747.0,2882500.0,290000.0,18.416206,80.0,51.42,8.98,0.82,728.33026,0.00055,,0.001,1.1555696,
32460.0,21.0,15802.0,2892500.0,291000.0,18.41539,-59.0,54.34,8.46,0.84,610.6742,0.00055,,0.001,1.3749206,
32573.0,20.0,15862.0,2902500.0,292000.0,18.408775,62.0,48.98,9.02,0.8,704.4869,0.00055,,0.001,1.0125011,
32703.0,2.0,15919.0,2912500.0,293000.0,18.405678,80.0,50.1,9.1,0.81,667.79865,0.00055,,0.001,0.68478477,
32818.0,2.0,15976.0,2922500.0,294000.0,18.402603,80.0,55.68,8.32,0.85,787.14746,0.00055,,0.001,0.6849696,
32939.0,9.0,16035.0,2932500.0,295000.0,18.397257,73.0,54.76,9.24,0.85,857.6969,0.00055,,0.001,1.4433455,
33074.0,5.0,16093.0,2942500.0,296000.0,18.39309,77.0,57.99,8.41,0.87,347.84216,0.00055,,0.001,1.5619934,
33219.0,2.0,16149.0,2952500.0,297000.0,18.391232,80.0,52.66,7.74,0.82,490.8575,0.00055,,0.001,0.9996171,
33358.0,9.0,16206.0,2962500.0,298000.0,18.38825,73.0,59.9,7.7,0.88,395.26044,0.00055,,0.001,1.0764389,
33488.0,2.0,16267.0,2972500.0,299000.0,18.380772,80.0,48.66,9.34,0.8,376.7408,0.00055,,0.001,0.68850654,
33489.0,4.0,16290.0,2972500.0,299000.0,18.354818,78.0,49.0,9.0,0.8,376.7408,0.00055,,0.001,0.68850654,
33609.0,10.0,16350.0,2982500.0,300000.0,18.348623,72.0,57.37,7.83,0.86,729.338,0.00055,,0.001,1.1107104,
33735.0,21.0,16411.0,2992500.0,301000.0,18.341356,-59.0,56.72,8.48,0.86,520.2186,0.00055,,0.001,0.283641,
33859.0,3.0,16470.0,3002500.0,302000.0,18.336369,79.0,56.65,8.55,0.86,599.18524,0.00055,,0.001,0.69507194,
33995.0,7.0,16533.0,3012500.0,303000.0,18.326982,75.0,53.98,8.82,0.84,785.05023,0.00055,,0.001,1.1980486,
34135.0,5.0,16594.0,3022500.0,304000.0,18.319874,77.0,52.74,8.86,0.83,373.028,0.00055,,0.001,1.051747,
34276.0,21.0,16659.0,3032500.0,305000.0,18.308422,-59.0,54.82,9.18,0.85,878.6989,0.00055,,0.001,0.7436092,
34411.0,3.0,16717.0,3042500.0,306000.0,18.30472,79.0,55.82,8.18,0.85,530.94775,0.00055,,0.001,1.1057622,
34537.0,4.0,16775.0,3052500.0,307000.0,18.301043,78.0,50.57,8.63,0.81,791.43976,0.00055,,0.001,1.8530043,
34653.0,21.0,16831.0,3062500.0,308000.0,18.299566,-59.0,55.85,8.15,0.85,959.4932,0.00055,,0.001,0.721935,
34794.0,9.0,16889.0,3072500.0,309000.0,18.295933,73.0,48.96,9.04,0.8,404.44473,0.00055,,0.001,0.48971707,
34930.0,21.0,16942.0,3082500.0,310000.0,18.297722,-59.0,53.44,8.16,0.83,377.72354,0.00055,,0.001,1.26983,
35048.0,3.0,16994.0,3092500.0,311000.0,18.300577,79.0,63.21,6.79,0.9,589.2375,0.00055,,0.001,1.3244851,
35201.0,7.0,17048.0,3102500.0,312000.0,18.301268,75.0,49.24,8.76,0.8,674.9663,0.00055,,0.001,0.6926315,
35349.0,11.0,17098.0,3112500.0,313000.0,18.306234,71.0,56.41,7.59,0.85,305.8332,0.00055,,0.001,1.1655049,
35504.0,4.0,17158.0,3122500.0,314000.0,18.3005,78.0,49.34,8.66,0.8,621.2116,0.00055,,0.001,0.82959783,
35630.0,3.0,17219.0,3132500.0,315000.0,18.293745,79.0,50.47,8.73,0.81,561.4182,0.00055,,0.001,0.61390465,
35762.0,5.0,17280.0,3142500.0,316000.0,18.287037,77.0,45.85,9.75,0.78,941.2209,0.00055,,0.001,0.61477834,
35887.0,11.0,17335.0,3152500.0,317000.0,18.286703,71.0,49.42,8.58,0.8,730.1861,0.00055,,0.001,0.23009887,
36010.0,3.0,17388.0,3162500.0,318000.0,18.288475,79.0,47.76,9.04,0.79,676.4061,0.00055,,0.001,1.1371176,
36140.0,4.0,17444.0,3172500.0,319000.0,18.28709,78.0,52.98,8.62,0.83,876.9421,0.00055,,0.001,0.80003357,
36269.0,7.0,17497.0,3182500.0,320000.0,18.288849,75.0,54.6,8.2,0.84,903.4712,0.00055,,0.001,1.2326678,
36406.0,15.0,17547.0,3192500.0,321000.0,18.293726,67.0,53.47,8.13,0.83,608.45624,0.00055,,0.001,0.7917336,
36536.0,5.0,17605.0,3202500.0,322000.0,18.290258,77.0,48.99,9.01,0.8,515.34235,0.00055,,0.001,1.565723,
36669.0,8.0,17667.0,3212500.0,323000.0,18.282675,74.0,53.28,8.32,0.83,656.4405,0.00055,,0.001,0.893556,
36782.0,9.0,17723.0,3222500.0,324000.0,18.28133,73.0,55.64,8.36,0.85,854.28577,0.00055,,0.001,0.7278726,
36928.0,3.0,17781.0,3232500.0,325000.0,18.277937,79.0,55.88,8.12,0.85,247.75545,0.00055,,0.001,0.519401,
37056.0,8.0,17837.0,3242500.0,326000.0,18.276615,74.0,64.96,7.44,0.92,776.07837,0.00055,,0.001,1.256129,
37193.0,3.0,17891.0,3252500.0,327000.0,18.277346,79.0,55.78,8.22,0.85,482.21402,0.00055,,0.001,0.44634712,
37332.0,6.0,17945.0,3262500.0,328000.0,18.278072,76.0,59.58,8.02,0.88,453.39276,0.00055,,0.001,0.74417883,
37478.0,21.0,17999.0,3272500.0,329000.0,18.278793,-59.0,50.42,8.78,0.81,578.62,0.00055,,0.001,0.877736,
37479.0,3.0,18019.0,3272500.0,329000.0,18.258505,79.0,57.48,7.72,0.86,578.62,0.00055,,0.001,0.877736,
37606.0,5.0,18067.0,3282500.0,330000.0,18.265347,77.0,60.04,7.56,0.88,758.01245,0.00055,,0.001,0.65929675,
37734.0,21.0,18127.0,3292500.0,331000.0,18.260054,-59.0,51.56,8.84,0.82,531.72,0.00055,,0.001,1.2761407,
37870.0,5.0,18179.0,3302500.0,332000.0,18.26283,77.0,49.52,8.48,0.8,442.0562,0.00055,,0.001,0.8470336,
38010.0,3.0,18232.0,3312500.0,333000.0,18.26459,79.0,51.79,8.61,0.82,433.18182,0.00055,,0.001,1.7604867,
38011.0,9.0,18252.0,3312500.0,333000.0,18.244576,73.0,49.43,8.57,0.8,433.18182,0.00055,,0.001,1.7604867,
38140.0,4.0,18302.0,3322500.0,334000.0,18.249372,78.0,51.77,8.63,0.82,256.55225,0.00055,,0.001,0.780277,
38141.0,6.0,18327.0,3322500.0,334000.0,18.224478,76.0,50.53,8.67,0.81,256.55225,0.00055,,0.001,0.780277,
38277.0,8.0,18386.0,3332500.0,335000.0,18.220385,74.0,53.18,8.42,0.83,914.9327,0.00055,,0.001,0.8542754,
38423.0,13.0,18438.0,3342500.0,336000.0,18.223234,69.0,57.17,8.03,0.86,506.59903,0.00055,,0.001,1.1400182,
38424.0,21.0,18460.0,3342500.0,336000.0,18.201517,-59.0,60.04,7.56,0.88,506.59903,0.00055,,0.001,1.1400182,
38580.0,3.0,18513.0,3352500.0,337000.0,18.203424,79.0,62.41,7.59,0.9,541.8438,0.00055,,0.001,0.96177864,
38713.0,5.0,18566.0,3362500.0,338000.0,18.205322,77.0,61.55,7.25,0.89,564.79803,0.00055,,0.001,0.7462312,
38842.0,12.0,18620.0,3372500.0,339000.0,18.20623,70.0,64.89,7.51,0.92,438.1341,0.00055,,0.001,1.0136757,
38975.0,6.0,18675.0,3382500.0,340000.0,18.206158,76.0,54.59,8.21,0.84,590.7293,0.00055,,0.001,0.0645219,
39115.0,6.0,18730.0,3392500.0,341000.0,18.206087,76.0,60.23,7.37,0.88,854.34546,0.00055,,0.001,0.81594837,
39264.0,3.0,18783.0,3402500.0,342000.0,18.207954,79.0,53.65,7.95,0.83,542.9708,0.00055,,0.001,1.0235603,
39265.0,9.0,18811.0,3402500.0,342000.0,18.180851,73.0,53.09,8.51,0.83,542.9708,0.00055,,0.001,1.0235603,
39395.0,21.0,18873.0,3412500.0,343000.0,18.17411,-59.0,45.03,9.37,0.77,571.0061,0.00055,,0.001,0.5676441,
39533.0,6.0,18924.0,3422500.0,344000.0,18.177975,76.0,57.57,7.63,0.86,503.35645,0.00055,,0.001,0.44162017,
39534.0,7.0,18948.0,3422500.0,344000.0,18.154951,75.0,55.32,8.68,0.85,503.35645,0.00055,,0.001,0.44162017,
39668.0,5.0,19002.0,3432500.0,345000.0,18.155983,77.0,54.59,8.21,0.84,672.12683,0.00055,,0.001,0.16459312,
39790.0,7.0,19058.0,3442500.0,346000.0,18.155106,75.0,52.95,8.65,0.83,492.32648,0.00055,,0.001,0.82281196,
39791.0,10.0,19082.0,3442500.0,346000.0,18.13227,72.0,55.28,8.72,0.85,492.32648,0.00055,,0.001,0.82281196,
39931.0,5.0,19140.0,3452500.0,347000.0,18.129572,77.0,53.25,8.35,0.83,293.76886,0.00055,,0.001,0.10785726,
40049.0,2.0,19192.0,3462500.0,348000.0,18.132555,80.0,55.78,8.22,0.85,402.5705,0.00055,,0.001,0.2049716,
40177.0,21.0,19242.0,3472500.0,349000.0,18.137407,-59.0,59.84,7.76,0.88,763.6264,0.00055,,0.001,0.38333166,
40319.0,8.0,19299.0,3482500.0,350000.0,18.135654,74.0,57.36,7.84,0.86,527.64923,0.00055,,0.001,0.88874096,
40468.0,6.0,19354.0,3492500.0,351000.0,18.135786,76.0,58.7,7.7,0.87,352.43433,0.00055,,0.001,0.2852007,
40469.0,21.0,19375.0,3492500.0,351000.0,18.116129,-59.0,54.25,8.55,0.84,352.43433,0.00055,,0.001,0.2852007,
40601.0,8.0,19427.0,3502500.0,352000.0,18.119112,74.0,60.19,7.41,0.88,665.0186,0.00055,,0.001,1.0477399,
40734.0,6.0,19478.0,3512500.0,353000.0,18.12301,76.0,51.81,8.59,0.82,1081.9167,0.00055,,0.001,0.717336,
40868.0,5.0,19534.0,3522500.0,354000.0,18.122248,77.0,51.01,8.19,0.81,844.73505,0.00055,,0.001,1.2170397,
41000.0,2.0,19583.0,3532500.0,355000.0,18.127968,80.0,48.31,8.49,0.79,413.24078,0.00055,,0.001,0.8581008,
41148.0,21.0,19632.0,3542500.0,356000.0,18.13366,-59.0,53.1,8.5,0.83,311.9562,0.00055,,0.001,0.9525347,
41149.0,5.0,19656.0,3542500.0,356000.0,18.111519,77.0,46.19,9.41,0.78,311.9562,0.00055,,0.001,0.9525347,
41305.0,6.0,19705.0,3552500.0,357000.0,18.11723,76.0,53.1,8.5,0.83,802.96686,0.00055,,0.001,0.9672098,
41306.0,8.0,19727.0,3552500.0,357000.0,18.097025,74.0,45.08,9.32,0.77,802.96686,0.00055,,0.001,0.9672098,
41451.0,4.0,19786.0,3562500.0,358000.0,18.093601,78.0,54.08,8.72,0.84,486.0999,0.00055,,0.001,0.70576465,
41452.0,3.0,19809.0,3562500.0,358000.0,18.072594,79.0,60.5,8.3,0.89,486.0999,0.00055,,0.001,0.70576465,
41581.0,5.0,19858.0,3572500.0,359000.0,18.078356,77.0,61.45,7.35,0.89,520.0783,0.00055,,0.001,1.0268636,
41714.0,3.0,19905.0,3582500.0,360000.0,18.085909,79.0,46.08,9.52,0.78,647.9958,0.00055,,0.001,0.8043993,
41856.0,21.0,19952.0,3592500.0,361000.0,18.093424,-59.0,49.33,8.67,0.8,716.5201,0.00055,,0.001,1.433254,
41857.0,4.0,19977.0,3592500.0,361000.0,18.070782,78.0,60.11,7.49,0.88,716.5201,0.00055,,0.001,1.433254,
41994.0,7.0,20030.0,3602500.0,362000.0,18.072891,75.0,52.79,8.81,0.83,643.3232,0.00055,,0.001,1.3134996,
42118.0,2.0,20077.0,3612500.0,363000.0,18.08039,80.0,54.52,8.28,0.84,1019.4079,0.00055,,0.001,1.2492836,
42245.0,2.0,20128.0,3622500.0,364000.0,18.08426,80.0,55.92,8.08,0.85,534.8233,0.00055,,0.001,0.6631822,
42368.0,3.0,20178.0,3632500.0,365000.0,18.089008,79.0,54.45,8.35,0.84,684.0261,0.00055,,0.001,1.2296869,
42506.0,5.0,20224.0,3642500.0,366000.0,18.097311,77.0,55.48,8.52,0.85,206.06279,0.00055,,0.001,0.68271816,
42663.0,21.0,20273.0,3652500.0,367000.0,18.102896,-59.0,54.23,8.57,0.84,160.67342,0.00055,,0.001,0.29370084,
42802.0,8.0,20324.0,3662500.0,368000.0,18.106672,74.0,56.12,7.88,0.85,420.79562,0.00055,,0.001,0.91267586,
42946.0,4.0,20366.0,3672500.0,369000.0,18.118433,78.0,59.01,7.39,0.87,579.3544,0.00055,,0.001,0.19005679,
43086.0,2.0,20418.0,3682500.0,370000.0,18.121265,80.0,51.75,8.65,0.82,719.21967,0.00055,,0.001,1.0248886,
