epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
19383.0,6.0,9795.0,1882500.0,190000.0,19.397652,76.0,46.87,9.93,0.79,531.14935,0.00055,,0.001,1.1935143,
19504.0,10.0,9846.0,1892500.0,191000.0,19.39874,72.0,56.74,8.46,0.86,762.3577,0.00055,,0.001,1.5034521,
19621.0,2.0,9892.0,1902500.0,192000.0,19.409624,80.0,48.83,9.17,0.8,586.05273,0.00055,,0.001,1.9100442,
19745.0,13.0,9939.0,1912500.0,193000.0,19.418453,69.0,53.8,9.0,0.84,526.3449,0.00055,,0.001,1.5888598,
19873.0,6.0,9987.0,1922500.0,194000.0,19.425253,76.0,55.29,8.71,0.85,654.92285,0.00055,,0.001,1.6360694,
19993.0,21.0,10033.0,1932500.0,195000.0,19.435862,-59.0,50.35,8.85,0.81,602.8082,0.00055,,0.001,1.2287813,
20125.0,21.0,10082.0,1942500.0,196000.0,19.440588,-59.0,39.62,9.98,0.73,778.1353,0.00055,,0.001,1.0889311,
20126.0,21.0,10101.0,1942500.0,196000.0,19.40402,-59.0,48.91,9.09,0.8,778.1353,0.00055,,0.001,1.0889311,
20246.0,21.0,10155.0,1952500.0,197000.0,19.399311,-59.0,52.27,9.33,0.83,699.3741,0.00055,,0.001,0.8549486,
20356.0,14.0,10206.0,1962500.0,198000.0,19.400352,68.0,56.79,8.41,0.86,568.44556,0.00055,,0.001,1.2446072,
20482.0,7.0,10253.0,1972500.0,199000.0,19.408953,75.0,58.33,8.07,0.87,592.393,0.00055,,0.001,1.9260968,
20596.0,3.0,10302.0,1982500.0,200000.0,19.413706,79.0,50.73,9.67,0.82,589.25037,0.00055,,0.001,1.630827,
20728.0,5.0,10351.0,1992500.0,201000.0,19.418413,77.0,50.09,9.11,0.81,463.22678,0.00055,,0.001,1.6279029,
20848.0,21.0,10395.0,2002500.0,202000.0,19.432419,-59.0,55.58,8.42,0.85,673.6295,0.00055,,0.001,1.9089835,
20966.0,21.0,10444.0,2012500.0,203000.0,19.436996,-59.0,47.55,9.25,0.79,548.1491,0.00055,,0.001,1.7527828,
21079.0,21.0,10495.0,2022500.0,204000.0,19.437828,-59.0,39.23,10.37,0.73,659.24133,0.00055,,0.001,1.9597461,
21197.0,5.0,10544.0,2032500.0,205000.0,19.442337,77.0,51.86,8.54,0.82,624.76984,0.00055,,0.001,1.3418168,
21307.0,4.0,10592.0,2042500.0,206000.0,19.44864,78.0,48.41,9.59,0.8,715.5027,0.00055,,0.001,0.9544644,
21308.0,4.0,10619.0,2042500.0,206000.0,19.39919,78.0,40.15,10.65,0.74,715.5027,0.00055,,0.001,0.9544644,
21427.0,2.0,10666.0,2052500.0,207000.0,19.407463,80.0,43.37,9.83,0.76,816.38306,0.00055,,0.001,1.7417169,
21549.0,6.0,10717.0,2062500.0,208000.0,19.408417,76.0,51.17,9.23,0.82,659.6871,0.00055,,0.001,1.527954,
21665.0,21.0,10766.0,2072500.0,209000.0,19.412968,-59.0,41.3,10.7,0.75,619.06067,0.00055,,0.001,1.4995996,
21784.0,4.0,10822.0,2082500.0,210000.0,19.404917,78.0,48.58,9.42,0.8,730.34924,0.00055,,0.001,2.1762936,
21916.0,2.0,10872.0,2092500.0,211000.0,19.407652,80.0,48.75,9.25,0.8,390.31107,0.00055,,0.001,1.0248299,
21917.0,7.0,10898.0,2092500.0,211000.0,19.361351,75.0,44.35,10.05,0.77,390.31107,0.00055,,0.001,1.0248299,
22033.0,4.0,10958.0,2102500.0,212000.0,19.346596,78.0,47.5,9.3,0.79,610.4334,0.00055,,0.001,0.991495,
22143.0,6.0,11005.0,2112500.0,213000.0,19.35484,76.0,52.61,8.99,0.83,845.1165,0.00055,,0.001,1.1688598,
22144.0,11.0,11023.0,2112500.0,213000.0,19.323233,71.0,58.31,8.09,0.87,845.1165,0.00055,,0.001,1.1688598,
22266.0,9.0,11070.0,2122500.0,214000.0,19.331526,73.0,52.99,8.61,0.83,644.5233,0.00055,,0.001,1.4043624,
22393.0,8.0,11117.0,2132500.0,215000.0,19.33975,74.0,49.94,9.26,0.81,244.01904,0.00055,,0.001,1.3245722,
22515.0,4.0,11163.0,2142500.0,216000.0,19.349638,78.0,57.19,8.01,0.86,644.8603,0.00055,,0.001,1.9108222,
22629.0,6.0,11207.0,2152500.0,217000.0,19.362898,76.0,53.76,9.04,0.84,614.2978,0.00055,,0.001,2.0381007,
22741.0,13.0,11249.0,2162500.0,218000.0,19.379501,69.0,45.41,10.19,0.78,940.25415,0.00055,,0.001,0.76401085,
22870.0,21.0,11298.0,2172500.0,219000.0,19.383963,-59.0,49.07,8.93,0.8,718.8724,0.00055,,0.001,2.0799465,
22971.0,4.0,11343.0,2182500.0,220000.0,19.395222,78.0,48.92,9.08,0.8,826.9554,0.00055,,0.001,1.2154834,
23081.0,21.0,11394.0,2192500.0,221000.0,19.396173,-59.0,51.47,8.93,0.82,594.9156,0.00055,,0.001,2.128621,
23082.0,3.0,11418.0,2192500.0,221000.0,19.355404,79.0,56.74,8.46,0.86,594.9156,0.00055,,0.001,2.128621,
23188.0,2.0,11473.0,2202500.0,222000.0,19.349777,80.0,48.44,9.56,0.8,516.9302,0.00055,,0.001,1.5702462,
23301.0,4.0,11523.0,2212500.0,223000.0,19.3526,78.0,40.76,10.04,0.74,624.2994,0.00055,,0.001,1.0497472,
23417.0,3.0,11573.0,2222500.0,224000.0,19.355396,79.0,47.13,9.67,0.79,641.87946,0.00055,,0.001,1.5631094,
23519.0,8.0,11620.0,2232500.0,225000.0,19.363167,74.0,46.94,9.86,0.79,833.3881,0.00055,,0.001,1.7200289,
23645.0,9.0,11670.0,2242500.0,226000.0,19.365896,73.0,48.69,9.31,0.8,778.15845,0.00055,,0.001,1.4094453,
23763.0,6.0,11715.0,2252500.0,227000.0,19.376867,76.0,49.25,8.75,0.8,559.1282,0.00055,,0.001,1.3256321,
23887.0,2.0,11770.0,2262500.0,228000.0,19.371283,80.0,58.4,8.0,0.87,452.96506,0.00055,,0.001,1.8943115,
24001.0,8.0,11819.0,2272500.0,229000.0,19.375582,74.0,57.48,8.92,0.87,628.0261,0.00055,,0.001,1.8781456,
24002.0,11.0,11845.0,2272500.0,229000.0,19.333052,71.0,42.98,10.22,0.76,628.0261,0.00055,,0.001,1.8781456,
24121.0,21.0,11899.0,2282500.0,230000.0,19.329355,-59.0,45.89,9.71,0.78,782.28314,0.00055,,0.001,0.98684,
24239.0,8.0,11952.0,2292500.0,231000.0,19.327309,74.0,62.96,8.24,0.91,534.8247,0.00055,,0.001,0.53104573,
24352.0,21.0,12000.0,2302500.0,232000.0,19.333334,-59.0,43.23,9.97,0.76,568.24634,0.00055,,0.001,1.2502452,
24461.0,2.0,12047.0,2312500.0,233000.0,19.340916,80.0,56.98,8.22,0.86,1138.1677,0.00055,,0.001,1.8718574,
24599.0,8.0,12098.0,2322500.0,234000.0,19.34204,74.0,48.37,9.63,0.8,525.8179,0.00055,,0.001,1.269021,
24721.0,14.0,12142.0,2332500.0,235000.0,19.354307,68.0,55.13,8.87,0.85,421.1049,0.00055,,0.001,1.3120968,
24849.0,2.0,12192.0,2342500.0,236000.0,19.356955,80.0,50.67,8.53,0.81,647.4698,0.00055,,0.001,1.701678,
24850.0,4.0,12218.0,2342500.0,236000.0,19.315763,78.0,47.48,9.32,0.79,647.4698,0.00055,,0.001,1.701678,
24971.0,6.0,12263.0,2352500.0,237000.0,19.32643,76.0,49.02,8.98,0.8,594.5027,0.00055,,0.001,1.6270523,
24972.0,6.0,12283.0,2352500.0,237000.0,19.29496,76.0,55.45,8.55,0.85,594.5027,0.00055,,0.001,1.6270523,
25091.0,6.0,12328.0,2362500.0,238000.0,19.305645,76.0,55.56,8.44,0.85,747.3431,0.00055,,0.001,1.2170312,
25213.0,11.0,12380.0,2372500.0,239000.0,19.30533,71.0,48.8,9.2,0.8,751.82776,0.00055,,0.001,1.4325155,
25343.0,4.0,12431.0,2382500.0,240000.0,19.306572,78.0,60.87,7.93,0.89,609.9431,0.00055,,0.001,1.4722177,
25466.0,4.0,12478.0,2392500.0,241000.0,19.313993,78.0,43.18,10.02,0.76,520.3629,0.00055,,0.001,1.0829167,
25590.0,7.0,12527.0,2402500.0,242000.0,19.318272,75.0,54.06,8.74,0.84,573.47864,0.00055,,0.001,0.9082403,
25591.0,21.0,12551.0,2402500.0,242000.0,19.281332,-59.0,53.12,8.48,0.83,573.47864,0.00055,,0.001,0.9082403,
25707.0,21.0,12602.0,2412500.0,243000.0,19.282654,-59.0,46.93,9.87,0.79,1052.1102,0.00055,,0.001,1.1345109,
25847.0,3.0,12661.0,2422500.0,244000.0,19.27178,79.0,56.74,8.46,0.86,511.37094,0.00055,,0.001,1.564497,
25848.0,8.0,12683.0,2422500.0,244000.0,19.23835,74.0,43.28,9.92,0.76,511.37094,0.00055,,0.001,1.564497,
25963.0,4.0,12727.0,2432500.0,245000.0,19.250412,78.0,59.87,7.73,0.88,325.1489,0.00055,,0.001,1.4462295,
25964.0,2.0,12747.0,2432500.0,245000.0,19.22021,80.0,57.02,8.18,0.86,325.1489,0.00055,,0.001,1.4462295,
26092.0,10.0,12792.0,2442500.0,246000.0,19.23077,72.0,57.58,8.82,0.87,685.9853,0.00055,,0.001,1.3727282,
26216.0,7.0,12841.0,2452500.0,247000.0,19.235262,75.0,55.17,8.83,0.85,745.3449,0.00055,,0.001,1.3157849,
26354.0,8.0,12891.0,2462500.0,248000.0,19.238228,74.0,50.37,8.83,0.81,752.0364,0.00055,,0.001,1.6693919,
26475.0,5.0,12938.0,2472500.0,249000.0,19.245632,77.0,37.23,11.17,0.72,655.6539,0.00055,,0.001,0.74866104,
26593.0,21.0,12988.0,2482500.0,250000.0,19.248537,-59.0,48.81,9.19,0.8,671.8522,0.00055,,0.001,0.44038436,
26717.0,6.0,13042.0,2492500.0,251000.0,19.245514,76.0,56.84,8.36,0.86,683.09656,0.00055,,0.001,1.7529444,
26845.0,21.0,13089.0,2502500.0,252000.0,19.252808,-59.0,47.67,9.13,0.79,491.16934,0.00055,,0.001,2.1274297,
26972.0,5.0,13134.0,2512500.0,253000.0,19.262981,77.0,54.27,8.53,0.84,409.38666,0.00055,,0.001,1.5578781,
27084.0,21.0,13180.0,2522500.0,254000.0,19.271624,-59.0,54.63,8.17,0.84,573.8217,0.00055,,0.001,1.6193502,
27208.0,8.0,13225.0,2532500.0,255000.0,19.281664,74.0,51.4,9.0,0.82,424.66312,0.00055,,0.001,1.8116522,
27340.0,4.0,13272.0,2542500.0,256000.0,19.288729,78.0,45.93,9.67,0.78,768.70557,0.00055,,0.001,1.1635976,
27458.0,4.0,13319.0,2552500.0,257000.0,19.295742,78.0,48.95,9.05,0.8,769.001,0.00055,,0.001,0.69445646,
27573.0,7.0,13367.0,2562500.0,258000.0,19.301264,75.0,51.57,8.83,0.82,769.0118,0.00055,,0.001,1.3425817,
27700.0,4.0,13450.0,2572500.0,259000.0,19.256506,78.0,44.63,9.77,0.77,510.6968,0.00055,,0.001,1.6145632,
27814.0,4.0,13506.0,2582500.0,260000.0,19.250704,78.0,50.54,8.66,0.81,669.3354,0.00055,,0.001,1.8072417,
27929.0,6.0,13565.0,2592500.0,261000.0,19.240692,76.0,52.76,8.84,0.83,589.03973,0.00055,,0.001,0.463008,
27930.0,21.0,13593.0,2592500.0,261000.0,19.20106,-59.0,52.84,8.76,0.83,589.03973,0.00055,,0.001,0.463008,
28060.0,3.0,13656.0,2602500.0,262000.0,19.185705,79.0,56.64,8.56,0.86,454.86685,0.00055,,0.001,0.94040465,
28190.0,9.0,13708.0,2612500.0,263000.0,19.185877,73.0,51.55,8.85,0.82,555.3311,0.00055,,0.001,0.59575534,
28315.0,21.0,13766.0,2622500.0,264000.0,19.177685,-59.0,45.76,9.84,0.78,639.5857,0.00055,,0.001,1.0648795,
28437.0,2.0,13824.0,2632500.0,265000.0,19.16956,80.0,48.85,9.15,0.8,743.7655,0.00055,,0.001,1.4336793,
28559.0,11.0,13880.0,2642500.0,266000.0,19.164265,71.0,51.27,9.13,0.82,660.98254,0.00055,,0.001,1.1596538,
28697.0,4.0,13934.0,2652500.0,267000.0,19.161762,78.0,42.45,9.55,0.75,481.36212,0.00055,,0.001,2.1953592,
28698.0,6.0,13959.0,2652500.0,267000.0,19.127445,76.0,50.56,8.64,0.81,481.36212,0.00055,,0.001,2.1953592,
28819.0,21.0,14012.0,2662500.0,268000.0,19.126463,-59.0,50.0,9.2,0.81,388.50583,0.00055,,0.001,1.8052971,
28927.0,5.0,14072.0,2672500.0,269000.0,19.115974,77.0,53.75,9.05,0.84,670.8225,0.00055,,0.001,0.670832,
29058.0,3.0,14126.0,2682500.0,270000.0,19.113691,79.0,53.19,9.61,0.84,586.6916,0.00055,,0.001,1.4751097,
29201.0,2.0,14184.0,2692500.0,271000.0,19.106035,80.0,62.7,8.5,0.91,633.2738,0.00055,,0.001,0.8659577,
29319.0,8.0,14236.0,2702500.0,272000.0,19.106491,74.0,59.49,8.11,0.88,284.7184,0.00055,,0.001,0.68080497,
29435.0,8.0,14287.0,2712500.0,273000.0,19.10828,74.0,49.2,8.8,0.8,801.94995,0.00055,,0.001,0.4402814,
29555.0,5.0,14335.0,2722500.0,274000.0,19.114056,77.0,57.04,8.16,0.86,486.92166,0.00055,,0.001,0.7839109,
29677.0,21.0,14393.0,2732500.0,275000.0,19.10651,-59.0,46.61,8.99,0.78,607.8426,0.00055,,0.001,1.1436627,
29814.0,10.0,14454.0,2742500.0,276000.0,19.09506,72.0,46.02,9.58,0.78,592.15845,0.00055,,0.001,0.7518737,
29943.0,6.0,14508.0,2752500.0,277000.0,19.092915,76.0,57.47,7.73,0.86,584.93115,0.00055,,0.001,0.8788112,
30080.0,3.0,14566.0,2762500.0,278000.0,19.08554,79.0,50.67,8.53,0.81,478.85974,0.00055,,0.001,1.3565049,
30208.0,21.0,14616.0,2772500.0,279000.0,19.08867,-59.0,55.75,8.25,0.85,340.36935,0.00055,,0.001,1.1519413,
30335.0,4.0,14664.0,2782500.0,280000.0,19.094381,78.0,48.15,8.65,0.79,551.40454,0.00055,,0.001,0.44952336,
30471.0,2.0,14720.0,2792500.0,281000.0,19.089674,80.0,52.69,8.91,0.83,773.3953,0.00055,,0.001,1.4978429,
30603.0,3.0,14776.0,2802500.0,282000.0,19.085003,79.0,57.51,7.69,0.86,581.48975,0.00055,,0.001,1.173114,
30724.0,6.0,14830.0,2812500.0,283000.0,19.08294,76.0,50.31,8.89,0.81,649.6246,0.00055,,0.001,1.3563251,
30860.0,8.0,14889.0,2822500.0,284000.0,19.074484,74.0,56.81,8.39,0.86,316.90277,0.00055,,0.001,0.9755868,
30989.0,4.0,14943.0,2832500.0,285000.0,19.072475,78.0,51.62,8.78,0.82,611.7274,0.00055,,0.001,0.6263257,
31115.0,21.0,14996.0,2842500.0,286000.0,19.071753,-59.0,52.94,8.66,0.83,841.9743,0.00055,,0.001,0.7010359,
31239.0,7.0,15054.0,2852500.0,287000.0,19.064701,75.0,54.1,8.7,0.84,551.07965,0.00055,,0.001,0.42057374,
31364.0,3.0,15109.0,2862500.0,288000.0,19.061487,79.0,59.61,7.99,0.88,705.302,0.00055,,0.001,1.4084387,
31365.0,5.0,15132.0,2862500.0,288000.0,19.032515,77.0,50.96,8.24,0.81,705.302,0.00055,,0.001,1.4084387,
31519.0,6.0,15184.0,2872500.0,289000.0,19.033194,76.0,61.04,7.76,0.89,217.73743,0.00055,,0.001,0.7417067,
31648.0,8.0,15241.0,2882500.0,290000.0,19.027622,74.0,50.39,8.81,0.81,493.46503,0.00055,,0.001,0.6454754,
31760.0,9.0,15295.0,2892500.0,291000.0,19.025826,73.0,55.77,8.23,0.85,790.2547,0.00055,,0.001,1.5672619,
31884.0,21.0,15344.0,2902500.0,292000.0,19.03024,-59.0,46.31,9.29,0.78,497.44992,0.00055,,0.001,1.1300602,
32010.0,6.0,15397.0,2912500.0,293000.0,19.02968,76.0,52.88,8.72,0.83,882.1183,0.00055,,0.001,1.314421,
32011.0,7.0,15423.0,2912500.0,293000.0,18.9976,75.0,47.25,9.55,0.79,882.1183,0.00055,,0.001,1.314421,
32150.0,7.0,15479.0,2922500.0,294000.0,18.993475,75.0,52.77,8.83,0.83,445.1194,0.00055,,0.001,0.50177354,
32287.0,2.0,15529.0,2932500.0,295000.0,18.996716,80.0,49.49,8.51,0.8,585.6978,0.00055,,0.001,0.4811714,
32288.0,10.0,15555.0,2932500.0,295000.0,18.964964,72.0,54.32,8.48,0.84,585.6978,0.00055,,0.001,0.4811714,
32411.0,7.0,15602.0,2942500.0,296000.0,18.971926,75.0,53.03,8.57,0.83,623.9404,0.00055,,0.001,0.7970293,
32539.0,3.0,15664.0,2952500.0,297000.0,18.960674,79.0,55.38,8.62,0.85,536.2568,0.00055,,0.001,1.2587523,
32668.0,6.0,15723.0,2962500.0,298000.0,18.953127,76.0,48.01,8.79,0.79,617.0511,0.00055,,0.001,0.26607084,
32786.0,7.0,15771.0,2972500.0,299000.0,18.958849,75.0,47.56,9.24,0.79,547.32855,0.00055,,0.001,0.7809351,
32917.0,2.0,15824.0,2982500.0,300000.0,18.958544,80.0,61.28,7.52,0.89,121.52226,0.00055,,0.001,1.3428497,
33035.0,3.0,15880.0,2992500.0,301000.0,18.95466,79.0,44.96,9.44,0.77,647.0653,0.00055,,0.001,0.5950654,
33168.0,11.0,15938.0,3002500.0,302000.0,18.948425,71.0,57.4,7.8,0.86,411.00375,0.00055,,0.001,0.9716618,
33295.0,3.0,15989.0,3012500.0,303000.0,18.95053,79.0,55.92,8.08,0.85,775.5063,0.00055,,0.001,0.28611836,
33426.0,7.0,16050.0,3022500.0,304000.0,18.94081,75.0,51.63,8.77,0.82,408.53232,0.00055,,0.001,0.78982174,
33554.0,6.0,16104.0,3032500.0,305000.0,18.939394,76.0,47.55,9.25,0.79,960.3879,0.00055,,0.001,1.0057073,
33669.0,4.0,16160.0,3042500.0,306000.0,18.935644,78.0,54.14,8.66,0.84,908.53326,0.00055,,0.001,0.7732483,
33806.0,7.0,16217.0,3052500.0,307000.0,18.930752,75.0,56.71,8.49,0.86,672.4653,0.00055,,0.001,0.54500496,
33959.0,2.0,16273.0,3062500.0,308000.0,18.927057,80.0,53.13,8.47,0.83,487.02274,0.00055,,0.001,0.83445865,
34091.0,7.0,16319.0,3072500.0,309000.0,18.934984,75.0,55.47,8.53,0.85,513.5683,0.00055,,0.001,1.1233425,
34221.0,5.0,16371.0,3082500.0,310000.0,18.935923,77.0,55.83,8.17,0.85,506.5684,0.00055,,0.001,1.0773443,
34355.0,21.0,16431.0,3092500.0,311000.0,18.927637,-59.0,51.95,8.45,0.82,724.5381,0.00055,,0.001,0.7071043,
34481.0,4.0,16487.0,3102500.0,312000.0,18.924,78.0,54.26,8.54,0.84,471.36038,0.00055,,0.001,1.5158914,
34624.0,10.0,16543.0,3112500.0,313000.0,18.92039,72.0,54.8,8.0,0.84,403.9975,0.00055,,0.001,0.555454,
34758.0,3.0,16594.0,3122500.0,314000.0,18.922503,79.0,52.25,8.15,0.82,568.0768,0.00055,,0.001,1.5965822,
34889.0,4.0,16649.0,3132500.0,315000.0,18.920055,78.0,55.81,8.19,0.85,536.6058,0.00055,,0.001,1.5071149,
34998.0,21.0,16701.0,3142500.0,316000.0,18.921022,-59.0,43.57,9.63,0.76,539.33856,0.00055,,0.001,0.14240123,
35128.0,6.0,16756.0,3152500.0,317000.0,18.918596,76.0,59.19,7.21,0.87,722.39764,0.00055,,0.001,0.550209,
35262.0,5.0,16813.0,3162500.0,318000.0,18.913935,77.0,53.18,8.42,0.83,518.2777,0.00055,,0.001,0.71410495,
35375.0,6.0,16873.0,3172500.0,319000.0,18.905945,76.0,43.47,9.73,0.76,489.11627,0.00055,,0.001,0.7566188,
35501.0,21.0,16930.0,3182500.0,320000.0,18.901358,-59.0,47.27,9.53,0.79,601.54095,0.00055,,0.001,0.94625163,
35637.0,4.0,16983.0,3192500.0,321000.0,18.901255,78.0,57.11,8.09,0.86,553.0211,0.00055,,0.001,0.5976097,
35762.0,3.0,17036.0,3202500.0,322000.0,18.90115,79.0,47.35,9.45,0.79,444.53293,0.00055,,0.001,1.1556128,
35888.0,12.0,17091.0,3212500.0,323000.0,18.898836,70.0,57.39,7.81,0.86,178.00592,0.00055,,0.001,1.451859,
36017.0,2.0,17149.0,3222500.0,324000.0,18.89323,80.0,47.55,9.25,0.79,510.30228,0.00055,,0.001,0.44968104,
36146.0,5.0,17200.0,3232500.0,325000.0,18.89535,77.0,49.21,8.79,0.8,556.245,0.00055,,0.001,0.2016799,
36282.0,11.0,17255.0,3242500.0,326000.0,18.893074,71.0,50.52,8.68,0.81,420.1847,0.00055,,0.001,1.2908947,
36421.0,21.0,17309.0,3252500.0,327000.0,18.891907,-59.0,51.57,8.83,0.82,556.31946,0.00055,,0.001,0.80927247,
36552.0,3.0,17361.0,3262500.0,328000.0,18.892921,79.0,53.01,8.59,0.83,452.44385,0.00055,,0.001,0.4353798,
36678.0,6.0,17420.0,3272500.0,329000.0,18.886337,76.0,57.95,8.45,0.87,529.8745,0.00055,,0.001,0.6039856,
36800.0,5.0,17478.0,3282500.0,330000.0,18.880878,77.0,42.13,9.87,0.75,962.93414,0.00055,,0.001,1.5641528,
36927.0,4.0,17528.0,3292500.0,331000.0,18.884071,78.0,55.92,8.08,0.85,401.39465,0.00055,,0.001,1.2456863,
36928.0,5.0,17550.0,3292500.0,331000.0,18.8604,77.0,54.51,8.29,0.84,401.39465,0.00055,,0.001,1.2456863,
37066.0,7.0,17614.0,3302500.0,332000.0,18.848642,75.0,41.64,10.36,0.75,544.64777,0.00055,,0.001,0.13889971,
37221.0,6.0,17669.0,3312500.0,333000.0,18.846567,76.0,50.3,8.9,0.81,622.33154,0.00055,,0.001,0.7138276,
37351.0,9.0,17725.0,3322500.0,334000.0,18.843441,73.0,47.38,9.42,0.79,444.68207,0.00055,,0.001,0.7125447,
37498.0,2.0,17773.0,3332500.0,335000.0,18.848816,80.0,55.96,8.04,0.85,269.16055,0.00055,,0.001,1.5248756,
37621.0,3.0,17824.0,3342500.0,336000.0,18.850986,79.0,52.86,8.74,0.83,716.0658,0.00055,,0.001,0.46301436,
37752.0,10.0,17875.0,3352500.0,337000.0,18.853148,72.0,48.84,9.16,0.8,246.54927,0.00055,,0.001,0.89471924,
37884.0,21.0,17928.0,3362500.0,338000.0,18.853191,-59.0,60.0,7.6,0.88,471.52722,0.00055,,0.001,0.26446152,
38015.0,21.0,17982.0,3372500.0,339000.0,18.852186,-59.0,36.73,10.47,0.71,604.7411,0.00055,,0.001,0.34196234,
38016.0,3.0,18007.0,3372500.0,339000.0,18.826012,79.0,52.88,8.72,0.83,604.7411,0.00055,,0.001,0.34196234,
38155.0,8.0,18063.0,3382500.0,340000.0,18.823008,74.0,59.37,8.23,0.88,632.49396,0.00055,,0.001,0.99838066,
38288.0,21.0,18118.0,3392500.0,341000.0,18.821062,-59.0,42.32,9.68,0.75,655.3698,0.00055,,0.001,1.0606745,
38417.0,2.0,18168.0,3402500.0,342000.0,18.824306,80.0,48.09,8.71,0.79,568.3765,0.00055,,0.001,1.464375,
38560.0,6.0,18219.0,3412500.0,343000.0,18.8265,76.0,54.66,8.14,0.84,642.671,0.00055,,0.001,1.027906,
38693.0,3.0,18274.0,3422500.0,344000.0,18.82456,79.0,55.71,8.29,0.85,553.67993,0.00055,,0.001,0.7804682,
38694.0,5.0,18295.0,3422500.0,344000.0,18.802952,77.0,58.39,8.01,0.87,553.67993,0.00055,,0.001,0.7804682,
38828.0,21.0,18349.0,3432500.0,345000.0,18.802114,-59.0,55.44,8.56,0.85,161.1392,0.00055,,0.001,0.7000154,
38953.0,21.0,18402.0,3442500.0,346000.0,18.802303,-59.0,45.99,9.61,0.78,598.74585,0.00055,,0.001,1.3619502,
39079.0,2.0,18456.0,3452500.0,347000.0,18.801474,80.0,52.9,8.7,0.83,673.68567,0.00055,,0.001,1.2143412,
39194.0,6.0,18506.0,3462500.0,348000.0,18.804712,76.0,47.21,9.59,0.79,585.11786,0.00055,,0.001,1.183897,
39331.0,5.0,18564.0,3472500.0,349000.0,18.799828,77.0,45.34,9.06,0.77,658.04443,0.00055,,0.001,0.3237537,
39444.0,8.0,18616.0,3482500.0,350000.0,18.801031,74.0,39.96,9.64,0.73,610.45325,0.00055,,0.001,0.8281988,
39564.0,8.0,18676.0,3492500.0,351000.0,18.794174,74.0,50.51,8.69,0.81,561.55066,0.00055,,0.001,1.3700049,
39683.0,5.0,18736.0,3502500.0,352000.0,18.787361,77.0,59.35,8.25,0.88,912.6158,0.00055,,0.001,1.1780437,
39807.0,17.0,18782.0,3512500.0,353000.0,18.79459,65.0,49.09,8.91,0.8,563.69727,0.00055,,0.001,1.5351503,
39910.0,2.0,18838.0,3522500.0,354000.0,18.791803,80.0,51.89,8.51,0.82,854.66876,0.00055,,0.001,0.5700175,
40042.0,4.0,18887.0,3532500.0,355000.0,18.795998,78.0,59.9,7.7,0.88,854.7066,0.00055,,0.001,0.55627584,
40178.0,7.0,18937.0,3542500.0,356000.0,18.799175,75.0,49.31,8.69,0.8,608.135,0.00055,,0.001,1.5674227,
40331.0,21.0,18993.0,3552500.0,357000.0,18.796398,-59.0,52.77,8.83,0.83,381.15347,0.00055,,0.001,0.19270062,
40464.0,6.0,19049.0,3562500.0,358000.0,18.793638,76.0,54.64,8.16,0.84,475.8383,0.00055,,0.001,0.6682573,
40598.0,5.0,19094.0,3572500.0,359000.0,18.801718,77.0,56.76,7.24,0.85,472.29675,0.00055,,0.001,1.039738,
40731.0,21.0,19141.0,3582500.0,360000.0,18.807795,-59.0,53.56,8.04,0.83,560.0922,0.00055,,0.001,1.2396654,
40732.0,3.0,19167.0,3582500.0,360000.0,18.782282,79.0,47.76,9.04,0.79,560.0922,0.00055,,0.001,1.2396654,
40866.0,2.0,19219.0,3592500.0,361000.0,18.783495,80.0,45.09,9.31,0.77,1016.4282,0.00055,,0.001,0.7222155,
41000.0,5.0,19274.0,3602500.0,362000.0,18.781778,77.0,52.99,8.61,0.83,429.31094,0.00055,,0.001,0.8001125,
41001.0,11.0,19297.0,3602500.0,362000.0,18.759392,71.0,47.67,9.13,0.79,429.31094,0.00055,,0.001,0.8001125,
41142.0,3.0,19357.0,3612500.0,363000.0,18.752907,79.0,51.77,8.63,0.82,342.3996,0.00055,,0.001,1.4563959,
41267.0,2.0,19407.0,3622500.0,364000.0,18.756119,80.0,48.05,8.75,0.79,923.95105,0.00055,,0.001,1.0710622,
41402.0,11.0,19454.0,3632500.0,365000.0,18.762209,71.0,58.19,8.21,0.87,374.68298,0.00055,,0.001,0.4430457,
41530.0,3.0,19500.0,3642500.0,366000.0,18.76923,79.0,49.27,8.73,0.8,587.27246,0.00055,,0.001,1.0201622,
41663.0,2.0,19554.0,3652500.0,367000.0,18.768538,80.0,53.14,8.46,0.83,474.07602,0.00055,,0.001,0.4036952,
41799.0,4.0,19607.0,3662500.0,368000.0,18.768806,78.0,55.55,8.45,0.85,522.15015,0.00055,,0.001,0.34101868,
41912.0,3.0,19654.0,3672500.0,369000.0,18.774803,79.0,43.92,9.28,0.76,812.9769,0.00055,,0.001,0.7305546,
42059.0,6.0,19704.0,3682500.0,370000.0,18.777914,76.0,59.5,8.1,0.88,444.52112,0.00055,,0.001,1.4218798,
42060.0,7.0,19724.0,3682500.0,370000.0,18.758873,75.0,60.19,7.41,0.88,444.52112,0.00055,,0.001,1.4218798,
42185.0,13.0,19774.0,3692500.0,371000.0,18.76201,69.0,56.95,8.25,0.86,585.6234,0.00055,,0.001,0.94578767,
