epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
15741.0,4.0,5939.0,2460000.0,197000.0,33.170567,78.0,32.61,10.99,0.68,154.93034,0.001,0.06454,,,
15838.0,7.0,5966.0,2472500.0,198000.0,33.188065,75.0,36.91,10.29,0.71,152.98581,0.001,0.06436,,,
15933.0,10.0,5995.0,2485000.0,199000.0,33.19433,72.0,32.82,10.78,0.68,172.85878,0.001,0.06418,,,
16033.0,9.0,6024.0,2497500.0,200000.0,33.20053,73.0,34.52,10.28,0.69,171.9851,0.001,0.064,,,
16133.0,21.0,6053.0,2510000.0,201000.0,33.206673,-59.0,41.3,9.5,0.74,154.40366,0.001,0.06382,,,
16134.0,6.0,6063.0,2510000.0,201000.0,33.151905,76.0,34.4,10.4,0.69,154.40366,0.001,0.06382,,,
16261.0,5.0,6091.0,2522500.0,202000.0,33.163685,77.0,34.05,10.75,0.69,168.09221,0.001,0.06364,,,
16373.0,2.0,6120.0,2535000.0,203000.0,33.169933,80.0,40.08,9.52,0.73,158.85304,0.001,0.06346,,,
16483.0,3.0,6150.0,2547500.0,204000.0,33.17073,79.0,34.67,10.13,0.69,166.29816,0.001,0.06328,,,
16568.0,6.0,6177.0,2560000.0,205000.0,33.18763,76.0,37.11,10.09,0.71,173.2786,0.001,0.0631,,,
16699.0,6.0,6206.0,2572500.0,206000.0,33.193684,76.0,32.08,10.32,0.67,169.29173,0.001,0.06292,,,
16700.0,21.0,6215.0,2572500.0,206000.0,33.145615,-59.0,31.74,10.66,0.67,169.29173,0.001,0.06292,,,
16803.0,8.0,6245.0,2585000.0,207000.0,33.14652,74.0,46.55,9.05,0.78,161.9867,0.001,0.06274,,,
16904.0,5.0,6275.0,2597500.0,208000.0,33.14741,77.0,25.29,11.11,0.62,163.51608,0.001,0.06256,,,
17009.0,6.0,6303.0,2610000.0,209000.0,33.158813,76.0,52.15,8.25,0.82,175.38033,0.001,0.06238,,,
17102.0,21.0,6333.0,2622500.0,210000.0,33.15964,-59.0,25.03,11.37,0.62,160.08426,0.001,0.0622,,,
17219.0,3.0,6360.0,2635000.0,211000.0,33.1761,79.0,38.81,9.59,0.72,158.97798,0.001,0.06202,,,
17321.0,2.0,6389.0,2647500.0,212000.0,33.18203,80.0,38.36,10.04,0.72,166.39186,0.001,0.06184,,,
17438.0,21.0,6418.0,2660000.0,213000.0,33.18791,-59.0,30.24,10.96,0.66,168.12361,0.001,0.06166,,,
17564.0,4.0,6449.0,2672500.0,214000.0,33.18344,78.0,23.37,11.83,0.61,152.03317,0.001,0.06148,,,
17650.0,7.0,6477.0,2685000.0,215000.0,33.19438,75.0,22.48,11.52,0.6,162.46686,0.001,0.0613,,,
17767.0,5.0,6506.0,2697500.0,216000.0,33.200123,77.0,20.88,11.92,0.59,170.2711,0.001,0.06112,,,
17870.0,7.0,6536.0,2710000.0,217000.0,33.200733,75.0,34.4,10.4,0.69,165.32292,0.001,0.06094,,,
17988.0,21.0,6565.0,2722500.0,218000.0,33.206398,-59.0,34.69,10.11,0.69,158.13026,0.001,0.06076,,,
18078.0,8.0,6594.0,2735000.0,219000.0,33.21201,74.0,28.94,11.06,0.65,166.09937,0.001,0.06058,,,
18079.0,5.0,6604.0,2735000.0,219000.0,33.16172,77.0,26.05,11.55,0.63,166.09937,0.001,0.06058,,,
18191.0,5.0,6636.0,2747500.0,220000.0,33.1525,77.0,29.14,10.86,0.65,172.11823,0.001,0.0604,,,
18303.0,2.0,6664.0,2760000.0,221000.0,33.163265,80.0,41.19,9.61,0.74,158.9698,0.001,0.06022,,,
18391.0,21.0,6694.0,2772500.0,222000.0,33.16403,-59.0,27.28,11.52,0.64,174.8914,0.001,0.06004,,,
18486.0,21.0,6722.0,2785000.0,223000.0,33.174652,-59.0,43.81,9.39,0.76,173.03648,0.001,0.05986,,,
18594.0,10.0,6751.0,2797500.0,224000.0,33.18027,72.0,42.78,9.22,0.75,172.55167,0.001,0.05968,,,
18703.0,4.0,6782.0,2810000.0,225000.0,33.176056,78.0,33.37,10.23,0.68,162.61363,0.001,0.0595,,,
18810.0,4.0,6811.0,2822500.0,226000.0,33.181618,78.0,35.9,10.1,0.7,167.19603,0.001,0.05932,,,
18917.0,2.0,6840.0,2835000.0,227000.0,33.187134,80.0,41.49,9.31,0.74,171.71721,0.001,0.05914,,,
19017.0,6.0,6867.0,2847500.0,228000.0,33.20227,76.0,40.24,9.36,0.73,166.04733,0.001,0.05896,,,
19122.0,21.0,6895.0,2860000.0,229000.0,33.21247,-59.0,37.52,9.68,0.71,168.53513,0.001,0.05878,,,
19253.0,6.0,6925.0,2872500.0,230000.0,33.212997,76.0,42.97,9.03,0.75,169.21983,0.001,0.0586,,,
19380.0,5.0,6954.0,2885000.0,231000.0,33.218292,77.0,45.45,8.95,0.77,164.56451,0.001,0.05842,,,
19381.0,15.0,6963.0,2885000.0,231000.0,33.175354,67.0,32.8,10.8,0.68,164.56451,0.001,0.05842,,,
19486.0,21.0,6992.0,2897500.0,232000.0,33.18078,-59.0,39.56,10.04,0.73,163.53201,0.001,0.05824,,,
19606.0,2.0,7023.0,2910000.0,233000.0,33.176704,80.0,40.04,9.56,0.73,160.22682,0.001,0.05806,,,
19725.0,7.0,7054.0,2922500.0,234000.0,33.17267,75.0,41.54,9.26,0.74,160.06796,0.001,0.05788,,,
19815.0,3.0,7083.0,2935000.0,235000.0,33.178032,79.0,41.15,9.65,0.74,175.81842,0.001,0.0577,,,
19816.0,21.0,7092.0,2935000.0,235000.0,33.13593,-59.0,43.92,9.28,0.76,175.81842,0.001,0.0577,,,
19912.0,4.0,7120.0,2947500.0,236000.0,33.14607,78.0,31.61,10.79,0.67,178.8609,0.001,0.05752,,,
20010.0,4.0,7149.0,2960000.0,237000.0,33.15149,78.0,45.47,8.93,0.77,159.1193,0.001,0.05734,,,
20125.0,10.0,7180.0,2972500.0,238000.0,33.147633,72.0,38.39,10.01,0.72,170.27968,0.001,0.05716,,,
20231.0,21.0,7210.0,2985000.0,239000.0,33.148403,-59.0,29.03,10.97,0.65,167.70618,0.001,0.05698,,,
20330.0,5.0,7237.0,2997500.0,240000.0,33.162914,77.0,42.75,9.25,0.75,170.75908,0.001,0.0568,,,
20331.0,2.0,7246.0,2997500.0,240000.0,33.121723,80.0,48.97,9.03,0.8,170.75908,0.001,0.0568,,,
20443.0,5.0,7278.0,3010000.0,241000.0,33.11349,77.0,30.2,11.0,0.66,171.32436,0.001,0.05662,,,
20553.0,4.0,7306.0,3022500.0,242000.0,33.12346,78.0,30.59,10.61,0.66,173.73077,0.001,0.05644,,,
20661.0,21.0,7335.0,3035000.0,243000.0,33.128834,-59.0,35.62,10.38,0.7,166.97083,0.001,0.05626,,,
20767.0,21.0,7365.0,3047500.0,244000.0,33.12967,-59.0,31.13,11.27,0.67,173.6384,0.001,0.05608,,,
20876.0,21.0,7394.0,3060000.0,245000.0,33.134975,-59.0,32.0,10.4,0.67,187.13235,0.001,0.0559,,,
20997.0,3.0,7423.0,3072500.0,246000.0,33.14024,79.0,32.78,10.82,0.68,172.0044,0.001,0.05572,,,
21098.0,3.0,7454.0,3085000.0,247000.0,33.13657,79.0,23.53,11.67,0.61,170.65222,0.001,0.05554,,,
21099.0,2.0,7464.0,3085000.0,247000.0,33.092175,80.0,37.64,9.56,0.71,170.65222,0.001,0.05554,,,
21205.0,21.0,7494.0,3097500.0,248000.0,33.09314,-59.0,19.61,11.99,0.58,179.8984,0.001,0.05536,,,
21300.0,21.0,7522.0,3110000.0,249000.0,33.102898,-59.0,44.0,9.2,0.76,172.48004,0.001,0.05518,,,
21430.0,21.0,7553.0,3122500.0,250000.0,33.09943,-59.0,44.08,9.12,0.76,169.02492,0.001,0.055,,,
21548.0,21.0,7583.0,3135000.0,251000.0,33.100357,-59.0,29.3,10.7,0.65,167.0329,0.001,0.05482,,,
21668.0,3.0,7613.0,3147500.0,252000.0,33.101273,79.0,46.95,8.65,0.78,172.7274,0.001,0.05464,,,
21788.0,21.0,7642.0,3160000.0,253000.0,33.106518,-59.0,40.11,9.49,0.73,168.09547,0.001,0.05446,,,
21914.0,5.0,7672.0,3172500.0,254000.0,33.107403,77.0,33.07,10.53,0.68,171.12488,0.001,0.05428,,,
22037.0,21.0,7702.0,3185000.0,255000.0,33.108284,-59.0,33.22,10.38,0.68,164.15767,0.001,0.0541,,,
22162.0,6.0,7730.0,3197500.0,256000.0,33.11772,76.0,31.08,10.12,0.66,165.9262,0.001,0.05392,,,
22163.0,3.0,7739.0,3197500.0,256000.0,33.07921,79.0,39.33,9.07,0.72,165.9262,0.001,0.05392,,,
22273.0,6.0,7767.0,3210000.0,257000.0,33.088707,76.0,52.34,8.06,0.82,179.84128,0.001,0.05374,,,
22398.0,21.0,7797.0,3222500.0,258000.0,33.08965,-59.0,31.6,10.8,0.67,174.57642,0.001,0.05356,,,
22506.0,10.0,7827.0,3235000.0,259000.0,33.090584,72.0,51.61,8.79,0.82,187.43346,0.001,0.05338,,,
22610.0,7.0,7855.0,3247500.0,260000.0,33.099937,75.0,43.82,9.38,0.76,171.6952,0.001,0.0532,,,
22716.0,8.0,7885.0,3260000.0,261000.0,33.100822,74.0,39.29,10.31,0.73,163.37428,0.001,0.05302,,,
22830.0,16.0,7913.0,3272500.0,262000.0,33.110073,66.0,40.97,9.83,0.74,169.56506,0.001,0.05284,,,
22955.0,21.0,7943.0,3285000.0,263000.0,33.110916,-59.0,31.86,10.54,0.67,177.53424,0.001,0.05266,,,
23060.0,7.0,7973.0,3297500.0,264000.0,33.11175,75.0,39.7,9.9,0.73,159.12326,0.001,0.05248,,,
23161.0,8.0,8003.0,3310000.0,265000.0,33.112583,74.0,23.53,11.67,0.61,166.21654,0.001,0.0523,,,
23257.0,9.0,8032.0,3322500.0,266000.0,33.11753,73.0,45.34,9.06,0.77,172.27283,0.001,0.05212,,,
23366.0,2.0,8062.0,3335000.0,267000.0,33.118332,80.0,40.1,9.5,0.73,163.09299,0.001,0.05194,,,
23466.0,8.0,8090.0,3347500.0,268000.0,33.12732,74.0,38.4,10.0,0.72,163.27036,0.001,0.05176,,,
23563.0,7.0,8118.0,3360000.0,269000.0,33.136242,75.0,49.46,8.54,0.8,170.05779,0.001,0.05158,,,
23691.0,3.0,8148.0,3372500.0,270000.0,33.136967,79.0,42.62,9.38,0.75,173.63147,0.001,0.0514,,,
23809.0,2.0,8179.0,3385000.0,271000.0,33.133636,80.0,43.7,9.5,0.76,160.78052,0.001,0.05122,,,
23918.0,21.0,8210.0,3397500.0,272000.0,33.13033,-59.0,42.22,9.78,0.75,176.66357,0.001,0.05104,,,
24030.0,4.0,8239.0,3410000.0,273000.0,33.13509,78.0,43.84,9.36,0.76,172.10826,0.001,0.05086,,,
24156.0,5.0,8270.0,3422500.0,274000.0,33.1318,77.0,42.5,9.5,0.75,173.6021,0.001,0.05068,,,
24244.0,5.0,8298.0,3435000.0,275000.0,33.140514,77.0,26.49,11.11,0.63,167.71341,0.001,0.0505,,,
24245.0,2.0,8306.0,3435000.0,275000.0,33.108597,80.0,27.8,11.0,0.64,167.71341,0.001,0.0505,,,
24374.0,21.0,8337.0,3447500.0,276000.0,33.105434,-59.0,27.61,11.19,0.64,170.7574,0.001,0.05032,,,
24490.0,7.0,8365.0,3460000.0,277000.0,33.114166,75.0,42.85,9.15,0.75,182.64871,0.001,0.05014,,,
24606.0,16.0,8394.0,3472500.0,278000.0,33.118893,66.0,47.98,8.82,0.79,167.44618,0.001,0.04996,,,
24721.0,10.0,8425.0,3485000.0,279000.0,33.115726,72.0,35.83,10.17,0.7,168.43019,0.001,0.04978,,,
24837.0,4.0,8454.0,3497500.0,280000.0,33.120415,78.0,42.5,9.5,0.75,172.15263,0.001,0.0496,,,
24955.0,4.0,8484.0,3510000.0,281000.0,33.12117,78.0,28.87,11.13,0.65,165.99344,0.001,0.04942,,,
25093.0,4.0,8515.0,3522500.0,282000.0,33.118027,78.0,34.65,10.15,0.69,179.87845,0.001,0.04924,,,
25206.0,9.0,8546.0,3535000.0,283000.0,33.114906,73.0,39.51,10.09,0.73,179.45793,0.001,0.04906,,,
25312.0,21.0,8577.0,3547500.0,284000.0,33.11181,-59.0,41.45,9.35,0.74,167.03793,0.001,0.04888,,,
25434.0,6.0,8608.0,3560000.0,285000.0,33.108738,76.0,44.11,9.09,0.76,173.71225,0.001,0.0487,,,
25548.0,21.0,8639.0,3572500.0,286000.0,33.105682,-59.0,35.78,10.22,0.7,185.81532,0.001,0.04852,,,
25650.0,5.0,8668.0,3585000.0,287000.0,33.11029,77.0,35.94,10.06,0.7,180.59041,0.001,0.04834,,,
25651.0,2.0,8677.0,3585000.0,287000.0,33.075947,80.0,49.12,8.88,0.8,180.59041,0.001,0.04834,,,
25775.0,21.0,8708.0,3597500.0,288000.0,33.073036,-59.0,37.55,9.65,0.71,174.38826,0.001,0.04816,,,
25893.0,9.0,8739.0,3610000.0,289000.0,33.070145,73.0,47.86,8.94,0.79,165.27913,0.001,0.04798,,,
26001.0,21.0,8768.0,3622500.0,290000.0,33.074818,-59.0,37.47,9.73,0.71,167.55638,0.001,0.0478,,,
26109.0,8.0,8799.0,3635000.0,291000.0,33.07194,74.0,27.97,10.83,0.64,165.44955,0.001,0.04762,,,
26214.0,21.0,8829.0,3647500.0,292000.0,33.072826,-59.0,37.35,9.85,0.71,163.09773,0.001,0.04744,,,
26332.0,11.0,8861.0,3660000.0,293000.0,33.066246,71.0,46.15,9.45,0.78,173.73567,0.001,0.04726,,,
26455.0,3.0,8894.0,3672500.0,294000.0,33.055992,79.0,44.05,9.15,0.76,169.9022,0.001,0.04708,,,
26569.0,7.0,8925.0,3685000.0,295000.0,33.053223,75.0,45.42,8.98,0.77,164.81165,0.001,0.0469,,,
26669.0,6.0,8955.0,3697500.0,296000.0,33.05416,76.0,50.29,8.91,0.81,166.93044,0.001,0.04672,,,
26784.0,21.0,8987.0,3710000.0,297000.0,33.047737,-59.0,33.03,10.57,0.68,166.12575,0.001,0.04654,,,
26889.0,8.0,9016.0,3722500.0,298000.0,33.052353,74.0,39.98,9.62,0.73,171.15187,0.001,0.04636,,,
26999.0,21.0,9045.0,3735000.0,299000.0,33.05694,-59.0,47.31,9.49,0.79,179.55653,0.001,0.04618,,,
27121.0,2.0,9074.0,3747500.0,300000.0,33.061493,80.0,47.96,8.84,0.79,179.73128,0.001,0.046,,,
27240.0,21.0,9102.0,3760000.0,301000.0,33.069656,-59.0,46.67,8.93,0.78,162.17252,0.001,0.04582,,,
27363.0,2.0,9133.0,3772500.0,302000.0,33.0669,80.0,48.41,8.39,0.79,166.69131,0.001,0.04564,,,
27471.0,9.0,9164.0,3785000.0,303000.0,33.064163,73.0,41.43,9.37,0.74,162.24777,0.001,0.04546,,,
27589.0,7.0,9196.0,3797500.0,304000.0,33.05785,75.0,47.79,9.01,0.79,166.70879,0.001,0.04528,,,
27702.0,6.0,9227.0,3810000.0,305000.0,33.055164,76.0,46.43,9.17,0.78,166.74727,0.001,0.0451,,,
27813.0,8.0,9258.0,3822500.0,306000.0,33.052494,74.0,49.14,8.86,0.8,159.6333,0.001,0.04492,,,
27920.0,21.0,9288.0,3835000.0,307000.0,33.053402,-59.0,46.31,9.29,0.78,155.92778,0.001,0.04474,,,
28048.0,7.0,9318.0,3847500.0,308000.0,33.054302,75.0,45.16,9.24,0.77,157.32831,0.001,0.04456,,,
28157.0,21.0,9347.0,3860000.0,309000.0,33.058735,-59.0,46.88,8.72,0.78,170.92958,0.001,0.04438,,,
28276.0,21.0,9377.0,3872500.0,310000.0,33.059612,-59.0,46.6,9.0,0.78,171.27786,0.001,0.0442,,,
28398.0,3.0,9407.0,3885000.0,311000.0,33.060486,79.0,35.67,10.33,0.7,160.88779,0.001,0.04402,,,
28511.0,6.0,9438.0,3897500.0,312000.0,33.05785,76.0,46.87,8.73,0.78,159.80045,0.001,0.04384,,,
28512.0,8.0,9448.0,3897500.0,312000.0,33.02286,74.0,46.77,8.83,0.78,159.80045,0.001,0.04384,,,
28637.0,7.0,9479.0,3910000.0,313000.0,33.02036,75.0,47.67,9.13,0.79,179.10771,0.001,0.04366,,,
28742.0,8.0,9512.0,3922500.0,314000.0,33.010933,74.0,38.45,9.95,0.72,171.01013,0.001,0.04348,,,
28859.0,2.0,9541.0,3935000.0,315000.0,33.015408,80.0,44.45,8.75,0.76,166.07317,0.001,0.0433,,,
28976.0,5.0,9571.0,3947500.0,316000.0,33.016403,77.0,46.66,8.94,0.78,174.28957,0.001,0.04312,,,
29090.0,9.0,9604.0,3960000.0,317000.0,33.00708,73.0,42.69,9.31,0.75,161.892,0.001,0.04294,,,
29091.0,4.0,9612.0,3960000.0,317000.0,32.97961,78.0,50.68,8.52,0.81,161.892,0.001,0.04294,,,
29204.0,21.0,9643.0,3972500.0,318000.0,32.97729,-59.0,45.25,9.15,0.77,160.62556,0.001,0.04276,,,
29205.0,4.0,9652.0,3972500.0,318000.0,32.94654,78.0,54.53,8.27,0.84,160.62556,0.001,0.04276,,,
29314.0,8.0,9683.0,3985000.0,319000.0,32.944336,74.0,38.42,9.98,0.72,162.36931,0.001,0.04258,,,
29443.0,5.0,9715.0,3997500.0,320000.0,32.938755,77.0,39.69,9.91,0.73,166.03152,0.001,0.0424,,,
29567.0,6.0,9747.0,4010000.0,321000.0,32.93321,76.0,35.88,10.12,0.7,155.26303,0.001,0.04222,,,
29692.0,5.0,9778.0,4022500.0,322000.0,32.93107,77.0,48.18,8.62,0.79,172.65518,0.001,0.04204,,,
29798.0,3.0,9807.0,4035000.0,323000.0,32.935658,79.0,49.42,8.58,0.8,169.96556,0.001,0.04186,,,
29799.0,21.0,9817.0,4035000.0,323000.0,32.902107,-59.0,34.2,10.6,0.69,169.96556,0.001,0.04186,,,
29921.0,7.0,9848.0,4047500.0,324000.0,32.90008,75.0,44.18,9.02,0.76,154.52594,0.001,0.04168,,,
29922.0,2.0,9857.0,4047500.0,324000.0,32.87004,80.0,45.62,8.78,0.77,154.52594,0.001,0.04168,,,
30053.0,2.0,9886.0,4060000.0,325000.0,32.87477,80.0,36.06,9.94,0.7,168.87924,0.001,0.0415,,,
30176.0,3.0,9915.0,4072500.0,326000.0,32.879475,79.0,47.66,9.14,0.79,164.7595,0.001,0.04132,,,
30284.0,21.0,9945.0,4085000.0,327000.0,32.880844,-59.0,42.37,9.63,0.75,158.18497,0.001,0.04114,,,
30404.0,4.0,9977.0,4097500.0,328000.0,32.875614,78.0,39.73,9.87,0.73,164.7788,0.001,0.04096,,,
30539.0,21.0,10009.0,4110000.0,329000.0,32.870415,-59.0,43.92,9.28,0.76,162.31062,0.001,0.04078,,,
30678.0,4.0,10040.0,4122500.0,330000.0,32.868526,78.0,57.73,7.47,0.86,167.64528,0.001,0.0406,,,
30808.0,7.0,10071.0,4135000.0,331000.0,32.866646,75.0,50.69,8.51,0.81,170.40596,0.001,0.04042,,,
30926.0,3.0,10102.0,4147500.0,332000.0,32.86478,79.0,38.4,10.0,0.72,164.4408,0.001,0.04024,,,
31057.0,4.0,10133.0,4160000.0,333000.0,32.862923,78.0,48.01,8.79,0.79,163.83899,0.001,0.04006,,,
31193.0,7.0,10165.0,4172500.0,334000.0,32.857845,75.0,42.89,9.11,0.75,157.40166,0.001,0.03988,,,
31306.0,5.0,10195.0,4185000.0,335000.0,32.859245,77.0,42.47,9.53,0.75,162.6492,0.001,0.0397,,,
31439.0,21.0,10227.0,4197500.0,336000.0,32.85421,-59.0,41.4,9.4,0.74,166.19681,0.001,0.03952,,,
31556.0,7.0,10257.0,4210000.0,337000.0,32.85561,75.0,53.53,8.07,0.83,162.62852,0.001,0.03934,,,
31686.0,11.0,10288.0,4222500.0,338000.0,32.85381,71.0,48.04,8.76,0.79,161.93839,0.001,0.03916,,,
31809.0,6.0,10321.0,4235000.0,339000.0,32.845654,76.0,45.24,9.16,0.77,160.36053,0.001,0.03898,,,
31950.0,3.0,10352.0,4247500.0,340000.0,32.843895,79.0,52.12,8.28,0.82,162.15344,0.001,0.0388,,,
32067.0,4.0,10383.0,4260000.0,341000.0,32.842144,78.0,53.53,8.07,0.83,161.86201,0.001,0.03862,,,
32198.0,6.0,10414.0,4272500.0,342000.0,32.84041,76.0,52.5,7.9,0.82,173.90932,0.001,0.03844,,,
32199.0,5.0,10423.0,4272500.0,342000.0,32.81205,77.0,43.99,9.21,0.76,173.90932,0.001,0.03844,,,
32340.0,7.0,10456.0,4285000.0,343000.0,32.80413,75.0,51.93,8.47,0.82,168.12027,0.001,0.03826,,,
32468.0,21.0,10487.0,4297500.0,344000.0,32.802517,-59.0,48.22,8.58,0.79,162.31778,0.001,0.03808,,,
32601.0,11.0,10520.0,4310000.0,345000.0,32.794678,71.0,43.64,9.56,0.76,168.79237,0.001,0.0379,,,
32719.0,6.0,10552.0,4322500.0,346000.0,32.789993,76.0,47.32,9.48,0.79,158.00528,0.001,0.03772,,,
32874.0,21.0,10586.0,4335000.0,347000.0,32.77914,-59.0,39.92,9.68,0.73,163.08383,0.001,0.03754,,,
33007.0,21.0,10618.0,4347500.0,348000.0,32.774532,-59.0,41.11,9.69,0.74,162.81317,0.001,0.03736,,,
33008.0,3.0,10628.0,4347500.0,348000.0,32.743694,79.0,45.36,9.04,0.77,162.81317,0.001,0.03736,,,
33144.0,10.0,10660.0,4360000.0,349000.0,32.739212,72.0,60.07,7.53,0.88,152.84857,0.001,0.03718,,,
33270.0,7.0,10693.0,4372500.0,350000.0,32.731693,75.0,39.91,9.69,0.73,161.36401,0.001,0.037,,,
33412.0,21.0,10726.0,4385000.0,351000.0,32.72422,-59.0,42.77,9.23,0.75,157.56659,0.001,0.03682,,,
33545.0,5.0,10758.0,4397500.0,352000.0,32.719837,77.0,53.68,7.92,0.83,160.90244,0.001,0.03664,,,
33675.0,5.0,10789.0,4410000.0,353000.0,32.71851,77.0,51.92,8.48,0.82,156.55739,0.001,0.03646,,,
33812.0,6.0,10820.0,4422500.0,354000.0,32.71719,76.0,48.03,8.77,0.79,174.0686,0.001,0.03628,,,
33936.0,3.0,10852.0,4435000.0,355000.0,32.712864,79.0,36.7,10.5,0.71,171.57074,0.001,0.0361,,,
34066.0,21.0,10885.0,4447500.0,356000.0,32.70556,-59.0,43.79,9.41,0.76,176.60112,0.001,0.03592,,,
34197.0,3.0,10915.0,4460000.0,357000.0,32.707283,79.0,50.79,8.41,0.81,167.36919,0.001,0.03574,,,
34322.0,9.0,10945.0,4472500.0,358000.0,32.709,73.0,53.55,8.05,0.83,160.04007,0.001,0.03556,,,
34461.0,8.0,10977.0,4485000.0,359000.0,32.704746,74.0,52.08,8.32,0.82,173.90483,0.001,0.03538,,,
34580.0,6.0,11009.0,4497500.0,360000.0,32.70052,76.0,42.69,9.31,0.75,163.45537,0.001,0.0352,,,
34706.0,6.0,11040.0,4510000.0,361000.0,32.699276,76.0,43.73,9.47,0.76,170.4048,0.001,0.03502,,,
34839.0,2.0,11072.0,4522500.0,362000.0,32.695087,80.0,42.66,9.34,0.75,167.67923,0.001,0.03484,,,
34975.0,21.0,11104.0,4535000.0,363000.0,32.69092,-59.0,60.07,7.53,0.88,169.8209,0.001,0.03466,,,
35132.0,5.0,11136.0,4547500.0,364000.0,32.686783,77.0,53.61,7.99,0.83,161.41896,0.001,0.03448,,,
35133.0,7.0,11144.0,4547500.0,364000.0,32.663315,75.0,50.47,8.73,0.81,161.41896,0.001,0.03448,,,
35264.0,5.0,11178.0,4560000.0,365000.0,32.653427,77.0,50.46,8.74,0.81,161.85437,0.001,0.0343,,,
35396.0,9.0,11208.0,4572500.0,366000.0,32.655247,73.0,65.59,6.81,0.92,169.53334,0.001,0.03412,,,
35522.0,5.0,11239.0,4585000.0,367000.0,32.654152,77.0,41.29,9.51,0.74,175.20512,0.001,0.03394,,,
35648.0,14.0,11268.0,4597500.0,368000.0,32.658855,68.0,49.76,8.24,0.8,153.08542,0.001,0.03376,,,
35649.0,5.0,11278.0,4597500.0,368000.0,32.629898,77.0,47.58,9.22,0.79,153.08542,0.001,0.03376,,,
35782.0,6.0,11308.0,4610000.0,369000.0,32.631763,76.0,67.17,6.43,0.93,164.29927,0.001,0.03358,,,
35915.0,6.0,11338.0,4622500.0,370000.0,32.63362,76.0,44.1,9.1,0.76,153.28677,0.001,0.0334,,,
36046.0,6.0,11369.0,4635000.0,371000.0,32.6326,76.0,46.85,8.75,0.78,153.22157,0.001,0.03322,,,
36178.0,10.0,11402.0,4647500.0,372000.0,32.625854,72.0,46.66,8.94,0.78,163.86427,0.001,0.03304,,,
36330.0,5.0,11435.0,4660000.0,373000.0,32.619152,77.0,54.76,8.04,0.84,159.4218,0.001,0.03286,,,
36465.0,6.0,11466.0,4672500.0,374000.0,32.618176,76.0,63.19,6.81,0.9,159.32495,0.001,0.03268,,,
36600.0,6.0,11498.0,4685000.0,375000.0,32.61437,76.0,63.18,6.82,0.9,162.52727,0.001,0.0325,,,
36732.0,5.0,11529.0,4697500.0,376000.0,32.61341,77.0,47.77,9.03,0.79,164.5615,0.001,0.03232,,,
36860.0,3.0,11560.0,4710000.0,377000.0,32.612457,79.0,52.5,7.9,0.82,168.87129,0.001,0.03214,,,
37012.0,9.0,11592.0,4722500.0,378000.0,32.608696,73.0,60.32,7.28,0.88,155.07376,0.001,0.03196,,,
37167.0,5.0,11623.0,4735000.0,379000.0,32.60776,77.0,56.36,7.64,0.85,161.30162,0.001,0.03178,,,
37168.0,5.0,11631.0,4735000.0,379000.0,32.58533,77.0,61.73,7.07,0.89,161.30162,0.001,0.03178,,,
37304.0,5.0,11664.0,4747500.0,380000.0,32.578876,77.0,53.15,8.45,0.83,167.29211,0.001,0.0316,,,
37445.0,7.0,11696.0,4760000.0,381000.0,32.57524,75.0,59.7,7.9,0.88,155.25511,0.001,0.03142,,,
37587.0,6.0,11728.0,4772500.0,382000.0,32.571625,76.0,45.7,8.7,0.77,174.70164,0.001,0.03124,,,
37718.0,2.0,11760.0,4785000.0,383000.0,32.568027,80.0,53.33,8.27,0.83,169.10408,0.001,0.03106,,,
37868.0,8.0,11794.0,4797500.0,384000.0,32.55893,74.0,52.86,8.74,0.83,160.4724,0.001,0.03088,,,
37869.0,21.0,11805.0,4797500.0,384000.0,32.52859,-59.0,46.8,8.8,0.78,160.4724,0.001,0.03088,,,
38018.0,21.0,11837.0,4810000.0,385000.0,32.52513,-59.0,52.26,8.14,0.82,171.65459,0.001,0.0307,,,
38165.0,3.0,11870.0,4822500.0,386000.0,32.518955,79.0,53.53,8.07,0.83,162.31554,0.001,0.03052,,,
38301.0,2.0,11900.0,4835000.0,387000.0,32.521008,80.0,65.36,7.04,0.92,176.87257,0.001,0.03034,,,
38433.0,5.0,11929.0,4847500.0,388000.0,32.525776,77.0,54.44,8.36,0.84,159.63303,0.001,0.03016,,,
38576.0,7.0,11960.0,4860000.0,389000.0,32.525085,75.0,58.77,7.63,0.87,170.69687,0.001,0.02998,,,
38706.0,5.0,11992.0,4872500.0,390000.0,32.521683,77.0,53.65,7.95,0.83,156.50853,0.001,0.0298,,,
38853.0,7.0,12026.0,4885000.0,391000.0,32.51289,75.0,47.68,9.12,0.79,149.50777,0.001,0.02962,,,
38988.0,4.0,12058.0,4897500.0,392000.0,32.509537,78.0,51.6,8.8,0.82,163.60344,0.001,0.02944,,,
39124.0,2.0,12090.0,4910000.0,393000.0,32.506203,80.0,50.64,8.56,0.81,165.84584,0.001,0.02926,,,
39271.0,21.0,12124.0,4922500.0,394000.0,32.497524,-59.0,58.64,7.76,0.87,171.45616,0.001,0.02908,,,
39411.0,6.0,12157.0,4935000.0,395000.0,32.49157,76.0,51.91,8.49,0.82,163.28941,0.001,0.0289,,,
