epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
13269.0,21.0,6288.0,2385000.0,191000.0,30.375319,-59.0,16.97,12.23,0.56,165.21489,0.001,0.06562,,,
13358.0,21.0,6317.0,2397500.0,192000.0,30.394175,-59.0,48.01,8.79,0.79,167.16655,0.001,0.06544,,,
13451.0,3.0,6346.0,2410000.0,193000.0,30.412859,79.0,27.12,11.68,0.64,163.53334,0.001,0.06526,,,
13551.0,5.0,6375.0,2422500.0,194000.0,30.431372,77.0,32.22,10.18,0.67,166.65701,0.001,0.06508,,,
13648.0,8.0,6406.0,2435000.0,195000.0,30.440212,74.0,27.51,11.29,0.64,160.1602,0.001,0.0649,,,
13745.0,21.0,6437.0,2447500.0,196000.0,30.448967,-59.0,19.45,12.15,0.58,168.85844,0.001,0.06472,,,
13857.0,21.0,6468.0,2460000.0,197000.0,30.457638,-59.0,32.92,10.68,0.68,160.94893,0.001,0.06454,,,
13953.0,3.0,6497.0,2472500.0,198000.0,30.475605,79.0,36.05,9.95,0.7,166.32858,0.001,0.06436,,,
14060.0,6.0,6529.0,2485000.0,199000.0,30.479399,76.0,36.02,9.98,0.7,163.70734,0.001,0.06418,,,
14149.0,8.0,6558.0,2497500.0,200000.0,30.497103,74.0,31.22,11.18,0.67,172.03328,0.001,0.064,,,
14249.0,4.0,6588.0,2510000.0,201000.0,30.510017,78.0,45.2,9.2,0.77,161.34178,0.001,0.06382,,,
14350.0,4.0,6616.0,2522500.0,202000.0,30.532043,78.0,45.44,8.96,0.77,167.71654,0.001,0.06364,,,
14465.0,5.0,6647.0,2535000.0,203000.0,30.540092,77.0,35.39,10.61,0.7,167.07964,0.001,0.06346,,,
14582.0,7.0,6680.0,2547500.0,204000.0,30.538921,75.0,24.56,11.84,0.62,164.42815,0.001,0.06328,,,
14683.0,21.0,6710.0,2560000.0,205000.0,30.551416,-59.0,37.07,10.13,0.71,161.53122,0.001,0.0631,,,
14792.0,2.0,6741.0,2572500.0,206000.0,30.559265,80.0,37.34,9.86,0.71,163.832,0.001,0.06292,,,
14884.0,21.0,6769.0,2585000.0,207000.0,30.580587,-59.0,23.36,11.84,0.61,164.94809,0.001,0.06274,,,
14986.0,21.0,6798.0,2597500.0,208000.0,30.597235,-59.0,33.16,10.44,0.68,163.41628,0.001,0.06256,,,
15088.0,21.0,6828.0,2610000.0,209000.0,30.609257,-59.0,18.09,12.31,0.57,173.83984,0.001,0.06238,,,
15200.0,5.0,6860.0,2622500.0,210000.0,30.612246,77.0,23.71,11.49,0.61,161.79492,0.001,0.0622,,,
15289.0,21.0,6890.0,2635000.0,211000.0,30.624092,-59.0,19.26,12.34,0.58,157.21649,0.001,0.06202,,,
15401.0,9.0,6921.0,2647500.0,212000.0,30.631413,73.0,32.15,10.25,0.67,171.45044,0.001,0.06184,,,
15521.0,9.0,6952.0,2660000.0,213000.0,30.638664,73.0,33.27,10.33,0.68,157.14114,0.001,0.06166,,,
15625.0,21.0,6984.0,2672500.0,214000.0,30.641466,-59.0,22.22,11.78,0.6,168.31523,0.001,0.06148,,,
15729.0,3.0,7015.0,2685000.0,215000.0,30.648611,79.0,26.06,11.54,0.63,158.32434,0.001,0.0613,,,
15822.0,21.0,7046.0,2697500.0,216000.0,30.655691,-59.0,40.98,9.82,0.74,172.5839,0.001,0.06112,,,
15823.0,8.0,7055.0,2697500.0,216000.0,30.616585,74.0,32.99,10.61,0.68,172.5839,0.001,0.06112,,,
15919.0,5.0,7085.0,2710000.0,217000.0,30.628088,77.0,41.18,9.62,0.74,164.87698,0.001,0.06094,,,
16017.0,5.0,7113.0,2722500.0,218000.0,30.64811,77.0,31.78,10.62,0.67,165.16776,0.001,0.06076,,,
16116.0,6.0,7145.0,2735000.0,219000.0,30.650805,76.0,37.22,9.98,0.71,177.89075,0.001,0.06058,,,
16211.0,4.0,7174.0,2747500.0,220000.0,30.666294,78.0,31.25,11.15,0.67,174.85179,0.001,0.0604,,,
16323.0,6.0,7206.0,2760000.0,221000.0,30.668886,76.0,32.82,10.78,0.68,163.51527,0.001,0.06022,,,
16429.0,6.0,7236.0,2772500.0,222000.0,30.679934,76.0,27.5,11.3,0.64,170.98698,0.001,0.06004,,,
16533.0,21.0,7267.0,2785000.0,223000.0,30.686666,-59.0,38.63,9.77,0.72,165.30367,0.001,0.05986,,,
16534.0,2.0,7276.0,2785000.0,223000.0,30.648708,80.0,34.44,10.36,0.69,165.30367,0.001,0.05986,,,
16629.0,21.0,7308.0,2797500.0,224000.0,30.65134,-59.0,39.37,10.23,0.73,171.01888,0.001,0.05968,,,
16731.0,2.0,7340.0,2810000.0,225000.0,30.653952,80.0,35.51,10.49,0.7,162.41708,0.001,0.0595,,,
16848.0,5.0,7370.0,2822500.0,226000.0,30.664858,77.0,33.34,10.26,0.68,176.70398,0.001,0.05932,,,
16954.0,21.0,7400.0,2835000.0,227000.0,30.675676,-59.0,41.06,9.74,0.74,158.33313,0.001,0.05914,,,
17049.0,4.0,7431.0,2847500.0,228000.0,30.682278,78.0,30.22,10.98,0.66,160.73851,0.001,0.05896,,,
17155.0,21.0,7461.0,2860000.0,229000.0,30.692936,-59.0,33.76,11.04,0.69,166.17436,0.001,0.05878,,,
17246.0,8.0,7492.0,2872500.0,230000.0,30.699413,74.0,36.61,10.59,0.71,167.95749,0.001,0.0586,,,
17356.0,4.0,7521.0,2885000.0,231000.0,30.714,78.0,25.21,11.19,0.62,162.7162,0.001,0.05842,,,
17357.0,2.0,7532.0,2885000.0,231000.0,30.669146,80.0,34.31,10.49,0.69,162.7162,0.001,0.05842,,,
17484.0,21.0,7563.0,2897500.0,232000.0,30.675657,-59.0,31.45,10.95,0.67,167.35715,0.001,0.05824,,,
17575.0,4.0,7592.0,2910000.0,233000.0,30.6902,78.0,54.18,8.62,0.84,152.59218,0.001,0.05806,,,
17689.0,6.0,7622.0,2922500.0,234000.0,30.700603,76.0,30.38,10.82,0.66,161.67783,0.001,0.05788,,,
17797.0,7.0,7650.0,2935000.0,235000.0,30.718954,75.0,48.05,8.75,0.79,166.72112,0.001,0.0577,,,
17923.0,10.0,7683.0,2947500.0,236000.0,30.717167,72.0,42.16,9.84,0.75,164.62662,0.001,0.05752,,,
18041.0,3.0,7713.0,2960000.0,237000.0,30.727343,79.0,41.62,9.18,0.74,171.84279,0.001,0.05734,,,
18154.0,3.0,7745.0,2972500.0,238000.0,30.729504,79.0,39.91,9.69,0.73,155.37122,0.001,0.05716,,,
18273.0,2.0,7776.0,2985000.0,239000.0,30.735598,80.0,43.93,9.27,0.76,169.21748,0.001,0.05698,,,
18368.0,6.0,7805.0,2997500.0,240000.0,30.74952,76.0,41.24,9.56,0.74,176.17001,0.001,0.0568,,,
18479.0,11.0,7836.0,3010000.0,241000.0,30.755487,71.0,39.73,9.87,0.73,160.05756,0.001,0.05662,,,
18597.0,3.0,7868.0,3022500.0,242000.0,30.757498,79.0,42.44,9.56,0.75,175.05162,0.001,0.05644,,,
18715.0,14.0,7899.0,3035000.0,243000.0,30.763388,68.0,44.65,9.75,0.77,169.48647,0.001,0.05626,,,
18816.0,21.0,7930.0,3047500.0,244000.0,30.76923,-59.0,37.87,10.53,0.72,173.0908,0.001,0.05608,,,
18921.0,5.0,7959.0,3060000.0,245000.0,30.782763,77.0,27.75,11.05,0.64,173.28828,0.001,0.0559,,,
19017.0,4.0,7987.0,3072500.0,246000.0,30.80005,78.0,48.29,8.51,0.79,169.39172,0.001,0.05572,,,
19126.0,5.0,8017.0,3085000.0,247000.0,30.80953,77.0,47.94,8.86,0.79,165.92484,0.001,0.05554,,,
19241.0,2.0,8047.0,3097500.0,248000.0,30.81894,80.0,38.52,9.88,0.72,171.79991,0.001,0.05536,,,
19336.0,6.0,8078.0,3110000.0,249000.0,30.824461,76.0,37.82,10.58,0.72,162.70164,0.001,0.05518,,,
19437.0,5.0,8107.0,3122500.0,250000.0,30.837547,77.0,34.61,10.19,0.69,160.72385,0.001,0.055,,,
19545.0,7.0,8137.0,3135000.0,251000.0,30.84675,75.0,37.2,10.0,0.71,159.97241,0.001,0.05482,,,
19650.0,7.0,8167.0,3147500.0,252000.0,30.855883,75.0,38.61,9.79,0.72,174.6113,0.001,0.05464,,,
19766.0,7.0,8197.0,3160000.0,253000.0,30.86495,75.0,39.73,9.87,0.73,170.21751,0.001,0.05446,,,
19894.0,21.0,8232.0,3172500.0,254000.0,30.8552,-59.0,37.08,10.12,0.71,162.39809,0.001,0.05428,,,
20019.0,3.0,8262.0,3185000.0,255000.0,30.864197,79.0,42.33,9.67,0.75,175.49007,0.001,0.0541,,,
20125.0,2.0,8292.0,3197500.0,256000.0,30.87313,80.0,34.74,10.06,0.69,169.87831,0.001,0.05392,,,
20234.0,4.0,8323.0,3210000.0,257000.0,30.878288,78.0,38.72,9.68,0.72,180.53447,0.001,0.05374,,,
20351.0,4.0,8355.0,3222500.0,258000.0,30.879713,78.0,47.75,9.05,0.79,169.24005,0.001,0.05356,,,
20447.0,4.0,8384.0,3235000.0,259000.0,30.892176,78.0,45.37,9.03,0.77,178.3202,0.001,0.05338,,,
20567.0,3.0,8415.0,3247500.0,260000.0,30.897207,79.0,43.77,9.43,0.76,165.22256,0.001,0.0532,,,
20687.0,6.0,8445.0,3260000.0,261000.0,30.90586,76.0,41.52,9.28,0.74,172.88564,0.001,0.05302,,,
20812.0,2.0,8473.0,3272500.0,262000.0,30.921751,80.0,43.79,9.41,0.76,174.9029,0.001,0.05284,,,
20813.0,6.0,8483.0,3272500.0,262000.0,30.8853,76.0,42.33,9.67,0.75,174.9029,0.001,0.05284,,,
20931.0,2.0,8513.0,3285000.0,263000.0,30.893927,80.0,49.19,8.81,0.8,162.63881,0.001,0.05266,,,
21034.0,21.0,8542.0,3297500.0,264000.0,30.90611,-59.0,38.43,9.97,0.72,162.96506,0.001,0.05248,,,
21142.0,5.0,8571.0,3310000.0,265000.0,30.918213,77.0,39.7,9.9,0.73,163.63628,0.001,0.0523,,,
21251.0,9.0,8603.0,3322500.0,266000.0,30.919447,73.0,36.1,11.1,0.71,165.02893,0.001,0.05212,,,
21369.0,7.0,8633.0,3335000.0,267000.0,30.927835,75.0,49.0,9.0,0.8,165.41345,0.001,0.05194,,,
21501.0,7.0,8664.0,3347500.0,268000.0,30.932594,75.0,33.0,10.6,0.68,169.46344,0.001,0.05176,,,
21623.0,10.0,8694.0,3360000.0,269000.0,30.940878,72.0,48.81,9.19,0.8,177.66858,0.001,0.05158,,,
21738.0,21.0,8725.0,3372500.0,270000.0,30.945559,-59.0,52.38,8.02,0.82,167.24294,0.001,0.0514,,,
21739.0,4.0,8735.0,3372500.0,270000.0,30.910131,78.0,42.26,9.74,0.75,167.24294,0.001,0.0514,,,
21865.0,10.0,8765.0,3385000.0,271000.0,30.918425,72.0,53.12,8.48,0.83,165.79173,0.001,0.05122,,,
21866.0,5.0,8776.0,3385000.0,271000.0,30.879671,77.0,54.26,8.54,0.84,165.79173,0.001,0.05122,,,
21983.0,7.0,8804.0,3397500.0,272000.0,30.895048,75.0,49.09,8.91,0.8,156.69016,0.001,0.05104,,,
22099.0,21.0,8834.0,3410000.0,273000.0,30.903328,-59.0,35.13,10.87,0.7,157.22455,0.001,0.05086,,,
22230.0,11.0,8864.0,3422500.0,274000.0,30.911552,71.0,43.74,9.46,0.76,155.03589,0.001,0.05068,,,
22344.0,2.0,8894.0,3435000.0,275000.0,30.919722,80.0,44.92,9.48,0.77,166.38345,0.001,0.0505,,,
22458.0,6.0,8925.0,3447500.0,276000.0,30.92437,76.0,35.58,10.42,0.7,164.71898,0.001,0.05032,,,
22584.0,12.0,8956.0,3460000.0,277000.0,30.928986,70.0,43.77,9.43,0.76,155.8985,0.001,0.05014,,,
22707.0,10.0,8988.0,3472500.0,278000.0,30.93013,72.0,39.23,10.37,0.73,169.8988,0.001,0.04996,,,
22816.0,2.0,9017.0,3485000.0,279000.0,30.941555,80.0,35.97,10.03,0.7,159.75,0.001,0.04978,,,
22924.0,7.0,9046.0,3497500.0,280000.0,30.952908,75.0,53.6,8.0,0.83,173.93489,0.001,0.0496,,,
23046.0,3.0,9076.0,3510000.0,281000.0,30.960775,79.0,49.31,8.69,0.8,166.01662,0.001,0.04942,,,
23160.0,8.0,9105.0,3522500.0,282000.0,30.971992,74.0,42.55,9.45,0.75,170.59145,0.001,0.04924,,,
23276.0,6.0,9135.0,3535000.0,283000.0,30.979748,76.0,50.37,8.83,0.81,168.58229,0.001,0.04906,,,
23396.0,21.0,9167.0,3547500.0,284000.0,30.980692,-59.0,41.03,9.77,0.74,162.46922,0.001,0.04888,,,
23536.0,5.0,9197.0,3560000.0,285000.0,30.988365,77.0,52.36,8.04,0.82,163.39124,0.001,0.0487,,,
23667.0,5.0,9228.0,3572500.0,286000.0,30.992632,77.0,42.23,9.77,0.75,168.10925,0.001,0.04852,,,
23800.0,21.0,9258.0,3585000.0,287000.0,31.000216,-59.0,47.7,9.1,0.79,165.9018,0.001,0.04834,,,
23915.0,2.0,9288.0,3597500.0,288000.0,31.007751,80.0,43.9,9.3,0.76,163.90471,0.001,0.04816,,,
23916.0,5.0,9298.0,3597500.0,288000.0,30.974403,77.0,51.24,9.16,0.82,163.90471,0.001,0.04816,,,
24056.0,10.0,9330.0,3610000.0,289000.0,30.975348,72.0,42.99,9.01,0.75,159.67822,0.001,0.04798,,,
24181.0,21.0,9361.0,3622500.0,290000.0,30.979597,-59.0,42.22,9.78,0.75,164.56992,0.001,0.0478,,,
24294.0,8.0,9391.0,3635000.0,291000.0,30.987116,74.0,53.13,8.47,0.83,169.67833,0.001,0.04762,,,
24419.0,7.0,9424.0,3647500.0,292000.0,30.98472,75.0,35.54,10.46,0.7,169.04428,0.001,0.04744,,,
24532.0,4.0,9453.0,3660000.0,293000.0,30.995451,78.0,50.36,8.84,0.81,169.90424,0.001,0.04726,,,
24644.0,7.0,9483.0,3672500.0,294000.0,31.002848,75.0,49.03,8.97,0.8,167.13147,0.001,0.04708,,,
24765.0,3.0,9513.0,3685000.0,295000.0,31.010197,79.0,42.45,9.55,0.75,169.39241,0.001,0.0469,,,
24905.0,3.0,9543.0,3697500.0,296000.0,31.0175,79.0,49.4,8.6,0.8,162.04503,0.001,0.04672,,,
25014.0,7.0,9573.0,3710000.0,297000.0,31.024757,75.0,38.21,10.19,0.72,161.5886,0.001,0.04654,,,
25139.0,3.0,9602.0,3722500.0,298000.0,31.0352,79.0,59.12,7.28,0.87,170.97556,0.001,0.04636,,,
25263.0,21.0,9634.0,3735000.0,299000.0,31.035915,-59.0,29.22,10.78,0.65,171.01996,0.001,0.04618,,,
25264.0,4.0,9643.0,3735000.0,299000.0,31.006948,78.0,49.05,8.95,0.8,171.01996,0.001,0.04618,,,
25385.0,2.0,9675.0,3747500.0,300000.0,31.007751,80.0,51.96,8.44,0.82,164.69946,0.001,0.046,,,
25526.0,3.0,9707.0,3760000.0,301000.0,31.00855,79.0,33.78,11.02,0.69,164.02264,0.001,0.04582,,,
25657.0,8.0,9738.0,3772500.0,302000.0,31.012527,74.0,35.52,10.48,0.7,166.24608,0.001,0.04564,,,
25767.0,8.0,9766.0,3785000.0,303000.0,31.026009,74.0,34.73,10.07,0.69,166.97675,0.001,0.04546,,,
25893.0,3.0,9798.0,3797500.0,304000.0,31.026741,79.0,40.65,10.15,0.74,164.1739,0.001,0.04528,,,
26038.0,4.0,9831.0,3810000.0,305000.0,31.024311,78.0,49.47,8.53,0.8,163.55629,0.001,0.0451,,,
26158.0,6.0,9862.0,3822500.0,306000.0,31.028189,76.0,46.37,9.23,0.78,150.126,0.001,0.04492,,,
26287.0,3.0,9892.0,3835000.0,307000.0,31.03518,79.0,54.64,8.16,0.84,172.16629,0.001,0.04474,,,
26419.0,21.0,9922.0,3847500.0,308000.0,31.04213,-59.0,57.36,7.84,0.86,167.71924,0.001,0.04456,,,
26541.0,4.0,9954.0,3860000.0,309000.0,31.042797,78.0,46.64,8.96,0.78,173.37454,0.001,0.04438,,,
26664.0,9.0,9985.0,3872500.0,310000.0,31.04657,73.0,45.23,9.17,0.77,163.22383,0.001,0.0442,,,
26782.0,21.0,10015.0,3885000.0,311000.0,31.05342,-59.0,50.66,8.54,0.81,167.3329,0.001,0.04402,,,
26783.0,7.0,10025.0,3885000.0,311000.0,31.022444,75.0,40.03,9.57,0.73,167.3329,0.001,0.04402,,,
26919.0,21.0,10056.0,3897500.0,312000.0,31.026253,-59.0,46.45,9.15,0.78,165.99393,0.001,0.04384,,,
27043.0,4.0,10086.0,3910000.0,313000.0,31.033115,78.0,56.39,7.61,0.85,163.46953,0.001,0.04366,,,
27044.0,3.0,10095.0,3910000.0,313000.0,31.005447,79.0,58.24,8.16,0.87,163.46953,0.001,0.04366,,,
27156.0,5.0,10127.0,3922500.0,314000.0,31.006222,77.0,57.11,8.09,0.86,160.29546,0.001,0.04348,,,
27294.0,6.0,10158.0,3935000.0,315000.0,31.010042,76.0,44.8,9.6,0.77,160.1611,0.001,0.0433,,,
27409.0,6.0,10189.0,3947500.0,316000.0,31.013838,76.0,56.16,7.84,0.85,147.02429,0.001,0.04312,,,
27532.0,2.0,10222.0,3960000.0,317000.0,31.011543,80.0,45.12,9.28,0.77,178.4481,0.001,0.04294,,,
27533.0,2.0,10231.0,3960000.0,317000.0,30.984264,80.0,43.47,9.73,0.76,178.4481,0.001,0.04294,,,
27655.0,7.0,10263.0,3972500.0,318000.0,30.985092,75.0,52.29,8.11,0.82,160.75253,0.001,0.04276,,,
27656.0,6.0,10272.0,3972500.0,318000.0,30.957945,76.0,46.75,8.85,0.78,160.75253,0.001,0.04276,,,
27787.0,6.0,10302.0,3985000.0,319000.0,30.96486,76.0,45.47,8.93,0.77,167.1104,0.001,0.04258,,,
27911.0,2.0,10333.0,3997500.0,320000.0,30.96874,80.0,46.23,9.37,0.78,142.37569,0.001,0.0424,,,
28037.0,8.0,10364.0,4010000.0,321000.0,30.972597,74.0,57.37,7.83,0.86,166.11414,0.001,0.04222,,,
28179.0,3.0,10395.0,4022500.0,322000.0,30.97643,79.0,60.18,7.42,0.88,154.92992,0.001,0.04204,,,
28304.0,21.0,10427.0,4035000.0,323000.0,30.97727,-59.0,43.9,9.3,0.76,163.09282,0.001,0.04186,,,
28305.0,8.0,10437.0,4035000.0,323000.0,30.94759,74.0,40.21,9.39,0.73,163.09282,0.001,0.04186,,,
28438.0,7.0,10468.0,4047500.0,324000.0,30.951471,75.0,53.7,7.9,0.83,164.52002,0.001,0.04168,,,
28439.0,2.0,10476.0,4047500.0,324000.0,30.927835,80.0,59.22,7.18,0.87,164.52002,0.001,0.04168,,,
28572.0,7.0,10508.0,4060000.0,325000.0,30.928816,75.0,50.64,8.56,0.81,148.39601,0.001,0.0415,,,
28705.0,6.0,10539.0,4072500.0,326000.0,30.932726,76.0,47.79,9.01,0.79,151.19453,0.001,0.04132,,,
28834.0,21.0,10571.0,4085000.0,327000.0,30.933687,-59.0,45.34,9.06,0.77,148.25891,0.001,0.04114,,,
28964.0,4.0,10602.0,4097500.0,328000.0,30.93756,78.0,52.17,8.23,0.82,171.49216,0.001,0.04096,,,
29073.0,9.0,10633.0,4110000.0,329000.0,30.941408,73.0,46.58,9.02,0.78,157.46303,0.001,0.04078,,,
29220.0,5.0,10663.0,4122500.0,330000.0,30.94814,77.0,51.39,7.81,0.81,158.23169,0.001,0.0406,,,
29357.0,3.0,10697.0,4135000.0,331000.0,30.943254,79.0,54.39,8.41,0.84,156.47765,0.001,0.04042,,,
29358.0,4.0,10706.0,4135000.0,331000.0,30.917242,78.0,48.23,8.57,0.79,156.47765,0.001,0.04042,,,
29495.0,10.0,10738.0,4147500.0,332000.0,30.918234,72.0,63.81,7.39,0.91,165.76115,0.001,0.04024,,,
29617.0,21.0,10770.0,4160000.0,333000.0,30.91922,-59.0,44.99,9.41,0.77,152.34105,0.001,0.04006,,,
29751.0,2.0,10802.0,4172500.0,334000.0,30.9202,80.0,54.75,8.05,0.84,160.28696,0.001,0.03988,,,
29861.0,10.0,10835.0,4185000.0,335000.0,30.91832,72.0,52.18,8.22,0.82,152.94223,0.001,0.0397,,,
29979.0,3.0,10865.0,4197500.0,336000.0,30.924988,79.0,53.0,8.6,0.83,164.28993,0.001,0.03952,,,
30111.0,8.0,10895.0,4210000.0,337000.0,30.93162,74.0,41.16,9.64,0.74,170.28854,0.001,0.03934,,,
30246.0,8.0,10927.0,4222500.0,338000.0,30.932552,74.0,57.67,7.53,0.86,151.25964,0.001,0.03916,,,
30362.0,21.0,10957.0,4235000.0,339000.0,30.939125,-59.0,57.55,7.65,0.86,157.20786,0.001,0.03898,,,
30503.0,7.0,10989.0,4247500.0,340000.0,30.940031,75.0,61.56,7.24,0.89,153.45876,0.001,0.0388,,,
30504.0,3.0,10998.0,4247500.0,340000.0,30.914711,79.0,46.42,9.18,0.78,153.45876,0.001,0.0388,,,
30627.0,5.0,11029.0,4260000.0,341000.0,30.918488,77.0,51.77,8.63,0.82,147.03465,0.001,0.03862,,,
30770.0,2.0,11060.0,4272500.0,342000.0,30.922243,80.0,52.1,8.3,0.82,148.50082,0.001,0.03844,,,
30890.0,2.0,11091.0,4285000.0,343000.0,30.925976,80.0,54.07,7.53,0.83,155.55356,0.001,0.03826,,,
31030.0,3.0,11123.0,4297500.0,344000.0,30.926908,79.0,56.44,7.56,0.85,148.97037,0.001,0.03808,,,
31158.0,7.0,11154.0,4310000.0,345000.0,30.930609,75.0,42.74,9.26,0.75,159.52614,0.001,0.0379,,,
31281.0,6.0,11186.0,4322500.0,346000.0,30.931522,76.0,33.35,10.25,0.68,158.0836,0.001,0.03772,,,
31412.0,3.0,11216.0,4335000.0,347000.0,30.937946,79.0,48.34,8.46,0.79,152.20497,0.001,0.03754,,,
31525.0,5.0,11247.0,4347500.0,348000.0,30.941584,77.0,49.51,8.49,0.8,146.175,0.001,0.03736,,,
31658.0,5.0,11277.0,4360000.0,349000.0,30.947947,77.0,58.79,7.61,0.87,160.17601,0.001,0.03718,,,
31791.0,2.0,11310.0,4372500.0,350000.0,30.946066,80.0,51.1,8.1,0.81,159.8359,0.001,0.037,,,
31792.0,2.0,11318.0,4372500.0,350000.0,30.924192,80.0,50.78,8.42,0.81,159.8359,0.001,0.037,,,
31925.0,2.0,11349.0,4385000.0,351000.0,30.927835,80.0,63.21,6.79,0.9,162.60538,0.001,0.03682,,,
32049.0,2.0,11380.0,4397500.0,352000.0,30.93146,80.0,57.21,7.99,0.86,158.17781,0.001,0.03664,,,
32165.0,5.0,11410.0,4410000.0,353000.0,30.937775,77.0,55.81,8.19,0.85,168.73727,0.001,0.03646,,,
32166.0,2.0,11419.0,4410000.0,353000.0,30.91339,80.0,57.68,7.52,0.86,168.73727,0.001,0.03646,,,
32294.0,3.0,11452.0,4422500.0,354000.0,30.91163,79.0,41.24,9.56,0.74,158.59106,0.001,0.03628,,,
32416.0,10.0,11484.0,4435000.0,355000.0,30.912575,72.0,49.28,8.72,0.8,166.23651,0.001,0.0361,,,
32535.0,3.0,11514.0,4447500.0,356000.0,30.91888,79.0,60.19,7.41,0.88,153.36238,0.001,0.03592,,,
32664.0,21.0,11543.0,4460000.0,357000.0,30.927835,-59.0,48.54,8.26,0.79,164.67825,0.001,0.03574,,,
32813.0,3.0,11574.0,4472500.0,358000.0,30.931398,79.0,63.31,6.69,0.9,157.48637,0.001,0.03556,,,
32938.0,5.0,11604.0,4485000.0,359000.0,30.937607,77.0,54.66,8.14,0.84,171.65576,0.001,0.03538,,,
33081.0,10.0,11637.0,4497500.0,360000.0,30.935808,72.0,54.79,8.01,0.84,159.24551,0.001,0.0352,,,
33207.0,6.0,11667.0,4510000.0,361000.0,30.941973,76.0,54.65,8.15,0.84,159.85277,0.001,0.03502,,,
33355.0,7.0,11698.0,4522500.0,362000.0,30.945461,75.0,48.3,8.5,0.79,155.79347,0.001,0.03484,,,
33492.0,8.0,11730.0,4535000.0,363000.0,30.946291,74.0,47.17,8.43,0.78,150.20763,0.001,0.03466,,,
33615.0,2.0,11762.0,4547500.0,364000.0,30.947119,80.0,54.45,8.35,0.84,153.522,0.001,0.03448,,,
33752.0,21.0,11793.0,4560000.0,365000.0,30.950563,-59.0,59.86,7.74,0.88,155.3835,0.001,0.0343,,,
33753.0,2.0,11803.0,4560000.0,365000.0,30.924341,80.0,52.14,8.26,0.82,155.3835,0.001,0.0343,,,
33884.0,9.0,11833.0,4572500.0,366000.0,30.930449,73.0,45.45,8.95,0.77,153.65715,0.001,0.03412,,,
34007.0,16.0,11865.0,4585000.0,367000.0,30.93131,66.0,55.95,8.05,0.85,158.92726,0.001,0.03394,,,
34134.0,3.0,11897.0,4597500.0,368000.0,30.932167,79.0,54.52,8.28,0.84,154.99567,0.001,0.03376,,,
34263.0,4.0,11927.0,4610000.0,369000.0,30.938208,78.0,45.75,8.65,0.77,154.38707,0.001,0.03358,,,
34264.0,7.0,11936.0,4610000.0,369000.0,30.914879,75.0,42.79,9.21,0.75,154.38707,0.001,0.03358,,,
34409.0,21.0,11969.0,4622500.0,370000.0,30.913193,-59.0,58.92,7.48,0.87,152.54425,0.001,0.0334,,,
34546.0,3.0,12000.0,4635000.0,371000.0,30.916666,79.0,58.79,7.61,0.87,146.65189,0.001,0.03322,,,
34690.0,3.0,12033.0,4647500.0,372000.0,30.914984,79.0,45.1,9.3,0.77,157.29176,0.001,0.03304,,,
34826.0,21.0,12064.0,4660000.0,373000.0,30.918434,-59.0,51.69,8.71,0.82,157.62056,0.001,0.03286,,,
34976.0,21.0,12096.0,4672500.0,374000.0,30.919312,-59.0,55.05,7.75,0.84,155.1802,0.001,0.03268,,,
35109.0,7.0,12128.0,4685000.0,375000.0,30.920185,75.0,53.15,8.45,0.83,167.4826,0.001,0.0325,,,
35248.0,3.0,12160.0,4697500.0,376000.0,30.921053,79.0,61.55,7.25,0.89,149.65251,0.001,0.03232,,,
35375.0,7.0,12191.0,4710000.0,377000.0,30.924452,75.0,52.26,8.14,0.82,160.85162,0.001,0.03214,,,
35506.0,4.0,12222.0,4722500.0,378000.0,30.927835,78.0,54.81,7.99,0.84,161.579,0.001,0.03196,,,
35645.0,21.0,12255.0,4735000.0,379000.0,30.926153,-59.0,48.14,8.66,0.79,162.75421,0.001,0.03178,,,
35787.0,21.0,12286.0,4747500.0,380000.0,30.929514,-59.0,54.69,8.11,0.84,158.46808,0.001,0.0316,,,
35788.0,6.0,12295.0,4747500.0,380000.0,30.906872,76.0,52.31,8.09,0.82,158.46808,0.001,0.0316,,,
35922.0,21.0,12328.0,4760000.0,381000.0,30.905256,-59.0,46.52,9.08,0.78,156.47859,0.001,0.03142,,,
36063.0,2.0,12360.0,4772500.0,382000.0,30.906149,80.0,39.85,9.75,0.73,159.31128,0.001,0.03124,,,
36064.0,6.0,12369.0,4772500.0,382000.0,30.883661,76.0,50.71,8.49,0.81,159.31128,0.001,0.03124,,,
36199.0,9.0,12402.0,4785000.0,383000.0,30.882116,73.0,49.29,8.71,0.8,153.79463,0.001,0.03106,,,
36200.0,13.0,12411.0,4785000.0,383000.0,30.859722,69.0,53.9,7.7,0.83,153.79463,0.001,0.03106,,,
36328.0,9.0,12441.0,4797500.0,384000.0,30.865686,73.0,52.27,8.13,0.82,160.90825,0.001,0.03088,,,
36329.0,21.0,12450.0,4797500.0,384000.0,30.843374,-59.0,55.83,8.17,0.85,160.90825,0.001,0.03088,,,
36477.0,6.0,12480.0,4810000.0,385000.0,30.84936,76.0,45.46,8.94,0.77,164.92212,0.001,0.0307,,,
36600.0,11.0,12512.0,4822500.0,386000.0,30.850384,71.0,56.02,7.98,0.85,160.7332,0.001,0.03052,,,
