epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
16775.0,5.0,7039.0,2460000.0,197000.0,27.98693,77.0,55.74,8.26,0.85,170.25806,0.001,0.06454,,,
16776.0,6.0,7049.0,2460000.0,197000.0,27.947227,76.0,49.07,8.93,0.8,170.25806,0.001,0.06454,,,
16893.0,4.0,7083.0,2472500.0,198000.0,27.954256,78.0,39.85,9.75,0.73,150.68695,0.001,0.06436,,,
17013.0,10.0,7119.0,2485000.0,199000.0,27.953363,72.0,38.11,10.29,0.72,155.9034,0.001,0.06418,,,
17134.0,12.0,7153.0,2497500.0,200000.0,27.960297,70.0,44.65,9.75,0.77,155.99736,0.001,0.064,,,
17256.0,10.0,7187.0,2510000.0,201000.0,27.967163,72.0,45.93,9.67,0.78,149.71254,0.001,0.06382,,,
17374.0,14.0,7223.0,2522500.0,202000.0,27.966219,68.0,48.77,9.23,0.8,145.13777,0.001,0.06364,,,
17500.0,2.0,7256.0,2535000.0,203000.0,27.976847,80.0,62.55,7.45,0.9,144.22775,0.001,0.06346,,,
17623.0,4.0,7291.0,2547500.0,204000.0,27.9797,78.0,54.44,8.36,0.84,147.482,0.001,0.06328,,,
17736.0,6.0,7327.0,2560000.0,205000.0,27.978708,76.0,43.18,10.02,0.76,145.26764,0.001,0.0631,,,
17861.0,7.0,7362.0,2572500.0,206000.0,27.981527,75.0,59.55,8.05,0.88,156.20049,0.001,0.06292,,,
17988.0,21.0,7396.0,2585000.0,207000.0,27.988102,-59.0,52.81,8.79,0.83,160.96982,0.001,0.06274,,,
18129.0,10.0,7429.0,2597500.0,208000.0,27.998384,72.0,46.16,9.44,0.78,157.68974,0.001,0.06256,,,
18235.0,3.0,7464.0,2610000.0,209000.0,28.001072,79.0,42.73,9.27,0.75,153.05302,0.001,0.06238,,,
18365.0,7.0,7497.0,2622500.0,210000.0,28.011204,75.0,51.97,8.43,0.82,158.43349,0.001,0.0622,,,
18487.0,21.0,7531.0,2635000.0,211000.0,28.017527,-59.0,60.01,7.59,0.88,148.75291,0.001,0.06202,,,
18617.0,8.0,7567.0,2647500.0,212000.0,28.016386,74.0,52.79,8.81,0.83,149.15012,0.001,0.06184,,,
18768.0,3.0,7602.0,2660000.0,213000.0,28.018942,79.0,40.88,9.92,0.74,158.65683,0.001,0.06166,,,
18769.0,5.0,7612.0,2660000.0,213000.0,27.982134,77.0,51.94,8.46,0.82,158.65683,0.001,0.06166,,,
18892.0,6.0,7647.0,2672500.0,214000.0,27.98483,76.0,51.46,8.94,0.82,156.3975,0.001,0.06148,,,
19016.0,5.0,7681.0,2685000.0,215000.0,27.991146,77.0,60.38,7.22,0.88,157.21184,0.001,0.0613,,,
19137.0,5.0,7717.0,2697500.0,216000.0,27.990152,77.0,51.58,8.82,0.82,164.92035,0.001,0.06112,,,
19138.0,8.0,7726.0,2697500.0,216000.0,27.957546,74.0,53.12,8.48,0.83,164.92035,0.001,0.06112,,,
19253.0,9.0,7761.0,2710000.0,217000.0,27.960314,73.0,53.1,8.5,0.83,155.60988,0.001,0.06094,,,
19387.0,4.0,7796.0,2722500.0,218000.0,27.963058,78.0,42.6,9.4,0.75,150.41199,0.001,0.06076,,,
19519.0,4.0,7830.0,2735000.0,219000.0,27.969349,78.0,59.76,7.84,0.88,159.77316,0.001,0.06058,,,
19520.0,5.0,7839.0,2735000.0,219000.0,27.937237,77.0,52.83,8.77,0.83,159.77316,0.001,0.06058,,,
19658.0,2.0,7874.0,2747500.0,220000.0,27.940056,80.0,49.02,8.98,0.8,163.93939,0.001,0.0604,,,
19795.0,4.0,7907.0,2760000.0,221000.0,27.949919,78.0,57.06,8.14,0.86,158.48897,0.001,0.06022,,,
19938.0,21.0,7940.0,2772500.0,222000.0,27.959698,-59.0,55.86,8.14,0.85,162.20894,0.001,0.06004,,,
20068.0,6.0,7976.0,2785000.0,223000.0,27.958878,76.0,52.32,8.08,0.82,149.97818,0.001,0.05986,,,
20181.0,21.0,8009.0,2797500.0,224000.0,27.968534,-59.0,50.62,8.58,0.81,158.90533,0.001,0.05968,,,
20292.0,21.0,8045.0,2810000.0,225000.0,27.967682,-59.0,52.74,8.86,0.83,166.96133,0.001,0.0595,,,
20404.0,21.0,8081.0,2822500.0,226000.0,27.966835,-59.0,47.68,9.12,0.79,147.8812,0.001,0.05932,,,
20537.0,3.0,8116.0,2835000.0,227000.0,27.969442,79.0,51.51,8.89,0.82,168.44864,0.001,0.05914,,,
20644.0,2.0,8150.0,2847500.0,228000.0,27.97546,80.0,55.84,8.16,0.85,149.85661,0.001,0.05896,,,
20758.0,10.0,8185.0,2860000.0,229000.0,27.978008,72.0,50.3,8.9,0.81,153.30904,0.001,0.05878,,,
20881.0,21.0,8221.0,2872500.0,230000.0,27.97713,-59.0,36.66,10.54,0.71,150.64456,0.001,0.0586,,,
20882.0,9.0,8231.0,2872500.0,230000.0,27.943142,73.0,54.19,8.61,0.84,150.64456,0.001,0.0586,,,
21000.0,3.0,8265.0,2885000.0,231000.0,27.949183,79.0,51.58,8.82,0.82,153.3801,0.001,0.05842,,,
21111.0,6.0,8298.0,2897500.0,232000.0,27.958544,76.0,46.97,8.63,0.78,154.81589,0.001,0.05824,,,
21237.0,7.0,8332.0,2910000.0,233000.0,27.964474,75.0,51.94,8.46,0.82,158.89677,0.001,0.05806,,,
21367.0,3.0,8368.0,2922500.0,234000.0,27.96367,79.0,50.98,8.22,0.81,157.59991,0.001,0.05788,,,
21368.0,4.0,8376.0,2922500.0,234000.0,27.936962,78.0,58.9,7.5,0.87,157.59991,0.001,0.05788,,,
21504.0,21.0,8411.0,2935000.0,235000.0,27.939604,-59.0,53.6,8.0,0.83,155.7387,0.001,0.0577,,,
21505.0,6.0,8420.0,2935000.0,235000.0,27.909739,76.0,57.46,7.74,0.86,155.7387,0.001,0.0577,,,
21625.0,4.0,8454.0,2947500.0,236000.0,27.91578,78.0,52.1,8.3,0.82,175.05136,0.001,0.05752,,,
21763.0,6.0,8487.0,2960000.0,237000.0,27.925062,76.0,43.67,9.53,0.76,150.99403,0.001,0.05734,,,
21895.0,4.0,8522.0,2972500.0,238000.0,27.927717,78.0,39.64,9.96,0.73,154.87563,0.001,0.05716,,,
22018.0,2.0,8556.0,2985000.0,239000.0,27.933615,80.0,54.03,8.77,0.84,156.94673,0.001,0.05698,,,
22019.0,21.0,8566.0,2985000.0,239000.0,27.901005,-59.0,46.22,9.38,0.78,156.94673,0.001,0.05698,,,
22155.0,21.0,8602.0,2997500.0,240000.0,27.900488,-59.0,48.65,9.35,0.8,142.86887,0.001,0.0568,,,
22275.0,2.0,8637.0,3010000.0,241000.0,27.903208,80.0,44.6,9.8,0.77,150.66763,0.001,0.05662,,,
22423.0,12.0,8673.0,3022500.0,242000.0,27.902687,70.0,61.92,8.08,0.9,146.22163,0.001,0.05644,,,
22564.0,7.0,8708.0,3035000.0,243000.0,27.905375,75.0,43.68,9.52,0.76,157.34424,0.001,0.05626,,,
22697.0,4.0,8744.0,3047500.0,244000.0,27.904848,78.0,49.25,8.75,0.8,156.13776,0.001,0.05608,,,
22830.0,18.0,8780.0,3060000.0,245000.0,27.904327,64.0,48.61,9.39,0.8,148.2874,0.001,0.0559,,,
22831.0,6.0,8790.0,3060000.0,245000.0,27.872583,76.0,59.83,7.77,0.88,148.2874,0.001,0.0559,,,
22968.0,10.0,8827.0,3072500.0,246000.0,27.869038,72.0,47.3,9.5,0.79,149.11952,0.001,0.05572,,,
22969.0,5.0,8837.0,3072500.0,246000.0,27.837502,77.0,50.48,8.72,0.81,149.11952,0.001,0.05572,,,
23086.0,3.0,8871.0,3085000.0,247000.0,27.843534,79.0,50.85,8.35,0.81,144.17737,0.001,0.05554,,,
23192.0,7.0,8906.0,3097500.0,248000.0,27.846395,75.0,49.25,8.75,0.8,158.43936,0.001,0.05536,,,
23193.0,10.0,8915.0,3097500.0,248000.0,27.818283,72.0,57.48,7.72,0.86,158.43936,0.001,0.05536,,,
23323.0,21.0,8954.0,3110000.0,249000.0,27.8088,-59.0,43.04,10.16,0.76,150.5816,0.001,0.05518,,,
23465.0,6.0,8991.0,3122500.0,250000.0,27.805584,76.0,58.09,8.31,0.87,150.40971,0.001,0.055,,,
23595.0,6.0,9024.0,3135000.0,251000.0,27.814716,76.0,50.0,9.2,0.81,155.32207,0.001,0.05482,,,
23596.0,8.0,9034.0,3135000.0,251000.0,27.783928,74.0,55.39,8.61,0.85,155.32207,0.001,0.05482,,,
23730.0,5.0,9072.0,3147500.0,252000.0,27.777779,77.0,58.19,8.21,0.87,154.1308,0.001,0.05464,,,
23872.0,9.0,9107.0,3160000.0,253000.0,27.780828,73.0,60.72,8.08,0.89,137.65291,0.001,0.05446,,,
23993.0,4.0,9141.0,3172500.0,254000.0,27.786894,78.0,49.92,9.28,0.81,158.1855,0.001,0.05428,,,
24135.0,6.0,9177.0,3185000.0,255000.0,27.786858,76.0,51.35,9.05,0.82,154.77643,0.001,0.0541,,,
24269.0,21.0,9212.0,3197500.0,256000.0,27.789839,-59.0,52.9,8.7,0.83,153.68562,0.001,0.05392,,,
24401.0,10.0,9247.0,3210000.0,257000.0,27.792797,72.0,57.17,8.03,0.86,147.24219,0.001,0.05374,,,
24536.0,3.0,9285.0,3222500.0,258000.0,27.786753,79.0,51.38,9.02,0.82,160.6832,0.001,0.05356,,,
24667.0,7.0,9321.0,3235000.0,259000.0,27.786718,75.0,57.77,8.63,0.87,160.69328,0.001,0.05338,,,
24798.0,10.0,9355.0,3247500.0,260000.0,27.792624,72.0,54.84,7.96,0.84,146.06369,0.001,0.0532,,,
24925.0,7.0,9391.0,3260000.0,261000.0,27.792568,75.0,53.41,8.19,0.83,163.3102,0.001,0.05302,,,
24926.0,6.0,9402.0,3260000.0,261000.0,27.760052,76.0,56.83,8.37,0.86,163.3102,0.001,0.05302,,,
25057.0,5.0,9438.0,3272500.0,262000.0,27.760118,77.0,42.23,9.77,0.75,140.43843,0.001,0.05284,,,
25198.0,9.0,9473.0,3285000.0,263000.0,27.763117,73.0,56.0,8.0,0.85,156.04657,0.001,0.05266,,,
25326.0,5.0,9506.0,3297500.0,264000.0,27.771933,77.0,46.37,9.23,0.78,142.33228,0.001,0.05248,,,
25327.0,4.0,9518.0,3297500.0,264000.0,27.73692,78.0,46.38,9.22,0.78,142.33228,0.001,0.05248,,,
25482.0,7.0,9552.0,3310000.0,265000.0,27.742882,75.0,65.35,7.05,0.92,151.2788,0.001,0.0523,,,
25633.0,2.0,9588.0,3322500.0,266000.0,27.743011,80.0,55.89,8.11,0.85,143.12769,0.001,0.05212,,,
25775.0,4.0,9624.0,3335000.0,267000.0,27.743143,78.0,54.45,8.35,0.84,153.1399,0.001,0.05194,,,
25904.0,6.0,9660.0,3347500.0,268000.0,27.74327,76.0,55.8,8.2,0.85,155.9909,0.001,0.05176,,,
26043.0,6.0,9696.0,3360000.0,269000.0,27.743399,76.0,55.37,8.63,0.85,152.70894,0.001,0.05158,,,
26178.0,21.0,9734.0,3372500.0,270000.0,27.737825,-59.0,51.63,8.77,0.82,150.01288,0.001,0.0514,,,
26179.0,21.0,9745.0,3372500.0,270000.0,27.706516,-59.0,47.24,9.56,0.79,150.01288,0.001,0.0514,,,
26331.0,4.0,9781.0,3385000.0,271000.0,27.706778,78.0,56.01,7.99,0.85,144.22539,0.001,0.05122,,,
26470.0,9.0,9819.0,3397500.0,272000.0,27.701395,73.0,61.29,7.51,0.89,136.52385,0.001,0.05104,,,
26613.0,3.0,9854.0,3410000.0,273000.0,27.704485,79.0,59.44,8.16,0.88,155.58087,0.001,0.05086,,,
26742.0,8.0,9890.0,3422500.0,274000.0,27.704752,74.0,47.44,9.36,0.79,151.0565,0.001,0.05068,,,
26743.0,2.0,9900.0,3422500.0,274000.0,27.676767,80.0,57.24,7.96,0.86,151.0565,0.001,0.05068,,,
26892.0,5.0,9935.0,3435000.0,275000.0,27.67992,77.0,56.33,7.67,0.85,148.39818,0.001,0.0505,,,
27040.0,6.0,9970.0,3447500.0,276000.0,27.683048,76.0,53.69,7.91,0.83,150.22598,0.001,0.05032,,,
27159.0,5.0,10006.0,3460000.0,277000.0,27.68339,77.0,53.07,8.53,0.83,158.00215,0.001,0.05014,,,
27279.0,6.0,10042.0,3472500.0,278000.0,27.68373,76.0,64.12,7.08,0.91,149.4645,0.001,0.04996,,,
27280.0,4.0,10052.0,3472500.0,278000.0,27.656187,78.0,57.95,8.45,0.87,149.4645,0.001,0.04996,,,
27416.0,7.0,10088.0,3485000.0,279000.0,27.656622,75.0,57.65,7.55,0.86,148.23747,0.001,0.04978,,,
27417.0,3.0,10098.0,3485000.0,279000.0,27.629234,79.0,57.36,7.84,0.86,148.23747,0.001,0.04978,,,
27546.0,2.0,10132.0,3497500.0,280000.0,27.635216,80.0,51.82,8.58,0.82,152.29605,0.001,0.0496,,,
27694.0,2.0,10167.0,3510000.0,281000.0,27.638437,80.0,50.46,8.74,0.81,147.55504,0.001,0.04942,,,
27695.0,5.0,10176.0,3510000.0,281000.0,27.613995,77.0,64.38,6.82,0.91,147.55504,0.001,0.04942,,,
27841.0,7.0,10212.0,3522500.0,282000.0,27.61457,75.0,58.38,8.02,0.87,138.13687,0.001,0.04924,,,
27988.0,2.0,10248.0,3535000.0,283000.0,27.615145,80.0,58.33,8.07,0.87,140.01761,0.001,0.04906,,,
28113.0,3.0,10284.0,3547500.0,284000.0,27.615713,79.0,51.86,8.54,0.82,152.99348,0.001,0.04888,,,
28260.0,6.0,10321.0,3560000.0,285000.0,27.613604,76.0,47.69,9.11,0.79,163.08846,0.001,0.0487,,,
28398.0,2.0,10357.0,3572500.0,286000.0,27.614174,80.0,54.4,8.4,0.84,149.25952,0.001,0.04852,,,
28545.0,3.0,10393.0,3585000.0,287000.0,27.61474,79.0,64.05,7.15,0.91,152.17209,0.001,0.04834,,,
28686.0,7.0,10429.0,3597500.0,288000.0,27.615303,75.0,57.53,7.67,0.86,144.3194,0.001,0.04816,,,
28827.0,3.0,10464.0,3610000.0,289000.0,27.618502,79.0,64.07,7.13,0.91,148.37883,0.001,0.04798,,,
28957.0,5.0,10498.0,3622500.0,290000.0,27.62431,77.0,52.14,8.26,0.82,150.75072,0.001,0.0478,,,
29106.0,6.0,10533.0,3635000.0,291000.0,27.627457,76.0,53.16,8.44,0.83,161.45268,0.001,0.04762,,,
29243.0,3.0,10569.0,3647500.0,292000.0,27.627968,79.0,61.4,7.4,0.89,147.41745,0.001,0.04744,,,
29244.0,6.0,10580.0,3647500.0,292000.0,27.599243,76.0,57.51,7.69,0.86,147.41745,0.001,0.04744,,,
29370.0,2.0,10614.0,3660000.0,293000.0,27.60505,80.0,54.85,7.95,0.84,161.91335,0.001,0.04726,,,
29519.0,3.0,10651.0,3672500.0,294000.0,27.603043,79.0,61.11,7.69,0.89,148.45175,0.001,0.04708,,,
29665.0,12.0,10687.0,3685000.0,295000.0,27.60363,70.0,52.08,8.32,0.82,153.36394,0.001,0.0469,,,
29666.0,21.0,10695.0,3685000.0,295000.0,27.582983,-59.0,56.66,7.34,0.85,153.36394,0.001,0.0469,,,
29799.0,12.0,10731.0,3697500.0,296000.0,27.583635,70.0,60.88,7.92,0.89,145.73683,0.001,0.04672,,,
29935.0,2.0,10767.0,3710000.0,297000.0,27.584286,80.0,54.84,7.96,0.84,155.52994,0.001,0.04654,,,
30066.0,4.0,10803.0,3722500.0,298000.0,27.58493,78.0,67.64,7.16,0.94,155.48154,0.001,0.04636,,,
30203.0,13.0,10839.0,3735000.0,299000.0,27.585571,69.0,64.1,7.1,0.91,143.00021,0.001,0.04618,,,
30339.0,11.0,10876.0,3747500.0,300000.0,27.58367,71.0,56.98,8.22,0.86,146.4635,0.001,0.046,,,
30481.0,6.0,10910.0,3760000.0,301000.0,27.589367,76.0,56.4,7.6,0.85,147.1598,0.001,0.04582,,,
30609.0,6.0,10946.0,3772500.0,302000.0,27.589987,76.0,59.43,8.17,0.88,145.62305,0.001,0.04564,,,
30756.0,8.0,10983.0,3785000.0,303000.0,27.58809,74.0,55.64,8.36,0.85,155.80069,0.001,0.04546,,,
30887.0,8.0,11018.0,3797500.0,304000.0,27.591215,74.0,58.75,7.65,0.87,150.56853,0.001,0.04528,,,
31022.0,6.0,11053.0,3810000.0,305000.0,27.594318,76.0,57.56,7.64,0.86,150.0586,0.001,0.0451,,,
31169.0,4.0,11090.0,3822500.0,306000.0,27.592426,78.0,56.04,7.96,0.85,148.27187,0.001,0.04492,,,
31303.0,10.0,11126.0,3835000.0,307000.0,27.593025,72.0,50.35,8.85,0.81,143.7029,0.001,0.04474,,,
31440.0,2.0,11163.0,3847500.0,308000.0,27.59115,80.0,58.91,7.49,0.87,162.54877,0.001,0.04456,,,
31581.0,2.0,11201.0,3860000.0,309000.0,27.586823,80.0,46.22,9.38,0.78,143.57076,0.001,0.04438,,,
31731.0,7.0,11238.0,3872500.0,310000.0,27.58498,75.0,56.02,7.98,0.85,148.09395,0.001,0.0442,,,
31896.0,11.0,11273.0,3885000.0,311000.0,27.588041,71.0,66.59,7.01,0.93,155.9039,0.001,0.04402,,,
32045.0,2.0,11310.0,3897500.0,312000.0,27.586206,80.0,55.8,8.2,0.85,161.7465,0.001,0.04384,,,
32046.0,3.0,11320.0,3897500.0,312000.0,27.561838,79.0,58.17,8.23,0.87,161.7465,0.001,0.04384,,,
32194.0,9.0,11356.0,3910000.0,313000.0,27.562523,73.0,54.26,8.54,0.84,151.99716,0.001,0.04366,,,
32344.0,21.0,11391.0,3922500.0,314000.0,27.565622,-59.0,53.23,8.37,0.83,148.2725,0.001,0.04348,,,
32484.0,12.0,11428.0,3935000.0,315000.0,27.563879,70.0,57.5,7.7,0.86,156.28906,0.001,0.0433,,,
32627.0,6.0,11464.0,3947500.0,316000.0,27.56455,76.0,67.84,6.96,0.94,144.5104,0.001,0.04312,,,
32767.0,3.0,11497.0,3960000.0,317000.0,27.57241,79.0,59.83,7.77,0.88,153.50847,0.001,0.04294,,,
32915.0,9.0,11534.0,3972500.0,318000.0,27.570662,73.0,60.05,7.55,0.88,154.67648,0.001,0.04276,,,
33069.0,3.0,11569.0,3985000.0,319000.0,27.573689,79.0,60.05,7.55,0.88,143.03323,0.001,0.04258,,,
33237.0,21.0,11607.0,3997500.0,320000.0,27.56957,-59.0,62.79,7.21,0.9,156.34511,0.001,0.0424,,,
33371.0,10.0,11644.0,4010000.0,321000.0,27.567846,72.0,54.14,8.66,0.84,152.98819,0.001,0.04222,,,
33372.0,5.0,11654.0,4010000.0,321000.0,27.544191,77.0,58.27,8.13,0.87,152.98819,0.001,0.04222,,,
33527.0,21.0,11692.0,4022500.0,322000.0,27.5402,-59.0,60.92,7.88,0.89,151.68633,0.001,0.04204,,,
33528.0,8.0,11702.0,4022500.0,322000.0,27.516665,74.0,55.96,8.04,0.85,151.68633,0.001,0.04204,,,
33672.0,21.0,11740.0,4035000.0,323000.0,27.512777,-59.0,55.83,8.17,0.85,137.89958,0.001,0.04186,,,
33818.0,4.0,11778.0,4047500.0,324000.0,27.508915,78.0,58.54,7.86,0.87,139.67538,0.001,0.04168,,,
33976.0,21.0,11813.0,4060000.0,325000.0,27.512062,-59.0,54.63,8.17,0.84,138.1049,0.001,0.0415,,,
33977.0,6.0,11823.0,4060000.0,325000.0,27.488792,76.0,67.04,6.56,0.93,138.1049,0.001,0.0415,,,
34115.0,5.0,11859.0,4072500.0,326000.0,27.48967,77.0,58.63,7.77,0.87,159.44603,0.001,0.04132,,,
34276.0,5.0,11896.0,4085000.0,327000.0,27.488232,77.0,58.44,7.96,0.87,154.8185,0.001,0.04114,,,
34421.0,9.0,11932.0,4097500.0,328000.0,27.489105,73.0,48.83,9.17,0.8,151.37996,0.001,0.04096,,,
34582.0,4.0,11970.0,4110000.0,329000.0,27.48538,78.0,46.53,9.07,0.78,140.76433,0.001,0.04078,,,
34726.0,3.0,12006.0,4122500.0,330000.0,27.486258,79.0,55.68,8.32,0.85,142.81795,0.001,0.0406,,,
34873.0,2.0,12042.0,4135000.0,331000.0,27.48713,80.0,56.47,7.53,0.85,148.70284,0.001,0.04042,,,
35014.0,9.0,12077.0,4147500.0,332000.0,27.49027,73.0,54.76,8.04,0.84,142.10524,0.001,0.04024,,,
35155.0,5.0,12114.0,4160000.0,333000.0,27.488855,77.0,54.93,7.87,0.84,137.1855,0.001,0.04006,,,
35282.0,21.0,12151.0,4172500.0,334000.0,27.48745,-59.0,61.8,7.0,0.89,136.84926,0.001,0.03988,,,
35429.0,10.0,12187.0,4185000.0,335000.0,27.488308,72.0,62.25,7.75,0.9,149.53383,0.001,0.0397,,,
35573.0,3.0,12224.0,4197500.0,336000.0,27.486912,79.0,46.59,9.01,0.78,130.95741,0.001,0.03952,,,
35574.0,6.0,12234.0,4197500.0,336000.0,27.464443,76.0,58.73,7.67,0.87,130.95741,0.001,0.03952,,,
35727.0,8.0,12274.0,4210000.0,337000.0,27.456411,74.0,59.82,7.78,0.88,159.30394,0.001,0.03934,,,
35870.0,3.0,12311.0,4222500.0,338000.0,27.455122,79.0,64.23,6.97,0.91,154.49504,0.001,0.03916,,,
35871.0,13.0,12322.0,4222500.0,338000.0,27.430613,69.0,62.94,7.06,0.9,154.49504,0.001,0.03916,,,
36022.0,5.0,12359.0,4235000.0,339000.0,27.429403,77.0,57.27,7.93,0.86,139.78584,0.001,0.03898,,,
36023.0,6.0,12370.0,4235000.0,339000.0,27.405012,76.0,50.71,8.49,0.81,139.78584,0.001,0.03898,,,
36171.0,6.0,12405.0,4247500.0,340000.0,27.408302,76.0,65.22,7.18,0.92,137.51117,0.001,0.0388,,,
36321.0,5.0,12441.0,4260000.0,341000.0,27.409372,77.0,62.46,7.54,0.9,138.26591,0.001,0.03862,,,
36322.0,10.0,12452.0,4260000.0,341000.0,27.385159,72.0,53.02,8.58,0.83,138.26591,0.001,0.03862,,,
36472.0,10.0,12488.0,4272500.0,342000.0,27.386292,72.0,61.47,7.33,0.89,148.70804,0.001,0.03844,,,
36610.0,7.0,12522.0,4285000.0,343000.0,27.39179,75.0,58.95,7.45,0.87,143.39703,0.001,0.03826,,,
36752.0,6.0,12558.0,4297500.0,344000.0,27.392897,76.0,61.18,7.62,0.89,147.1317,0.001,0.03808,,,
36900.0,21.0,12594.0,4310000.0,345000.0,27.393997,-59.0,55.88,8.12,0.85,137.31946,0.001,0.0379,,,
37047.0,5.0,12631.0,4322500.0,346000.0,27.392921,77.0,55.97,8.03,0.85,151.79663,0.001,0.03772,,,
37195.0,11.0,12669.0,4335000.0,347000.0,27.389692,71.0,53.14,8.46,0.83,135.7573,0.001,0.03754,,,
37351.0,4.0,12704.0,4347500.0,348000.0,27.392946,78.0,65.64,6.76,0.92,143.60237,0.001,0.03736,,,
37352.0,5.0,12714.0,4347500.0,348000.0,27.3714,77.0,58.4,8.0,0.87,143.60237,0.001,0.03736,,,
37493.0,6.0,12750.0,4360000.0,349000.0,27.37255,76.0,66.56,7.04,0.93,134.84593,0.001,0.03718,,,
37656.0,3.0,12787.0,4372500.0,350000.0,27.37155,79.0,66.29,7.31,0.93,138.48058,0.001,0.037,,,
37803.0,3.0,12826.0,4385000.0,351000.0,27.366287,79.0,57.16,8.04,0.86,154.45575,0.001,0.03682,,,
37958.0,3.0,12862.0,4397500.0,352000.0,27.36744,79.0,64.63,6.57,0.91,137.79477,0.001,0.03664,,,
38118.0,4.0,12899.0,4410000.0,353000.0,27.366463,78.0,55.9,8.1,0.85,151.55194,0.001,0.03646,,,
38119.0,21.0,12909.0,4410000.0,353000.0,27.345263,-59.0,66.79,6.81,0.93,151.55194,0.001,0.03646,,,
38274.0,6.0,12946.0,4422500.0,354000.0,27.344353,76.0,62.71,7.29,0.9,143.53308,0.001,0.03628,,,
38432.0,6.0,12984.0,4435000.0,355000.0,27.341343,76.0,58.48,7.92,0.87,134.14273,0.001,0.0361,,,
38433.0,2.0,12994.0,4435000.0,355000.0,27.320301,80.0,53.5,8.1,0.83,134.14273,0.001,0.0361,,,
38584.0,8.0,13029.0,4447500.0,356000.0,27.323662,74.0,63.79,7.41,0.91,144.2364,0.001,0.03592,,,
38752.0,6.0,13066.0,4460000.0,357000.0,27.322823,76.0,58.3,8.1,0.87,142.75116,0.001,0.03574,,,
38899.0,6.0,13101.0,4472500.0,358000.0,27.326159,76.0,58.63,7.77,0.87,149.45708,0.001,0.03556,,,
39063.0,4.0,13138.0,4485000.0,359000.0,27.325315,78.0,62.55,7.45,0.9,144.92401,0.001,0.03538,,,
39213.0,4.0,13175.0,4497500.0,360000.0,27.324478,78.0,60.04,7.56,0.88,137.60965,0.001,0.0352,,,
39364.0,2.0,13212.0,4510000.0,361000.0,27.323645,80.0,57.26,7.94,0.86,144.59198,0.001,0.03502,,,
39365.0,13.0,13222.0,4510000.0,361000.0,27.30298,69.0,63.2,6.8,0.9,144.59198,0.001,0.03502,,,
39514.0,7.0,13260.0,4522500.0,362000.0,27.30015,75.0,61.18,7.62,0.89,144.90242,0.001,0.03484,,,
39665.0,2.0,13295.0,4535000.0,363000.0,27.303497,80.0,64.41,6.79,0.91,150.36191,0.001,0.03466,,,
39798.0,2.0,13331.0,4547500.0,364000.0,27.30478,80.0,64.13,7.07,0.91,140.72147,0.001,0.03448,,,
39935.0,4.0,13367.0,4560000.0,365000.0,27.306053,78.0,65.69,6.71,0.92,141.35129,0.001,0.0343,,,
40100.0,5.0,13405.0,4572500.0,366000.0,27.303246,77.0,56.37,7.63,0.85,143.22337,0.001,0.03412,,,
40244.0,4.0,13441.0,4585000.0,367000.0,27.304516,78.0,62.68,7.32,0.9,146.10725,0.001,0.03394,,,
40407.0,5.0,13477.0,4597500.0,368000.0,27.30578,77.0,54.99,7.81,0.84,150.96985,0.001,0.03376,,,
40556.0,6.0,13513.0,4610000.0,369000.0,27.307037,76.0,56.11,7.89,0.85,147.47836,0.001,0.03358,,,
40557.0,6.0,13523.0,4610000.0,369000.0,27.286844,76.0,61.69,7.11,0.89,147.47836,0.001,0.03358,,,
40725.0,4.0,13560.0,4622500.0,370000.0,27.286137,78.0,65.79,6.61,0.92,139.96156,0.001,0.0334,,,
40880.0,7.0,13597.0,4635000.0,371000.0,27.28543,75.0,68.15,6.65,0.94,149.73901,0.001,0.03322,,,
41031.0,7.0,13634.0,4647500.0,372000.0,27.284729,75.0,57.37,7.83,0.86,138.8068,0.001,0.03304,,,
41192.0,2.0,13672.0,4660000.0,373000.0,27.282036,80.0,55.81,8.19,0.85,140.69807,0.001,0.03286,,,
41345.0,5.0,13708.0,4672500.0,374000.0,27.283339,77.0,59.94,7.66,0.88,149.51588,0.001,0.03268,,,
41346.0,2.0,13718.0,4672500.0,374000.0,27.263449,80.0,59.33,7.07,0.87,149.51588,0.001,0.03268,,,
41483.0,5.0,13756.0,4685000.0,375000.0,27.260832,77.0,59.8,7.8,0.88,141.0286,0.001,0.0325,,,
41631.0,21.0,13792.0,4697500.0,376000.0,27.26218,-59.0,60.3,7.3,0.88,155.57632,0.001,0.03232,,,
41813.0,9.0,13830.0,4710000.0,377000.0,27.25958,73.0,65.84,6.56,0.92,158.20427,0.001,0.03214,,,
41961.0,9.0,13866.0,4722500.0,378000.0,27.260925,73.0,66.13,6.27,0.92,153.60176,0.001,0.03196,,,
42121.0,4.0,13903.0,4735000.0,379000.0,27.260303,78.0,60.0,7.6,0.88,152.68318,0.001,0.03178,,,
42283.0,7.0,13940.0,4747500.0,380000.0,27.259684,75.0,70.13,5.87,0.95,142.90172,0.001,0.0316,,,
42429.0,12.0,13977.0,4760000.0,381000.0,27.259068,70.0,64.23,6.97,0.91,144.1458,0.001,0.03142,,,
